#             k0              k1        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb0vb6p0        cb0vb6p1        cb0vb6p2        cb0vb7p0        cb0vb7p1        cb0vb7p2        cb0vb8p0        cb0vb8p1        cb0vb8p2        cb0vb9p0        cb0vb9p1        cb0vb9p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2        cb1vb6p0        cb1vb6p1        cb1vb6p2        cb1vb7p0        cb1vb7p1        cb1vb7p2        cb1vb8p0        cb1vb8p1        cb1vb8p2        cb1vb9p0        cb1vb9p1        cb1vb9p2        cb2vb0p0        cb2vb0p1        cb2vb0p2        cb2vb1p0        cb2vb1p1        cb2vb1p2        cb2vb2p0        cb2vb2p1        cb2vb2p2        cb2vb3p0        cb2vb3p1        cb2vb3p2        cb2vb4p0        cb2vb4p1        cb2vb4p2        cb2vb5p0        cb2vb5p1        cb2vb5p2        cb2vb6p0        cb2vb6p1        cb2vb6p2        cb2vb7p0        cb2vb7p1        cb2vb7p2        cb2vb8p0        cb2vb8p1        cb2vb8p2        cb2vb9p0        cb2vb9p1        cb2vb9p2        cb3vb0p0        cb3vb0p1        cb3vb0p2        cb3vb1p0        cb3vb1p1        cb3vb1p2        cb3vb2p0        cb3vb2p1        cb3vb2p2        cb3vb3p0        cb3vb3p1        cb3vb3p2        cb3vb4p0        cb3vb4p1        cb3vb4p2        cb3vb5p0        cb3vb5p1        cb3vb5p2        cb3vb6p0        cb3vb6p1        cb3vb6p2        cb3vb7p0        cb3vb7p1        cb3vb7p2        cb3vb8p0        cb3vb8p1        cb3vb8p2        cb3vb9p0        cb3vb9p1        cb3vb9p2 
1.523809523810e+00 0.000000000000e+00 7.789454699502e-30 7.851392476560e-30 2.940147706112e-30 5.422155150274e-30 5.360217373216e-30 1.011451464529e-30 1.535233358134e-30 1.609637781692e-30 7.856070511302e-30 6.348433509926e-31 5.604389274344e-31 1.570281271781e-29 7.789454699502e-30 7.851392476560e-30 2.940147706112e-30 5.422155150274e-30 5.360217373216e-30 1.011451464529e-30 1.535233358134e-30 1.609637781692e-30 7.856070511302e-30 6.348433509926e-31 5.604389274344e-31 1.570281271781e-29 7.789454699502e-30 7.851392476560e-30 2.940147706112e-30 5.422155150274e-30 5.360217373216e-30 1.011451464529e-30 1.535233358134e-30 1.609637781692e-30 7.856070511302e-30 6.348433509926e-31 5.604389274344e-31 1.570281271781e-29 5.422155150274e-30 5.360217373216e-30 1.011451464529e-30 7.789454699502e-30 7.851392476560e-30 2.940147706112e-30 6.348433509926e-31 5.604389274344e-31 1.570281271781e-29 1.535233358134e-30 1.609637781692e-30 7.856070511302e-30 5.422155150274e-30 5.360217373216e-30 1.011451464529e-30 7.789454699502e-30 7.851392476560e-30 2.940147706112e-30 6.348433509926e-31 5.604389274344e-31 1.570281271781e-29 1.535233358134e-30 1.609637781692e-30 7.856070511302e-30 3.097224205569e-32 2.518316760886e-32 2.056959726108e-32 2.720139191626e-31 2.778029936094e-31 4.324394638489e-33 1.233593293449e-30 8.095126114486e-31 5.032025794848e-33 8.245549130788e-31 1.248635595079e-30 1.054048877175e-32 3.097224205569e-32 2.518316760886e-32 2.056959726108e-32 2.720139191626e-31 2.778029936094e-31 4.324394638489e-33 1.233593293449e-30 8.095126114486e-31 5.032025794848e-33 8.245549130788e-31 1.248635595079e-30 1.054048877175e-32 3.097224205569e-32 2.518316760886e-32 2.056959726108e-32 2.720139191626e-31 2.778029936094e-31 4.324394638489e-33 1.233593293449e-30 8.095126114486e-31 5.032025794848e-33 8.245549130788e-31 1.248635595079e-30 1.054048877175e-32 2.720139191626e-31 2.778029936094e-31 4.324394638491e-33 3.097224205569e-32 2.518316760886e-32 2.056959726108e-32 8.245549130788e-31 1.248635595079e-30 1.054048877174e-32 1.233593293449e-30 8.095126114486e-31 5.032025794853e-33 2.720139191626e-31 2.778029936094e-31 4.324394638491e-33 3.097224205569e-32 2.518316760886e-32 2.056959726108e-32 8.245549130788e-31 1.248635595079e-30 1.054048877174e-32 1.233593293449e-30 8.095126114486e-31 5.032025794853e-33 
1.561904761905e+00 0.000000000000e+00 7.675927211494e-30 7.734379829221e-30 3.174097936820e-30 5.340740569094e-30 5.282287951368e-30 1.091933578739e-30 1.652236062881e-30 1.726784518070e-30 7.791190515341e-30 6.793179077515e-31 6.047694525624e-31 1.557312976445e-29 7.675927211494e-30 7.734379829221e-30 3.174097936820e-30 5.340740569094e-30 5.282287951368e-30 1.091933578739e-30 1.652236062881e-30 1.726784518070e-30 7.791190515341e-30 6.793179077515e-31 6.047694525624e-31 1.557312976445e-29 7.675927211494e-30 7.734379829221e-30 3.174097936820e-30 5.340740569094e-30 5.282287951368e-30 1.091933578739e-30 1.652236062881e-30 1.726784518070e-30 7.791190515341e-30 6.793179077515e-31 6.047694525624e-31 1.557312976445e-29 5.340740569094e-30 5.282287951368e-30 1.091933578739e-30 7.675927211494e-30 7.734379829221e-30 3.174097936820e-30 6.793179077516e-31 6.047694525625e-31 1.557312976445e-29 1.652236062881e-30 1.726784518070e-30 7.791190515341e-30 5.340740569094e-30 5.282287951368e-30 1.091933578739e-30 7.675927211494e-30 7.734379829221e-30 3.174097936820e-30 6.793179077516e-31 6.047694525625e-31 1.557312976445e-29 1.652236062881e-30 1.726784518070e-30 7.791190515341e-30 3.229769799261e-32 2.622382896912e-32 1.993509576577e-32 2.831188347426e-31 2.891927037661e-31 4.191001902134e-33 1.169522170393e-30 7.707191561252e-31 5.036729346306e-33 7.857561528359e-31 1.184559167104e-30 1.055034121156e-32 3.229769799261e-32 2.622382896912e-32 1.993509576577e-32 2.831188347426e-31 2.891927037661e-31 4.191001902134e-33 1.169522170393e-30 7.707191561252e-31 5.036729346306e-33 7.857561528359e-31 1.184559167104e-30 1.055034121156e-32 3.229769799261e-32 2.622382896912e-32 1.993509576577e-32 2.831188347426e-31 2.891927037661e-31 4.191001902134e-33 1.169522170393e-30 7.707191561252e-31 5.036729346306e-33 7.857561528359e-31 1.184559167104e-30 1.055034121156e-32 2.831188347426e-31 2.891927037661e-31 4.191001902133e-33 3.229769799261e-32 2.622382896912e-32 1.993509576578e-32 7.857561528358e-31 1.184559167103e-30 1.055034121155e-32 1.169522170393e-30 7.707191561252e-31 5.036729346300e-33 2.831188347426e-31 2.891927037661e-31 4.191001902133e-33 3.229769799261e-32 2.622382896912e-32 1.993509576578e-32 7.857561528358e-31 1.184559167103e-30 1.055034121155e-32 1.169522170393e-30 7.707191561252e-31 5.036729346300e-33 
1.600000000000e+00 0.000000000000e+00 7.555226157365e-30 7.610371728469e-30 3.426660701161e-30 5.254558149890e-30 5.199412578785e-30 1.178818661875e-30 1.778186799330e-30 1.853046368900e-30 7.715214942206e-30 7.273102806168e-31 6.524507110471e-31 1.542126883165e-29 7.555226157365e-30 7.610371728469e-30 3.426660701161e-30 5.254558149890e-30 5.199412578785e-30 1.178818661875e-30 1.778186799330e-30 1.853046368900e-30 7.715214942206e-30 7.273102806168e-31 6.524507110471e-31 1.542126883165e-29 7.555226157365e-30 7.610371728469e-30 3.426660701161e-30 5.254558149890e-30 5.199412578785e-30 1.178818661875e-30 1.778186799330e-30 1.853046368900e-30 7.715214942206e-30 7.273102806168e-31 6.524507110471e-31 1.542126883165e-29 5.254558149889e-30 5.199412578785e-30 1.178818661876e-30 7.555226157365e-30 7.610371728470e-30 3.426660701161e-30 7.273102806167e-31 6.524507110471e-31 1.542126883164e-29 1.778186799330e-30 1.853046368899e-30 7.715214942206e-30 5.254558149889e-30 5.199412578785e-30 1.178818661876e-30 7.555226157365e-30 7.610371728470e-30 3.426660701161e-30 7.273102806167e-31 6.524507110471e-31 1.542126883164e-29 1.778186799330e-30 1.853046368899e-30 7.715214942206e-30 3.368608353791e-32 2.731416194381e-32 1.930863344588e-32 2.947517058053e-31 3.011236273994e-31 4.059299260465e-33 1.108083062999e-30 7.331255501423e-31 5.061481044544e-33 7.480557395240e-31 1.123013252381e-30 1.060218812334e-32 3.368608353791e-32 2.731416194381e-32 1.930863344588e-32 2.947517058053e-31 3.011236273994e-31 4.059299260465e-33 1.108083062999e-30 7.331255501423e-31 5.061481044544e-33 7.480557395240e-31 1.123013252381e-30 1.060218812334e-32 3.368608353791e-32 2.731416194381e-32 1.930863344588e-32 2.947517058053e-31 3.011236273994e-31 4.059299260465e-33 1.108083062999e-30 7.331255501423e-31 5.061481044544e-33 7.480557395240e-31 1.123013252381e-30 1.060218812334e-32 2.947517058053e-31 3.011236273994e-31 4.059299260463e-33 3.368608353790e-32 2.731416194380e-32 1.930863344588e-32 7.480557395241e-31 1.123013252381e-30 1.060218812333e-32 1.108083062999e-30 7.331255501423e-31 5.061481044552e-33 2.947517058053e-31 3.011236273994e-31 4.059299260463e-33 3.368608353790e-32 2.731416194380e-32 1.930863344588e-32 7.480557395241e-31 1.123013252381e-30 1.060218812333e-32 1.108083062999e-30 7.331255501423e-31 5.061481044552e-33 
1.638095238095e+00 0.000000000000e+00 7.426780623218e-30 7.478777697920e-30 3.699356399403e-30 5.163194820052e-30 5.111197745351e-30 1.272629752653e-30 1.913814500002e-30 1.989148460669e-30 7.627666234969e-30 7.790938200966e-31 7.037598594298e-31 1.524627537258e-29 7.426780623218e-30 7.478777697920e-30 3.699356399403e-30 5.163194820052e-30 5.111197745351e-30 1.272629752653e-30 1.913814500002e-30 1.989148460669e-30 7.627666234969e-30 7.790938200966e-31 7.037598594298e-31 1.524627537258e-29 7.426780623218e-30 7.478777697920e-30 3.699356399403e-30 5.163194820052e-30 5.111197745351e-30 1.272629752653e-30 1.913814500002e-30 1.989148460669e-30 7.627666234969e-30 7.790938200966e-31 7.037598594298e-31 1.524627537258e-29 5.163194820053e-30 5.111197745351e-30 1.272629752653e-30 7.426780623218e-30 7.478777697920e-30 3.699356399404e-30 7.790938200967e-31 7.037598594300e-31 1.524627537258e-29 1.913814500002e-30 1.989148460669e-30 7.627666234969e-30 5.163194820053e-30 5.111197745351e-30 1.272629752653e-30 7.426780623218e-30 7.478777697920e-30 3.699356399404e-30 7.790938200967e-31 7.037598594300e-31 1.524627537258e-29 1.913814500002e-30 1.989148460669e-30 7.627666234969e-30 3.514128379113e-32 2.845724323042e-32 1.868725513159e-32 3.069454532737e-31 3.136294938344e-31 3.928665441209e-33 1.049066473216e-30 6.966470926895e-31 5.105567125601e-33 7.113816694670e-31 1.063801049993e-30 1.069453439923e-32 3.514128379113e-32 2.845724323042e-32 1.868725513159e-32 3.069454532737e-31 3.136294938344e-31 3.928665441209e-33 1.049066473216e-30 6.966470926895e-31 5.105567125601e-33 7.113816694670e-31 1.063801049993e-30 1.069453439923e-32 3.514128379113e-32 2.845724323042e-32 1.868725513159e-32 3.069454532737e-31 3.136294938344e-31 3.928665441209e-33 1.049066473216e-30 6.966470926895e-31 5.105567125601e-33 7.113816694670e-31 1.063801049993e-30 1.069453439923e-32 3.069454532737e-31 3.136294938344e-31 3.928665441207e-33 3.514128379113e-32 2.845724323042e-32 1.868725513159e-32 7.113816694670e-31 1.063801049993e-30 1.069453439923e-32 1.049066473216e-30 6.966470926895e-31 5.105567125604e-33 3.069454532737e-31 3.136294938344e-31 3.928665441207e-33 3.514128379113e-32 2.845724323042e-32 1.868725513159e-32 7.113816694670e-31 1.063801049993e-30 1.069453439923e-32 1.049066473216e-30 6.966470926895e-31 5.105567125604e-33 
1.676190476190e+00 0.000000000000e+00 7.290007751590e-30 7.338997601687e-30 3.993739200608e-30 5.066231686240e-30 5.017241836143e-30 1.373901506719e-30 2.059858927155e-30 2.135826946412e-30 7.528036254936e-30 8.349462479843e-31 7.589782287264e-31 1.504713371324e-29 7.290007751590e-30 7.338997601687e-30 3.993739200608e-30 5.066231686240e-30 5.017241836143e-30 1.373901506719e-30 2.059858927155e-30 2.135826946412e-30 7.528036254936e-30 8.349462479843e-31 7.589782287264e-31 1.504713371324e-29 7.290007751590e-30 7.338997601687e-30 3.993739200608e-30 5.066231686240e-30 5.017241836143e-30 1.373901506719e-30 2.059858927155e-30 2.135826946412e-30 7.528036254936e-30 8.349462479843e-31 7.589782287264e-31 1.504713371324e-29 5.066231686240e-30 5.017241836143e-30 1.373901506719e-30 7.290007751590e-30 7.338997601687e-30 3.993739200608e-30 8.349462479842e-31 7.589782287264e-31 1.504713371324e-29 2.059858927154e-30 2.135826946412e-30 7.528036254936e-30 5.066231686240e-30 5.017241836143e-30 1.373901506719e-30 7.290007751590e-30 7.338997601687e-30 3.993739200608e-30 8.349462479842e-31 7.589782287264e-31 1.504713371324e-29 2.059858927154e-30 2.135826946412e-30 7.528036254936e-30 3.666645991950e-32 2.965558643185e-32 1.806819474526e-32 3.197270114912e-31 3.267378849788e-31 3.798518925377e-33 9.922814447545e-31 6.612048401034e-31 5.168494535052e-33 6.756658701841e-31 1.006742474835e-30 1.082634724754e-32 3.666645991950e-32 2.965558643185e-32 1.806819474526e-32 3.197270114912e-31 3.267378849788e-31 3.798518925377e-33 9.922814447545e-31 6.612048401034e-31 5.168494535052e-33 6.756658701841e-31 1.006742474835e-30 1.082634724754e-32 3.666645991950e-32 2.965558643185e-32 1.806819474526e-32 3.197270114912e-31 3.267378849788e-31 3.798518925377e-33 9.922814447545e-31 6.612048401034e-31 5.168494535052e-33 6.756658701841e-31 1.006742474835e-30 1.082634724754e-32 3.197270114912e-31 3.267378849788e-31 3.798518925376e-33 3.666645991949e-32 2.965558643184e-32 1.806819474526e-32 6.756658701841e-31 1.006742474835e-30 1.082634724754e-32 9.922814447546e-31 6.612048401035e-31 5.168494535056e-33 3.197270114912e-31 3.267378849788e-31 3.798518925376e-33 3.666645991949e-32 2.965558643184e-32 1.806819474526e-32 6.756658701841e-31 1.006742474835e-30 1.082634724754e-32 9.922814447546e-31 6.612048401035e-31 5.168494535056e-33 
1.714285714286e+00 0.000000000000e+00 7.144328397175e-30 7.190437139407e-30 4.311360199637e-30 4.963254610632e-30 4.917145868400e-30 1.483167522152e-30 2.217051930998e-30 2.293809880096e-30 7.415804040636e-30 8.951422527932e-31 8.183843036958e-31 1.482280254926e-29 7.144328397175e-30 7.190437139407e-30 4.311360199637e-30 4.963254610632e-30 4.917145868400e-30 1.483167522152e-30 2.217051930998e-30 2.293809880096e-30 7.415804040636e-30 8.951422527932e-31 8.183843036958e-31 1.482280254926e-29 7.144328397175e-30 7.190437139407e-30 4.311360199637e-30 4.963254610632e-30 4.917145868400e-30 1.483167522152e-30 2.217051930998e-30 2.293809880096e-30 7.415804040636e-30 8.951422527932e-31 8.183843036958e-31 1.482280254926e-29 4.963254610632e-30 4.917145868400e-30 1.483167522152e-30 7.144328397175e-30 7.190437139407e-30 4.311360199636e-30 8.951422527934e-31 8.183843036960e-31 1.482280254926e-29 2.217051930999e-30 2.293809880096e-30 7.415804040636e-30 4.963254610632e-30 4.917145868400e-30 1.483167522152e-30 7.144328397175e-30 7.190437139407e-30 4.311360199636e-30 8.951422527934e-31 8.183843036960e-31 1.482280254926e-29 2.217051930999e-30 2.293809880096e-30 7.415804040636e-30 3.826377425376e-32 3.091092849555e-32 1.744889597772e-32 3.331150708898e-31 3.404679166481e-31 3.668322294108e-33 9.375555546355e-31 6.267266572397e-31 5.249936632000e-33 6.408455994302e-31 9.516744968260e-31 1.099694245976e-32 3.826377425376e-32 3.091092849555e-32 1.744889597772e-32 3.331150708898e-31 3.404679166481e-31 3.668322294108e-33 9.375555546355e-31 6.267266572397e-31 5.249936632000e-33 6.408455994302e-31 9.516744968260e-31 1.099694245976e-32 3.826377425376e-32 3.091092849555e-32 1.744889597772e-32 3.331150708898e-31 3.404679166481e-31 3.668322294108e-33 9.375555546355e-31 6.267266572397e-31 5.249936632000e-33 6.408455994302e-31 9.516744968260e-31 1.099694245976e-32 3.331150708899e-31 3.404679166481e-31 3.668322294109e-33 3.826377425377e-32 3.091092849557e-32 1.744889597772e-32 6.408455994301e-31 9.516744968259e-31 1.099694245975e-32 9.375555546355e-31 6.267266572396e-31 5.249936632000e-33 3.331150708899e-31 3.404679166481e-31 3.668322294109e-33 3.826377425377e-32 3.091092849557e-32 1.744889597772e-32 6.408455994301e-31 9.516744968259e-31 1.099694245975e-32 9.375555546355e-31 6.267266572396e-31 5.249936632000e-33 
1.752380952381e+00 0.000000000000e+00 6.989187782327e-30 7.032528396053e-30 4.653717938963e-30 4.853868293028e-30 4.810527679301e-30 1.600943318285e-30 2.386092564389e-30 2.463791926914e-30 7.290459111355e-30 9.599437438132e-31 8.822443812881e-31 1.457226152538e-29 6.989187782327e-30 7.032528396053e-30 4.653717938963e-30 4.853868293028e-30 4.810527679301e-30 1.600943318285e-30 2.386092564389e-30 2.463791926914e-30 7.290459111355e-30 9.599437438132e-31 8.822443812881e-31 1.457226152538e-29 6.989187782327e-30 7.032528396053e-30 4.653717938963e-30 4.853868293028e-30 4.810527679301e-30 1.600943318285e-30 2.386092564389e-30 2.463791926914e-30 7.290459111355e-30 9.599437438132e-31 8.822443812881e-31 1.457226152538e-29 4.853868293028e-30 4.810527679301e-30 1.600943318285e-30 6.989187782326e-30 7.032528396053e-30 4.653717938963e-30 9.599437438133e-31 8.822443812880e-31 1.457226152538e-29 2.386092564389e-30 2.463791926914e-30 7.290459111355e-30 4.853868293028e-30 4.810527679301e-30 1.600943318285e-30 6.989187782326e-30 7.032528396053e-30 4.653717938963e-30 9.599437438133e-31 8.822443812880e-31 1.457226152538e-29 2.386092564389e-30 2.463791926914e-30 7.290459111355e-30 3.993406574825e-32 3.222397757732e-32 1.682704764171e-32 3.471174127397e-31 3.548275009106e-31 3.537589661082e-33 8.847353348484e-31 5.931484351592e-31 5.349682620498e-33 6.068649664402e-31 8.984518661294e-31 1.120587848565e-32 3.993406574825e-32 3.222397757732e-32 1.682704764171e-32 3.471174127397e-31 3.548275009106e-31 3.537589661082e-33 8.847353348484e-31 5.931484351592e-31 5.349682620498e-33 6.068649664402e-31 8.984518661294e-31 1.120587848565e-32 3.993406574825e-32 3.222397757732e-32 1.682704764171e-32 3.471174127397e-31 3.548275009106e-31 3.537589661082e-33 8.847353348484e-31 5.931484351592e-31 5.349682620498e-33 6.068649664402e-31 8.984518661294e-31 1.120587848565e-32 3.471174127397e-31 3.548275009106e-31 3.537589661083e-33 3.993406574824e-32 3.222397757731e-32 1.682704764171e-32 6.068649664402e-31 8.984518661294e-31 1.120587848564e-32 8.847353348485e-31 5.931484351592e-31 5.349682620497e-33 3.471174127397e-31 3.548275009106e-31 3.537589661083e-33 3.993406574824e-32 3.222397757731e-32 1.682704764171e-32 6.068649664402e-31 8.984518661294e-31 1.120587848564e-32 8.847353348485e-31 5.931484351592e-31 5.349682620497e-33 
1.790476190476e+00 0.000000000000e+00 6.824081767804e-30 6.864756053846e-30 5.022194633310e-30 4.737714272975e-30 4.697039986933e-30 1.727704396093e-30 2.567615302718e-30 2.646402158523e-30 7.151531075232e-30 1.029587477572e-30 9.508006217664e-31 1.429457041640e-29 6.824081767804e-30 6.864756053846e-30 5.022194633310e-30 4.737714272975e-30 4.697039986933e-30 1.727704396093e-30 2.567615302718e-30 2.646402158523e-30 7.151531075232e-30 1.029587477572e-30 9.508006217664e-31 1.429457041640e-29 6.824081767804e-30 6.864756053846e-30 5.022194633310e-30 4.737714272975e-30 4.697039986933e-30 1.727704396093e-30 2.567615302718e-30 2.646402158523e-30 7.151531075232e-30 1.029587477572e-30 9.508006217664e-31 1.429457041640e-29 4.737714272975e-30 4.697039986933e-30 1.727704396093e-30 6.824081767804e-30 6.864756053847e-30 5.022194633310e-30 1.029587477572e-30 9.508006217664e-31 1.429457041640e-29 2.567615302718e-30 2.646402158523e-30 7.151531075232e-30 4.737714272975e-30 4.697039986933e-30 1.727704396093e-30 6.824081767804e-30 6.864756053847e-30 5.022194633310e-30 1.029587477572e-30 9.508006217664e-31 1.429457041640e-29 2.567615302718e-30 2.646402158523e-30 7.151531075232e-30 4.167647890714e-32 3.359412472644e-32 1.620063393009e-32 3.617278613962e-31 3.698102155769e-31 3.405897238445e-33 8.336870825779e-31 5.604154696554e-31 5.467588580864e-33 5.736765791427e-31 8.469481920652e-31 1.145285385941e-32 4.167647890714e-32 3.359412472644e-32 1.620063393009e-32 3.617278613962e-31 3.698102155769e-31 3.405897238445e-33 8.336870825779e-31 5.604154696554e-31 5.467588580864e-33 5.736765791427e-31 8.469481920652e-31 1.145285385941e-32 4.167647890714e-32 3.359412472644e-32 1.620063393009e-32 3.617278613962e-31 3.698102155769e-31 3.405897238445e-33 8.336870825779e-31 5.604154696554e-31 5.467588580864e-33 5.736765791427e-31 8.469481920652e-31 1.145285385941e-32 3.617278613962e-31 3.698102155769e-31 3.405897238446e-33 4.167647890714e-32 3.359412472644e-32 1.620063393010e-32 5.736765791427e-31 8.469481920652e-31 1.145285385942e-32 8.336870825779e-31 5.604154696553e-31 5.467588580871e-33 3.617278613962e-31 3.698102155769e-31 3.405897238446e-33 4.167647890714e-32 3.359412472644e-32 1.620063393010e-32 5.736765791427e-31 8.469481920652e-31 1.145285385942e-32 8.336870825779e-31 5.604154696553e-31 5.467588580871e-33 
1.828571428571e+00 0.000000000000e+00 6.648589044294e-30 6.686689562220e-30 5.417977157461e-30 4.614493051918e-30 4.576392533992e-30 1.863859056914e-30 2.762150995144e-30 2.842164567252e-30 6.998625975442e-30 1.104269919364e-30 1.024256347256e-30 1.398894177646e-29 6.648589044294e-30 6.686689562220e-30 5.417977157461e-30 4.614493051918e-30 4.576392533992e-30 1.863859056914e-30 2.762150995144e-30 2.842164567252e-30 6.998625975442e-30 1.104269919364e-30 1.024256347256e-30 1.398894177646e-29 6.648589044294e-30 6.686689562220e-30 5.417977157461e-30 4.614493051918e-30 4.576392533992e-30 1.863859056914e-30 2.762150995144e-30 2.842164567252e-30 6.998625975442e-30 1.104269919364e-30 1.024256347256e-30 1.398894177646e-29 4.614493051918e-30 4.576392533992e-30 1.863859056914e-30 6.648589044294e-30 6.686689562220e-30 5.417977157461e-30 1.104269919364e-30 1.024256347256e-30 1.398894177646e-29 2.762150995144e-30 2.842164567252e-30 6.998625975441e-30 4.614493051918e-30 4.576392533992e-30 1.863859056914e-30 6.648589044294e-30 6.686689562220e-30 5.417977157461e-30 1.104269919364e-30 1.024256347256e-30 1.398894177646e-29 2.762150995144e-30 2.842164567252e-30 6.998625975441e-30 4.348805621083e-32 3.501912716035e-32 1.556799892906e-32 3.769229361541e-31 3.853918652046e-31 3.272896899552e-33 7.842979859584e-31 5.284839670792e-31 5.603528821614e-33 5.412432899722e-31 7.970573088513e-31 1.173760529740e-32 4.348805621083e-32 3.501912716035e-32 1.556799892906e-32 3.769229361541e-31 3.853918652046e-31 3.272896899552e-33 7.842979859584e-31 5.284839670792e-31 5.603528821614e-33 5.412432899722e-31 7.970573088513e-31 1.173760529740e-32 4.348805621083e-32 3.501912716035e-32 1.556799892906e-32 3.769229361541e-31 3.853918652046e-31 3.272896899552e-33 7.842979859584e-31 5.284839670792e-31 5.603528821614e-33 5.412432899722e-31 7.970573088513e-31 1.173760529740e-32 3.769229361541e-31 3.853918652045e-31 3.272896899554e-33 4.348805621083e-32 3.501912716035e-32 1.556799892907e-32 5.412432899722e-31 7.970573088514e-31 1.173760529739e-32 7.842979859583e-31 5.284839670793e-31 5.603528821604e-33 3.769229361541e-31 3.853918652045e-31 3.272896899554e-33 4.348805621083e-32 3.501912716035e-32 1.556799892907e-32 5.412432899722e-31 7.970573088514e-31 1.173760529739e-32 7.842979859583e-31 5.284839670793e-31 5.603528821604e-33 
1.866666666667e+00 0.000000000000e+00 6.462409018346e-30 6.498021027527e-30 5.841963134173e-30 4.483990167259e-30 4.448378158077e-30 2.009716095386e-30 2.970080821818e-30 3.051451591316e-30 6.831469233730e-30 1.184129455466e-30 1.102758685967e-30 1.365482677510e-29 6.462409018346e-30 6.498021027527e-30 5.841963134173e-30 4.483990167259e-30 4.448378158077e-30 2.009716095386e-30 2.970080821818e-30 3.051451591316e-30 6.831469233730e-30 1.184129455466e-30 1.102758685967e-30 1.365482677510e-29 6.462409018346e-30 6.498021027527e-30 5.841963134173e-30 4.483990167259e-30 4.448378158077e-30 2.009716095386e-30 2.970080821818e-30 3.051451591316e-30 6.831469233730e-30 1.184129455466e-30 1.102758685967e-30 1.365482677510e-29 4.483990167259e-30 4.448378158078e-30 2.009716095386e-30 6.462409018346e-30 6.498021027527e-30 5.841963134173e-30 1.184129455466e-30 1.102758685967e-30 1.365482677510e-29 2.970080821818e-30 3.051451591316e-30 6.831469233730e-30 4.483990167259e-30 4.448378158078e-30 2.009716095386e-30 6.462409018346e-30 6.498021027527e-30 5.841963134173e-30 1.184129455466e-30 1.102758685967e-30 1.365482677510e-29 2.970080821818e-30 3.051451591316e-30 6.831469233730e-30 4.536331347029e-32 3.649477817321e-32 1.492792332422e-32 3.926583616012e-31 4.015268968982e-31 3.138332305088e-33 7.364774473508e-31 4.973226066650e-31 5.757347198598e-33 5.095399726428e-31 7.486948133286e-31 1.205980572755e-32 4.536331347029e-32 3.649477817321e-32 1.492792332422e-32 3.926583616012e-31 4.015268968982e-31 3.138332305088e-33 7.364774473508e-31 4.973226066650e-31 5.757347198598e-33 5.095399726428e-31 7.486948133286e-31 1.205980572755e-32 4.536331347029e-32 3.649477817321e-32 1.492792332422e-32 3.926583616012e-31 4.015268968982e-31 3.138332305088e-33 7.364774473508e-31 4.973226066650e-31 5.757347198598e-33 5.095399726428e-31 7.486948133286e-31 1.205980572755e-32 3.926583616012e-31 4.015268968982e-31 3.138332305086e-33 4.536331347030e-32 3.649477817321e-32 1.492792332422e-32 5.095399726428e-31 7.486948133286e-31 1.205980572755e-32 7.364774473508e-31 4.973226066649e-31 5.757347198602e-33 3.926583616012e-31 4.015268968982e-31 3.138332305086e-33 4.536331347030e-32 3.649477817321e-32 1.492792332422e-32 5.095399726428e-31 7.486948133286e-31 1.205980572755e-32 7.364774473508e-31 4.973226066649e-31 5.757347198602e-33 
