           1.84375 	           7.79167 	       0.000608152 	        -0.0153998 	                 0 	       -0.00429192 	                 0 	                 0 	
           1.90625 	           7.73958 	        0.00121531 	        -0.0154363 	                 0 	       -0.00464103 	                 0 	                 0 	
           1.84375 	           7.94792 	                 0 	        -0.0148034 	                 0 	        -0.0042504 	                 0 	                 0 	
           1.90625 	           7.89583 	       0.000608152 	        -0.0148733 	                 0 	       -0.00458613 	                 0 	                 0 	
           2.03125 	           7.79167 	       0.000573303 	        -0.0154363 	                 0 	       -0.00465744 	                 0 	                 0 	
           2.09375 	           7.73958 	        0.00114231 	        -0.0154686 	                 0 	       -0.00498536 	                 0 	                 0 	
           2.03125 	           7.94792 	                 0 	        -0.0148733 	                 0 	       -0.00461529 	                 0 	                 0 	
           2.09375 	           7.89583 	       0.000573303 	        -0.0149404 	                 0 	       -0.00493134 	                 0 	                 0 	
           2.21875 	           7.47917 	        0.00158857 	        -0.0165142 	                 0 	       -0.00514162 	                 0 	                 0 	
           2.28125 	           7.42708 	        0.00210224 	        -0.0164602 	                 0 	       -0.00547234 	                 0 	                 0 	
           2.21875 	           7.63542 	        0.00106728 	        -0.0159932 	                 0 	       -0.00506073 	                 0 	                 0 	
           2.28125 	           7.58333 	        0.00158857 	        -0.0159805 	                 0 	       -0.00537878 	                 0 	                 0 	
           2.40625 	           7.47917 	        0.00146673 	        -0.0164602 	                 0 	       -0.00545976 	                 0 	                 0 	
           2.46875 	           7.42708 	        0.00193302 	         -0.016396 	                 0 	       -0.00576629 	                 0 	                 0 	
           2.40625 	           7.63542 	       0.000990117 	        -0.0159805 	                 0 	        -0.0053792 	                 0 	                 0 	
           2.46875 	           7.58333 	        0.00146673 	        -0.0159577 	                 0 	       -0.00567469 	                 0 	                 0 	
           2.21875 	           7.79167 	       0.000537414 	        -0.0154686 	                 0 	       -0.00500077 	                 0 	                 0 	
           2.28125 	           7.73958 	        0.00106728 	        -0.0154955 	                 0 	       -0.00530748 	                 0 	                 0 	
           2.21875 	           7.94792 	                 0 	        -0.0149404 	                 0 	       -0.00495927 	                 0 	                 0 	
           2.28125 	           7.89583 	       0.000537414 	        -0.0150028 	                 0 	       -0.00525571 	                 0 	                 0 	
           2.40625 	           7.79167 	        0.00050256 	        -0.0154955 	                 0 	       -0.00532026 	                 0 	                 0 	
           2.46875 	           7.73958 	       0.000990117 	        -0.0155126 	                 0 	       -0.00560571 	                 0 	                 0 	
           2.40625 	           7.94792 	                 0 	        -0.0150028 	                 0 	       -0.00528172 	                 0 	                 0 	
           2.46875 	           7.89583 	        0.00050256 	        -0.0150614 	                 0 	       -0.00555883 	                 0 	                 0 	
            2.5625 	           3.05208 	         0.0311088 	        -0.0490992 	                 0 	        -0.0252818 	                 0 	                 0 	
           2.59375 	           3.02604 	         0.0325817 	        -0.0485128 	                 0 	        -0.0264098 	                 0 	                 0 	
            2.5625 	           3.13021 	         0.0290366 	        -0.0460466 	                 0 	        -0.0258128 	                 0 	                 0 	
           2.59375 	           3.10417 	         0.0311088 	          -0.04469 	                 0 	        -0.0276213 	                 0 	                 0 	
           2.65625 	           3.05208 	         0.0317745 	        -0.0485128 	                 0 	        -0.0285328 	                 0 	                 0 	
            2.6875 	           3.02604 	         0.0339055 	         -0.048021 	                 0 	        -0.0300163 	                 0 	                 0 	
           2.65625 	           3.13021 	         0.0293608 	          -0.04469 	                 0 	        -0.0292865 	                 0 	                 0 	
            2.6875 	           3.10417 	         0.0317745 	        -0.0430049 	                 0 	        -0.0314368 	                 0 	                 0 	
              2.75 	           3.05208 	         0.0305894 	         -0.048021 	                 0 	        -0.0309899 	                 0 	                 0 	
           2.78125 	           3.02604 	         0.0349551 	         -0.044777 	                 0 	         -0.034961 	                 0 	                 0 	
              2.75 	           3.13021 	         0.0242459 	        -0.0430049 	                 0 	        -0.0300755 	                 0 	                 0 	
           2.78125 	           3.10417 	         0.0305894 	        -0.0369092 	                 0 	        -0.0364215 	                 0 	                 0 	
            2.5625 	           3.26042 	         0.0260696 	         -0.041391 	                 0 	        -0.0267134 	                 0 	                 0 	
           2.59375 	           3.20833 	         0.0290366 	        -0.0409157 	                 0 	        -0.0279995 	                 0 	                 0 	
           2.78125 	           3.20833 	         0.0242459 	        -0.0304276 	                 0 	        -0.0342368 	                 0 	                 0 	
           2.71875 	           3.26042 	         0.0190265 	        -0.0352762 	                 0 	        -0.0286306 	                 0 	                 0 	
           2.65625 	           3.20833 	         0.0293608 	        -0.0409157 	                 0 	        -0.0302299 	                 0 	                 0 	
           2.84375 	           3.05208 	         0.0287828 	         -0.044777 	                 0 	        -0.0370228 	                 0 	                 0 	
             2.875 	           3.02604 	         0.0371424 	        -0.0387459 	                 0 	        -0.0445516 	                 0 	                 0 	
           2.84375 	           3.13021 	         0.0225956 	        -0.0369092 	                 0 	        -0.0366513 	                 0 	                 0 	
             2.875 	           3.10417 	         0.0287828 	        -0.0292684 	                 0 	        -0.0435473 	                 0 	                 0 	
            2.9375 	           3.05208 	         0.0201335 	        -0.0387459 	                 0 	        -0.0435235 	                 0 	                 0 	
           2.96875 	           3.02604 	         0.0368193 	        -0.0133531 	                 0 	        -0.0641154 	                 0 	                 0 	
            2.9375 	           3.13021 	         0.0111824 	        -0.0292684 	                 0 	        -0.0383894 	                 0 	                 0 	
           2.96875 	           3.10417 	         0.0201335 	        -0.0133258 	                 0 	        -0.0504028 	                 0 	                 0 	
           2.96875 	           3.20833 	         0.0111824 	        -0.0155674 	                 0 	        -0.0394301 	                 0 	                 0 	
           2.90625 	           3.26042 	        0.00955945 	         -0.021813 	                 0 	        -0.0337385 	                 0 	                 0 	
           2.84375 	           3.20833 	         0.0225956 	        -0.0304276 	                 0 	        -0.0370065 	                 0 	                 0 	
           3.13021 	           3.05208 	         -0.013517 	       -0.00190561 	                 0 	        -0.0398809 	                 0 	                 0 	
           3.02604 	           3.02604 	        -0.0135266 	        -0.0133531 	                 0 	          -0.05034 	                 0 	                 0 	
           3.05208 	           3.13021 	       -0.00204624 	        -0.0133258 	                 0 	        -0.0399133 	                 0 	                 0 	
           3.07812 	           3.07812 	       -0.00378488 	       -0.00361801 	                 0 	        -0.0406016 	                 0 	                 0 	
           3.05208 	           3.26042 	        0.00103067 	        -0.0155674 	                 0 	         -0.032786 	                 0 	                 0 	
           3.10417 	           3.20833 	       -0.00204624 	       -0.00997273 	                 0 	        -0.0340448 	                 0 	                 0 	
              2.75 	           3.36458 	         0.0190265 	        -0.0248478 	                 0 	        -0.0307381 	                 0 	                 0 	
           2.65625 	           3.41667 	         0.0157322 	        -0.0317471 	                 0 	        -0.0258868 	                 0 	                 0 	
            2.5625 	           3.36458 	         0.0260696 	        -0.0376846 	                 0 	        -0.0277335 	                 0 	                 0 	
             2.625 	           3.57292 	         0.0133682 	        -0.0312488 	                 0 	        -0.0224889 	                 0 	                 0 	
           2.71875 	           3.52083 	         0.0157322 	        -0.0246381 	                 0 	        -0.0264528 	                 0 	                 0 	
             2.875 	           3.41667 	        0.00829775 	        -0.0248478 	                 0 	         -0.027739 	                 0 	                 0 	
            2.9375 	           3.36458 	        0.00955945 	         -0.018535 	                 0 	        -0.0311264 	                 0 	                 0 	
             2.875 	           3.57292 	        0.00720025 	        -0.0246381 	                 0 	        -0.0240286 	                 0 	                 0 	
            2.9375 	           3.52083 	        0.00829775 	        -0.0191185 	                 0 	        -0.0269869 	                 0 	                 0 	
           3.05208 	           3.41667 	        0.00190214 	         -0.018535 	                 0 	        -0.0272785 	                 0 	                 0 	
           3.10417 	           3.36458 	        0.00103067 	         -0.013718 	                 0 	        -0.0292512 	                 0 	                 0 	
           3.05208 	           3.57292 	        0.00220672 	        -0.0191185 	                 0 	        -0.0239515 	                 0 	                 0 	
           3.10417 	           3.52083 	        0.00190214 	        -0.0154829 	                 0 	        -0.0256171 	                 0 	                 0 	
           3.20833 	           3.10417 	        -0.0100649 	       -0.00190561 	                 0 	        -0.0340514 	                 0 	                 0 	
           3.26042 	           3.05208 	        -0.0157685 	        0.00109643 	                 0 	        -0.0327006 	                 0 	                 0 	
           3.36458 	           3.10417 	        -0.0137327 	        0.00109643 	                 0 	        -0.0292175 	                 0 	                 0 	
           3.41667 	           3.05208 	        -0.0187063 	        0.00177028 	                 0 	        -0.0270676 	                 0 	                 0 	
           3.20833 	           3.26042 	       -0.00544695 	       -0.00997273 	                 0 	        -0.0300927 	                 0 	                 0 	
           3.26042 	           3.20833 	        -0.0100649 	       -0.00544889 	                 0 	        -0.0300457 	                 0 	                 0 	
           3.36458 	           3.26042 	       -0.00984989 	       -0.00544889 	                 0 	        -0.0269241 	                 0 	                 0 	
           3.41667 	           3.20833 	        -0.0137327 	        -0.0031699 	                 0 	        -0.0261222 	                 0 	                 0 	
           3.52083 	           3.10417 	        -0.0153839 	        0.00177028 	                 0 	        -0.0256147 	                 0 	                 0 	
           3.57292 	           3.05208 	        -0.0189791 	        0.00219064 	                 0 	        -0.0240273 	                 0 	                 0 	
           3.67708 	           3.10417 	        -0.0164146 	        0.00219064 	                 0 	         -0.022863 	                 0 	                 0 	
           3.72917 	           3.05208 	        -0.0191585 	        0.00245772 	                 0 	        -0.0216246 	                 0 	                 0 	
           3.52083 	           3.26042 	        -0.0123237 	        -0.0031699 	                 0 	        -0.0242478 	                 0 	                 0 	
           3.57292 	           3.20833 	        -0.0153839 	       -0.00165317 	                 0 	        -0.0234761 	                 0 	                 0 	
           3.67708 	           3.26042 	         -0.013939 	       -0.00165317 	                 0 	        -0.0220078 	                 0 	                 0 	
           3.72917 	           3.20833 	        -0.0164146 	      -0.000624748 	                 0 	        -0.0212842 	                 0 	                 0 	
           3.20833 	           3.41667 	       -0.00308185 	         -0.013718 	                 0 	        -0.0261866 	                 0 	                 0 	
           3.26042 	           3.36458 	       -0.00544695 	       -0.00989824 	                 0 	        -0.0269139 	                 0 	                 0 	
           3.36458 	           3.41667 	       -0.00692671 	       -0.00989824 	                 0 	         -0.024605 	                 0 	                 0 	
           3.41667 	           3.36458 	       -0.00984989 	        -0.0069998 	                 0 	        -0.0245926 	                 0 	                 0 	
           3.20833 	           3.57292 	       -0.00162409 	        -0.0154829 	                 0 	        -0.0234217 	                 0 	                 0 	
           3.26042 	           3.52083 	       -0.00308185 	        -0.0124045 	                 0 	         -0.024232 	                 0 	                 0 	
           3.36458 	           3.57292 	       -0.00486509 	        -0.0124045 	                 0 	        -0.0225151 	                 0 	                 0 	
           3.41667 	           3.52083 	       -0.00692671 	       -0.00976875 	                 0 	        -0.0228022 	                 0 	                 0 	
           3.52083 	           3.41667 	       -0.00970453 	        -0.0069998 	                 0 	        -0.0228084 	                 0 	                 0 	
           3.57292 	           3.36458 	        -0.0123237 	       -0.00490115 	                 0 	        -0.0225481 	                 0 	                 0 	
           3.67708 	           3.41667 	        -0.0116673 	       -0.00490115 	                 0 	         -0.021078 	                 0 	                 0 	
           3.72917 	           3.36458 	         -0.013939 	       -0.00338071 	                 0 	        -0.0207023 	                 0 	                 0 	
           3.52083 	           3.57292 	       -0.00751444 	       -0.00976875 	                 0 	         -0.021357 	                 0 	                 0 	
           3.57292 	           3.52083 	       -0.00970453 	       -0.00754843 	                 0 	        -0.0213721 	                 0 	                 0 	
           3.67708 	           3.57292 	       -0.00960917 	       -0.00754843 	                 0 	         -0.020072 	                 0 	                 0 	
           3.72917 	           3.52083 	        -0.0116673 	       -0.00578983 	                 0 	        -0.0199223 	                 0 	                 0 	
             2.625 	           3.72917 	         0.0115872 	        -0.0291094 	                 0 	        -0.0206838 	                 0 	                 0 	
           2.71875 	           3.67708 	         0.0133682 	        -0.0233738 	                 0 	          -0.02388 	                 0 	                 0 	
             2.625 	           3.88542 	         0.0102751 	        -0.0275548 	                 0 	         -0.019083 	                 0 	                 0 	
           2.71875 	           3.83333 	         0.0115872 	        -0.0225983 	                 0 	        -0.0216407 	                 0 	                 0 	
             2.875 	           3.72917 	        0.00639685 	        -0.0233738 	                 0 	        -0.0216146 	                 0 	                 0 	
            2.9375 	           3.67708 	        0.00720025 	        -0.0193478 	                 0 	        -0.0237741 	                 0 	                 0 	
             2.875 	           3.88542 	        0.00585515 	        -0.0225983 	                 0 	        -0.0196634 	                 0 	                 0 	
            2.9375 	           3.83333 	        0.00639685 	        -0.0194658 	                 0 	        -0.0212936 	                 0 	                 0 	
           3.05208 	           3.72917 	        0.00250836 	        -0.0193478 	                 0 	        -0.0216081 	                 0 	                 0 	
           3.10417 	           3.67708 	        0.00220672 	        -0.0164869 	                 0 	        -0.0228877 	                 0 	                 0 	
           3.05208 	           3.88542 	        0.00271868 	        -0.0194658 	                 0 	        -0.0196614 	                 0 	                 0 	
           3.10417 	           3.83333 	        0.00250836 	        -0.0171786 	                 0 	        -0.0206999 	                 0 	                 0 	
             2.625 	           4.04167 	        0.00929431 	        -0.0263737 	                 0 	        -0.0176368 	                 0 	                 0 	
           2.71875 	           3.98958 	         0.0102751 	        -0.0221126 	                 0 	        -0.0197032 	                 0 	                 0 	
             2.625 	           4.19792 	        0.00854458 	         -0.025452 	                 0 	        -0.0163337 	                 0 	                 0 	
           2.71875 	           4.14583 	        0.00929431 	        -0.0217823 	                 0 	        -0.0180278 	                 0 	                 0 	
             2.875 	           4.04167 	        0.00549655 	        -0.0221126 	                 0 	        -0.0180352 	                 0 	                 0 	
            2.9375 	           3.98958 	        0.00585515 	        -0.0195507 	                 0 	        -0.0193178 	                 0 	                 0 	
             2.875 	           4.19792 	        0.00525266 	        -0.0217823 	                 0 	        -0.0166403 	                 0 	                 0 	
            2.9375 	           4.14583 	        0.00549655 	        -0.0196147 	                 0 	        -0.0176898 	                 0 	                 0 	
           3.05208 	           4.04167 	          0.002878 	        -0.0195507 	                 0 	        -0.0180373 	                 0 	                 0 	
           3.10417 	           3.98958 	        0.00271868 	        -0.0176438 	                 0 	        -0.0189111 	                 0 	                 0 	
           3.05208 	           4.19792 	        0.00300856 	        -0.0196147 	                 0 	        -0.0166548 	                 0 	                 0 	
           3.10417 	           4.14583 	          0.002878 	        -0.0179709 	                 0 	        -0.0174115 	                 0 	                 0 	
           3.20833 	           3.72917 	      -0.000612491 	        -0.0164869 	                 0 	        -0.0212616 	                 0 	                 0 	
           3.26042 	           3.67708 	       -0.00162409 	        -0.0139897 	                 0 	        -0.0220044 	                 0 	                 0 	
           3.36458 	           3.72917 	       -0.00336585 	        -0.0139897 	                 0 	        -0.0206847 	                 0 	                 0 	
           3.41667 	           3.67708 	       -0.00486509 	        -0.0117057 	                 0 	        -0.0210771 	                 0 	                 0 	
           3.20833 	           3.88542 	        0.00012789 	        -0.0171786 	                 0 	        -0.0194521 	                 0 	                 0 	
           3.26042 	           3.83333 	      -0.000612491 	        -0.0150743 	                 0 	         -0.020134 	                 0 	                 0 	
           3.36458 	           3.88542 	       -0.00224834 	        -0.0150743 	                 0 	        -0.0190725 	                 0 	                 0 	
           3.41667 	           3.83333 	       -0.00336585 	        -0.0130934 	                 0 	        -0.0195042 	                 0 	                 0 	
           3.52083 	           3.72917 	       -0.00577431 	        -0.0117057 	                 0 	        -0.0199125 	                 0 	                 0 	
           3.57292 	           3.67708 	       -0.00751444 	       -0.00963121 	                 0 	        -0.0200797 	                 0 	                 0 	
           3.67708 	           3.72917 	       -0.00782284 	       -0.00963121 	                 0 	        -0.0189911 	                 0 	                 0 	
           3.72917 	           3.67708 	       -0.00960917 	       -0.00783382 	                 0 	        -0.0189966 	                 0 	                 0 	
           3.52083 	           3.88542 	        -0.0044056 	        -0.0130934 	                 0 	        -0.0185464 	                 0 	                 0 	
           3.57292 	           3.83333 	       -0.00577431 	         -0.011223 	                 0 	        -0.0187973 	                 0 	                 0 	
           3.67708 	           3.88542 	       -0.00632698 	         -0.011223 	                 0 	        -0.0178889 	                 0 	                 0 	
           3.72917 	           3.83333 	       -0.00782284 	       -0.00950902 	                 0 	        -0.0179979 	                 0 	                 0 	
           3.20833 	           4.04167 	       0.000676143 	        -0.0176438 	                 0 	        -0.0179069 	                 0 	                 0 	
           3.26042 	           3.98958 	        0.00012789 	        -0.0158435 	                 0 	        -0.0185329 	                 0 	                 0 	
           3.36458 	           4.04167 	       -0.00139244 	        -0.0158435 	                 0 	        -0.0176563 	                 0 	                 0 	
           3.41667 	           3.98958 	       -0.00224834 	        -0.0141093 	                 0 	        -0.0180955 	                 0 	                 0 	
           3.20833 	           4.19792 	        0.00109735 	        -0.0179709 	                 0 	         -0.016575 	                 0 	                 0 	
           3.26042 	           4.14583 	       0.000676143 	        -0.0163997 	                 0 	        -0.0171501 	                 0 	                 0 	
           3.36458 	           4.19792 	      -0.000722861 	        -0.0163997 	                 0 	        -0.0164079 	                 0 	                 0 	
           3.41667 	           4.14583 	       -0.00139244 	        -0.0148683 	                 0 	        -0.0168388 	                 0 	                 0 	
           3.52083 	           4.04167 	       -0.00332041 	        -0.0141093 	                 0 	        -0.0172919 	                 0 	                 0 	
           3.57292 	           3.98958 	        -0.0044056 	        -0.0124368 	                 0 	        -0.0175856 	                 0 	                 0 	
           3.67708 	           4.04167 	       -0.00508942 	        -0.0124368 	                 0 	        -0.0168198 	                 0 	                 0 	
           3.72917 	           3.98958 	       -0.00632698 	        -0.0108516 	                 0 	        -0.0169936 	                 0 	                 0 	
           3.52083 	           4.19792 	       -0.00244827 	        -0.0148683 	                 0 	        -0.0161536 	                 0 	                 0 	
           3.57292 	           4.14583 	       -0.00332041 	        -0.0133706 	                 0 	        -0.0164663 	                 0 	                 0 	
           3.67708 	           4.19792 	       -0.00406476 	        -0.0133706 	                 0 	        -0.0158122 	                 0 	                 0 	
           3.72917 	           4.14583 	       -0.00508942 	        -0.0119213 	                 0 	        -0.0160245 	                 0 	                 0 	
             2.625 	           4.35417 	        0.00795575 	        -0.0247117 	                 0 	        -0.0151612 	                 0 	                 0 	
           2.71875 	           4.30208 	        0.00854458 	        -0.0215327 	                 0 	        -0.0165742 	                 0 	                 0 	
             2.625 	           4.51042 	        0.00747881 	        -0.0240975 	                 0 	        -0.0141056 	                 0 	                 0 	
           2.71875 	           4.45833 	        0.00795575 	        -0.0213229 	                 0 	        -0.0153056 	                 0 	                 0 	
             2.875 	           4.35417 	        0.00507736 	        -0.0215327 	                 0 	        -0.0154237 	                 0 	                 0 	
            2.9375 	           4.30208 	        0.00525266 	        -0.0196551 	                 0 	        -0.0163112 	                 0 	                 0 	
             2.875 	           4.51042 	        0.00494153 	        -0.0213229 	                 0 	        -0.0143494 	                 0 	                 0 	
            2.9375 	           4.45833 	        0.00507736 	        -0.0196698 	                 0 	        -0.0151197 	                 0 	                 0 	
           3.05208 	           4.35417 	        0.00311777 	        -0.0196551 	                 0 	        -0.0154553 	                 0 	                 0 	
           3.10417 	           4.30208 	        0.00300856 	         -0.018207 	                 0 	        -0.0161248 	                 0 	                 0 	
           3.05208 	           4.51042 	        0.00320754 	        -0.0196698 	                 0 	        -0.0143994 	                 0 	                 0 	
           3.10417 	           4.45833 	        0.00311777 	        -0.0183763 	                 0 	        -0.0150012 	                 0 	                 0 	
             2.625 	           4.66667 	        0.00707921 	        -0.0235701 	                 0 	        -0.0131536 	                 0 	                 0 	
           2.71875 	           4.61458 	        0.00747881 	        -0.0211304 	                 0 	        -0.0141909 	                 0 	                 0 	
             2.625 	           4.82292 	        0.00673242 	        -0.0231021 	                 0 	         -0.012293 	                 0 	                 0 	
           2.71875 	           4.77083 	        0.00707921 	        -0.0209427 	                 0 	        -0.0132049 	                 0 	                 0 	
             2.875 	           4.66667 	        0.00482682 	        -0.0211304 	                 0 	        -0.0133922 	                 0 	                 0 	
            2.9375 	           4.61458 	        0.00494153 	        -0.0196585 	                 0 	        -0.0140743 	                 0 	                 0 	
             2.875 	           4.82292 	        0.00472145 	        -0.0209427 	                 0 	        -0.0125337 	                 0 	                 0 	
            2.9375 	           4.77083 	        0.00482682 	        -0.0196221 	                 0 	        -0.0131471 	                 0 	                 0 	
           3.05208 	           4.66667 	        0.00327815 	        -0.0196585 	                 0 	          -0.01346 	                 0 	                 0 	
           3.10417 	           4.61458 	        0.00320754 	         -0.018493 	                 0 	        -0.0140074 	                 0 	                 0 	
           3.05208 	           4.82292 	        0.00332942 	        -0.0196221 	                 0 	         -0.012618 	                 0 	                 0 	
           3.10417 	           4.77083 	        0.00327815 	        -0.0185659 	                 0 	        -0.0131204 	                 0 	                 0 	
           3.20833 	           4.35417 	        0.00143224 	         -0.018207 	                 0 	        -0.0154128 	                 0 	                 0 	
           3.26042 	           4.30208 	        0.00109735 	         -0.016812 	                 0 	        -0.0159429 	                 0 	                 0 	
           3.36458 	           4.35417 	      -0.000186434 	         -0.016812 	                 0 	        -0.0153028 	                 0 	                 0 	
           3.41667 	           4.30208 	      -0.000722861 	        -0.0154451 	                 0 	        -0.0157181 	                 0 	                 0 	
           3.20833 	           4.51042 	        0.00170421 	        -0.0183763 	                 0 	        -0.0143866 	                 0 	                 0 	
           3.26042 	           4.45833 	        0.00143224 	        -0.0171228 	                 0 	        -0.0148774 	                 0 	                 0 	
           3.36458 	           4.51042 	       0.000252216 	        -0.0171228 	                 0 	        -0.0143186 	                 0 	                 0 	
           3.41667 	           4.45833 	      -0.000186434 	        -0.0158904 	                 0 	        -0.0147155 	                 0 	                 0 	
           3.52083 	           4.35417 	       -0.00173709 	        -0.0154451 	                 0 	        -0.0151248 	                 0 	                 0 	
           3.57292 	           4.30208 	       -0.00244827 	        -0.0140976 	                 0 	         -0.015443 	                 0 	                 0 	
           3.67708 	           4.35417 	       -0.00321077 	        -0.0140976 	                 0 	        -0.0148769 	                 0 	                 0 	
           3.72917 	           4.30208 	       -0.00406476 	         -0.012776 	                 0 	        -0.0151107 	                 0 	                 0 	
           3.52083 	           4.51042 	       -0.00114847 	        -0.0158904 	                 0 	        -0.0141956 	                 0 	                 0 	
           3.57292 	           4.45833 	       -0.00173709 	        -0.0146702 	                 0 	        -0.0145114 	                 0 	                 0 	
           3.67708 	           4.51042 	       -0.00249267 	        -0.0146702 	                 0 	        -0.0140157 	                 0 	                 0 	
           3.72917 	           4.45833 	       -0.00321077 	        -0.0134636 	                 0 	          -0.01426 	                 0 	                 0 	
           3.20833 	           4.66667 	        0.00192684 	         -0.018493 	                 0 	        -0.0134717 	                 0 	                 0 	
           3.26042 	           4.61458 	        0.00170421 	        -0.0173574 	                 0 	        -0.0139282 	                 0 	                 0 	
           3.36458 	           4.66667 	       0.000615904 	        -0.0173574 	                 0 	        -0.0134365 	                 0 	                 0 	
           3.41667 	           4.61458 	       0.000252216 	        -0.0162378 	                 0 	        -0.0138144 	                 0 	                 0 	
           3.20833 	           4.82292 	        0.00210835 	        -0.0185659 	                 0 	        -0.0126504 	                 0 	                 0 	
           3.26042 	           4.77083 	        0.00192684 	        -0.0175318 	                 0 	        -0.0130767 	                 0 	                 0 	
           3.36458 	           4.82292 	       0.000919427 	        -0.0175318 	                 0 	        -0.0126415 	                 0 	                 0 	
           3.41667 	           4.77083 	       0.000615904 	        -0.0165093 	                 0 	         -0.013001 	                 0 	                 0 	
           3.52083 	           4.66667 	      -0.000655073 	        -0.0162378 	                 0 	        -0.0133549 	                 0 	                 0 	
           3.57292 	           4.61458 	       -0.00114847 	        -0.0151261 	                 0 	         -0.013664 	                 0 	                 0 	
           3.67708 	           4.66667 	       -0.00188321 	        -0.0151261 	                 0 	        -0.0132258 	                 0 	                 0 	
           3.72917 	           4.61458 	       -0.00249267 	        -0.0140209 	                 0 	        -0.0134737 	                 0 	                 0 	
           3.52083 	           4.82292 	      -0.000237824 	        -0.0165093 	                 0 	        -0.0125924 	                 0 	                 0 	
           3.57292 	           4.77083 	      -0.000655073 	        -0.0154915 	                 0 	        -0.0128926 	                 0 	                 0 	
           3.67708 	           4.82292 	       -0.00136184 	        -0.0154915 	                 0 	        -0.0125025 	                 0 	                 0 	
           3.72917 	           4.77083 	       -0.00188321 	        -0.0144759 	                 0 	        -0.0127496 	                 0 	                 0 	
             2.625 	           4.97917 	        0.00642082 	        -0.0226739 	                 0 	        -0.0115134 	                 0 	                 0 	
           2.71875 	           4.92708 	        0.00673242 	        -0.0207526 	                 0 	        -0.0123275 	                 0 	                 0 	
             2.625 	           5.13542 	         0.0061316 	        -0.0222721 	                 0 	        -0.0108061 	                 0 	                 0 	
           2.71875 	           5.08333 	        0.00642082 	        -0.0205562 	                 0 	        -0.0115431 	                 0 	                 0 	
             2.875 	           4.97917 	        0.00461756 	        -0.0207526 	                 0 	          -0.01176 	                 0 	                 0 	
            2.9375 	           4.92708 	        0.00472145 	        -0.0195619 	                 0 	        -0.0123185 	                 0 	                 0 	
             2.875 	           5.13542 	        0.00450975 	        -0.0205562 	                 0 	        -0.0110606 	                 0 	                 0 	
            2.9375 	           5.08333 	        0.00461756 	        -0.0194794 	                 0 	        -0.0115739 	                 0 	                 0 	
           3.05208 	           4.97917 	        0.00336106 	        -0.0195619 	                 0 	        -0.0118593 	                 0 	                 0 	
           3.10417 	           4.92708 	        0.00332942 	        -0.0186015 	                 0 	        -0.0123237 	                 0 	                 0 	
           3.05208 	           5.13542 	        0.00337276 	        -0.0194794 	                 0 	        -0.0111735 	                 0 	                 0 	
           3.10417 	           5.08333 	        0.00336106 	        -0.0186045 	                 0 	        -0.0116051 	                 0 	                 0 	
             2.625 	           5.29167 	        0.00585531 	        -0.0218869 	                 0 	        -0.0101638 	                 0 	                 0 	
           2.71875 	           5.23958 	         0.0061316 	        -0.0203509 	                 0 	        -0.0108391 	                 0 	                 0 	
             2.625 	           5.44792 	        0.00558494 	        -0.0215115 	                 0 	       -0.00958034 	                 0 	                 0 	
           2.71875 	           5.39583 	        0.00585531 	        -0.0201353 	                 0 	         -0.010206 	                 0 	                 0 	
             2.875 	           5.29167 	        0.00439418 	        -0.0203509 	                 0 	         -0.010427 	                 0 	                 0 	
            2.9375 	           5.23958 	        0.00450975 	        -0.0193759 	                 0 	        -0.0109026 	                 0 	                 0 	
             2.875 	           5.44792 	        0.00426802 	        -0.0201353 	                 0 	       -0.00985272 	                 0 	                 0 	
            2.9375 	           5.39583 	        0.00439418 	        -0.0192525 	                 0 	        -0.0102962 	                 0 	                 0 	
           3.05208 	           5.29167 	        0.00336422 	        -0.0193759 	                 0 	        -0.0105522 	                 0 	                 0 	
           3.10417 	           5.23958 	        0.00337276 	        -0.0185785 	                 0 	        -0.0109551 	                 0 	                 0 	
           3.05208 	           5.44792 	        0.00333515 	        -0.0192525 	                 0 	       -0.00998892 	                 0 	                 0 	
           3.10417 	           5.39583 	        0.00336422 	        -0.0185263 	                 0 	        -0.0103666 	                 0 	                 0 	
           3.20833 	           4.97917 	        0.00225397 	        -0.0186015 	                 0 	        -0.0119095 	                 0 	                 0 	
           3.26042 	           4.92708 	        0.00210835 	        -0.0176568 	                 0 	         -0.012309 	                 0 	                 0 	
           3.36458 	           4.97917 	        0.00117261 	        -0.0176568 	                 0 	        -0.0119224 	                 0 	                 0 	
           3.41667 	           4.92708 	       0.000919427 	        -0.0167199 	                 0 	        -0.0122643 	                 0 	                 0 	
           3.20833 	           5.13542 	        0.00236716 	        -0.0186045 	                 0 	        -0.0112388 	                 0 	                 0 	
           3.26042 	           5.08333 	        0.00225397 	        -0.0177401 	                 0 	        -0.0116144 	                 0 	                 0 	
           3.36458 	           5.13542 	        0.00138216 	        -0.0177401 	                 0 	        -0.0112701 	                 0 	                 0 	
           3.41667 	           5.08333 	        0.00117261 	          -0.01688 	                 0 	        -0.0115954 	                 0 	                 0 	
           3.52083 	           4.97917 	       0.000116551 	        -0.0167199 	                 0 	        -0.0118994 	                 0 	                 0 	
           3.57292 	           4.92708 	      -0.000237824 	        -0.0157849 	                 0 	        -0.0121897 	                 0 	                 0 	
           3.67708 	           4.97917 	       -0.00091338 	        -0.0157849 	                 0 	        -0.0118405 	                 0 	                 0 	
