#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.848707681165e+00 3.874395985047e-04 3.831308682259e-04 2.684530386602e-04 2.158102306893e+02 2.491295601893e+02 1.699261327049e+02 2.116219745278e+02 
1.849583776284e+00 3.855417829073e-04 3.822808142105e-04 2.647788010186e-04 1.862301245957e+02 2.149825283370e+02 1.466351468353e+02 1.826159332560e+02 
1.850459871403e+00 3.836888900763e-04 3.814135323775e-04 2.612443878788e-04 1.607043902170e+02 1.855158299375e+02 1.265365198445e+02 1.575855799996e+02 
1.851335966522e+00 3.818961563715e-04 3.805284553524e-04 2.578466055020e-04 1.386773235646e+02 1.600879648644e+02 1.091926977323e+02 1.359859953871e+02 
1.852212061641e+00 3.801782203908e-04 3.796249479508e-04 2.545807423477e-04 1.196693863707e+02 1.381453580746e+02 9.422609838366e+01 1.173469476097e+02 
1.853088156760e+00 3.785489277127e-04 3.787027579374e-04 2.514414377071e-04 1.032667667810e+02 1.192103085578e+02 8.131089179591e+01 1.012626557116e+02 
1.853964251879e+00 3.770210346775e-04 3.777623497443e-04 2.484233976463e-04 8.911237085127e+01 1.028705899937e+02 7.016590690139e+01 8.738295591544e+01 
1.854840346998e+00 3.756058354929e-04 3.768050798286e-04 2.455218948021e-04 7.689804874298e+01 8.877047673612e+01 6.054851057665e+01 7.540567868525e+01 
1.855716442116e+00 3.743127551155e-04 3.758331991578e-04 2.427330354848e-04 6.635788639398e+01 7.660299977291e+01 5.224932559211e+01 6.507007058633e+01 
1.856592537235e+00 3.731489611914e-04 3.748496992727e-04 2.400538207854e-04 5.726241663103e+01 6.610326408138e+01 4.508767251841e+01 5.615111774361e+01 
1.857468632354e+00 3.721190500964e-04 3.738580495674e-04 2.374820598814e-04 4.941362370726e+01 5.704268190751e+01 3.890763636499e+01 4.845464732658e+01 
1.858344727473e+00 3.712248546591e-04 3.728618973542e-04 2.350162069087e-04 4.264063251859e+01 4.922399643271e+01 3.357467232590e+01 4.181310042573e+01 
1.859220822592e+00 3.704654052069e-04 3.718648102712e-04 2.326551849317e-04 3.679598865789e+01 4.247698749882e+01 2.897267674343e+01 3.608188430005e+01 
1.860096917711e+00 3.698370531987e-04 3.708701277985e-04 2.303982360252e-04 3.175244832696e+01 3.665476590889e+01 2.500145952708e+01 3.113622458764e+01 
1.860973012830e+00 3.693337418896e-04 3.698809574792e-04 2.282448064364e-04 2.740020822572e+01 3.163057563394e+01 2.157456300487e+01 2.686844895484e+01 
1.861849107949e+00 3.689473867204e-04 3.689003112609e-04 2.261944529684e-04 2.364451511552e+01 2.729503431245e+01 1.861737972489e+01 2.318564305095e+01 
1.862725203068e+00 3.686683145463e-04 3.679313406398e-04 2.242467484100e-04 2.040360301848e+01 2.355375197022e+01 1.606552823330e+01 2.000762774066e+01 
1.863601298186e+00 3.684857079491e-04 3.669776064051e-04 2.224011683203e-04 1.760691314710e+01 2.032527612169e+01 1.386345147030e+01 1.726521357970e+01 
1.864477393305e+00 3.683880080283e-04 3.660433141688e-04 2.206569511841e-04 1.519355781317e+01 1.753931851901e+01 1.196320727230e+01 1.489869453483e+01 
1.865353488424e+00 3.683632432231e-04 3.651334582752e-04 2.190129323737e-04 1.311099487595e+01 1.513522494587e+01 1.032342464983e+01 1.285654815722e+01 
1.866229583543e+00 3.683992691307e-04 3.642538378424e-04 2.174673581669e-04 1.131388387318e+01 1.306065474453e+01 8.908403120188e+00 1.109431391263e+01 
1.867105678662e+00 3.684839214997e-04 3.634109328809e-04 2.160176914103e-04 9.763098933182e+00 1.127044132963e+01 7.687335487437e+00 9.573625250083e+00 
1.867981773781e+00 3.686050989916e-04 3.626116508445e-04 2.146604262921e-04 8.424876979559e+00 9.725608882726e+00 6.633637149997e+00 8.261374337427e+00 
1.868857868900e+00 3.687508023567e-04 3.618629720724e-04 2.133909346226e-04 7.270082685175e+00 8.392523821136e+00 5.724367335089e+00 7.128991280466e+00 
1.869733964019e+00 3.689091615419e-04 3.611715356171e-04 2.122033684190e-04 6.273574173518e+00 7.242162568835e+00 4.939729660348e+00 6.151822134234e+00 
1.870610059138e+00 3.690684815389e-04 3.605432150011e-04 2.110906440022e-04 5.413655658925e+00 6.249479688808e+00 4.262641149950e+00 5.308592165894e+00 
1.871486154257e+00 3.692173313695e-04 3.599827357872e-04 2.100445323359e-04 4.671605109654e+00 5.392862621172e+00 3.678360322733e+00 4.580942684520e+00 
1.872362249375e+00 3.693446891365e-04 3.594933811830e-04 2.090558769530e-04 4.031266651028e+00 4.653661156715e+00 3.174166255803e+00 3.953031354515e+00 
1.873238344494e+00 3.694401415004e-04 3.590768156089e-04 2.081149487055e-04 3.478698835248e+00 4.015781402447e+00 2.739081636817e+00 3.411187291504e+00 
1.874114439613e+00 3.694941213931e-04 3.587330301584e-04 2.072119212211e-04 3.001871120655e+00 3.465335399754e+00 2.363633775756e+00 2.943613432055e+00 
1.874990534732e+00 3.694981567816e-04 3.584603856004e-04 2.063374163999e-04 2.590401952734e+00 2.990338767256e+00 2.039648373356e+00 2.540129697782e+00 
1.875866629851e+00 3.694450986629e-04 3.582557101386e-04 2.054830396934e-04 2.235332744818e+00 2.580449785985e+00 1.760071556488e+00 2.191951362430e+00 
1.876742724970e+00 3.693292994600e-04 3.581144103370e-04 2.046418169593e-04 1.928932837969e+00 2.226744246669e+00 1.518816306142e+00 1.891497796927e+00 
1.877618820089e+00 3.691467225708e-04 3.580305744907e-04 2.038084660572e-04 1.664531193932e+00 1.921521157467e+00 1.310629934679e+00 1.632227428693e+00 
1.878494915208e+00 3.688949767612e-04 3.579970772873e-04 2.029794793773e-04 1.436371157058e+00 1.658135082312e+00 1.130979727272e+00 1.408495322214e+00 
1.879371010327e+00 3.685732809718e-04 3.580057169298e-04 2.021530397153e-04 1.239485123250e+00 1.430851459783e+00 9.759542578974e-01 1.215430280310e+00 
1.880247105446e+00 3.681823721836e-04 3.580474192665e-04 2.013288228894e-04 1.069586387441e+00 1.234721752707e+00 8.421782314540e-01 1.048828790534e+00 
1.881123200564e+00 3.677243699984e-04 3.581125266699e-04 2.005077475941e-04 9.229758150118e-01 1.065475710423e+00 7.267389980728e-01 9.050635078358e-01 
1.881999295683e+00 3.672026082179e-04 3.581911611874e-04 1.996917196182e-04 7.964613053436e-01 9.194283981583e-01 6.271231397778e-01 7.810042810932e-01 
1.882875390802e+00 3.666214396766e-04 3.582736251939e-04 1.988833946559e-04 6.872882941535e-01 7.933999694987e-01 5.411617489391e-01 6.739500041971e-01 
1.883751485921e+00 3.659860192387e-04 3.583507889100e-04 1.980859628455e-04 5.930797815836e-01 6.846464353046e-01 4.669832071816e-01 5.815698080233e-01 
1.884627581040e+00 3.653020722050e-04 3.584144159837e-04 1.973029452732e-04 5.117845804061e-01 5.907999218642e-01 4.029724367032e-01 5.018523129912e-01 
1.885503676159e+00 3.645756594648e-04 3.584573919154e-04 1.965379885855e-04 4.416326576516e-01 5.098171176362e-01 3.477357368609e-01 4.330618373829e-01 
1.886379771278e+00 3.638129532592e-04 3.584738383195e-04 1.957946457767e-04 3.810965974026e-01 4.399347862133e-01 3.000704404825e-01 3.737006080328e-01 
1.887255866397e+00 3.630200363459e-04 3.584591132225e-04 1.950761362244e-04 3.288583457515e-01 3.796313769756e-01 2.589387292844e-01 3.224761506705e-01 
1.888131961516e+00 3.622027329734e-04 3.584097111251e-04 1.943850847826e-04 2.837805139222e-01 3.275938976489e-01 2.234450383272e-01 2.782731499661e-01 
1.889008056635e+00 3.613664745242e-04 3.583230859551e-04 1.937232477333e-04 2.448816147870e-01 2.826893275435e-01 1.928165575763e-01 2.401291666356e-01 
1.889884151753e+00 3.605161981379e-04 3.581974253573e-04 1.930912419852e-04 2.113146936451e-01 2.439399490998e-01 1.663864060574e-01 2.072136829341e-01 
1.890760246872e+00 3.596562742791e-04 3.580314063884e-04 1.924883016934e-04 1.823488880255e-01 2.105020606757e-01 1.435791122887e-01 1.788100203300e-01 
1.891636341991e+00 3.587904591220e-04 3.578239615245e-04 1.919120916909e-04 1.573535150424e-01 1.816476071209e-01 1.238980848742e-01 1.542997356792e-01 
1.892512437110e+00 3.579218688768e-04 3.575740808595e-04 1.913586082982e-04 1.357843398623e-01 1.567483282075e-01 1.069148004753e-01 1.331491561817e-01 
1.893388532229e+00 3.570529746121e-04 3.572806717738e-04 1.908221941792e-04 1.171717263240e-01 1.352620798032e-01 9.225947376539e-02 1.148977599642e-01 
1.894264627348e+00 3.561856168069e-04 3.569424905313e-04 1.902956844969e-04 1.011104117324e-01 1.167210299766e-01 7.961300623696e-02 9.914814931530e-02 
1.895140722467e+00 3.553210384715e-04 3.565581507114e-04 1.897706871587e-04 8.725068320319e-02 1.007214730427e-01 6.870003857191e-02 8.555739827260e-02 
1.896016817586e+00 3.544599345638e-04 3.561262019772e-04 1.892379822098e-04 7.529076345459e-02 8.691503978251e-02 5.928295531387e-02 7.382958618366e-02 
1.896892912705e+00 3.536025142003e-04 3.556452617175e-04 1.886880079541e-04 6.497024026792e-02 7.500111246675e-02 5.115671131237e-02 6.370935468235e-02 
1.897769007824e+00 3.527485717167e-04 3.551141746518e-04 1.881113886406e-04 5.606439656566e-02 6.472027954433e-02 4.414436730085e-02 5.497634780361e-02 
1.898645102942e+00 3.518975634325e-04 3.545321734453e-04 1.874994542710e-04 4.837931766053e-02 5.584868749075e-02 3.809323740905e-02 4.744041418678e-02 
1.899521198061e+00 3.510486887928e-04 3.538990168236e-04 1.868447083328e-04 4.174766915055e-02 4.819316684490e-02 3.287156473320e-02 4.093746690955e-02 
1.900397293180e+00 3.502009763237e-04 3.532150889704e-04 1.861412116445e-04 3.602505353600e-02 4.158702631747e-02 2.836565258423e-02 3.532591081257e-02 
1.901273388299e+00 3.493533751191e-04 3.524814527237e-04 1.853848654594e-04 3.108686623373e-02 3.588642339971e-02 2.447738895481e-02 3.048355952942e-02 
1.902149483418e+00 3.485048508245e-04 3.516998572485e-04 1.845735898214e-04 2.682558253725e-02 3.096723245237e-02 2.112211030751e-02 2.630497509904e-02 
1.903025578537e+00 3.476544815637e-04 3.508727067852e-04 1.837074009498e-04 2.314841645334e-02 2.672234208593e-02 1.822675817357e-02 2.269917223761e-02 
1.903901673656e+00 3.468015454570e-04 3.500030001620e-04 1.827883939179e-04 1.997530044260e-02 2.305932298964e-02 1.572828842722e-02 1.958763728649e-02 
1.904777768775e+00 3.459455893514e-04 3.490942514469e-04 1.818206360542e-04 1.723714207783e-02 1.989841543227e-02 1.357229860148e-02 1.690261870386e-02 
1.905653863894e+00 3.450864693729e-04 3.481504009588e-04 1.808099752626e-04 1.487431966340e-02 1.717079261738e-02 1.171184335860e-02 1.458565187979e-02 
1.906529959013e+00 3.442243578780e-04 3.471757234313e-04 1.797637682416e-04 1.283538406127e-02 1.481706208201e-02 1.010641232506e-02 1.258628615611e-02 
1.907406054131e+00 3.433597167434e-04 3.461747368242e-04 1.786905376547e-04 1.107593845904e-02 1.278597251012e-02 8.721048035624e-03 1.086098633493e-02 
1.908282149250e+00 3.424932418801e-04 3.451521121092e-04 1.775995743022e-04 9.557671689609e-03 1.103329780461e-02 7.525584782009e-03 9.372184758741e-03 
1.909158244369e+00 3.416257871560e-04 3.441125826719e-04 1.765005083120e-04 8.247524054974e-03 9.520874121268e-03 6.493991793508e-03 8.087463323250e-03 
1.910034339488e+00 3.407582770823e-04 3.430608523224e-04 1.754028794021e-04 7.116967491913e-03 8.215768897915e-03 5.603806448951e-03 6.978847612926e-03 
1.910910434607e+00 3.398916171245e-04 3.420015027528e-04 1.743157378387e-04 6.141384406634e-03 7.089563786190e-03 4.835645179283e-03 6.022197790702e-03 
1.911786529726e+00 3.390266090227e-04 3.409389033141e-04 1.732473039589e-04 5.299531653765e-03 6.117735873319e-03 4.172781411681e-03 5.196682979589e-03 
1.912662624845e+00 3.381638768495e-04 3.398771271923e-04 1.722047059930e-04 4.573077988899e-03 5.279123721111e-03 3.600781365781e-03 4.484327691931e-03 
1.913538719964e+00 3.373038083257e-04 3.388198783261e-04 1.711938055314e-04 3.946204923586e-03 4.555466596249e-03 3.107189772161e-03 3.869620430665e-03 
1.914414815083e+00 3.364465151883e-04 3.377704328628e-04 1.702191096190e-04 3.405262292150e-03 3.931006859435e-03 2.681258670186e-03 3.339175940590e-03 
1.915290910202e+00 3.355918160452e-04 3.367315978147e-04 1.692837599195e-04 2.938471030880e-03 3.392146856138e-03 2.313713380258e-03 2.881443755759e-03 
1.916167005320e+00 3.347392444718e-04 3.357056880415e-04 1.683895837882e-04 2.535666698148e-03 2.927152838311e-03 1.996550554941e-03 2.486456697133e-03 
1.917043100439e+00 3.338880834309e-04 3.346945208458e-04 1.675371896252e-04 2.188078151006e-03 2.525899470479e-03 1.722863911820e-03 2.145613844435e-03 
1.917919195558e+00 3.330374242944e-04 3.336994259380e-04 1.667260892232e-04 1.888136559307e-03 2.179649357201e-03 1.486693853747e-03 1.851493256752e-03 
1.918795290677e+00 3.321862451073e-04 3.327212677301e-04 1.659548321231e-04 1.629310598921e-03 1.880862791473e-03 1.282897702140e-03 1.597690364178e-03 
1.919671385796e+00 3.313334992940e-04 3.317604767140e-04 1.652211404043e-04 1.405964235613e-03 1.623033581600e-03 1.107037717887e-03 1.378678511700e-03 
1.920547480915e+00 3.304782039653e-04 3.308170870919e-04 1.645220361492e-04 1.213234003030e-03 1.400547381917e-03 9.552844716505e-04 1.189688618866e-03 
1.921423576034e+00 3.296195171331e-04 3.298907785860e-04 1.638539575271e-04 1.046923102684e-03 1.208559442672e-03 8.243334595874e-04 1.026605334981e-03 
1.922299671153e+00 3.287567955893e-04 3.289809212998e-04 1.632128628964e-04 9.034100201016e-04 1.042889117261e-03 7.113331489072e-04 8.858774287565e-04 
1.923175766272e+00 3.278896291224e-04 3.280866234113e-04 1.625943254944e-04 7.795696673458e-04 8.999288298021e-04 6.138228865375e-04 7.644404612285e-04 
1.924051861390e+00 3.270178511061e-04 3.272067817759e-04 1.619936240852e-04 6.727053349043e-04 7.765655209538e-04 5.296793189325e-04 6.596500582635e-04 
1.924927956509e+00 3.261415293593e-04 3.263401348606e-04 1.614058369426e-04 5.804899712485e-04 6.701128615177e-04 4.570701563735e-04 5.692243297132e-04 
1.925804051628e+00 3.252609438315e-04 3.254853156810e-04 1.608259466136e-04 5.009155114947e-04 5.782527578632e-04 3.944142750242e-04 4.911941814607e-04 
1.926680146747e+00 3.243765588150e-04 3.246408999619e-04 1.602489600047e-04 4.322491518461e-04 4.989848754997e-04 3.403472880017e-04 4.238604384492e-04 
1.927556241866e+00 3.234889967355e-04 3.238054428110e-04 1.596700422118e-04 3.729956177276e-04 4.305830817222e-04 2.936918358033e-04 3.657568450844e-04 
1.928432336985e+00 3.225990184171e-04 3.229774973464e-04 1.590846548353e-04 3.218646040349e-04 3.715578589019e-04 2.534319491876e-04 3.156181373748e-04 
1.929308432104e+00 3.217075117536e-04 3.221556120611e-04 1.584886836780e-04 2.777426785336e-04 3.206238699998e-04 2.186909262807e-04 2.723524916047e-04 
1.930184527223e+00 3.208154876130e-04 3.213383098397e-04 1.578785399773e-04 2.396690366232e-04 2.766719700659e-04 1.887122421972e-04 2.350177496288e-04 
1.931060622342e+00 3.199240793722e-04 3.205240581386e-04 1.572512246354e-04 2.068145795427e-04 2.387450542907e-04 1.628430754946e-04 2.028009031093e-04 
1.931936717461e+00 3.190345409923e-04 3.197112440188e-04 1.566043538072e-04 1.784638604560e-04 2.060172167152e-04 1.405200927593e-04 1.750003899768e-04 
1.932812812579e+00 3.181482381769e-04 3.188981675923e-04 1.559361522145e-04 1.539995053040e-04 1.777757657891e-04 1.212571817896e-04 1.510108176276e-04 
1.933688907698e+00 3.172666281008e-04 3.180830632766e-04 1.552454242629e-04 1.328887691921e-04 1.534057051758e-04 1.046348662739e-04 1.303097802139e-04 
1.934565002817e+00 3.163912251261e-04 3.172641517878e-04 1.545315119294e-04 1.146719355854e-04 1.323763418783e-04 9.029117146838e-05 1.124464829774e-04 
1.935441097936e+00 3.155235525550e-04 3.164397190332e-04 1.537942444807e-04 9.895230570679e-05 1.142297300819e-04 7.791374198188e-05 9.703192592352e-05 
1.936317193055e+00 3.146650832488e-04 3.156082126645e-04 1.530338814411e-04 8.538756015942e-05 9.857069908269e-05 6.723304003079e-05 8.373043309097e-05 
1.937193288174e+00 3.138171743658e-04 3.147683438370e-04 1.522510491696e-04 7.368230467514e-05 8.505824816041e-05 5.801647605969e-05 7.225234296508e-05 
1.938069383293e+00 3.129810034865e-04 3.139191812295e-04 1.514466734216e-04 6.358163767292e-05 7.339812102068e-05 5.006334392159e-05 6.234770087173e-05 
1.938945478412e+00 3.121575145562e-04 3.130602266005e-04 1.506219140931e-04 5.486559956159e-05 6.333639811559e-05 4.320045033200e-05 5.380081600306e-05 
1.939821573531e+00 3.113473819817e-04 3.121914650586e-04 1.497781114120e-04 4.734438292023e-05 5.465396731529e-05 3.727834342808e-05 4.642556455453e-05 
1.940697668650e+00 3.105509997031e-04 3.113133877530e-04 1.489167527210e-04 4.085419925778e-05 4.716175252911e-05 3.216805830962e-05 4.006133669884e-05 
1.941573763768e+00 3.097684988289e-04 3.104269885991e-04 1.480394650143e-04 3.525371234989e-05 4.069659637892e-05 2.775830869542e-05 3.456953914141e-05 
1.942449858887e+00 3.089997929175e-04 3.095337394155e-04 1.471480316449e-04 3.042096048825e-05 3.511770726901e-05 2.395306354301e-05 2.983057710009e-05 
1.943325954006e+00 3.082446450302e-04 3.086355492743e-04 1.462444247550e-04 2.625070062371e-05 3.030359348667e-05 2.066945586190e-05 2.574124999076e-05 
1.944202049125e+00 3.075027460059e-04 3.077347134064e-04 1.453308405528e-04 2.265211657104e-05 2.614941757255e-05 1.783597818417e-05 2.221250410925e-05 
1.945078144244e+00 3.067737906296e-04 3.068338550463e-04 1.444097236230e-04 1.954684137046e-05 2.256471335107e-05 1.539092539805e-05 1.916749337319e-05 
1.945954239363e+00 3.060575384455e-04 3.059358607841e-04 1.434837689297e-04 1.686725074231e-05 1.947141590845e-05 1.328105103659e-05 1.653990589578e-05 
1.946830334482e+00 3.053538493991e-04 3.050438077722e-04 1.425558948941e-04 1.455499047365e-05 1.680216161993e-05 1.146040776122e-05 1.427251995160e-05 
1.947706429601e+00 3.046626908159e-04 3.041608811338e-04 1.416291866722e-04 1.255970567008e-05 1.449882120840e-05 9.889346791441e-06 1.231595788997e-05 
1.948582524720e+00 3.039841188408e-04 3.032902822126e-04 1.407068148697e-04 1.083794420121e-05 1.251123389096e-05 8.533654492191e-06 1.062761086145e-05 
1.949458619839e+00 3.033182423219e-04 3.024351323653e-04 1.397919401979e-04 9.352210461759e-06 1.079611504841e-05 7.363807317809e-06 9.170710942659e-06 
1.950334714957e+00 3.026651786878e-04 3.015983808340e-04 1.388876175691e-04 8.070148843051e-06 9.316113631490e-06 6.354328888262e-06 7.913530454268e-06 
1.951210810076e+00 3.020250096604e-04 3.007827266701e-04 1.379967126625e-04 6.963839134473e-06 8.038998778074e-06 5.483235197514e-06 6.828691036687e-06 
1.952086905195e+00 3.013977417858e-04 2.999905630473e-04 1.371218398427e-04 6.009188511546e-06 6.936957929198e-06 4.731555872952e-06 5.892567437899e-06 
1.952963000314e+00 3.007832739839e-04 2.992239476663e-04 1.362653241304e-04 5.185406870640e-06 5.985991159752e-06 4.082921060852e-06 5.084773030415e-06 
1.953839095433e+00 3.001813728962e-04 2.984845972763e-04 1.354291840090e-04 4.474554085195e-06 5.165388534787e-06 3.523204941893e-06 4.387715853958e-06 
1.954715190552e+00 2.995916567918e-04 2.977738995169e-04 1.346151281025e-04 3.861149324493e-06 4.457279110298e-06 3.040218113901e-06 3.786215516230e-06 
1.955591285671e+00 2.990135886897e-04 2.970929323257e-04 1.338245580222e-04 3.331833927442e-06 3.846241757490e-06 2.623442143111e-06 3.267172609347e-06 
1.956467380790e+00 2.984464789627e-04 2.964424811865e-04 1.330585714196e-04 2.875080490061e-06 3.318969335758e-06 2.263800503482e-06 2.819283443101e-06 
1.957343475909e+00 2.978894963661e-04 2.958230469878e-04 1.323179623469e-04 2.480941831685e-06 2.863978901330e-06 1.953460915996e-06 2.432793883004e-06 
1.958219571028e+00 2.973416848109e-04 2.952348414178e-04 1.316032189421e-04 2.140834373288e-06 2.471361640985e-06 1.685664783604e-06 2.099286932626e-06 
1.959095666146e+00 2.968019827223e-04 2.946777715593e-04 1.309145203095e-04 1.847351210717e-06 2.132567085318e-06 1.454580007546e-06 1.811499434527e-06 
1.959971761265e+00 2.962692419906e-04 2.941514183255e-04 1.302517350048e-04 1.594100812205e-06 1.840216902485e-06 1.255173979910e-06 1.563163898200e-06 
1.960847856384e+00 2.957422448983e-04 2.936550144263e-04 1.296144231292e-04 1.375567827601e-06 1.587944217508e-06 1.083103986640e-06 1.348872010583e-06 
1.961723951503e+00 2.952197196459e-04 2.931874272125e-04 1.290018435609e-04 1.186992978183e-06 1.370254958067e-06 9.346226343675e-07 1.163956856872e-06 
1.962600046622e+00 2.947003565013e-04 2.927471502186e-04 1.284129673952e-04 1.024269411492e-06 1.182408207370e-06 8.064962415671e-07 1.004391286810e-06 
1.963476141741e+00 2.941828272799e-04 2.923323062460e-04 1.278464984225e-04 8.838532641248e-07 1.020312958570e-06 6.959344168788e-07 8.667002131911e-07 
1.964352236860e+00 2.936658103193e-04 2.919406645238e-04 1.273009015759e-04 7.626864848352e-07 8.804390223911e-07 6.005292910364e-07 7.478849327542e-07 
1.965228331979e+00 2.931480214737e-04 2.915696740009e-04 1.267744399018e-04 6.581302372857e-07 7.597401478106e-07 5.182030790702e-07 6.453578213888e-07 
1.966104427098e+00 2.926282502120e-04 2.912165143621e-04 1.262652197411e-04 5.679074321656e-07 6.555876816050e-07 4.471628308537e-07 5.568859815414e-07 
1.966980522217e+00 2.921053980711e-04 2.908781646269e-04 1.257712424578e-04 4.900531372029e-07 5.657133220761e-07 3.858613846006e-07 4.805426146265e-07 
1.967856617335e+00 2.915785147895e-04 2.905514861724e-04 1.252904588379e-04 4.228717851513e-07 4.881597203021e-07 3.329636729974e-07 4.146650594836e-07 
1.968732712454e+00 2.910468262595e-04 2.902333141464e-04 1.248208206148e-04 3.649002478680e-07 4.212378531561e-07 2.873176482189e-07 3.578185830810e-07 
1.969608807573e+00 2.905097481903e-04 2.899205485438e-04 1.243603233179e-04 3.148759723434e-07 3.634902397994e-07 2.479291926573e-07 3.087651349333e-07 
1.970484902692e+00 2.899668813204e-04 2.896102351652e-04 1.239070360053e-04 2.717094847756e-07 3.136592006110e-07 2.139404689929e-07 2.664363847932e-07 
1.971360997811e+00 2.894179881864e-04 2.892996280580e-04 1.234591170865e-04 2.344606639048e-07 2.706594673198e-07 1.846112381303e-07 2.299104564517e-07 
1.972237092930e+00 2.888629560644e-04 2.889862278424e-04 1.230148194394e-04 2.023182669059e-07 2.335545478624e-07 1.593027381558e-07 1.983918509747e-07 
1.973113188049e+00 2.883017544501e-04 2.886677946647e-04 1.225724906188e-04 1.745822619666e-07 2.015363312567e-07 1.374637732423e-07 1.711941221552e-07 
1.973989283168e+00 2.877343966532e-04 2.883423389111e-04 1.221305749986e-04 1.506485828026e-07 1.739074883383e-07 1.186187095548e-07 1.477249268986e-07 
1.974865378287e+00 2.871609131365e-04 2.880080954470e-04 1.216876230077e-04 1.299959730983e-07 1.500662850925e-07 1.023571167374e-07 1.274731249760e-07 
1.975741473406e+00 2.865813407824e-04 2.876634884981e-04 1.212423095507e-04 1.121746343820e-07 1.294934778524e-07 8.832482939858e-08 1.099976472110e-07 
1.976617568524e+00 2.859957281236e-04 2.873070938009e-04 1.207934610693e-04 9.679643010967e-08 1.117410049755e-07 7.621623393677e-08 9.491788967398e-08 
1.977493663643e+00 2.854041528849e-04 2.869376029802e-04 1.203400881947e-04 8.352643262826e-08 9.642222872605e-08 6.576761273001e-08 8.190542469477e-08 
1.978369758762e+00 2.848067462396e-04 2.865537939673e-04 1.198814199134e-04 7.207562892900e-08 8.320351485733e-08 5.675140074245e-08 7.067684817626e-08 
1.979245853881e+00 2.842037175460e-04 2.861545098907e-04 1.194169353703e-04 6.219462633928e-08 7.179696651366e-08 4.897122946904e-08 6.098760744066e-08 
1.980121949000e+00 2.835953745738e-04 2.857386479133e-04 1.189463893940e-04 5.366822107648e-08 6.195415421352e-08 4.225765028629e-08 5.262667519210e-08 
1.980998044119e+00 2.829821368832e-04 2.853051592498e-04 1.184698285013e-04 4.631071137827e-08 5.346070536563e-08 3.646444407284e-08 4.541195360558e-08 
1.981874139238e+00 2.823645423907e-04 2.848530604839e-04 1.179875947676e-04 3.996185313910e-08 4.613163548890e-08 3.146543673094e-08 3.918630845298e-08 
1.982750234357e+00 2.817432487616e-04 2.843814551446e-04 1.175003150587e-04 3.448336997470e-08 3.980731945950e-08 2.715175125717e-08 3.381414689712e-08 
1.983626329476e+00 2.811190312212e-04 2.838895629613e-04 1.170088741498e-04 2.975594171056e-08 3.435001504665e-08 2.342943651797e-08 2.917846442506e-08 
1.984502424594e+00 2.804927767648e-04 2.833767517102e-04 1.165143713852e-04 2.567660570926e-08 2.964086302626e-08 2.021742108900e-08 2.517829660818e-08 
1.985378519713e+00 2.798654733224e-04 2.828425653424e-04 1.160180615199e-04 2.215651444240e-08 2.557729854028e-08 1.744574759681e-08 2.172652019316e-08 
1.986254614832e+00 2.792381917360e-04 2.822867421892e-04 1.155212820557e-04 1.911900047085e-08 2.207081732579e-08 1.505404910979e-08 1.874795563548e-08 
1.987130709951e+00 2.786120586645e-04 2.817092181810e-04 1.150253703412e-04 1.649790669192e-08 1.904504816612e-08 1.299023439680e-08 1.617772975161e-08 
1.988006805070e+00 2.779882201306e-04 2.811101133823e-04 1.145315742548e-04 1.423614548909e-08 1.643408958498e-08 1.120935342063e-08 1.395986283157e-08 
1.988882900189e+00 2.773677973313e-04 2.804897038027e-04 1.140409614602e-04 1.228445540465e-08 1.418107455963e-08 9.672618358400e-09 1.204604944089e-08 
1.989758995308e+00 2.767518378867e-04 2.798483834718e-04 1.135543328610e-04 1.060032825758e-08 1.223693199460e-08 8.346558828368e-09 1.039460636018e-08 
1.990635090427e+00 2.761412669276e-04 2.791866245353e-04 1.130721461977e-04 9.147083340939e-09 1.055931798263e-08 7.202292925083e-09 8.969564749550e-09 
1.991511185546e+00 2.755368426217e-04 2.785049435261e-04 1.125944558588e-04 7.893068535866e-09 9.111693577323e-09 6.214898187123e-09 7.739886766771e-09 
1.992387280665e+00 2.749391201966e-04 2.778038801948e-04 1.121208738298e-04 6.810970943747e-09 7.862528992555e-09 5.362868797920e-09 6.678789578074e-09 
1.993263375783e+00 2.743484278832e-04 2.770839925863e-04 1.116505553483e-04 5.877222022864e-09 6.784616897078e-09 4.627647198202e-09 5.763162039381e-09 
1.994139470902e+00 2.737648568730e-04 2.763458679208e-04 1.111822119547e-04 5.071484274178e-09 5.854479848812e-09 3.993219909138e-09 4.973061344043e-09 
1.995015566021e+00 2.731882659789e-04 2.755901455767e-04 1.107141534239e-04 4.376208296851e-09 5.051858963375e-09 3.445768763693e-09 4.291278674640e-09 
1.995891661140e+00 2.726183007061e-04 2.748175475030e-04 1.102443588333e-04 3.776250566666e-09 4.359272680619e-09 2.973369950388e-09 3.702964399224e-09 
1.996767756259e+00 2.720544250665e-04 2.740289110326e-04 1.097705750978e-04 3.258543612955e-09 3.761636019588e-09 2.565734314962e-09 3.195304649168e-09 
1.997643851378e+00 2.714959629246e-04 2.732252197020e-04 1.092904375498e-04 2.811811410820e-09 3.245932029627e-09 2.213983263952e-09 2.757242234800e-09 
1.998519946497e+00 2.709421442822e-04 2.724076289304e-04 1.088016029813e-04 2.426323790144e-09 2.800928282163e-09 1.910455389589e-09 2.379235820632e-09 
