#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.847831586046e+00 1.368225602498e-04 1.178884576890e-04 1.287604833200e-04 1.030569283924e+05 9.937081058754e+04 1.172662717299e+05 1.065646702366e+05 
1.848707681165e+00 1.371589253276e-04 1.190465335829e-04 1.289120560137e-04 8.893195263232e+04 8.575080411762e+04 1.011937451419e+05 9.195883396396e+04 
1.849583776284e+00 1.373660668876e-04 1.200221208344e-04 1.289409207655e-04 7.674280883951e+04 7.399751284418e+04 8.732396978356e+04 7.935476382242e+04 
1.850459871403e+00 1.374761544976e-04 1.208280423020e-04 1.288691130420e-04 6.622423567558e+04 6.385511428652e+04 7.535510670045e+04 6.847815222085e+04 
1.851335966522e+00 1.375219375921e-04 1.214800871823e-04 1.287155199211e-04 5.714730420068e+04 5.510283699777e+04 6.502666019118e+04 5.909226712988e+04 
1.852212061641e+00 1.375354186654e-04 1.219966063420e-04 1.284953771749e-04 4.931444699050e+04 4.755016089023e+04 5.611382103991e+04 5.099280964021e+04 
1.853088156760e+00 1.375466053266e-04 1.223978351981e-04 1.282202792584e-04 4.255516539294e+04 4.103267381471e+04 4.842258157178e+04 4.400347359314e+04 
1.853964251879e+00 1.375824481032e-04 1.227050238380e-04 1.278985988427e-04 3.672232311215e+04 3.540849501609e+04 4.178551799430e+04 3.797211204085e+04 
1.854840346998e+00 1.376660454887e-04 1.229394969489e-04 1.275361812353e-04 3.168894648642e+04 3.055518813421e+04 3.605814936971e+04 3.276742799678e+04 
1.855716442116e+00 1.378161568282e-04 1.231217723020e-04 1.271371715649e-04 2.734546248029e+04 2.636709688796e+04 3.111579470110e+04 2.827611802312e+04 
1.856592537235e+00 1.380470175494e-04 1.232708403557e-04 1.267048444121e-04 2.359731469878e+04 2.275304566037e+04 2.685086019230e+04 2.440040685048e+04 
1.857468632354e+00 1.383684124068e-04 1.234036654358e-04 1.262423320834e-04 2.036290580507e+04 1.963435506847e+04 2.317049793502e+04 2.105591960285e+04 
1.858344727473e+00 1.387859398501e-04 1.235349276926e-04 1.257531824904e-04 1.757182172881e+04 1.694312940846e+04 1.999458525216e+04 1.816984546314e+04 
1.859220822592e+00 1.393013965554e-04 1.236769936355e-04 1.252417125927e-04 1.516329912281e+04 1.462077875291e+04 1.725398083606e+04 1.567935290392e+04 
1.860096917711e+00 1.399132213515e-04 1.238400816397e-04 1.247131522338e-04 1.308490277940e+04 1.261674356436e+04 1.488901980064e+04 1.353022204814e+04 
1.860973012830e+00 1.406169548609e-04 1.240325732120e-04 1.241735941051e-04 1.129138426253e+04 1.088739408508e+04 1.284821493817e+04 1.167566442859e+04 
1.861849107949e+00 1.414056884600e-04 1.242614082924e-04 1.236297806116e-04 9.743696939124e+03 9.395080558544e+03 1.108713594142e+04 1.007530447969e+04 
1.862725203068e+00 1.422704897590e-04 1.245324951555e-04 1.230887696399e-04 8.408145987159e+03 8.107313616640e+03 9.567442214367e+03 8.694300606055e+03 
1.863601298186e+00 1.432008006047e-04 1.248510670057e-04 1.225575275586e-04 7.255654889336e+03 6.996056996298e+03 8.256048230009e+03 7.502586705214e+03 
1.864477393305e+00 1.441848080125e-04 1.252219308136e-04 1.220424962696e-04 6.261132452252e+03 6.037117192524e+03 7.124403274542e+03 6.474217639773e+03 
1.865353488424e+00 1.452097895330e-04 1.256495771470e-04 1.215491714499e-04 5.402926576658e+03 5.209616763440e+03 6.147869904041e+03 5.586804414713e+03 
1.866229583543e+00 1.462624339197e-04 1.261381465278e-04 1.210817160084e-04 4.662352890928e+03 4.495539823126e+03 5.305187586546e+03 4.821026766866e+03 
1.867105678662e+00 1.473291374112e-04 1.266912716107e-04 1.206426230972e-04 4.023287988394e+03 3.879339828865e+03 4.578009855613e+03 4.160212557624e+03 
1.867981773781e+00 1.483962769507e-04 1.273118313031e-04 1.202324407653e-04 3.471818414848e+03 3.347601125145e+03 3.950504900824e+03 3.589974813606e+03 
1.868857868900e+00 1.494504644958e-04 1.280016622020e-04 1.198495745164e-04 2.995937765617e+03 2.888746876767e+03 3.409010901182e+03 3.097898514522e+03 
1.869733964019e+00 1.504787901322e-04 1.287612757536e-04 1.194901905068e-04 2.585285298650e+03 2.492787033082e+03 2.941738598688e+03 2.673270310140e+03 
1.870610059138e+00 1.514690639917e-04 1.295896278203e-04 1.191482466972e-04 2.230920373618e+03 2.151100836778e+03 2.538514637566e+03 2.306845282654e+03 
1.871486154257e+00 1.524100660055e-04 1.304839811976e-04 1.188156787377e-04 1.925127806813e+03 1.856249142549e+03 2.190560081906e+03 1.990645677089e+03 
1.872362249375e+00 1.532918073508e-04 1.314398903006e-04 1.184827589442e-04 1.661249904564e+03 1.601812459898e+03 1.890299290205e+03 1.717787218222e+03 
1.873238344494e+00 1.541057986325e-04 1.324513200994e-04 1.181386279621e-04 1.433541518632e+03 1.382251194311e+03 1.631194986121e+03 1.482329233022e+03 
1.874114439613e+00 1.548453095710e-04 1.335108899547e-04 1.177719698095e-04 1.237044968178e+03 1.192785044255e+03 1.407605934952e+03 1.279145315795e+03 
1.874990534732e+00 1.555055964313e-04 1.346102121105e-04 1.173717679353e-04 1.067482105364e+03 1.029288928473e+03 1.214664127481e+03 1.103811720439e+03 
1.875866629851e+00 1.560840698811e-04 1.357402810098e-04 1.169280545002e-04 9.211611748582e+02 8.882031778972e+02 1.048168797475e+03 9.525110500769e+02 
1.876742724970e+00 1.565803792374e-04 1.368918682760e-04 1.164325594535e-04 7.948964395567e+02 7.664560370368e+02 9.044949655889e+02 8.219491473941e+02 
1.877618820089e+00 1.569963983856e-04 1.380558886681e-04 1.158791847980e-04 6.859388227553e+02 6.613967876665e+02 7.805145186251e+02 7.092833763490e+02 
1.878494915208e+00 1.573361107666e-04 1.392237186787e-04 1.152642661701e-04 5.919160568210e+02 5.707380388941e+02 6.735281060439e+02 6.120607339197e+02 
1.879371010327e+00 1.576054018233e-04 1.403874639452e-04 1.145866243753e-04 5.107810353750e+02 4.925059272303e+02 5.812063710601e+02 5.281644445551e+02 
1.880247105446e+00 1.578117748892e-04 1.415401792180e-04 1.138474402324e-04 4.407672445848e+02 4.249971424890e+02 5.015392369024e+02 4.557678746587e+02 
1.881123200564e+00 1.579640107800e-04 1.426760447868e-04 1.130500003434e-04 3.803503032774e+02 3.667418439446e+02 4.327921441630e+02 3.932947637950e+02 
1.881999295683e+00 1.580717937221e-04 1.437904990907e-04 1.121993607488e-04 3.282147745728e+02 3.164716594016e+02 3.734682864954e+02 3.393849068233e+02 
1.882875390802e+00 1.581453277652e-04 1.448803226839e-04 1.113019663897e-04 2.832255265034e+02 2.730920704941e+02 3.222760224991e+02 2.928645398322e+02 
1.883751485921e+00 1.581949682405e-04 1.459436664062e-04 1.103652536875e-04 2.444030181131e+02 2.356585830173e+02 2.781007543232e+02 2.527207851512e+02 
1.884627581040e+00 1.582308909818e-04 1.469800169478e-04 1.093972552070e-04 2.109019729945e+02 2.033561634973e+02 2.399806607576e+02 2.180795990831e+02 
1.885503676159e+00 1.582628168109e-04 1.479900951151e-04 1.084062196067e-04 1.819929759624e+02 1.754814943135e+02 2.070857564989e+02 1.881867422583e+02 
1.886379771278e+00 1.582998003309e-04 1.489756853290e-04 1.074002557198e-04 1.570465922075e+02 1.514276610481e+02 1.786998216874e+02 1.623913583143e+02 
1.887255866397e+00 1.583500821431e-04 1.499393995345e-04 1.063870060528e-04 1.355196631824e+02 1.306709386887e+02 1.542048083019e+02 1.401318033910e+02 
1.888131961516e+00 1.584209949532e-04 1.508843853831e-04 1.053733528958e-04 1.169434808685e+02 1.127593890045e+02 1.330673839206e+02 1.209234179312e+02 
1.889008056635e+00 1.585189090947e-04 1.518139968261e-04 1.043651604523e-04 1.009135829600e+02 9.730302084617e+01 1.148273198882e+02 1.043479745648e+02 
1.889884151753e+00 1.586492027011e-04 1.527314531155e-04 1.033670589872e-04 8.708094679336e+01 8.396529914587e+01 9.908747108480e+01 9.004457234134e+01 
1.890760246872e+00 1.588162454544e-04 1.536395170651e-04 1.023822811115e-04 7.514439030309e+01 7.245581775647e+01 8.550512914163e+01 7.770177906706e+01 
1.891636341991e+00 1.590233907354e-04 1.545402234723e-04 1.014125645338e-04 6.484401455902e+01 6.252397660729e+01 7.378456085101e+01 6.705085067244e+01 
1.892512437110e+00 1.592729769038e-04 1.554346837068e-04 1.004581380245e-04 5.595554512119e+01 5.395352551803e+01 6.367056931967e+01 5.785987998630e+01 
1.893388532229e+00 1.595663424800e-04 1.563229838999e-04 9.951780577053e-05 4.828544901358e+01 4.655785588111e+01 5.494293768190e+01 4.992874752553e+01 
1.894264627348e+00 1.599038611055e-04 1.572041836039e-04 9.858913802855e-05 4.166672100529e+01 4.017593770446e+01 4.741163440271e+01 4.308476437082e+01 
1.895140722467e+00 1.602850003152e-04 1.580764107133e-04 9.766876297626e-05 3.595524745933e+01 3.466881355724e+01 4.091267578230e+01 3.717891226629e+01 
1.896016817586e+00 1.607084043951e-04 1.589370381248e-04 9.675273846674e-05 3.102666858332e+01 2.991657308530e+01 3.530455558093e+01 3.208259908318e+01 
1.896892912705e+00 1.611719975091e-04 1.597829194346e-04 9.583696778857e-05 2.677367076757e+01 2.581574222604e+01 3.046516403077e+01 2.768485900813e+01 
1.897769007824e+00 1.616731004322e-04 1.606106564181e-04 9.491761581418e-05 2.310365005951e+01 2.227703028078e+01 2.628912915539e+01 2.388993649856e+01 
1.898645102942e+00 1.622085535434e-04 1.614168709239e-04 9.399148414439e-05 1.993669590357e+01 1.922338579396e+01 2.268552251228e+01 2.061520140327e+01 
1.899521198061e+00 1.627748402643e-04 1.621984578954e-04 9.305631500268e-05 1.720385124854e+01 1.658831891162e+01 1.957587940771e+01 1.778934985596e+01 
1.900397293180e+00 1.633682081106e-04 1.629528031354e-04 9.211100900707e-05 1.484561114105e+01 1.431445369341e+01 1.689249047975e+01 1.535085177140e+01 
1.901273388299e+00 1.639847875369e-04 1.636779572436e-04 9.115575581994e-05 1.281062711645e+01 1.235227885870e+01 1.457692745339e+01 1.324661114284e+01 
1.902149483418e+00 1.646207103838e-04 1.643727642521e-04 9.019208523261e-05 1.105458917868e+01 1.065906976778e+01 1.257877097036e+01 1.143080997227e+01 
1.903025578537e+00 1.652722289892e-04 1.650369484289e-04 8.922284885198e-05 9.539261027165e+00 9.197958167256e+00 1.085451279534e+01 9.863910663255e+00 
1.903901673656e+00 1.659358341130e-04 1.656711646418e-04 8.825214107765e-05 8.231647525527e+00 7.937129445538e+00 9.366608497046e+00 8.511795156037e+00 
1.904777768775e+00 1.666083662454e-04 1.662770165494e-04 8.728516518709e-05 7.103276285625e+00 6.849129921027e+00 8.082659978757e+00 7.345022061803e+00 
1.905653863894e+00 1.672871124921e-04 1.668570436065e-04 8.632804820548e-05 6.129577725401e+00 5.910269080658e+00 6.974710059925e+00 6.338185621995e+00 
1.906529959013e+00 1.679698812581e-04 1.674146742347e-04 8.538760799727e-05 5.289350102679e+00 5.100103754145e+00 6.018633750045e+00 5.469362535623e+00 
1.907406054131e+00 1.686550491940e-04 1.679541404524e-04 8.447107817288e-05 4.564297877332e+00 4.400992992963e+00 5.193612961233e+00 4.719634610509e+00 
1.908282149250e+00 1.693415782132e-04 1.684803502101e-04 8.358580080491e-05 3.938633350705e+00 3.797713962620e+00 4.481683222594e+00 4.072676845306e+00 
1.909158244369e+00 1.700290035655e-04 1.689987179727e-04 8.273890263383e-05 3.398732908871e+00 3.277130485102e+00 3.867342527083e+00 3.514401973685e+00 
1.910034339488e+00 1.707173961846e-04 1.695149605301e-04 8.193697574312e-05 2.932840385175e+00 2.827907014732e+00 3.337213794332e+00 3.032653731413e+00 
1.910910434607e+00 1.714073038278e-04 1.700348714996e-04 8.118578672983e-05 2.530811083390e+00 2.440261819858e+00 2.879753600308e+00 2.616942167852e+00 
1.911786529726e+00 1.720996762586e-04 1.705640923692e-04 8.049003783332e-05 2.183890888126e+00 2.105753996419e+00 2.485000831961e+00 2.258215238835e+00 
1.912662624845e+00 1.727957803245e-04 1.711078990229e-04 7.985319891842e-05 1.884525653045e+00 1.817099676009e+00 2.144359794315e+00 1.948661707790e+00 
1.913538719964e+00 1.734971114340e-04 1.716710205705e-04 7.927742129746e-05 1.626196716681e+00 1.568013426738e+00 1.850413047582e+00 1.681541063667e+00 
1.914414815083e+00 1.742053084759e-04 1.722575027045e-04 7.876353465265e-05 1.403278964514e+00 1.353071393668e+00 1.596759899155e+00 1.451036752446e+00 
1.915290910202e+00 1.749220794478e-04 1.728706218251e-04 7.831111880923e-05 1.210918346870e+00 1.167593198965e+00 1.377877033953e+00 1.252129526596e+00 
1.916167005320e+00 1.756491443976e-04 1.735128499283e-04 7.791863469193e-05 1.044926185784e+00 1.007540030338e+00 1.188998248552e+00 1.080488154891e+00 
1.917043100439e+00 1.763882002269e-04 1.741858646664e-04 7.758359458949e-05 9.016879695574e-01 8.694266988069e-01 1.026010670543e+00 9.323751129692e-01 
1.917919195558e+00 1.771409084166e-04 1.748905951224e-04 7.730275102169e-05 7.780846491365e-01 7.502457510032e-01 8.853652034326e-01 8.045652011908e-01 
1.918795290677e+00 1.779089022497e-04 1.756272922274e-04 7.707228537540e-05 6.714247226702e-01 6.474019836541e-01 7.639992471723e-01 6.942753178322e-01 
1.919671385796e+00 1.786938058532e-04 1.763956130468e-04 7.688798107327e-05 5.793856294840e-01 5.586559344090e-01 6.592700116668e-01 5.991038585199e-01 
1.920547480915e+00 1.794972546749e-04 1.771947098479e-04 7.674537048808e-05 4.999631774063e-01 4.820751185920e-01 5.688969712541e-01 5.169784224175e-01 
1.921423576034e+00 1.803209068351e-04 1.780233172180e-04 7.663984948030e-05 4.314279022934e-01 4.159919501291e-01 4.909122071800e-01 4.461106865341e-01 
1.922299671153e+00 1.811664372652e-04 1.788798329475e-04 7.656675812029e-05 3.722874095374e-01 3.589674304298e-01 4.236175568381e-01 3.849574656017e-01 
1.923175766272e+00 1.820355108044e-04 1.797623906395e-04 7.652143080661e-05 3.212538775886e-01 3.097598145930e-01 3.655476367519e-01 3.321871096445e-01 
1.924051861390e+00 1.829297353461e-04 1.806689236415e-04 7.649922348110e-05 2.772160159186e-01 2.672975726790e-01 3.154379341643e-01 2.866505075873e-01 
1.924927956509e+00 1.838506005117e-04 1.815972207260e-04 7.649552942040e-05 2.392148668378e-01 2.306560573082e-01 2.721972724651e-01 2.473560655370e-01 
1.925804051628e+00 1.847994102687e-04 1.825449739748e-04 7.650579685909e-05 2.064229242780e-01 1.990373695473e-01 2.348840509184e-01 2.134481149146e-01 
1.926680146747e+00 1.857772188764e-04 1.835098186433e-04 7.652556011814e-05 1.781261148702e-01 1.717529846815e-01 2.026857413313e-01 1.841882802943e-01 
1.927556241866e+00 1.867847781883e-04 1.844893639848e-04 7.655049044811e-05 1.537082489709e-01 1.482087595643e-01 1.749011952240e-01 1.589394012531e-01 
1.928432336985e+00 1.878225011535e-04 1.854812138402e-04 7.657646474280e-05 1.326376030725e-01 1.278919950918e-01 1.509253762523e-01 1.371516581389e-01 
1.929308432104e+00 1.888904424651e-04 1.864829769090e-04 7.659964279007e-05 1.144553414380e-01 1.103602720974e-01 1.302361854442e-01 1.183505996599e-01 
1.930184527223e+00 1.899882940281e-04 1.874922691138e-04 7.661654005920e-05 9.876552485077e-02 9.523181757553e-02 1.123830923778e-01 1.021268116014e-01 
1.931060622342e+00 1.911153913678e-04 1.885067132704e-04 7.662408457924e-05 8.522648892454e-02 8.217719146562e-02 9.697732475285e-02 8.812700171434e-02 
1.931936717461e+00 1.922707272007e-04 1.895239428790e-04 7.661965195127e-05 7.354340424267e-02 7.091211297974e-02 8.368340273863e-02 7.604630665368e-02 
1.932812812579e+00 1.934529694761e-04 1.905416162372e-04 7.660107888522e-05 6.346185632656e-02 6.119127027196e-02 7.221183376273e-02 6.562165345375e-02 
1.933688907698e+00 1.946604824921e-04 1.915574445204e-04 7.656666011820e-05 5.476230564010e-02 5.280297865690e-02 6.231280867357e-02 5.662603099019e-02 
1.934565002817e+00 1.958913504532e-04 1.925692341816e-04 7.651513503734e-05 4.725530699883e-02 4.556457106251e-02 5.377076201249e-02 4.886354669128e-02 
1.935441097936e+00 1.971434031007e-04 1.935749411013e-04 7.644566916962e-05 4.077738428802e-02 3.931842034547e-02 4.639967794722e-02 4.216516086024e-02 
1.936317193055e+00 1.984142431062e-04 1.945727320668e-04 7.635783340389e-05 3.518747066243e-02 3.392850685633e-02 4.003903965448e-02 3.638500572441e-02 
1.937193288174e+00 1.997012751569e-04 1.955610481933e-04 7.625158199610e-05 3.036383671411e-02 2.927745651349e-02 3.455033395044e-02 3.139720905935e-02 
1.938069383293e+00 2.010017375903e-04 1.965386646729e-04 7.612723001326e-05 2.620143971918e-02 2.526398489071e-02 2.981403505768e-02 2.709315322253e-02 
1.938945478412e+00 2.023127387088e-04 1.975047415412e-04 7.598543193828e-05 2.260963624380e-02 2.180069166312e-02 2.572700183038e-02 2.337910991243e-02 
1.939821573531e+00 2.036313008098e-04 1.984588606271e-04 7.582716450608e-05 1.951020830114e-02 1.881215738591e-02 2.220023176234e-02 2.017419914979e-02 
1.940697668650e+00 2.049544149324e-04 1.994010447373e-04 7.565371698538e-05 1.683566007901e-02 1.623330116284e-02 1.915692287121e-02 1.740862803768e-02 
1.941573763768e+00 2.062791075525e-04 2.003317564981e-04 7.546669039102e-05 1.452774814900e-02 1.400796344270e-02 1.653080125617e-02 1.502217094929e-02 
1.942449858887e+00 2.076025172341e-04 2.012518763623e-04 7.526800373426e-05 1.253621315218e-02 1.208768308375e-02 1.426467791142e-02 1.296285804912e-02 
1.943325954006e+00 2.089219752483e-04 2.021626616527e-04 7.505990166202e-05 1.081768534363e-02 1.043064205643e-02 1.230920336954e-02 1.118584358987e-02 
1.944202049125e+00 2.102350802665e-04 2.030656898939e-04 7.484495512147e-05 9.334740163521e-03 9.000754804985e-03 1.062179305688e-02 9.652429341797e-03 
1.945078144244e+00 2.115397552114e-04 2.039627896674e-04 7.462604579146e-05 8.055083269530e-03 7.766882438367e-03 9.165699960163e-03 8.329221889354e-03 
1.945954239363e+00 2.128342751697e-04 2.048559608226e-04 7.440632644389e-05 6.950847284342e-03 6.702154639263e-03 7.909214411003e-03 7.187405444869e-03 
1.946830334482e+00 2.141172593503e-04 2.057472844087e-04 7.418915285384e-05 5.997984944497e-03 5.783384525300e-03 6.824973563562e-03 6.202114344453e-03 
1.947706429601e+00 2.153876268276e-04 2.066388229612e-04 7.397798780465e-05 5.175745436099e-03 4.990563720819e-03 5.889365528586e-03 5.351891561835e-03 
1.948582524720e+00 2.166445226360e-04 2.075325141970e-04 7.377628364253e-05 4.466222514254e-03 4.306426644032e-03 5.082015188574e-03 4.618221448953e-03 
1.949458619839e+00 2.178872256836e-04 2.084300653187e-04 7.358735529528e-05 3.853964566239e-03 3.716074521643e-03 4.385340497331e-03 3.985126528404e-03 
1.950334714957e+00 2.191150514070e-04 2.093328589039e-04 7.341425892942e-05 3.325638127218e-03 3.206650943555e-03 3.784169602003e-03 3.438819557592e-03 
1.951210810076e+00 2.203272601378e-04 2.102418824653e-04 7.325969102197e-05 2.869737521304e-03 2.767061892613e-03 3.265410450094e-03 2.967403288004e-03 
1.952086905195e+00 2.215229789203e-04 2.111576914410e-04 7.312591823657e-05 2.476334305141e-03 2.387734152777e-03 2.817765686897e-03 2.560611381605e-03 
1.952963000314e+00 2.227011412378e-04 2.120804097587e-04 7.301474177924e-05 2.136861057896e-03 2.060406834847e-03 2.431486634945e-03 2.209584842562e-03 
1.953839095433e+00 2.238604470730e-04 2.130097653159e-04 7.292749323865e-05 1.843924809495e-03 1.777951479994e-03 2.098160998145e-03 1.906679095878e-03 
1.954715190552e+00 2.249993450001e-04 2.139451518117e-04 7.286505434238e-05 1.591146044285e-03 1.534216823678e-03 1.810529667631e-03 1.645297511865e-03 
1.955591285671e+00 2.261160370884e-04 2.148857045834e-04 7.282789152764e-05 1.373019774251e-03 1.323894839486e-03 1.562328640072e-03 1.419747751270e-03 
1.956467380790e+00 2.272085061567e-04 2.158303776435e-04 7.281609732714e-05 1.184795656502e-03 1.142405145872e-03 1.348152606029e-03 1.225117802801e-03 
1.957343475909e+00 2.282745627983e-04 2.167780114651e-04 7.282943324647e-05 1.022374544426e-03 9.857952585754e-04 1.163337237811e-03 1.057169013604e-03 
1.958219571028e+00 2.293119073264e-04 2.177273853232e-04 7.286737161605e-05 8.822192197851e-04 8.506545166155e-04 1.003857613518e-03 9.122437833062e-04 
1.959095666146e+00 2.303182008307e-04 2.186772529751e-04 7.292913588632e-05 7.612773618186e-04 7.340398074594e-04 8.662405652947e-04 7.871859115242e-04 
1.959971761265e+00 2.312911394174e-04 2.196263637883e-04 7.301373964651e-05 6.569150758927e-04 6.334114739384e-04 7.474890430638e-04 6.792718642983e-04 
1.960847856384e+00 2.322285269662e-04 2.205734728925e-04 7.312002456111e-05 5.668595341934e-04 5.465780071824e-04 6.450168466449e-04 5.861514626735e-04 
1.961723951503e+00 2.331283440431e-04 2.215173440853e-04 7.324669723474e-05 4.891494793659e-04 4.716483211781e-04 5.565923049483e-04 5.057967018308e-04 
1.962600046622e+00 2.339888122302e-04 2.224567481982e-04 7.339236479944e-05 4.220925132421e-04 4.069905696527e-04 4.802896757681e-04 4.364575862210e-04 
1.963476141741e+00 2.348084541574e-04 2.233904591268e-04 7.355556893624e-05 3.642282405449e-04 3.511966084505e-04 4.144472078247e-04 3.766240189400e-04 
1.964352236860e+00 2.355861494298e-04 2.243172498527e-04 7.373481825774e-05 3.142964649612e-04 3.030513295104e-04 3.576309517831e-04 3.249929154182e-04 
1.965228331979e+00 2.363211855598e-04 2.252358907123e-04 7.392861870211e-05 2.712097449946e-04 2.615061986362e-04 3.086035321691e-04 2.804398252666e-04 
1.966104427098e+00 2.370133022083e-04 2.261451522059e-04 7.413550093483e-05 2.340297119509e-04 2.256564207950e-04 2.662972001320e-04 2.419944442926e-04 
1.966980522217e+00 2.376627259299e-04 2.270438135683e-04 7.435404286113e-05 2.019466343360e-04 1.947212356755e-04 2.297905802278e-04 2.088194834131e-04 
1.967856617335e+00 2.382701913736e-04 2.279306762407e-04 7.458288396145e-05 1.742617836392e-04 1.680269144014e-04 1.982886048368e-04 1.801924342925e-04 
1.968732712454e+00 2.388369442448e-04 2.288045796418e-04 7.482072771274e-05 1.503722174822e-04 1.449920871208e-04 1.711051992473e-04 1.554898346168e-04 
1.969608807573e+00 2.393647212782e-04 2.296644151208e-04 7.506632955289e-05 1.297576487541e-04 1.251150819464e-04 1.476483403363e-04 1.341736903456e-04 
1.970484902692e+00 2.398557041833e-04 2.305091337485e-04 7.531847049546e-05 1.119691147797e-04 1.079629995274e-04 1.274071634688e-04 1.157797592586e-04 
1.971360997811e+00 2.403124481274e-04 2.313377451054e-04 7.557592076498e-05 9.661919976682e-05 9.316228532568e-05 1.099408368382e-04 9.990744064357e-05 
1.972237092930e+00 2.407377893838e-04 2.321493061740e-04 7.583740135349e-05 8.337359760522e-05 8.039059428634e-05 9.486896096276e-05 8.621105095144e-05 
1.973113188049e+00 2.411347404342e-04 2.329429020175e-04 7.610155247491e-05 7.194383127544e-05 6.936977073792e-05 8.186328426296e-05 7.439229542544e-05 
1.973989283168e+00 2.415063825986e-04 2.337176220883e-04 7.636691691748e-05 6.208097031704e-05 5.985979064129e-05 7.064055430863e-05 6.419377175565e-05 
1.974865378287e+00 2.418557654508e-04 2.344725365621e-04 7.663194288287e-05 5.357020953743e-05 5.165353426572e-05 6.095634905234e-05 5.539336428516e-05 
1.975741473406e+00 2.421858200608e-04 2.352066770379e-04 7.689500687774e-05 4.622619089964e-05 4.457227545359e-05 5.259975370957e-05 4.779940668760e-05 
1.976617568524e+00 2.424992897967e-04 2.359190248071e-04 7.715445435326e-05 3.988896671075e-05 3.846178924088e-05 4.538876736069e-05 4.124650777077e-05 
1.977493663643e+00 2.427986790036e-04 2.366085081692e-04 7.740865340718e-05 3.442051619881e-05 3.318899306669e-05 3.916633924141e-05 3.559194950230e-05 
1.978369758762e+00 2.430862176633e-04 2.372740093545e-04 7.765605597299e-05 2.970173961734e-05 2.863904842492e-05 3.379694840117e-05 3.071257881448e-05 
1.979245853881e+00 2.433638389077e-04 2.379143805595e-04 7.789526119163e-05 2.562986441571e-05 2.471285983859e-05 2.916365224214e-05 2.650212549881e-05 
1.980121949000e+00 2.436331666815e-04 2.385284679829e-04 7.812507570855e-05 2.211620698738e-05 2.132491668998e-05 2.516553966239e-05 2.286888777992e-05 
1.980998044119e+00 2.438955125097e-04 2.391151428581e-04 7.834456644422e-05 1.908424125173e-05 1.840143090616e-05 2.171553333811e-05 1.973373516534e-05 
1.981874139238e+00 2.441518815625e-04 2.396733377984e-04 7.855310219731e-05 1.646793200699e-05 1.587872994252e-05 1.873849328305e-05 1.702838507752e-05 
1.982750234357e+00 2.444029886689e-04 2.402020861509e-04 7.875038068462e-05 1.421029675823e-05 1.370187006669e-05 1.616958038454e-05 1.469391573648e-05 
1.983626329476e+00 2.446492839199e-04 2.407005612673e-04 7.893643866535e-05 1.226216469961e-05 1.182343974296e-05 1.395284427709e-05 1.267948290656e-05 
1.984502424594e+00 2.448909853237e-04 2.411681109832e-04 7.911164372062e-05 1.058110582406e-05 1.020252705696e-05 1.204000480007e-05 1.094121256036e-05 
1.985378519713e+00 2.451281144784e-04 2.416042823078e-04 7.927666687946e-05 9.130506838094e-06 8.803828693173e-06 1.038940050176e-05 9.441245344343e-06 
1.986254614832e+00 2.453605308193e-04 2.420088321746e-04 7.943243658183e-05 7.878773757053e-06 7.596881060312e-06 8.965081290261e-06 8.146912035876e-06 
1.987130709951e+00 2.455879606294e-04 2.423817215599e-04 7.958007536092e-05 6.798643814503e-06 6.555396819711e-06 7.736025470459e-06 7.030022034891e-06 
1.988006805070e+00 2.458100187636e-04 2.427230933802e-04 7.972082152983e-05 5.866591700339e-06 5.656692367513e-06 6.675464115621e-06 6.066249394491e-06 
1.988882900189e+00 2.460262228259e-04 2.430332374642e-04 7.985594003638e-05 5.062317196414e-06 4.881193802056e-06 5.760298059366e-06 5.234603019279e-06 
1.989758995308e+00 2.462360008292e-04 2.433125479174e-04 7.998662815328e-05 4.368303051163e-06 4.212010617181e-06 4.970594811040e-06 4.516969493128e-06 
1.990635090427e+00 2.464386944860e-04 2.435614801137e-04 8.011392275851e-05 3.769433464373e-06 3.634567837154e-06 4.289154438034e-06 3.897718579854e-06 
1.991511185546e+00 2.466335606635e-04 2.437805144774e-04 8.023861665758e-05 3.252664873241e-06 3.136288581576e-06 3.701134960561e-06 3.363362805126e-06 
1.992387280665e+00 2.468197735291e-04 2.439701324225e-04 8.036119056763e-05 2.806741869873e-06 2.706320147007e-06 3.193729100504e-06 2.902263705795e-06 
1.993263375783e+00 2.469964299692e-04 2.441308074100e-04 8.048176612787e-05 2.421952063275e-06 2.335297639687e-06 2.755885344332e-06 2.504378349098e-06 
1.994139470902e+00 2.471625602527e-04 2.442630103889e-04 8.060008437650e-05 2.089914547030e-06 2.015140011578e-06 2.378067245179e-06 2.161040601262e-06 
1.995015566021e+00 2.473171450957e-04 2.443672260824e-04 8.071551277876e-05 1.803397365736e-06 1.738874057617e-06 2.052045721962e-06 1.864772381772e-06 
1.995891661140e+00 2.474591397201e-04 2.444439759976e-04 8.082708247653e-05 1.556160004812e-06 1.500482541053e-06 1.770719832042e-06 1.609120792636e-06 
1.996767756259e+00 2.475875043789e-04 2.444938439758e-04 8.093355528965e-05 1.342817473283e-06 1.294773139171e-06 1.527962114052e-06 1.388517575502e-06 
1.997643851378e+00 2.477012393906e-04 2.445175008958e-04 8.103351600616e-05 1.158723019393e-06 1.117265355195e-06 1.318485132595e-06 1.198157835727e-06 
