#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.348102661261e+00 2.382651220810e-03 2.100278734786e-03 2.046662039823e-03 2.606777394997e+03 2.333878504434e+03 2.266173387668e+03 2.402276429033e+03 
3.348978756379e+00 2.384940624135e-03 2.094660628925e-03 2.045349520144e-03 2.525563596925e+03 2.250553581061e+03 2.189580125426e+03 2.321899101138e+03 
3.349854851498e+00 2.386546527935e-03 2.089712891191e-03 2.044200997257e-03 2.446167716143e+03 2.170644206379e+03 2.115802291747e+03 2.244204738090e+03 
3.350730946617e+00 2.387508307921e-03 2.085497971749e-03 2.043178568945e-03 2.368590402478e+03 2.094099313002e+03 2.044694099280e+03 2.169127938253e+03 
3.351607041736e+00 2.387877597161e-03 2.082051295130e-03 2.042248658523e-03 2.292842341832e+03 2.020840624699e+03 1.976120060003e+03 2.096601008845e+03 
3.352483136855e+00 2.387715514154e-03 2.079380684806e-03 2.041384290243e-03 2.218940531766e+03 1.950764702149e+03 1.909956604785e+03 2.026553946233e+03 
3.353359231974e+00 2.387089807198e-03 2.077467059548e-03 2.040566568713e-03 2.146904776809e+03 1.883746042309e+03 1.846092923704e+03 1.958914580940e+03 
3.354235327093e+00 2.386072173357e-03 2.076266330103e-03 2.039784995368e-03 2.076754650894e+03 1.819641026226e+03 1.784430735358e+03 1.893608804160e+03 
3.355111422212e+00 2.384735951605e-03 2.075712293850e-03 2.039036580086e-03 2.008507076952e+03 1.758292414918e+03 1.724882998096e+03 1.830560829989e+03 
3.355987517331e+00 2.383154349062e-03 2.075720246253e-03 2.038324038289e-03 1.942174606510e+03 1.699534055122e+03 1.667371861733e+03 1.769693507788e+03 
3.356863612449e+00 2.381399312969e-03 2.076191013479e-03 2.037653595623e-03 1.877764427327e+03 1.643195480170e+03 1.611826336065e+03 1.710928747854e+03 
3.357739707568e+00 2.379541083952e-03 2.077015152951e-03 2.037032977551e-03 1.815278062502e+03 1.589106162322e+03 1.558180171892e+03 1.654188132239e+03 
3.358615802687e+00 2.377648357637e-03 2.078077143839e-03 2.036470025003e-03 1.754711647410e+03 1.537099265801e+03 1.506370316143e+03 1.599393743118e+03 
3.359491897806e+00 2.375788870989e-03 2.079259469863e-03 2.035972104800e-03 1.696056601124e+03 1.487014838743e+03 1.456336073094e+03 1.546469170987e+03 
3.360367992925e+00 2.374030154055e-03 2.080446562239e-03 2.035546178159e-03 1.639300472181e+03 1.438702450663e+03 1.408018865766e+03 1.495340596203e+03 
3.361244088044e+00 2.372440167814e-03 2.081528610857e-03 2.035199161016e-03 1.584427746365e+03 1.392023324497e+03 1.361362325856e+03 1.445937798906e+03 
3.362120183163e+00 2.371087579719e-03 2.082405257430e-03 2.034938128831e-03 1.531420448445e+03 1.346852026811e+03 1.316312391530e+03 1.398194955595e+03 
3.362996278282e+00 2.370041490001e-03 2.082989144070e-03 2.034770002431e-03 1.480258431401e+03 1.303077763892e+03 1.272817159324e+03 1.352051118206e+03 
3.363872373401e+00 2.369370495255e-03 2.083209202440e-03 2.034700561253e-03 1.430919308550e+03 1.260605286806e+03 1.230826381036e+03 1.307450325464e+03 
3.364748468520e+00 2.369141054158e-03 2.083013457738e-03 2.034732890824e-03 1.383378038477e+03 1.219355351405e+03 1.190290662220e+03 1.264341350701e+03 
3.365624563638e+00 2.369415207821e-03 2.082371041775e-03 2.034865596111e-03 1.337606221222e+03 1.179264640097e+03 1.151160550074e+03 1.222677137131e+03 
3.366500658757e+00 2.370247809808e-03 2.081273114026e-03 2.035091229796e-03 1.293571210506e+03 1.140285059714e+03 1.113385756843e+03 1.182414009021e+03 
3.367376753876e+00 2.371683532800e-03 2.079732495526e-03 2.035395357704e-03 1.251235190027e+03 1.102382390055e+03 1.076914737531e+03 1.143510772537e+03 
3.368252848995e+00 2.373754015530e-03 2.077781995452e-03 2.035756519423e-03 1.210554392098e+03 1.065534348979e+03 1.041694741763e+03 1.105927827613e+03 
3.369128944114e+00 2.376475557162e-03 2.075471593437e-03 2.036147089795e-03 1.171478638780e+03 1.029728226901e+03 1.007672323203e+03 1.069626396295e+03 
3.370005039233e+00 2.379847722470e-03 2.072864777294e-03 2.036534785291e-03 1.133951346864e+03 9.949582972468e+02 9.747941601522e+02 1.034567934754e+03 
3.370881134352e+00 2.383853083104e-03 2.070034399397e-03 2.036884376892e-03 1.097910059849e+03 9.612232190709e+02 9.430079600811e+02 1.000713746334e+03 
3.371757229471e+00 2.388458119650e-03 2.067058408849e-03 2.037159136769e-03 1.063287471185e+03 9.285236200928e+02 9.122632159264e+02 9.680247690681e+02 
3.372633324590e+00 2.393615106809e-03 2.064015763329e-03 2.037321675590e-03 1.030012813200e+03 8.968599986408e+02 8.825116529155e+02 9.364614882520e+02 
3.373509419709e+00 2.399264660533e-03 2.060982750202e-03 2.037334068816e-03 9.980134319540e+02 8.662310277443e+02 8.537073212684e+02 9.059839269889e+02 
3.374385514827e+00 2.405338575624e-03 2.058029869754e-03 2.037157427394e-03 9.672163611426e+02 8.366322946519e+02 8.258064053103e+02 8.765516870349e+02 
3.375261609946e+00 2.411762624393e-03 2.055219363699e-03 2.036751251556e-03 9.375497426341e+02 8.080554691574e+02 7.987668939626e+02 8.481240352514e+02 
3.376137705065e+00 2.418459093604e-03 2.052603413408e-03 2.036072976302e-03 9.089440006181e+02 7.804878653905e+02 7.725482771675e+02 8.206600477254e+02 
3.377013800184e+00 2.425348965307e-03 2.050222984590e-03 2.035078083106e-03 8.813327401340e+02 7.539123431283e+02 7.471114072357e+02 7.941188301660e+02 
3.377889895303e+00 2.432353751852e-03 2.048107253380e-03 2.033721043543e-03 8.546533904133e+02 7.283074831658e+02 7.224186118008e+02 7.684598284600e+02 
3.378765990422e+00 2.439397043250e-03 2.046273507536e-03 2.031957200637e-03 8.288476374387e+02 7.036479633577e+02 6.984340808532e+02 7.436432272165e+02 
3.379642085541e+00 2.446405809452e-03 2.044727380244e-03 2.029745502796e-03 8.038616877516e+02 6.799050572539e+02 6.751244842875e+02 7.196304097644e+02 
3.380518180660e+00 2.453311445071e-03 2.043463261973e-03 2.027051813109e-03 7.796463869982e+02 6.570471802459e+02 6.524597187082e+02 6.963844286508e+02 
3.381394275779e+00 2.460050491882e-03 2.042464771456e-03 2.023852367050e-03 7.561571975826e+02 6.350404248749e+02 6.304136451110e+02 6.738704225228e+02 
3.382270370898e+00 2.466564962633e-03 2.041705256392e-03 2.020136887128e-03 7.333540329237e+02 6.138490584798e+02 6.089646727286e+02 6.520559213774e+02 
3.383146466016e+00 2.472802230295e-03 2.041148409672e-03 2.015910903413e-03 7.112009547880e+02 5.934359939276e+02 5.880960708653e+02 6.309110065270e+02 
3.384022561135e+00 2.478714521906e-03 2.040749170568e-03 2.011196960431e-03 6.896657588229e+02 5.737632713527e+02 5.677959415158e+02 6.104083238971e+02 
3.384898656254e+00 2.484258133865e-03 2.040455077444e-03 2.006034575128e-03 6.687194914481e+02 5.547925909187e+02 5.480568461407e+02 5.905229761692e+02 
3.385774751373e+00 2.489392542321e-03 2.040208135916e-03 2.000479004566e-03 6.483359514718e+02 5.364859111741e+02 5.288751358423e+02 5.712323328294e+02 
3.386650846492e+00 2.494079611679e-03 2.039947107173e-03 1.994599049235e-03 6.284912309175e+02 5.188060877253e+02 5.102500754481e+02 5.525157980303e+02 
3.387526941611e+00 2.498283108312e-03 2.039609982009e-03 1.988474227793e-03 6.091633435723e+02 5.017174937297e+02 4.921828727321e+02 5.343545700114e+02 
3.388403036730e+00 2.501968704471e-03 2.039136349939e-03 1.982191688795e-03 5.903319782952e+02 4.851865532045e+02 4.746757214125e+02 5.167314176374e+02 
3.389279131849e+00 2.505104604564e-03 2.038469415223e-03 1.975843171315e-03 5.719783975716e+02 4.691821329162e+02 4.577309428726e+02 4.996304911201e+02 
3.390155226968e+00 2.507662839872e-03 2.037557521524e-03 1.969522217317e-03 5.540854807340e+02 4.536757690369e+02 4.413502757202e+02 4.830371751637e+02 
3.391031322087e+00 2.509621162485e-03 2.036355173915e-03 1.963321724274e-03 5.366378873906e+02 4.386417369840e+02 4.255343274845e+02 4.669379839531e+02 
3.391907417205e+00 2.510965337722e-03 2.034823650817e-03 1.957331851443e-03 5.196222928817e+02 4.240569967114e+02 4.102821797423e+02 4.513204897785e+02 
3.392783512324e+00 2.511691513101e-03 2.032931362351e-03 1.951638268933e-03 5.030276288323e+02 4.099010576789e+02 3.955911294324e+02 4.361732719812e+02 
3.393659607443e+00 2.511808271427e-03 2.030654137955e-03 1.946320740252e-03 4.868452547688e+02 3.961558095387e+02 3.814565492314e+02 4.214858711797e+02 
3.394535702562e+00 2.511337993845e-03 2.027975621982e-03 1.941452016859e-03 4.710689969495e+02 3.828053595197e+02 3.678718496722e+02 4.072487353805e+02 
3.395411797681e+00 2.510317274246e-03 2.024887920990e-03 1.937096977764e-03 4.556950178298e+02 3.698359073704e+02 3.548285201468e+02 3.934531484490e+02 
3.396287892800e+00 2.508796305156e-03 2.021392572125e-03 1.933311888304e-03 4.407215159804e+02 3.572356734437e+02 3.423162177829e+02 3.800911357357e+02 
3.397163987919e+00 2.506837337524e-03 2.017501785643e-03 1.930143627387e-03 4.261482898868e+02 3.449948753481e+02 3.303228703860e+02 3.671553452069e+02 
3.398040083038e+00 2.504512448793e-03 2.013239773412e-03 1.927628778648e-03 4.119762202637e+02 3.331057266446e+02 3.188347683887e+02 3.546389050990e+02 
3.398916178157e+00 2.501900908879e-03 2.008643848521e-03 1.925792590313e-03 3.982067307746e+02 3.215624134793e+02 3.078366395031e+02 3.425352612523e+02 
3.399792273276e+00 2.499086415178e-03 2.003764916557e-03 1.924647928627e-03 3.848412785742e+02 3.103609984864e+02 2.973117196410e+02 3.308379989005e+02 
3.400668368394e+00 2.496154399401e-03 1.998667010786e-03 1.924194418913e-03 3.718809094916e+02 2.994992095785e+02 2.872418446818e+02 3.195406545840e+02 
3.401544463513e+00 2.493189525019e-03 1.993425657430e-03 1.924417957199e-03 3.593258944605e+02 2.889760933621e+02 2.776075854988e+02 3.086365244405e+02 
3.402420558632e+00 2.490273428384e-03 1.988125068649e-03 1.925290700607e-03 3.471754496131e+02 2.787915435030e+02 2.683884366139e+02 2.981184765767e+02 
3.403296653751e+00 2.487482731641e-03 1.982854402013e-03 1.926771551908e-03 3.354275354887e+02 2.689457455720e+02 2.595630544757e+02 2.879787785121e+02 
3.404172748870e+00 2.484887372633e-03 1.977703535126e-03 1.928807085436e-03 3.240787309301e+02 2.594386034868e+02 2.511095313688e+02 2.782089552619e+02 
3.405048843989e+00 2.482549333229e-03 1.972758922737e-03 1.931332835013e-03 3.131241810581e+02 2.502692218819e+02 2.430056878753e+02 2.687996969384e+02 
3.405924939108e+00 2.480521864545e-03 1.968100089387e-03 1.934274867364e-03 3.025576210949e+02 2.414355102588e+02 2.352293687495e+02 2.597408333677e+02 
3.406801034227e+00 2.478849272387e-03 1.963797158908e-03 1.937551569745e-03 2.923714746119e+02 2.329339502566e+02 2.277587300796e+02 2.510213849827e+02 
3.407677129346e+00 2.477567234364e-03 1.959909574314e-03 1.941075570354e-03 2.825570154897e+02 2.247595337067e+02 2.205725068899e+02 2.426296853621e+02 
3.408553224465e+00 2.476703504939e-03 1.956485895123e-03 1.944755691325e-03 2.731045714587e+02 2.169058464187e+02 2.136502501568e+02 2.345535560114e+02 
3.409429319583e+00 2.476278780941e-03 1.953564357193e-03 1.948498833141e-03 2.640037396680e+02 2.093652504552e+02 2.069725233216e+02 2.267805044816e+02 
3.410305414702e+00 2.476307488642e-03 1.951173794747e-03 1.952211728662e-03 2.552435855858e+02 2.021291109347e+02 2.005210531628e+02 2.192979165611e+02 
3.411181509821e+00 2.476798316054e-03 1.949334555582e-03 1.955802581139e-03 2.468128053019e+02 1.951880207364e+02 1.942788380080e+02 2.120932213488e+02 
3.412057604940e+00 2.477754416342e-03 1.948059146663e-03 1.959182682953e-03 2.386998437255e+02 1.885319918337e+02 1.882302245802e+02 2.051540200465e+02 
3.412933700059e+00 2.479173307293e-03 1.947352475845e-03 1.962268160493e-03 2.308929723034e+02 1.821505985941e+02 1.823609694718e+02 1.984681801231e+02 
3.413809795178e+00 2.481046560752e-03 1.947211671765e-03 1.964981977061e-03 2.233803368238e+02 1.760330719699e+02 1.766582999969e+02 1.920239029302e+02 
3.414685890297e+00 2.483359412013e-03 1.947625559248e-03 1.967256243127e-03 2.161499885295e+02 1.701683530289e+02 1.711109820093e+02 1.858097745226e+02 
3.415561985416e+00 2.486090434729e-03 1.948573948108e-03 1.969034746592e-03 2.091899117200e+02 1.645451206460e+02 1.657093911808e+02 1.798148078489e+02 
3.416438080535e+00 2.489211433095e-03 1.950026960360e-03 1.970275457725e-03 2.024880598789e+02 1.591518122249e+02 1.604455724004e+02 1.740284815014e+02 
3.417314175653e+00 2.492687696949e-03 1.951944659798e-03 1.970952631672e-03 1.960324104858e+02 1.539766576120e+02 1.553132631638e+02 1.684407770872e+02 
3.418190270772e+00 2.496478730162e-03 1.954277233440e-03 1.971058078357e-03 1.898110451504e+02 1.490077436165e+02 1.503078546515e+02 1.630422144728e+02 
3.419066365891e+00 2.500539484117e-03 1.956965889433e-03 1.970601234505e-03 1.838122556964e+02 1.442331190593e+02 1.454262707681e+02 1.578238818413e+02 
3.419942461010e+00 2.504822014077e-03 1.959944488661e-03 1.969607856430e-03 1.780246689637e+02 1.396409391450e+02 1.406667598800e+02 1.527774559962e+02 
3.420818556129e+00 2.509277361499e-03 1.963141752489e-03 1.968117406616e-03 1.724373758845e+02 1.352196360352e+02 1.360286120893e+02 1.478952080030e+02 
3.421694651248e+00 2.513857392733e-03 1.966483737468e-03 1.966179450010e-03 1.670400466637e+02 1.309580933344e+02 1.315118304745e+02 1.431699901575e+02 
3.422570746367e+00 2.518516321030e-03 1.969896188612e-03 1.963849531735e-03 1.618230151646e+02 1.268457987251e+02 1.271167927403e+02 1.385952022100e+02 
3.423446841486e+00 2.523211704260e-03 1.973306407635e-03 1.961185044721e-03 1.567773212781e+02 1.228729525108e+02 1.228439386063e+02 1.341647374651e+02 
3.424322936605e+00 2.527904826829e-03 1.976644402816e-03 1.958241534681e-03 1.518947083218e+02 1.190305196093e+02 1.186935103155e+02 1.298729127489e+02 
3.425199031724e+00 2.532560516122e-03 1.979843290640e-03 1.955069782611e-03 1.471675813801e+02 1.153102258419e+02 1.146653630925e+02 1.257143901048e+02 
3.426075126842e+00 2.537146581438e-03 1.982839134596e-03 1.951713894411e-03 1.425889401294e+02 1.117045122155e+02 1.107588527070e+02 1.216841016840e+02 
3.426951221961e+00 2.541633156576e-03 1.985570559425e-03 1.948210523174e-03 1.381523041089e+02 1.082064691199e+02 1.069727995975e+02 1.177771909421e+02 
3.427827317080e+00 2.545992233686e-03 1.987978510350e-03 1.944589233688e-03 1.338516477840e+02 1.048097731588e+02 1.033055223842e+02 1.139889811090e+02 
3.428703412199e+00 2.550197577798e-03 1.990006422857e-03 1.940873874767e-03 1.296813566577e+02 1.015086426346e+02 9.975492697768e+01 1.103149754233e+02 
3.429579507318e+00 2.554225037905e-03 1.991600876013e-03 1.937084666233e-03 1.256362060841e+02 9.829781659183e+01 9.631863119914e+01 1.067508846250e+02 
3.430455602437e+00 2.558053091153e-03 1.992712608848e-03 1.933240577240e-03 1.217113550973e+02 9.517255169468e+01 9.299410066833e+01 1.032926691534e+02 
3.431331697556e+00 2.561663347310e-03 1.993297670057e-03 1.929361521391e-03 1.179023422322e+02 9.212862538100e+01 8.977877168616e+01 9.993657976645e+01 
3.432207792675e+00 2.565040744184e-03 1.993318484120e-03 1.925469949804e-03 1.142050707449e+02 8.916233430752e+01 8.667014172784e+01 9.667918226008e+01 
3.433083887794e+00 2.568173272855e-03 1.992744725067e-03 1.921591576105e-03 1.106157759878e+02 8.627048245435e+01 8.366581694543e+01 9.351735846251e+01 
3.433959982913e+00 2.571051233024e-03 1.991554018439e-03 1.917755173430e-03 1.071309751796e+02 8.345035966441e+01 8.076351632789e+01 9.044828372397e+01 
3.434836078031e+00 2.573666167513e-03 1.989732565278e-03 1.913991584727e-03 1.037474062395e+02 8.069971525124e+01 7.796104112086e+01 8.746938753720e+01 
3.435712173150e+00 2.576009713336e-03 1.987275763893e-03 1.910332233633e-03 1.004619656619e+02 7.801673107412e+01 7.525622373374e+01 8.457830682326e+01 
3.436588268269e+00 2.578072622948e-03 1.984188819654e-03 1.906807486133e-03 9.727165531202e+01 7.539999525347e+01 7.264687188318e+01 8.177284081622e+01 
3.437464363388e+00 2.579844171141e-03 1.980487242121e-03 1.903445189017e-03 9.417354558901e+01 7.284847412205e+01 7.013072152120e+01 7.905091374409e+01 
3.438340458507e+00 2.581312096680e-03 1.976197089242e-03 1.900269615374e-03 9.116475905489e+01 7.036147839533e+01 6.770540729769e+01 7.641054824930e+01 
3.439216553626e+00 2.582463149815e-03 1.971354849331e-03 1.897300909791e-03 8.824247527941e+01 6.793862059596e+01 6.536845340290e+01 7.384984975942e+01 
3.440092648745e+00 2.583284231235e-03 1.966006930634e-03 1.894554986142e-03 8.540395461202e+01 6.557976355110e+01 6.311728220316e+01 7.136700012209e+01 
3.440968743864e+00 2.583764014605e-03 1.960208812863e-03 1.892043729814e-03 8.264657585722e+01 6.328496265751e+01 6.094923449027e+01 6.896025766833e+01 
3.441844838983e+00 2.583894850861e-03 1.954023968126e-03 1.889775323240e-03 7.996788052991e+01 6.105440626047e+01 5.886159420076e+01 6.662796033038e+01 
3.442720934102e+00 2.583674677887e-03 1.947522665486e-03 1.887754552115e-03 7.736561495942e+01 5.888835848277e+01 5.685161199958e+01 6.436852848059e+01 
3.443597029220e+00 2.583108631030e-03 1.940780742285e-03 1.885983030635e-03 7.483776160434e+01 5.678710756091e+01 5.491652505513e+01 6.218046474013e+01 
3.444473124339e+00 2.582210086469e-03 1.933878377085e-03 1.884459358184e-03 7.238255285898e+01 5.475092097205e+01 5.305357302378e+01 6.006234895160e+01 
3.445349219458e+00 2.581000966548e-03 1.926898854508e-03 1.883179247388e-03 6.999846404108e+01 5.278000707678e+01 5.126001146024e+01 5.801282752603e+01 
3.446225314577e+00 2.579511267299e-03 1.919927287005e-03 1.882135641911e-03 6.768418623289e+01 5.087448210196e+01 4.953312347982e+01 5.603059727156e+01 
3.447101409696e+00 2.577777898181e-03 1.913049260579e-03 1.881318806202e-03 6.543858314097e+01 4.903434121220e+01 4.787022950636e+01 5.411438461985e+01 
3.447977504815e+00 2.575843022520e-03 1.906349397559e-03 1.880716358157e-03 6.326063838456e+01 4.725943302665e+01 4.626869449970e+01 5.226292197030e+01 
3.448853599934e+00 2.573752136717e-03 1.899909862771e-03 1.880313241732e-03 6.114940030824e+01 4.554943776291e+01 4.472593256307e+01 5.047492354474e+01 
3.449729695053e+00 2.571552123072e-03 1.893808857350e-03 1.880091679807e-03 5.910393064852e+01 4.390384965728e+01 4.323940980076e+01 4.874906336886e+01 
3.450605790172e+00 2.569289464320e-03 1.888119133721e-03 1.880031178268e-03 5.712326159147e+01 4.232196409438e+01 4.180664697502e+01 4.708395755363e+01 
3.451481885291e+00 2.567008736578e-03 1.882906531855e-03 1.880108653285e-03 5.520636353342e+01 4.080286912128e+01 4.042522348703e+01 4.547815204724e+01 
3.452357980409e+00 2.564751423364e-03 1.878228502539e-03 1.880298727669e-03 5.335212377851e+01 3.934544020748e+01 3.909278356528e+01 4.393011585043e+01 
3.453234075528e+00 2.562555036806e-03 1.874132575752e-03 1.880574204684e-03 5.155933491341e+01 3.794833680898e+01 3.780704467247e+01 4.243823879829e+01 
3.454110170647e+00 2.560452508483e-03 1.870654773000e-03 1.880906697292e-03 4.982669095059e+01 3.660999989117e+01 3.656580746504e+01 4.100083276893e+01 
3.454986265766e+00 2.558471826796e-03 1.867818055854e-03 1.881267379338e-03 4.815278955210e+01 3.532865108169e+01 3.536696640660e+01 3.961613568013e+01 
3.455862360885e+00 2.556635938743e-03 1.865631025595e-03 1.881627830332e-03 4.653613945146e+01 3.410229609281e+01 3.420852030173e+01 3.828231861534e+01 
3.456738456004e+00 2.554962973988e-03 1.864087191758e-03 1.881960952936e-03 4.497517303268e+01 3.292873660349e+01 3.308858229025e+01 3.699749730881e+01 
3.457614551123e+00 2.553466856520e-03 1.863165152572e-03 1.882241936497e-03 4.346826433103e+01 3.180559499560e+01 3.200538891712e+01 3.575974941459e+01 
3.458490646242e+00 2.552158327016e-03 1.862829939690e-03 1.882449217474e-03 4.201375221681e+01 3.073035469675e+01 3.095730768154e+01 3.456713819837e+01 
3.459366741361e+00 2.551046315483e-03 1.863035578129e-03 1.882565359750e-03 4.060996738981e+01 2.970041564670e+01 2.994284215252e+01 3.341774172968e+01 
3.460242836480e+00 2.550139508232e-03 1.863728652221e-03 1.882577762868e-03 3.925526057115e+01 2.871316055951e+01 2.896063361047e+01 3.230968491371e+01 
3.461118931598e+00 2.549447880876e-03 1.864852430648e-03 1.882479115951e-03 3.794802849062e+01 2.776602451101e+01 2.800945841440e+01 3.124117047201e+01 
3.461995026717e+00 2.548983942177e-03 1.866350964266e-03 1.882267547377e-03 3.668673424435e+01 2.685655902149e+01 2.708822084889e+01 3.021050470491e+01 
3.462871121836e+00 2.548763454651e-03 1.868172568381e-03 1.881946461516e-03 3.546991928695e+01 2.598248261030e+01 2.619594184155e+01 2.921611457960e+01 
3.463747216955e+00 2.548805456347e-03 1.870272226794e-03 1.881524090767e-03 3.429620545783e+01 2.514171237470e+01 2.533174443836e+01 2.825655409030e+01 
3.464623312074e+00 2.549131496931e-03 1.872612665270e-03 1.881012820975e-03 3.316428679722e+01 2.433237462893e+01 2.449483722531e+01 2.733049955049e+01 
3.465499407193e+00 2.549764119668e-03 1.875164084984e-03 1.880428377041e-03 3.207291240525e+01 2.355279614827e+01 2.368449708738e+01 2.643673521363e+01 
3.466375502312e+00 2.550724762923e-03 1.877902773774e-03 1.879788983871e-03 3.102086314871e+01 2.280148042361e+01 2.290005286107e+01 2.557413214446e+01 
3.467251597431e+00 2.552031391323e-03 1.880808980344e-03 1.879114630725e-03 3.000692632473e+01 2.207707507546e+01 2.214087143832e+01 2.474162427950e+01 
3.468127692550e+00 2.553696250766e-03 1.883864507110e-03 1.878426540584e-03 2.902987296854e+01 2.137833691840e+01 2.140634748010e+01 2.393818578901e+01 
3.469003787669e+00 2.555724132123e-03 1.887050437024e-03 1.877746870345e-03 2.808844198050e+01 2.070410012818e+01 2.069589700459e+01 2.316281303776e+01 
3.469879882787e+00 2.558111417470e-03 1.890345280957e-03 1.877098563935e-03 2.718133367024e+01 2.005325096209e+01 2.000895397452e+01 2.241451286895e+01 
3.470755977906e+00 2.560845999732e-03 1.893723668070e-03 1.876505195024e-03 2.630721311543e+01 1.942471022884e+01 1.934496812206e+01 2.169229715544e+01 
3.471632073025e+00 2.563907967702e-03 1.897155561265e-03 1.875990611544e-03 2.546472157170e+01 1.881742289128e+01 1.870340204777e+01 2.099518217025e+01 
3.472508168144e+00 2.567270794937e-03 1.900605902862e-03 1.875578241449e-03 2.465249268033e+01 1.823035321925e+01 1.808372618390e+01 2.032219069449e+01 
3.473384263263e+00 2.570902707961e-03 1.904034589164e-03 1.875290011493e-03 2.386916978314e+01 1.766248380199e+01 1.748541119743e+01 1.967235492752e+01 
3.474260358382e+00 2.574767945755e-03 1.907396714374e-03 1.875144925115e-03 2.311342125646e+01 1.711281718645e+01 1.690791835006e+01 1.904471893099e+01 
3.475136453501e+00 2.578827729744e-03 1.910643076762e-03 1.875157411478e-03 2.238395203388e+01 1.658037950716e+01 1.635068890716e+01 1.843834014940e+01 
3.476012548620e+00 2.583040892833e-03 1.913720968488e-03 1.875335592462e-03 2.167951086392e+01 1.606422586234e+01 1.581313387230e+01 1.785229019952e+01 
3.476888643739e+00 2.587364226464e-03 1.916575259551e-03 1.875679635292e-03 2.099889392872e+01 1.556344722182e+01 1.529462529933e+01 1.728565548329e+01 
3.477764738858e+00 2.591752676874e-03 1.919149745129e-03 1.876180381073e-03 2.034094606901e+01 1.507717841085e+01 1.479449038631e+01 1.673753828873e+01 
3.478640833976e+00 2.596159553956e-03 1.921388681550e-03 1.876818461244e-03 1.970456105372e+01 1.460460643696e+01 1.431200951629e+01 1.620705900232e+01 
3.479516929095e+00 2.600536911308e-03 1.923238416214e-03 1.877564112515e-03 1.908868219361e+01 1.414497834121e+01 1.384641924786e+01 1.569335992756e+01 
3.480393024214e+00 2.604836215685e-03 1.924649030186e-03 1.878377850016e-03 1.849230420590e+01 1.369760793348e+01 1.339692081140e+01 1.519561098360e+01 
3.481269119333e+00 2.609009350933e-03 1.925575942796e-03 1.879212049267e-03 1.791447665950e+01 1.326188109119e+01 1.296269389393e+01 1.471301721487e+01 
3.482145214452e+00 2.613009907830e-03 1.925981447223e-03 1.880013339102e-03 1.735430867608e+01 1.283725954989e+01 1.254291455036e+01 1.424482759211e+01 
3.483021309571e+00 2.616794621554e-03 1.925836136210e-03 1.880725562281e-03 1.681097399795e+01 1.242328315085e+01 1.213677525248e+01 1.379034413376e+01 
3.483897404690e+00 2.620324762848e-03 1.925120144379e-03 1.881292964605e-03 1.628371524060e+01 1.201957037382e+01 1.174350466786e+01 1.334893009409e+01 
3.484773499809e+00 2.623567288585e-03 1.923824104489e-03 1.881663255549e-03 1.577184623181e+01 1.162581684509e+01 1.136238488864e+01 1.292001598851e+01 
3.485649594928e+00 2.626495610073e-03 1.921949713771e-03 1.881790241287e-03 1.527475175387e+01 1.124179153121e+01 1.099276443409e+01 1.250310257306e+01 
3.486525690046e+00 2.629089916652e-03 1.919509837008e-03 1.881635834501e-03 1.479188455995e+01 1.086733052996e+01 1.063406618979e+01 1.209776042656e+01 
3.487401785165e+00 2.631337062028e-03 1.916528118795e-03 1.881171354847e-03 1.432275999721e+01 1.050232864700e+01 1.028579024577e+01 1.170362629666e+01 
3.488277880284e+00 2.633230058019e-03 1.913038117775e-03 1.880378120079e-03 1.386694879456e+01 1.014672916544e+01 9.947512168334e+00 1.132039670945e+01 
3.489153975403e+00 2.634767227880e-03 1.909082002982e-03 1.879247382084e-03 1.342406857849e+01 9.800512323113e+00 9.618877542476e+00 1.094781948136e+01 
3.490030070522e+00 2.635951073917e-03 1.904708875651e-03 1.877779694453e-03 1.299377460974e+01 9.463683054170e+00 9.299593728792e+00 1.058568379757e+01 
3.490906165641e+00 2.636786938809e-03 1.899972812972e-03 1.875983824175e-03 1.257575024013e+01 9.136258608806e+00 8.989419798623e+00 1.023380954919e+01 
3.491782260760e+00 2.637281592753e-03 1.894930774730e-03 1.873875345790e-03 1.216969772067e+01 8.818256761321e+00 8.688155605380e+00 9.892036695792e+00 
3.492658355879e+00 2.637441936240e-03 1.889640551552e-03 1.871475073964e-03 1.177533015233e+01 8.509685384611e+00 8.395630903468e+00 9.560215480138e+00 
3.493534450998e+00 2.637274032934e-03 1.884158938478e-03 1.868807487060e-03 1.139236539702e+01 8.210534101165e+00 8.111695292419e+00 9.238198263533e+00 
3.494410546117e+00 2.636782651334e-03 1.878540275782e-03 1.865899267166e-03 1.102052254982e+01 7.920768467218e+00 7.836209537509e+00 8.925833518184e+00 
3.495286641235e+00 2.635971397833e-03 1.872835419611e-03 1.862778044514e-03 1.065952113342e+01 7.640326759864e+00 7.569038561203e+00 8.622962151497e+00 
3.496162736354e+00 2.634843395555e-03 1.867091115870e-03 1.859471406084e-03 1.030908264511e+01 7.369119042431e+00 7.310046201546e+00 8.329415963030e+00 
3.497038831473e+00 2.633402346214e-03 1.861349684957e-03 1.856006219686e-03 9.968933647451e+00 7.107027914371e+00 7.059091741351e+00 8.045017767724e+00 
3.497914926592e+00 2.631653747579e-03 1.855648906827e-03 1.852408326175e-03 9.638809394552e+00 6.853910292100e+00 6.816028192144e+00 7.769582626265e+00 
