#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.348102661261e+00 2.334675347610e-03 2.055326924145e-03 2.005940658876e-03 5.647454072453e+04 5.049538525401e+04 4.910772968817e+04 5.202588522224e+04 
3.348978756379e+00 2.337128027993e-03 2.050040099452e-03 2.004843724957e-03 5.472051483203e+04 4.869766634638e+04 4.745255738060e+04 5.029024618634e+04 
3.349854851498e+00 2.338904108235e-03 2.045408654449e-03 2.003906641922e-03 5.300535052926e+04 4.697349241411e+04 4.585806964103e+04 4.861230419480e+04 
3.350730946617e+00 2.340042442973e-03 2.041493654484e-03 2.003092169019e-03 5.132909786966e+04 4.532178074539e+04 4.432112498298e+04 4.699066786601e+04 
3.351607041736e+00 2.340593971426e-03 2.038329619297e-03 2.002367248806e-03 4.969202406267e+04 4.374085639057e+04 4.283880287182e+04 4.542389444168e+04 
3.352483136855e+00 2.340618985814e-03 2.035923961528e-03 2.001705252558e-03 4.809453234264e+04 4.222849672591e+04 4.140843932323e+04 4.391048946393e+04 
3.353359231974e+00 2.340184319446e-03 2.034257676742e-03 2.001087446376e-03 4.653708566438e+04 4.078199892941e+04 4.002764559888e+04 4.244891006422e+04 
3.354235327093e+00 2.339360708955e-03 2.033287215037e-03 2.000503315544e-03 4.502014061656e+04 3.939826591735e+04 3.869430361565e+04 4.103757004985e+04 
3.355111422212e+00 2.338220526631e-03 2.032947335058e-03 1.999949704236e-03 4.354409480907e+04 3.807390420854e+04 3.740653831345e+04 3.967484577702e+04 
3.355987517331e+00 2.336836038073e-03 2.033154663044e-03 1.999429054489e-03 4.210924951567e+04 3.680532634827e+04 3.616267344670e+04 3.835908310355e+04 
3.356863612449e+00 2.335278294628e-03 2.033811664899e-03 1.998947256656e-03 4.071578815617e+04 3.558885102744e+04 3.496118113996e+04 3.708860677452e+04 
3.357739707568e+00 2.333616694309e-03 2.034810780918e-03 1.998511678384e-03 3.936376980009e+04 3.442079557734e+04 3.380063598290e+04 3.586173378678e+04 
3.358615802687e+00 2.331919138735e-03 2.036038547175e-03 1.998129806005e-03 3.805313520774e+04 3.329755755081e+04 3.267968153535e+04 3.467679143130e+04 
3.359491897806e+00 2.330252605452e-03 2.037379607313e-03 1.997808664962e-03 3.678372142011e+04 3.221568404588e+04 3.159701213060e+04 3.353213919886e+04 
3.360367992925e+00 2.328683881137e-03 2.038720583507e-03 1.997554886169e-03 3.555528011972e+04 3.117192892806e+04 3.055136769806e+04 3.242619224861e+04 
3.361244088044e+00 2.327280181907e-03 2.039953815326e-03 1.997375059553e-03 3.436749515891e+04 3.016329903555e+04 2.954153572227e+04 3.135744330557e+04 
3.362120183163e+00 2.326109417157e-03 2.040980980858e-03 1.997275936233e-03 3.321999561325e+04 2.918709076814e+04 2.856635338515e+04 3.032447992218e+04 
3.362996278282e+00 2.325239913463e-03 2.041716574670e-03 1.997264122651e-03 3.211236205122e+04 2.824091811068e+04 2.762470438378e+04 2.932599484856e+04 
3.363872373401e+00 2.324739486778e-03 2.042091130103e-03 1.997345115681e-03 3.104412504881e+04 2.732273216614e+04 2.671550805177e+04 2.836078842224e+04 
3.364748468520e+00 2.324673827783e-03 2.042053964261e-03 1.997521783220e-03 3.001475615767e+04 2.643083102800e+04 2.583770200734e+04 2.742776306434e+04 
3.365624563638e+00 2.325104251373e-03 2.041575145443e-03 1.997792615464e-03 2.902365258898e+04 2.556385796881e+04 2.499022240049e+04 2.652591098609e+04 
3.366500658757e+00 2.326084962464e-03 2.040646387323e-03 1.998150187515e-03 2.807011788766e+04 2.472078608501e+04 2.417198709980e+04 2.565429702416e+04 
3.367376753876e+00 2.327660100998e-03 2.039280678481e-03 1.998580247721e-03 2.715334181861e+04 2.390088884765e+04 2.338188656907e+04 2.481203907845e+04 
3.368252848995e+00 2.329860924892e-03 2.037510627809e-03 1.999061684894e-03 2.627238335312e+04 2.310369799293e+04 2.261878503512e+04 2.399828879372e+04 
3.369128944114e+00 2.332703533065e-03 2.035385686318e-03 1.999567379444e-03 2.542616068955e+04 2.232895207571e+04 2.188153158262e+04 2.321221478263e+04 
3.370005039233e+00 2.336187487818e-03 2.032968540182e-03 2.000065686131e-03 2.461345140019e+04 2.157654017594e+04 2.116897799022e+04 2.245298985545e+04 
3.370881134352e+00 2.340295559756e-03 2.030331032399e-03 2.000522116857e-03 2.383290409022e+04 2.084644545833e+04 2.047999836342e+04 2.171978263732e+04 
3.371757229471e+00 2.344994620400e-03 2.027549964521e-03 2.000900758447e-03 2.308306079499e+04 2.013869267812e+04 1.981350551598e+04 2.101175299636e+04 
3.372633324590e+00 2.350237507476e-03 2.024703077521e-03 2.001165088339e-03 2.236238737748e+04 1.945330264400e+04 1.916846059901e+04 2.032805020683e+04 
3.373509419709e+00 2.355965545656e-03 2.021865437569e-03 2.001278089163e-03 2.166930799837e+04 1.879025544578e+04 1.854387501766e+04 1.966781282060e+04 
3.374385514827e+00 2.362111355138e-03 2.019106376580e-03 2.001201816330e-03 2.100223957042e+04 1.814946316445e+04 1.793880618251e+04 1.903016963913e+04 
3.375261609946e+00 2.368601621506e-03 2.016487068491e-03 2.000896752894e-03 2.035962285771e+04 1.753075191178e+04 1.735235026026e+04 1.841424167658e+04 
3.376137705065e+00 2.375359605472e-03 2.014058764225e-03 2.000321354313e-03 1.973994817638e+04 1.693385242077e+04 1.678363550978e+04 1.781914536897e+04 
3.377013800184e+00 2.382307298078e-03 2.011861661496e-03 1.999432151775e-03 1.914177505029e+04 1.635839800522e+04 1.623181922841e+04 1.724399742797e+04 
3.377889895303e+00 2.389367230883e-03 2.009924344831e-03 1.998184675423e-03 1.856374626412e+04 1.580392845949e+04 1.569609019221e+04 1.668792163860e+04 
3.378765990422e+00 2.396463998674e-03 2.008263691058e-03 1.996535301446e-03 1.800459728655e+04 1.526989830140e+04 1.517567707592e+04 1.615005755462e+04 
3.379642085541e+00 2.403525537637e-03 2.006885100379e-03 1.994443939337e-03 1.746316198972e+04 1.475568766308e+04 1.466986190246e+04 1.562957051842e+04 
3.380518180660e+00 2.410484148175e-03 2.005782901619e-03 1.991877286772e-03 1.693837519014e+04 1.426061420170e+04 1.417799631780e+04 1.512566190322e+04 
3.381394275779e+00 2.417277200264e-03 2.004940815461e-03 1.988812232318e-03 1.642927211930e+04 1.378394476758e+04 1.369951767979e+04 1.463757818889e+04 
3.382270370898e+00 2.423847447379e-03 2.004332447558e-03 1.985238922428e-03 1.593498477939e+04 1.332490625180e+04 1.323396181060e+04 1.416461761393e+04 
3.383146466016e+00 2.430142914490e-03 2.003921896626e-03 1.981163048692e-03 1.545473533105e+04 1.288269585203e+04 1.278096983809e+04 1.370613367372e+04 
3.384022561135e+00 2.436116399031e-03 2.003664644708e-03 1.976607040278e-03 1.498782706160e+04 1.245649158464e+04 1.234028765896e+04 1.326153543507e+04 
3.384898656254e+00 2.441724699849e-03 2.003508893761e-03 1.971610027604e-03 1.453363387227e+04 1.204546391487e+04 1.191175787355e+04 1.283028522023e+04 
3.385774751373e+00 2.446927744845e-03 2.003397411323e-03 1.966226634076e-03 1.409158944348e+04 1.164878882120e+04 1.149530525900e+04 1.241189450790e+04 
3.386650846492e+00 2.451687816869e-03 2.003269791043e-03 1.960524817377e-03 1.366117726164e+04 1.126566174076e+04 1.109091774656e+04 1.200591891632e+04 
3.387526941611e+00 2.455969081431e-03 2.003064896481e-03 1.954583090140e-03 1.324192256057e+04 1.089531111786e+04 1.069862532159e+04 1.161195300001e+04 
3.388403036730e+00 2.459737597992e-03 2.002723201087e-03 1.948487479181e-03 1.283338698164e+04 1.053701004832e+04 1.031847920937e+04 1.122962541311e+04 
3.389279131849e+00 2.462961944592e-03 2.002188779034e-03 1.942328529828e-03 1.243516639630e+04 1.019008483428e+04 9.950533195190e+03 1.085859480859e+04 
3.390155226968e+00 2.465614500767e-03 2.001410810038e-03 1.936198554730e-03 1.204689187636e+04 9.853919927998e+03 9.594828148132e+03 1.049854665083e+04 
3.391031322087e+00 2.467673320122e-03 2.000344586673e-03 1.930189214478e-03 1.166823327760e+04 9.527959447622e+03 9.251380062059e+03 1.014919092909e+04 
3.391907417205e+00 2.469124394273e-03 1.998952115368e-03 1.924389444033e-03 1.129890438542e+04 9.211705968919e+03 8.920171428791e+03 9.810260594377e+03 
3.392783512324e+00 2.469963990337e-03 1.997202465470e-03 1.918883715757e-03 1.093866816239e+04 8.904717559178e+03 8.601145574986e+03 9.481510432183e+03 
3.393659607443e+00 2.470200674612e-03 1.995072046848e-03 1.913750631776e-03 1.058734048277e+04 8.606604059056e+03 8.294203597926e+03 9.162716046585e+03 
3.394535702562e+00 2.469856653226e-03 1.992544992451e-03 1.909061826357e-03 1.024479096167e+04 8.317023507894e+03 7.999203530287e+03 8.853672666616e+03 
3.395411797681e+00 2.468968174760e-03 1.989613787694e-03 1.904881113673e-03 9.910940081913e+03 8.035679386927e+03 7.715961240416e+03 8.554193569752e+03 
3.396287892800e+00 2.467584916440e-03 1.986280215305e-03 1.901263757280e-03 9.585752617387e+03 7.762319021444e+03 7.444252392704e+03 8.264108010512e+03 
3.397163987919e+00 2.465768455603e-03 1.982556569656e-03 1.898255712274e-03 9.269228084969e+03 7.496733043364e+03 7.183814727840e+03 7.983258618724e+03 
3.398040083038e+00 2.463590058517e-03 1.978466955574e-03 1.895892735921e-03 8.961389420629e+03 7.238755337527e+03 6.934350110947e+03 7.711498289701e+03 
3.398916178157e+00 2.461128073160e-03 1.974048361955e-03 1.894199370201e-03 8.662271189424e+03 6.988262512002e+03 6.695526204259e+03 7.448686635228e+03 
3.399792273276e+00 2.458465194313e-03 1.969351137012e-03 1.893187918383e-03 8.371908453857e+03 6.745171789913e+03 6.466978055677e+03 7.194686099815e+03 
3.400668368394e+00 2.455685801761e-03 1.964438523196e-03 1.892857606493e-03 8.090327061950e+03 6.509436400640e+03 6.248310136896e+03 6.949357866495e+03 
3.401544463513e+00 2.452873489379e-03 1.959385041732e-03 1.893194110077e-03 7.817535718172e+03 6.281038029747e+03 6.039099319737e+03 6.712557689219e+03 
3.402420558632e+00 2.450108837713e-03 1.954273724843e-03 1.894169553278e-03 7.553519889726e+03 6.059976552822e+03 5.838899017871e+03 6.484131820140e+03 
3.403296653751e+00 2.447467457774e-03 1.949192431151e-03 1.895742995769e-03 7.298237447731e+03 5.846257957762e+03 5.647244407989e+03 6.263913271161e+03 
3.404172748870e+00 2.445018350263e-03 1.944229686311e-03 1.897861355639e-03 7.051615944598e+03 5.639881873361e+03 5.463658426113e+03 6.051718748024e+03 
3.405048843989e+00 2.442822659785e-03 1.939470607561e-03 1.900460689826e-03 6.813551511443e+03 5.440830322274e+03 5.287658166523e+03 5.847346666747e+03 
3.405924939108e+00 2.440932920218e-03 1.934993456520e-03 1.903467756087e-03 6.583909410978e+03 5.249059131079e+03 5.118761352170e+03 5.650576631409e+03 
3.406801034227e+00 2.439392852514e-03 1.930867214745e-03 1.906801785464e-03 6.362526211513e+03 5.064492895526e+03 4.956492610644e+03 5.461170572561e+03 
3.407677129346e+00 2.438237685609e-03 1.927150332217e-03 1.910376384088e-03 6.149213345579e+03 4.887023664979e+03 4.800389317551e+03 5.278875442703e+03 
3.408553224465e+00 2.437494857722e-03 1.923890536346e-03 1.914101464793e-03 5.943761568336e+03 4.716512797428e+03 4.650006765822e+03 5.103427043862e+03 
3.409429319583e+00 2.437184872962e-03 1.921125390244e-03 1.917885108420e-03 5.745945670142e+03 4.552794953589e+03 4.504922444436e+03 4.934554356056e+03 
3.410305414702e+00 2.437322077380e-03 1.918883205215e-03 1.921635293834e-03 5.555528817401e+03 4.395683053317e+03 4.364739315385e+03 4.771983728701e+03 
3.411181509821e+00 2.437915180537e-03 1.917183943712e-03 1.925261511216e-03 5.372266087905e+03 4.244973178460e+03 4.229088155443e+03 4.615442473936e+03 
3.412057604940e+00 2.438967449830e-03 1.916039853963e-03 1.928676354614e-03 5.195907038480e+03 4.100448741795e+03 4.097629211081e+03 4.464661663786e+03 
3.412933700059e+00 2.440476602673e-03 1.915455704491e-03 1.931797237809e-03 5.026197385753e+03 3.961883604206e+03 3.970053517372e+03 4.319378169110e+03 
3.413809795178e+00 2.442434489767e-03 1.915428601431e-03 1.934548364196e-03 4.862880032374e+03 3.829044118538e+03 3.846084204258e+03 4.179336118390e+03 
3.414685890297e+00 2.444826698492e-03 1.915947465592e-03 1.936862999746e-03 4.705695728982e+03 3.701690286121e+03 3.725477956855e+03 4.044287990653e+03 
3.415561985416e+00 2.447632220905e-03 1.916992325574e-03 1.938685963026e-03 4.554383661246e+03 3.579576350589e+03 3.608026553732e+03 3.913995521856e+03 
3.416438080535e+00 2.450823337096e-03 1.918533649359e-03 1.939976090140e-03 4.408682226306e+03 3.462451241575e+03 3.493558148342e+03 3.788230538741e+03 
3.417314175653e+00 2.454365858625e-03 1.920531975100e-03 1.940708302109e-03 4.268330221707e+03 3.350059308657e+03 3.381937766310e+03 3.666775765558e+03 
3.418190270772e+00 2.458219841810e-03 1.922938087407e-03 1.940874849747e-03 4.133068592722e+03 3.242141725620e+03 3.273066443710e+03 3.549425587351e+03 
3.419066365891e+00 2.462340802741e-03 1.925693901559e-03 1.940485375281e-03 4.002642751926e+03 3.138438781378e+03 3.166878575084e+03 3.435986702796e+03 
3.419942461010e+00 2.466681352934e-03 1.928734072628e-03 1.939565611853e-03 3.876805312691e+03 3.038693030901e+03 3.063337356300e+03 3.326278566631e+03 
3.420818556129e+00 2.471193060857e-03 1.931988174103e-03 1.938154793697e-03 3.755318919989e+03 2.942653019508e+03 2.962428603214e+03 3.220133514237e+03 
3.421694651248e+00 2.475828272711e-03 1.935383141088e-03 1.936302089938e-03 3.637958780433e+03 2.850077094056e+03 2.864153568127e+03 3.117396480872e+03 
3.422570746367e+00 2.480541622338e-03 1.938845595176e-03 1.934062528977e-03 3.524514521273e+03 2.760736738842e+03 2.768521551120e+03 3.017924270412e+03 
3.423446841486e+00 2.485291024953e-03 1.942303692532e-03 1.931492916475e-03 3.414791132400e+03 2.674418951079e+03 2.675543078634e+03 2.921584387371e+03 
3.424322936605e+00 2.490038063988e-03 1.945688265075e-03 1.928648189141e-03 3.308608926179e+03 2.590927383993e+03 2.585224247332e+03 2.828253519168e+03 
3.425199031724e+00 2.494747820284e-03 1.948933225047e-03 1.925578539872e-03 3.205802643553e+03 2.510082275601e+03 2.497562599874e+03 2.737815839676e+03 
3.426075126842e+00 2.499388328434e-03 1.951975415132e-03 1.922327539938e-03 3.106220001318e+03 2.431719461065e+03 2.412544687149e+03 2.650161383177e+03 
3.426951221961e+00 2.503929936930e-03 1.954754236799e-03 1.918931380690e-03 3.009720071805e+03 2.355688945728e+03 2.330145302938e+03 2.565184773490e+03 
3.427827317080e+00 2.508344855081e-03 1.957211420299e-03 1.915419242670e-03 2.916171872859e+03 2.281853533335e+03 2.250328232371e+03 2.482784546188e+03 
3.428703412199e+00 2.512607073076e-03 1.959291197464e-03 1.911814658261e-03 2.825453413497e+03 2.210087858175e+03 2.173048211479e+03 2.402863161050e+03 
3.429579507318e+00 2.516692670713e-03 1.960940948892e-03 1.908137577829e-03 2.737451231493e+03 2.140277927979e+03 2.098253658668e+03 2.325327606047e+03 
3.430455602437e+00 2.520580353759e-03 1.962112206786e-03 1.904406721452e-03 2.652060255810e+03 2.072321053086e+03 2.025889648920e+03 2.250090319272e+03 
3.431331697556e+00 2.524251949175e-03 1.962761787177e-03 1.900641748174e-03 2.569183710470e+03 2.006125910430e+03 1.955900601369e+03 2.177070074090e+03 
3.432207792675e+00 2.527692593965e-03 1.962852838020e-03 1.896864829907e-03 2.488732785865e+03 1.941612503491e+03 1.888232257892e+03 2.106192515749e+03 
3.433083887794e+00 2.530890459088e-03 1.962355696298e-03 1.893101367877e-03 2.410625920098e+03 1.878711895980e+03 1.822832721996e+03 2.037390179358e+03 
3.433959982913e+00 2.533836009094e-03 1.961248574665e-03 1.889379792811e-03 2.334787696080e+03 1.817365736678e+03 1.759652550847e+03 1.970601994535e+03 
3.434836078031e+00 2.536520944938e-03 1.959518170427e-03 1.885730588473e-03 2.261147500345e+03 1.757525676851e+03 1.698644088525e+03 1.905772421907e+03 
3.435712173150e+00 2.538937064645e-03 1.957160271786e-03 1.882184822094e-03 2.189638161703e+03 1.699152776457e+03 1.639760351231e+03 1.842850429797e+03 
3.436588268269e+00 2.541075292521e-03 1.954180351963e-03 1.878772527162e-03 2.120194785630e+03 1.642216924965e+03 1.582953808227e+03 1.781788506274e+03 
3.437464363388e+00 2.542925089956e-03 1.950594052103e-03 1.875521260114e-03 2.052753947208e+03 1.586696224473e+03 1.528175354137e+03 1.722541841939e+03 
3.438340458507e+00 2.544474395314e-03 1.946427414858e-03 1.872455057774e-03 1.987253332204e+03 1.532576247673e+03 1.475373663450e+03 1.665067747775e+03 
3.439216553626e+00 2.545710163381e-03 1.941716761020e-03 1.869593886702e-03 1.923631842713e+03 1.479849106003e+03 1.424494989162e+03 1.609325312626e+03 
3.440092648745e+00 2.546619490193e-03 1.936508179553e-03 1.866953537700e-03 1.861830117320e+03 1.428512324067e+03 1.375483349035e+03 1.555275263474e+03 
3.440968743864e+00 2.547191216612e-03 1.930856684724e-03 1.864545819277e-03 1.801791355870e+03 1.378567579030e+03 1.328280964618e+03 1.502879966506e+03 
3.441844838983e+00 2.547417810962e-03 1.924825146303e-03 1.862378871633e-03 1.743462288543e+03 1.330019399699e+03 1.282828797368e+03 1.452103495204e+03 
3.442720934102e+00 2.547297257208e-03 1.918483105522e-03 1.860457461127e-03 1.686794098070e+03 1.282873919780e+03 1.239067059968e+03 1.402911692606e+03 
3.443597029220e+00 2.546834647305e-03 1.911905558923e-03 1.858783195443e-03 1.631743105980e+03 1.237137751915e+03 1.196935645128e+03 1.355272167674e+03 
3.444473124339e+00 2.546043212678e-03 1.905171744700e-03 1.857354672947e-03 1.578271075816e+03 1.192817010542e+03 1.156374472937e+03 1.309154186432e+03 
3.445349219458e+00 2.544944626048e-03 1.898363922393e-03 1.856167606691e-03 1.526345061011e+03 1.149916477674e+03 1.117323783836e+03 1.264528440840e+03 
3.446225314577e+00 2.543568534722e-03 1.891566111781e-03 1.855214941726e-03 1.475936812301e+03 1.108438886028e+03 1.079724395411e+03 1.221366697913e+03 
3.447101409696e+00 2.541951414728e-03 1.884862758644e-03 1.854486948005e-03 1.427021836008e+03 1.068384292230e+03 1.043517919130e+03 1.179641349122e+03 
3.447977504815e+00 2.540134932327e-03 1.878337320348e-03 1.853971259421e-03 1.379578243410e+03 1.029749525815e+03 1.008646923195e+03 1.139324897473e+03 
3.448853599934e+00 2.538164048039e-03 1.872070796686e-03 1.853652854885e-03 1.333585546262e+03 9.925277176460e+02 9.750550385886e+02 1.100389434165e+03 
3.449729695053e+00 2.536085094920e-03 1.866140248830e-03 1.853514020056e-03 1.289023536610e+03 9.567079214410e+02 9.426870265996e+02 1.062806161550e+03 
3.450605790172e+00 2.533944016515e-03 1.860617338760e-03 1.853534358856e-03 1.245871349854e+03 9.222748374816e+02 9.114888411552e+02 1.026545009497e+03 
3.451481885291e+00 2.531784879516e-03 1.855566888775e-03 1.853690925272e-03 1.204106761434e+03 8.892086311712e+02 8.814077190021e+02 9.915743705358e+02 
3.452357980409e+00 2.529648703118e-03 1.851045427130e-03 1.853958520498e-03 1.163705722194e+03 8.574848215480e+02 8.523923169807e+02 9.578609535743e+02 
3.453234075528e+00 2.527572591293e-03 1.847099678480e-03 1.854310163677e-03 1.124642104908e+03 8.270742083702e+02 8.243928967297e+02 9.253697366694e+02 
3.454110170647e+00 2.525589130868e-03 1.843764998282e-03 1.854717714583e-03 1.086887620288e+03 7.979428194971e+02 7.973615424332e+02 8.940639940727e+02 
3.454986265766e+00 2.523726032458e-03 1.841063842416e-03 1.855152615281e-03 1.050411865594e+03 7.700518933900e+02 7.712523921471e+02 8.639053837102e+02 
3.455862360885e+00 2.522006031832e-03 1.839004484398e-03 1.855586722945e-03 1.015182486568e+03 7.433579545111e+02 7.460218668429e+02 8.348541026408e+02 
3.456738456004e+00 2.520447108798e-03 1.837580294037e-03 1.855993213347e-03 9.811654517997e+02 7.178130732057e+02 7.216288872768e+02 8.068691374274e+02 
3.457614551123e+00 2.519063088141e-03 1.836769916226e-03 1.856347528946e-03 9.483254453308e+02 6.933654060925e+02 6.980350704256e+02 7.799086406163e+02 
3.458490646242e+00 2.517864645585e-03 1.836538599119e-03 1.856628323296e-03 9.166263723716e+02 6.699600771090e+02 6.752048926092e+02 7.539304473632e+02 
3.459366741361e+00 2.516860659346e-03 1.836840722054e-03 1.856818326082e-03 8.860319482361e+02 6.475403887154e+02 6.531057995028e+02 7.288927121514e+02 
3.460242836480e+00 2.516059753582e-03 1.837623316768e-03 1.856905038335e-03 8.565063135223e+02 6.260492687890e+02 6.317082404456e+02 7.047546075856e+02 
3.461118931598e+00 2.515471808586e-03 1.838830140726e-03 1.856881177053e-03 8.280146013262e+02 6.054307901144e+02 6.109856096830e+02 6.814770003745e+02 
3.461995026717e+00 2.515109186079e-03 1.840405723854e-03 1.856744820403e-03 8.005233817566e+02 5.856315696810e+02 5.909140892844e+02 6.590230135740e+02 
3.462871121836e+00 2.514987438730e-03 1.842298807947e-03 1.856499245432e-03 7.740009240597e+02 5.666018726250e+02 5.714724023809e+02 6.373583996885e+02 
3.463747216955e+00 2.515125330825e-03 1.844464722220e-03 1.856152486664e-03 7.484172414382e+02 5.482963019151e+02 5.526414961801e+02 6.164516798445e+02 
3.464623312074e+00 2.515544084402e-03 1.846866446064e-03 1.855716673261e-03 7.237439132295e+02 5.306740309487e+02 5.344041807472e+02 5.962740416418e+02 
3.465499407193e+00 2.516265882078e-03 1.849474349784e-03 1.855207230458e-03 6.999537117643e+02 5.136986128073e+02 5.167447538812e+02 5.767990261509e+02 
3.466375502312e+00 2.517311797702e-03 1.852264828195e-03 1.854642058553e-03 6.770200950624e+02 4.973374623294e+02 4.996486459106e+02 5.580020677674e+02 
3.467251597431e+00 2.518699460755e-03 1.855218206865e-03 1.854040814953e-03 6.549166549712e+02 4.815611451476e+02 4.831021181693e+02 5.398599727627e+02 
3.468127692550e+00 2.520440843287e-03 1.858316370249e-03 1.853424398353e-03 6.336166229902e+02 4.663426152792e+02 4.670920401223e+02 5.223504261306e+02 
3.469003787669e+00 2.522540549228e-03 1.861540521206e-03 1.852814659167e-03 6.130925248901e+02 4.516565201910e+02 4.516057506089e+02 5.054515985633e+02 
3.469879882787e+00 2.524994876518e-03 1.864869354535e-03 1.852234258179e-03 5.933160408667e+02 4.374786486358e+02 4.366309838651e+02 4.891418911226e+02 
3.470755977906e+00 2.527791741995e-03 1.868277765418e-03 1.851706511547e-03 5.742580799566e+02 4.237855474100e+02 4.221558217609e+02 4.733998163758e+02 
3.471632073025e+00 2.530911362447e-03 1.871736075366e-03 1.851255036750e-03 5.558890302355e+02 4.105542936565e+02 4.081686294471e+02 4.582039844464e+02 
3.472508168144e+00 2.534327433426e-03 1.875209682300e-03 1.850903061350e-03 5.381791137268e+02 3.977623882501e+02 3.946579438251e+02 4.435331486007e+02 
3.473384263263e+00 2.538008484882e-03 1.878659034991e-03 1.850672348007e-03 5.210987653423e+02 3.853877334308e+02 3.816123058501e+02 4.293662682077e+02 
3.474260358382e+00 2.541919128678e-03 1.882039873204e-03 1.850581782485e-03 5.046189683260e+02 3.734086677961e+02 3.690200482458e+02 4.156825614560e+02 
3.475136453501e+00 2.546021019113e-03 1.885303726618e-03 1.850645736334e-03 4.887115061733e+02 3.618040448260e+02 3.568690627150e+02 4.024615379048e+02 
3.476012548620e+00 2.550273475532e-03 1.888398693637e-03 1.850872349908e-03 4.733491211207e+02 3.505533495950e+02 3.451465746537e+02 3.896830151231e+02 
3.476888643739e+00 2.554633825338e-03 1.891270510394e-03 1.851261901588e-03 4.585055929222e+02 3.396368489856e+02 3.338389527498e+02 3.773271315525e+02 
3.477764738858e+00 2.559057597165e-03 1.893863879539e-03 1.851805451091e-03 4.441557651820e+02 3.290357654391e+02 3.229315797337e+02 3.653743701183e+02 
3.478640833976e+00 2.563498725777e-03 1.896123984844e-03 1.852483966057e-03 4.302755507213e+02 3.187324582260e+02 3.124088096515e+02 3.538056061996e+02 
3.479516929095e+00 2.567909925458e-03 1.897998098093e-03 1.853268139598e-03 4.168419444125e+02 3.087105943479e+02 3.022540334915e+02 3.426021907506e+02 
3.480393024214e+00 2.572243348736e-03 1.899437197844e-03 1.854119056334e-03 4.038330633242e+02 2.989552950705e+02 2.924498652312e+02 3.317460745420e+02 
3.481269119333e+00 2.576451574983e-03 1.900397550043e-03 1.854989756623e-03 3.912282213970e+02 2.894532510901e+02 2.829784435024e+02 3.212199719965e+02 
3.482145214452e+00 2.580488880927e-03 1.900842219860e-03 1.855827602061e-03 3.790080315623e+02 2.801928047740e+02 2.738218234246e+02 3.110075532536e+02 
3.483021309571e+00 2.584312656439e-03 1.900742474468e-03 1.856577201681e-03 3.671545158894e+02 2.711639987275e+02 2.649624151205e+02 3.010936432458e+02 
3.483897404690e+00 2.587884774049e-03 1.900079004269e-03 1.857183563530e-03 3.556511979347e+02 2.623585869478e+02 2.563834162608e+02 2.914644003811e+02 
3.484773499809e+00 2.591172720275e-03 1.898842861242e-03 1.857595118734e-03 3.444831533073e+02 2.537700018104e+02 2.480691888007e+02 2.821074479728e+02 
3.485649594928e+00 2.594150348916e-03 1.897036011963e-03 1.857766322399e-03 3.336370035263e+02 2.453932705622e+02 2.400055432657e+02 2.730119391181e+02 
3.486525690046e+00 2.596798194819e-03 1.894671432996e-03 1.857659638067e-03 3.231008503729e+02 2.372248794056e+02 2.321799122980e+02 2.641685473588e+02 
3.487401785165e+00 2.599103355805e-03 1.891772721711e-03 1.857246820828e-03 3.128641580300e+02 2.292625893001e+02 2.245814126672e+02 2.555693866657e+02 
3.488277880284e+00 2.601058987415e-03 1.888373235644e-03 1.856509499472e-03 3.029175952423e+02 2.215052124151e+02 2.172008074719e+02 2.472078717098e+02 
3.489153975403e+00 2.602663462605e-03 1.884514800648e-03 1.855439111867e-03 2.932528498575e+02 2.139523605249e+02 2.100303868880e+02 2.390785324235e+02 
3.490030070522e+00 2.603919251098e-03 1.880246051063e-03 1.854036279713e-03 2.838624265598e+02 2.066041775522e+02 2.030637881474e+02 2.311767974198e+02 
3.490906165641e+00 2.604831597310e-03 1.875620497615e-03 1.852309734264e-03 2.747394387305e+02 1.994610696867e+02 1.962957758412e+02 2.234987614195e+02 
3.491782260760e+00 2.605407127525e-03 1.870694462277e-03 1.850274929620e-03 2.658774082142e+02 1.925234485753e+02 1.897220034714e+02 2.160409534203e+02 
3.492658355879e+00 2.605652573631e-03 1.865525056161e-03 1.847952497151e-03 2.572700902373e+02 1.857915045135e+02 1.833387761122e+02 2.088001236210e+02 
3.493534450998e+00 2.605573824855e-03 1.860168381178e-03 1.845366690958e-03 2.489113412746e+02 1.792650250617e+02 1.771428310893e+02 2.017730658085e+02 
3.494410546117e+00 2.605175483343e-03 1.854678094756e-03 1.842543947425e-03 2.407950429205e+02 1.729432689648e+02 1.711311486420e+02 1.949564868425e+02 
3.495286641235e+00 2.604461004497e-03 1.849104398658e-03 1.839511645070e-03 2.329150852023e+02 1.668248968273e+02 1.653007989419e+02 1.883469269905e+02 
3.496162736354e+00 2.603433376144e-03 1.843493425069e-03 1.836297123492e-03 2.252654011951e+02 1.609079513982e+02 1.596488275518e+02 1.819407267150e+02 
3.497038831473e+00 2.602096174902e-03 1.837886928307e-03 1.832927012314e-03 2.178400351931e+02 1.551898744760e+02 1.541721794366e+02 1.757340297019e+02 
3.497914926592e+00 2.600454774215e-03 1.832322172887e-03 1.829426922794e-03 2.106332223631e+02 1.496675461551e+02 1.488676612384e+02 1.697228099189e+02 
