          -4.55443 	           -4.3068 	        0.00399233 	                 0 	        0.00399233 	
           -4.7469 	          -4.31121 	        0.00571068 	                 0 	        0.00571068 	
          -3.72023 	          -3.39791 	       -0.00809186 	      -8.67362e-19 	       -0.00809186 	
          -4.03441 	          -3.35767 	        -0.0177187 	       1.11022e-16 	        -0.0177187 	
          -3.30232 	          -3.83787 	       -0.00641048 	      -1.11022e-16 	       -0.00641048 	
           -3.5189 	          -3.62731 	        -0.0163571 	       -1.1189e-16 	        -0.0163571 	
          -2.08642 	          -2.38038 	         -0.023749 	       2.08167e-16 	         -0.023749 	
           -2.2309 	          -2.33594 	        -0.0427579 	      -6.93889e-17 	        -0.0427579 	
           2.14705 	           2.02837 	          0.138351 	                 0 	          0.138351 	
           2.09178 	           2.17293 	         0.0695582 	       1.73472e-17 	         0.0695582 	
           1.85267 	           2.80938 	       -0.00255622 	       1.38778e-17 	       -0.00255622 	
           1.81591 	           2.66828 	        -0.0297872 	       1.21431e-17 	        -0.0297872 	
           1.98612 	           2.37007 	         0.0176789 	       2.42861e-16 	         0.0176789 	
            1.6987 	           2.45028 	        -0.0321446 	       5.55112e-17 	        -0.0321446 	
          0.217957 	           1.50188 	        -0.0835706 	        3.1225e-17 	        -0.0835706 	
          0.115792 	           1.72885 	           1.13428 	      -2.77556e-17 	           1.13428 	
          0.500738 	           2.18472 	        -0.0769448 	      -1.73472e-18 	        -0.0769448 	
          0.279438 	            2.1388 	        -0.0586902 	                 0 	        -0.0586902 	
         -0.122819 	           1.23647 	        -0.0562763 	                 0 	        -0.0562763 	
         -0.065264 	           1.35521 	        -0.0917325 	       -5.5728e-17 	        -0.0917325 	
         -0.335132 	           1.43585 	        -0.0745876 	       2.77556e-17 	        -0.0745876 	
         -0.333674 	           1.30386 	        -0.0830967 	      -1.73472e-18 	        -0.0830967 	
        -0.0246306 	           1.13639 	        -0.0566616 	                 0 	        -0.0566616 	
          0.192652 	           1.02086 	        -0.0456738 	       8.67362e-19 	        -0.0456738 	
          -4.65016 	         -0.905942 	        -0.0244892 	      -8.67362e-19 	        -0.0244892 	
          -4.74935 	             -1.05 	       -0.00856146 	       1.73472e-18 	       -0.00856146 	
            -2.945 	          -1.72236 	        -0.0616206 	       6.93889e-18 	        -0.0616206 	
           -3.1301 	          -1.56472 	        -0.0390339 	      -6.93889e-18 	        -0.0390339 	
          -2.81206 	          -1.54873 	        -0.0769476 	        -1.249e-16 	        -0.0769476 	
          -2.96798 	          -1.61789 	        -0.0581073 	                 0 	        -0.0581073 	
          -2.59844 	          -2.42324 	        -0.0287028 	      -1.04083e-17 	        -0.0287028 	
           -2.4811 	          -2.33338 	         -0.053275 	                 0 	         -0.053275 	
          -2.60702 	          -1.96889 	        -0.0602412 	      -1.66533e-16 	        -0.0602412 	
          -2.32391 	          -1.96312 	        -0.0934807 	      -2.77556e-17 	        -0.0934807 	
           -2.1903 	          -1.88289 	         -0.141785 	      -3.03577e-18 	         -0.141785 	
          -2.04421 	          -1.98093 	         -0.119692 	      -1.38778e-17 	         -0.119692 	
          -2.22558 	          -2.18482 	         -0.061082 	       5.55112e-17 	         -0.061082 	
          -2.34296 	          -2.40595 	        -0.0375481 	      -1.73472e-18 	        -0.0375481 	
          -4.01949 	           3.35041 	          0.010708 	      -5.55112e-17 	          0.010708 	
          -3.81486 	           3.15117 	         0.0217766 	                 0 	         0.0217766 	
          -3.91092 	           2.65998 	         0.0211557 	       3.46945e-18 	         0.0211557 	
          -4.00811 	           2.76668 	         0.0159334 	       6.93889e-18 	         0.0159334 	
          -4.24219 	           3.22208 	         0.0140959 	      -3.46945e-18 	         0.0140959 	
          -4.24525 	           3.38992 	         0.0116741 	       1.12323e-16 	         0.0116741 	
          -4.23886 	           2.90723 	         0.0235519 	                 0 	         0.0235519 	
          -4.46279 	           2.82271 	         0.0171751 	       3.81639e-17 	         0.0171751 	
          -4.56125 	           2.37708 	         0.0311491 	       1.11022e-16 	         0.0311491 	
          -4.44256 	           2.47273 	         0.0237201 	      -1.11022e-16 	         0.0237201 	
           4.44803 	           1.11994 	         0.0244678 	      -1.13841e-18 	         0.0244678 	
           4.29457 	           1.16678 	          0.027998 	       -1.1189e-16 	          0.027998 	
           1.95725 	           1.62604 	          0.164977 	      -1.38778e-17 	          0.164977 	
           2.09219 	            1.9092 	          0.155447 	                 0 	          0.155447 	
           2.42918 	           1.60314 	          0.117055 	       9.71445e-17 	          0.117055 	
           2.52923 	           1.70594 	          0.093729 	       2.77556e-17 	          0.093729 	
           2.87699 	           1.86159 	         0.0447601 	      -1.38778e-17 	         0.0447601 	
           2.97775 	            1.9461 	         0.0585362 	        -1.249e-16 	         0.0585362 	
           4.17431 	          -2.90543 	        -0.0303841 	       6.93889e-18 	        -0.0303841 	
           4.27208 	          -3.11437 	        -0.0158139 	                 0 	        -0.0158139 	
           4.31445 	          -3.25339 	        -0.0157875 	       8.67362e-19 	        -0.0157875 	
           4.45938 	          -3.13256 	       -0.00372968 	       1.14492e-16 	       -0.00372968 	
           4.52618 	          -2.89213 	        -0.0292239 	      -1.73472e-18 	        -0.0292239 	
           4.66205 	          -3.04525 	        -0.0213328 	       4.33681e-19 	        -0.0213328 	
           4.67409 	          -3.62158 	       -0.00366722 	                 0 	       -0.00366722 	
            4.5581 	           -3.8056 	       -0.00769985 	        1.0842e-19 	       -0.00769985 	
           4.32342 	          -3.69503 	        -0.0105906 	                 0 	        -0.0105906 	
           4.23737 	           -3.4579 	        -0.0143254 	       4.33681e-19 	        -0.0143254 	
             4.234 	          -4.20748 	        -0.0029917 	      -1.11049e-16 	        -0.0029917 	
           4.40672 	          -4.10453 	       -0.00499933 	       1.11022e-16 	       -0.00499933 	
           2.37887 	          -2.66147 	        -0.0228428 	       1.11022e-16 	        -0.0228428 	
           2.68683 	          -2.64511 	        -0.0433287 	       3.46945e-18 	        -0.0433287 	
           2.81552 	          -2.29835 	        -0.0335306 	       3.03577e-18 	        -0.0335306 	
           3.11299 	          -2.29847 	        -0.0268272 	       5.55112e-17 	        -0.0268272 	
           4.14024 	           3.63929 	        0.00935193 	      -5.55112e-17 	        0.00935193 	
           3.97317 	           3.45228 	         0.0157257 	                 0 	         0.0157257 	
           4.42315 	           3.39884 	         0.0129872 	       -2.1684e-19 	         0.0129872 	
           4.28675 	           3.45056 	         0.0164379 	      -2.22912e-16 	         0.0164379 	
           4.74278 	           3.47098 	        -0.0068003 	                 0 	        -0.0068003 	
           4.66874 	           3.60387 	          0.010432 	       1.11022e-16 	          0.010432 	
           4.63951 	           2.70402 	         0.0322436 	       1.10155e-16 	         0.0322436 	
           4.72597 	           2.56053 	         0.0110465 	      -1.73472e-18 	         0.0110465 	
           2.21661 	          0.750404 	         0.0219392 	      -5.55112e-17 	         0.0219392 	
           2.40226 	          0.928552 	         0.0119315 	       1.38778e-17 	         0.0119315 	
           2.80452 	          0.422515 	         0.0172347 	       3.46945e-18 	         0.0172347 	
           2.19144 	           0.45768 	       -0.00151948 	       4.16334e-17 	       -0.00151948 	
           3.05289 	           1.37412 	         0.0292196 	       1.11022e-16 	         0.0292196 	
           2.72952 	           1.55271 	         0.0586903 	                 0 	         0.0586903 	
           2.65468 	          0.743212 	         0.0126192 	       1.11022e-16 	         0.0126192 	
           2.98769 	          0.849916 	          0.010931 	        -6.245e-17 	          0.010931 	
           1.87715 	           1.05193 	        -0.0999851 	                 0 	        -0.0999851 	
           1.98423 	           1.22068 	         0.0774374 	       5.55112e-17 	         0.0774374 	
           3.53647 	          0.763769 	        0.00390052 	       9.71445e-17 	        0.00390052 	
           3.49059 	          0.310408 	       -0.00599787 	      -1.30104e-18 	       -0.00599787 	
           3.17286 	           1.44733 	          0.039065 	       1.11022e-16 	          0.039065 	
           2.92661 	           1.39672 	         0.0465712 	       6.93889e-18 	         0.0465712 	
            1.2663 	           3.25163 	        -0.0238842 	                 0 	        -0.0238842 	
           1.13865 	           3.33616 	        -0.0330567 	      -6.93889e-18 	        -0.0330567 	
          -3.37965 	            4.0449 	        0.00520656 	                 0 	        0.00520656 	
          -3.14878 	           4.13628 	        0.00502997 	       1.11022e-16 	        0.00502997 	
          -3.02896 	            3.7268 	         0.0131056 	                 0 	         0.0131056 	
          -2.90104 	            3.8416 	       -0.00736641 	       5.55112e-17 	       -0.00736641 	
          -4.14024 	          -3.63929 	       -0.00950876 	                 0 	       -0.00950876 	
          -3.97317 	          -3.45228 	        -0.0161707 	                 0 	        -0.0161707 	
          -4.42315 	          -3.39884 	        -0.0129218 	                 0 	        -0.0129218 	
          -4.28675 	          -3.45056 	        -0.0165149 	       1.30104e-18 	        -0.0165149 	
          -4.74278 	          -3.47098 	        0.00682664 	                 0 	        0.00682664 	
          -4.66874 	          -3.60387 	        -0.0103915 	       1.11022e-16 	        -0.0103915 	
          -4.63951 	          -2.70402 	        -0.0320662 	      -5.55112e-17 	        -0.0320662 	
          -4.72597 	          -2.56053 	        -0.0109821 	                 0 	        -0.0109821 	
           -3.2242 	          -1.03476 	        -0.0214458 	       1.38778e-16 	        -0.0214458 	
          -3.46893 	         -0.967368 	        -0.0105915 	       8.13152e-19 	        -0.0105915 	
          -3.08545 	         -0.738694 	       -0.00461328 	                 0 	       -0.00461328 	
          -3.10133 	         -0.585829 	       -0.00975532 	      -5.20417e-18 	       -0.00975532 	
          -2.25872 	          -1.18439 	         -0.038155 	                 0 	         -0.038155 	
          -2.47061 	          -1.07381 	        -0.0249917 	      -4.16334e-17 	        -0.0249917 	
          -2.52355 	          -1.40072 	        -0.0366484 	                 0 	        -0.0366484 	
          -2.31932 	          -1.44953 	        -0.0866812 	       1.38778e-17 	        -0.0866812 	
          -2.53923 	         -0.689963 	        -0.0164553 	       3.46945e-18 	        -0.0164553 	
          -2.29669 	         -0.582835 	        -0.0146567 	      -3.46945e-18 	        -0.0146567 	
            -2.354 	         -0.418609 	         0.0018718 	                 0 	         0.0018718 	
           -2.0962 	         -0.324771 	         0.0150551 	      -5.55112e-17 	         0.0150551 	
           -1.9293 	          -1.02421 	       -0.00208376 	       9.71445e-17 	       -0.00208376 	
           -1.9804 	          -1.20279 	        -0.0286326 	       6.93889e-18 	        -0.0286326 	
           1.44465 	          -2.07798 	          0.152366 	       1.11022e-16 	          0.152366 	
           1.52397 	           -1.9598 	          0.164251 	       5.55112e-17 	          0.164251 	
           1.91095 	          -2.09746 	         0.0249279 	      -5.55112e-17 	         0.0249279 	
           1.87297 	          -1.93824 	         -0.218617 	                 0 	         -0.218617 	
           1.25064 	          -1.40613 	           0.11637 	      -1.11022e-16 	           0.11637 	
           1.23395 	          -1.21671 	         0.0847171 	      -1.38778e-16 	         0.0847171 	
           1.98471 	           -1.2052 	         0.0188879 	       4.16334e-17 	         0.0188879 	
           1.96058 	           -1.0777 	        -0.0720675 	      -1.11022e-16 	        -0.0720675 	
            1.5054 	          -1.57483 	          0.262037 	      -3.46945e-17 	          0.262037 	
            1.3409 	          -1.68656 	          0.171882 	       8.32667e-17 	          0.171882 	
         0.0566451 	          -1.39409 	         0.0798645 	         6.245e-17 	         0.0798645 	
          0.111672 	          -1.19729 	          0.074489 	      -6.50521e-19 	          0.074489 	
           0.53621 	          -1.27255 	         0.0735264 	      -2.77556e-17 	         0.0735264 	
          0.524636 	          -1.50619 	         0.0914148 	       1.04083e-17 	         0.0914148 	
         -0.651837 	          -1.02487 	         0.0579034 	       2.60209e-18 	         0.0579034 	
          -1.05103 	         -0.957182 	         0.0756847 	      -1.17961e-16 	         0.0756847 	
          -0.55719 	         -0.848291 	         0.0546176 	       1.07553e-16 	         0.0546176 	
         -0.489369 	         -0.739313 	         0.0373166 	                 0 	         0.0373166 	
         -0.263873 	          -0.65914 	         0.0300427 	       1.11022e-16 	         0.0300427 	
       -0.00602856 	         -0.566645 	         0.0261394 	       1.10988e-16 	         0.0261394 	
          0.299759 	         -0.137348 	        0.00626917 	       4.33681e-19 	        0.00626917 	
          0.369304 	         -0.525979 	         0.0251245 	       5.37764e-17 	         0.0251245 	
        -0.0760259 	         -0.874968 	         0.0335672 	       2.71051e-19 	         0.0335672 	
           0.24449 	         -0.794805 	          0.045639 	      -1.73472e-18 	          0.045639 	
          0.273749 	          -0.36253 	         0.0152648 	                 0 	         0.0152648 	
          0.479857 	       -0.00203341 	       3.22303e-05 	       1.35525e-20 	       3.22303e-05 	
           1.09837 	          0.363494 	        -0.0208999 	                 0 	        -0.0208999 	
           0.76199 	            0.4606 	        -0.0212791 	                 0 	        -0.0212791 	
          0.818253 	          0.621284 	        -0.0331499 	      -6.93889e-18 	        -0.0331499 	
          0.767671 	          0.882585 	        -0.0433409 	                 0 	        -0.0433409 	
          0.184236 	          0.713437 	        -0.0251984 	       5.46438e-17 	        -0.0251984 	
          0.562711 	           0.83223 	        -0.0423504 	                 0 	        -0.0423504 	
          0.805383 	           1.44507 	          -0.10605 	      -5.55112e-17 	          -0.10605 	
          0.683008 	           1.53607 	         -0.110567 	       6.93889e-18 	         -0.110567 	
           0.22035 	           1.64543 	        -0.0892697 	       5.37764e-17 	        -0.0892697 	
          0.336142 	           1.71658 	          0.965842 	                 0 	          0.965842 	
          0.578958 	           1.75351 	           1.70799 	      -5.55112e-17 	           1.70799 	
          0.451934 	            1.6701 	        -0.0964245 	                 0 	        -0.0964245 	
         -0.280805 	          0.822534 	        -0.0524752 	       8.67362e-19 	        -0.0524752 	
         -0.477957 	          0.727559 	         -0.052326 	      -1.12757e-16 	         -0.052326 	
             1.164 	          -2.59703 	         0.0665644 	      -1.11022e-16 	         0.0665644 	
           1.06652 	          -2.34926 	         0.0671408 	      -1.38778e-17 	         0.0671408 	
          0.954769 	          -2.42548 	         0.0600087 	      -1.11022e-16 	         0.0600087 	
          0.673651 	          -2.37282 	          0.056037 	      -1.17961e-16 	          0.056037 	
          0.926628 	          -2.92124 	         0.0205463 	       3.46945e-17 	         0.0205463 	
          0.935589 	          -2.78525 	          0.072185 	      -1.21431e-17 	          0.072185 	
          0.635503 	          -2.51329 	         0.0685007 	      -3.46945e-18 	         0.0685007 	
            0.4716 	          -2.48492 	         0.0684273 	      -4.16334e-17 	         0.0684273 	
           1.88801 	         -0.619293 	        -0.0166752 	       1.02999e-18 	        -0.0166752 	
           2.24569 	         -0.537701 	         0.0129105 	       1.09288e-16 	         0.0129105 	
           2.42546 	         -0.554629 	         -0.003995 	       -2.1684e-18 	         -0.003995 	
           2.78435 	          -0.57569 	        -0.0224114 	       4.85723e-17 	        -0.0224114 	
           2.80405 	          -1.28358 	         -0.053542 	       6.93889e-18 	         -0.053542 	
           2.73454 	          -1.05385 	        -0.0164154 	      -1.11022e-16 	        -0.0164154 	
            2.8957 	         -0.223032 	       -0.00635179 	                 0 	       -0.00635179 	
           2.73544 	         -0.294043 	         0.0018055 	      -1.11022e-16 	         0.0018055 	
           3.13128 	         -0.427888 	        -0.0267831 	       3.46945e-17 	        -0.0267831 	
           3.17413 	        -0.0258426 	       -0.00417772 	       4.23516e-22 	       -0.00417772 	
            3.1402 	          0.557976 	         0.0119817 	      -1.11022e-16 	         0.0119817 	
           3.10443 	           0.31986 	        0.00544725 	                 0 	        0.00544725 	
           3.15754 	          -0.84672 	        -0.0105675 	       1.73472e-18 	        -0.0105675 	
            3.0052 	         -0.785758 	       -0.00706494 	      -7.63278e-17 	       -0.00706494 	
            3.1889 	         -0.162827 	       -0.00465787 	                 0 	       -0.00465787 	
           3.27165 	         -0.355078 	        -0.0214751 	      -1.56125e-17 	        -0.0214751 	
           3.68049 	        0.00417244 	       -0.00573012 	      -1.65883e-17 	       -0.00573012 	
           3.54759 	         -0.360274 	        -0.0019068 	       1.11022e-16 	        -0.0019068 	
            4.0391 	           2.35884 	          0.030512 	                 0 	          0.030512 	
           4.27352 	           2.31172 	         0.0246764 	       6.93889e-18 	         0.0246764 	
           4.44704 	           2.53824 	         0.0302906 	       1.73472e-18 	         0.0302906 	
           4.20881 	           2.51967 	         0.0211923 	                 0 	         0.0211923 	
           4.49663 	           2.29324 	         0.0333383 	                 0 	         0.0333383 	
           4.65728 	           2.43805 	         0.0379007 	                 0 	         0.0379007 	
              4.35 	           3.02313 	         0.0285232 	                 0 	         0.0285232 	
            4.3304 	           3.15366 	          0.011183 	      -5.72459e-17 	          0.011183 	
           4.53626 	           3.14996 	         0.0182684 	       5.55112e-17 	         0.0182684 	
           3.86508 	           2.97011 	         0.0196183 	       2.77556e-17 	         0.0196183 	
           3.96598 	             3.219 	        0.00978181 	       1.11022e-16 	        0.00978181 	
           3.49357 	          -3.14326 	        -0.0175035 	      -2.77556e-17 	        -0.0175035 	
           3.53401 	          -3.32307 	        -0.0170266 	      -1.11022e-16 	        -0.0170266 	
           3.96157 	          -2.90821 	        -0.0173062 	       1.11022e-16 	        -0.0173062 	
           3.94652 	          -3.03908 	        -0.0249732 	      -1.07553e-16 	        -0.0249732 	
           3.94886 	          -3.70279 	        -0.0150292 	      -1.73472e-18 	        -0.0150292 	
           3.90695 	          -3.46046 	        -0.0213296 	                 0 	        -0.0213296 	
           3.76648 	          -3.85937 	       -0.00592838 	      -1.04083e-17 	       -0.00592838 	
           4.07198 	          -3.92839 	       -0.00138772 	       5.55112e-17 	       -0.00138772 	
            3.4236 	          -3.76378 	       -0.00947869 	       3.46945e-18 	       -0.00947869 	
             3.541 	          -3.80726 	        -0.0244338 	      -1.11022e-16 	        -0.0244338 	
           3.28303 	          -3.31056 	        -0.0227963 	       2.25514e-16 	        -0.0227963 	
           3.42934 	          -3.38981 	       -0.00726513 	       1.11022e-16 	       -0.00726513 	
          -3.19904 	         0.0257465 	        0.00591234 	       5.42101e-20 	        0.00591234 	
          -2.97942 	         0.0738573 	      -0.000113876 	       5.55112e-17 	      -0.000113876 	
           -3.1578 	          0.615391 	       -0.00156629 	       5.55112e-17 	       -0.00156629 	
          -2.80667 	          0.485706 	       -0.00229351 	       1.66533e-16 	       -0.00229351 	
          -3.05182 	          0.489015 	        0.00497145 	       1.11022e-16 	        0.00497145 	
          -3.00857 	          0.277793 	        0.00345042 	       2.77556e-17 	        0.00345042 	
          -4.20439 	         0.0161109 	       -0.00666027 	       5.55112e-17 	       -0.00666027 	
          -3.91244 	         -0.176889 	        -0.0128817 	      -4.33681e-19 	        -0.0128817 	
          -2.98399 	         -0.115894 	       -0.00289302 	      -1.11456e-16 	       -0.00289302 	
          -2.62887 	         -0.205991 	         0.0021887 	       2.77556e-17 	         0.0021887 	
          -3.45585 	         -0.445987 	       -0.00914694 	       7.72494e-19 	       -0.00914694 	
          -3.72347 	          -0.48894 	        -0.0100173 	                 0 	        -0.0100173 	
          -2.48839 	        0.00476345 	       -0.00127438 	       6.61744e-21 	       -0.00127438 	
          -2.44408 	          0.132943 	        0.00452708 	      -6.97955e-19 	        0.00452708 	
          -2.76635 	         -0.230755 	       -0.00416819 	      -1.11022e-16 	       -0.00416819 	
          -2.61016 	         -0.551211 	       -0.00390733 	       3.46945e-18 	       -0.00390733 	
           -4.0391 	          -2.35884 	        -0.0325538 	       1.07553e-16 	        -0.0325538 	
          -4.27352 	          -2.31172 	        -0.0250714 	      -6.93889e-18 	        -0.0250714 	
          -4.44704 	          -2.53824 	        -0.0301703 	      -8.67362e-19 	        -0.0301703 	
          -4.20881 	          -2.51967 	        -0.0206315 	      -5.55112e-17 	        -0.0206315 	
          -4.49663 	          -2.29324 	        -0.0335499 	      -1.11022e-16 	        -0.0335499 	
          -4.65728 	          -2.43805 	        -0.0375805 	      -8.67362e-19 	        -0.0375805 	
             -4.35 	          -3.02313 	        -0.0285559 	                 0 	        -0.0285559 	
           -4.3304 	          -3.15366 	        -0.0110267 	                 0 	        -0.0110267 	
          -4.53626 	          -3.14996 	        -0.0182538 	       5.37764e-17 	        -0.0182538 	
          -3.86508 	          -2.97011 	         -0.011404 	       2.77556e-17 	         -0.011404 	
          -3.96598 	            -3.219 	         -0.010215 	      -1.73472e-18 	         -0.010215 	
          -4.11781 	           4.10991 	        0.00749858 	                 0 	        0.00749858 	
          -3.98934 	            3.9284 	       0.000206733 	       1.11022e-16 	       0.000206733 	
          -4.49863 	           4.69133 	       -0.00497656 	                 0 	       -0.00497656 	
          -4.21573 	           4.53683 	        0.00335813 	                 0 	        0.00335813 	
          -4.21909 	           4.29421 	        0.00291532 	      -1.69407e-20 	        0.00291532 	
           -4.3479 	           4.28094 	        0.00434013 	       1.11022e-16 	        0.00434013 	
          -2.99557 	          -4.19546 	       -0.00831033 	                 0 	       -0.00831033 	
          -3.12906 	          -4.39225 	        0.00892197 	      -1.10155e-16 	        0.00892197 	
           -3.1963 	            -4.076 	        -0.0126809 	      -2.21177e-16 	        -0.0126809 	
          -3.34716 	          -4.13462 	       -0.00352272 	      -7.97973e-17 	       -0.00352272 	
           -4.4352 	           1.62975 	         0.0327115 	      -5.55112e-17 	         0.0327115 	
          -4.53106 	           1.83987 	         0.0376917 	       3.46945e-18 	         0.0376917 	
            -4.417 	           1.75925 	         0.0263776 	       1.11022e-16 	         0.0263776 	
          -4.24886 	           1.46122 	         0.0236045 	         6.245e-17 	         0.0236045 	
           -4.5317 	           1.37348 	          0.035973 	      -5.37764e-17 	          0.035973 	
           -4.6653 	           1.53692 	         0.0369353 	                 0 	         0.0369353 	
          -4.66538 	           1.81037 	         0.0490984 	      -5.55112e-17 	         0.0490984 	
          -4.65516 	           2.04108 	         0.0365612 	       4.87891e-19 	         0.0365612 	
           2.99383 	           4.18822 	        0.00870612 	      -5.55112e-17 	        0.00870612 	
           3.12997 	           4.38879 	       -0.00882095 	                 0 	       -0.00882095 	
           3.19458 	           4.07151 	         0.0132944 	      -8.67362e-19 	         0.0132944 	
           3.34809 	           4.13391 	        0.00358364 	       5.55112e-17 	        0.00358364 	
          -1.11002 	          0.435178 	        -0.0134297 	       6.93889e-18 	        -0.0134297 	
          -1.13119 	          0.677822 	        -0.0202205 	         6.245e-17 	        -0.0202205 	
          -1.33072 	          0.655968 	      -0.000606201 	       4.85723e-17 	      -0.000606201 	
          -1.43025 	          0.570642 	       -0.00666523 	       5.55112e-17 	       -0.00666523 	
          -1.52436 	          0.613421 	        -0.0187609 	      -6.93889e-18 	        -0.0187609 	
          -1.67544 	          0.756279 	        -0.0121653 	       6.93889e-18 	        -0.0121653 	
          -2.53568 	           1.20354 	         0.0403111 	                 0 	         0.0403111 	
          -2.20159 	           1.23414 	         0.0428477 	      -1.09288e-16 	         0.0428477 	
         -0.799428 	           1.09919 	        -0.0489153 	       1.04083e-17 	        -0.0489153 	
          -0.85232 	           1.19705 	        -0.0623169 	       1.17961e-16 	        -0.0623169 	
          -2.84752 	           1.59608 	         0.0531626 	       1.17961e-16 	         0.0531626 	
          -2.64561 	           1.41823 	         0.0590745 	       8.32667e-17 	         0.0590745 	
          -1.37185 	           1.68307 	         -0.191017 	       1.04083e-17 	         -0.191017 	
          -1.14361 	           1.69714 	         -0.129403 	                 0 	         -0.129403 	
          -1.36323 	           1.57512 	         -0.179791 	       5.55112e-17 	         -0.179791 	
          -1.45269 	           1.50194 	         -0.149678 	      -5.55112e-17 	         -0.149678 	
          0.812499 	           1.14002 	        -0.0563732 	                 0 	        -0.0563732 	
          0.768826 	           1.35231 	        -0.0993925 	       6.93889e-17 	        -0.0993925 	
           0.12878 	           1.28788 	         -0.106018 	      -1.09288e-16 	         -0.106018 	
          0.222308 	           1.23968 	        -0.0598578 	      -2.08167e-17 	        -0.0598578 	
         -0.103431 	           1.44899 	        -0.0821538 	       5.37764e-17 	        -0.0821538 	
         -0.223348 	           1.49359 	        -0.0773102 	      -2.42861e-17 	        -0.0773102 	
           1.22751 	           1.24392 	        -0.0878494 	                 0 	        -0.0878494 	
           1.31974 	            1.0479 	        -0.0356787 	                 0 	        -0.0356787 	
          0.904895 	           1.05767 	        -0.0667911 	       5.55112e-17 	        -0.0667911 	
          0.879284 	          0.915842 	         -0.021665 	      -5.55112e-17 	         -0.021665 	
           1.18591 	         -0.223286 	         0.0123261 	                 0 	         0.0123261 	
           1.31804 	          0.211284 	        -0.0196418 	      -5.89806e-17 	        -0.0196418 	
           1.14818 	         0.0867617 	        0.00459968 	       6.50521e-19 	        0.00459968 	
           1.15458 	          0.460353 	        -0.0111639 	      -4.85723e-17 	        -0.0111639 	
           1.38004 	           0.02196 	         0.0253691 	       2.22045e-16 	         0.0253691 	
           1.55708 	         -0.273231 	        -0.0030525 	       5.55112e-17 	        -0.0030525 	
          0.915948 	         0.0136927 	        -0.0101976 	      -5.42101e-20 	        -0.0101976 	
           0.89311 	         -0.346566 	        0.00144311 	                 0 	        0.00144311 	
          0.458672 	         -0.317812 	         0.0173234 	       1.73472e-18 	         0.0173234 	
          0.793967 	         -0.256421 	        0.00327562 	       8.67362e-19 	        0.00327562 	
          0.591747 	         -0.167491 	      -0.000506755 	       1.11022e-16 	      -0.000506755 	
          0.608689 	        -0.0482289 	       0.000503573 	                 0 	       0.000503573 	
           0.84467 	          0.223356 	       -0.00970449 	      -7.58942e-19 	       -0.00970449 	
          0.713904 	          0.150442 	        -0.0015291 	      -8.67362e-19 	        -0.0015291 	
          0.421879 	          0.390745 	        -0.0197747 	      -5.55112e-17 	        -0.0197747 	
          0.569742 	          0.335768 	        -0.0164814 	      -2.77556e-17 	        -0.0164814 	
           2.06005 	         -0.409094 	       -0.00215333 	      -5.20417e-17 	       -0.00215333 	
           1.91558 	            -0.225 	       -0.00437101 	                 0 	       -0.00437101 	
           1.84435 	             -0.45 	        -0.0271687 	                 0 	        -0.0271687 	
           1.84435 	           -0.3375 	         0.0305992 	                 0 	         0.0305992 	
           2.20061 	         -0.415781 	       -0.00661471 	       2.77556e-17 	       -0.00661471 	
           2.31438 	         -0.263019 	      -0.000820048 	                 0 	      -0.000820048 	
           1.32744 	         -0.676353 	         0.0471377 	       4.16334e-17 	         0.0471377 	
           1.38756 	         -0.848969 	         0.0420821 	                 0 	         0.0420821 	
           1.44266 	         -0.245106 	         0.0182373 	       5.55112e-17 	         0.0182373 	
           1.45968 	         -0.496913 	         0.0225888 	       1.11022e-16 	         0.0225888 	
           1.56318 	         -0.460119 	       0.000343201 	                 0 	       0.000343201 	
           1.74835 	         -0.309375 	       -0.00142013 	      -3.46945e-18 	       -0.00142013 	
           1.13325 	          -1.11618 	         0.0754914 	      -1.11022e-16 	         0.0754914 	
           1.01351 	          -1.16115 	         0.0546379 	      -6.93889e-18 	         0.0546379 	
           1.17575 	          -1.03651 	         0.0675225 	       3.46945e-18 	         0.0675225 	
           1.31499 	          -1.07372 	          0.113372 	       4.16334e-17 	          0.113372 	
           1.61719 	          -1.32067 	         0.0771479 	      -1.38778e-16 	         0.0771479 	
           1.52058 	          -1.00125 	         0.0624245 	      -1.17961e-16 	         0.0624245 	
          0.610628 	          -1.33518 	         0.0694444 	      -8.67362e-18 	         0.0694444 	
          0.772559 	          -1.17895 	         0.0641422 	                 0 	         0.0641422 	
            1.5476 	          -1.39854 	         0.0846352 	      -1.11022e-16 	         0.0846352 	
           1.43733 	          -1.35795 	          0.120316 	       1.38778e-17 	          0.120316 	
         -0.791419 	          -1.20687 	         0.0661013 	                 0 	         0.0661013 	
         -0.839926 	          -1.41568 	         0.0861834 	                 0 	         0.0861834 	
         -0.177023 	          -0.91521 	          0.039278 	      -1.73472e-18 	          0.039278 	
        -0.0902904 	          -1.18047 	         0.0478188 	                 0 	         0.0478188 	
          -0.43513 	          -1.02231 	         0.0365662 	       4.33681e-18 	         0.0365662 	
         -0.731505 	         -0.970856 	         0.0552603 	       4.85723e-17 	         0.0552603 	
         -0.732628 	         -0.658154 	         0.0428776 	       2.77556e-17 	         0.0428776 	
         -0.814682 	         -0.565051 	         0.0302376 	                 0 	         0.0302376 	
          -0.67541 	          -1.12127 	           0.05462 	       5.55112e-17 	           0.05462 	
