           2.56827 	            -2.252 	        0.00246415 	        0.00311745 	                 0 	         0.0123987 	                 0 	                 0 	
           3.94565 	           2.12948 	      -0.000779808 	        0.00413313 	                 0 	       -0.00529393 	                 0 	                 0 	
           4.19897 	           2.01638 	       -0.00108893 	        0.00416382 	                 0 	         -0.004162 	                 0 	                 0 	
           2.69096 	           1.98919 	      -0.000300471 	        0.00410392 	                 0 	        -0.0127704 	                 0 	                 0 	
            2.7162 	           2.13295 	       0.000439795 	        0.00343424 	                 0 	        -0.0114415 	                 0 	                 0 	
          -1.92745 	           1.85796 	       -0.00175347 	        0.00460301 	                 0 	         0.0254858 	                 0 	                 0 	
          -1.95272 	            1.6695 	        -0.0109464 	          0.010089 	                 0 	          0.025021 	                 0 	                 0 	
          -3.53278 	           0.98166 	       -0.00404602 	        0.00743442 	                 0 	         0.0051067 	                 0 	                 0 	
          -3.42621 	          0.870321 	        -0.0040346 	        0.00771947 	                 0 	        0.00498843 	                 0 	                 0 	
          -3.94565 	          -2.12948 	      -0.000798624 	        0.00415026 	                 0 	       -0.00533375 	                 0 	                 0 	
          -4.19897 	          -2.01638 	       -0.00109865 	        0.00418175 	                 0 	       -0.00419794 	                 0 	                 0 	
          -1.51873 	           -3.3626 	        0.00706614 	       -0.00238282 	                 0 	       -0.00669682 	                 0 	                 0 	
          -1.32407 	          -3.37293 	        0.00726788 	       -0.00301942 	                 0 	       -0.00613932 	                 0 	                 0 	
          -1.56979 	         -0.258513 	        0.00559938 	        -0.0112456 	        -0.0334901 	       -0.00214367 	                 0 	                 0 	
          -1.75094 	        -0.0799901 	        0.00620584 	        -0.0138061 	        -0.0334901 	      -0.000656249 	                 0 	                 0 	
          -1.07624 	           1.42683 	       -0.00633021 	       -0.00276718 	        -0.0334901 	         0.0111554 	                 0 	                 0 	
         -0.961936 	           1.54444 	       -0.00803671 	      -2.59222e-05 	        -0.0334901 	         0.0101555 	                 0 	                 0 	
         -0.575303 	          0.282883 	      -0.000216041 	       -0.00563235 	        -0.0334901 	         0.0010285 	                 0 	                 0 	
         -0.498683 	          0.402113 	      -0.000236575 	       -0.00481916 	        -0.0334901 	        0.00125617 	                 0 	                 0 	
          -3.43229 	           2.27674 	       0.000233309 	        0.00380484 	                 0 	        0.00748221 	                 0 	                 0 	
          -3.33394 	           2.19164 	      -0.000361782 	        0.00352422 	                 0 	        0.00790509 	                 0 	                 0 	
         -0.242529 	          -1.68311 	         -0.010327 	        0.00342138 	        -0.0334901 	       -0.00234345 	                 0 	                 0 	
         -0.066489 	          -1.65274 	        -0.0108436 	        0.00259041 	        -0.0334901 	      -0.000851956 	                 0 	                 0 	
          -1.94962 	           0.19165 	        -0.0129311 	         0.0151551 	                 0 	        0.00163206 	                 0 	                 0 	
          -1.88565 	         0.0958225 	        -0.0124138 	         0.0161813 	                 0 	       0.000700569 	                 0 	                 0 	
          -1.74167 	           0.28412 	        0.00596804 	        -0.0135419 	        -0.0334901 	        0.00307838 	                 0 	                 0 	
           -1.7465 	         0.0950421 	        0.00614028 	        -0.0137898 	        -0.0334901 	        0.00112212 	                 0 	                 0 	
           1.64802 	         -0.821967 	        0.00433859 	        -0.0114022 	        -0.0334901 	        0.00829443 	                 0 	                 0 	
           1.51405 	         -0.765668 	        0.00361074 	       -0.00960028 	        -0.0334901 	        0.00754069 	                 0 	                 0 	
           1.70279 	         -0.387792 	        0.00661744 	        -0.0117848 	        -0.0334901 	        0.00359493 	                 0 	                 0 	
           1.75445 	         -0.472167 	        0.00616223 	        -0.0132876 	        -0.0334901 	        0.00442831 	                 0 	                 0 	
            1.1433 	         -0.020731 	        0.00251419 	       -0.00810269 	        -0.0334901 	       0.000134173 	                 0 	                 0 	
           1.22311 	          0.184324 	        0.00273297 	       -0.00902372 	        -0.0334901 	       -0.00131981 	                 0 	                 0 	
           0.80536 	        -0.0401829 	        0.00106236 	       -0.00650011 	        -0.0334901 	       0.000357993 	                 0 	                 0 	
          0.853508 	         -0.153508 	       0.000798216 	        -0.0068244 	        -0.0334901 	       0.000919086 	                 0 	                 0 	
           1.13417 	          0.268808 	        0.00212727 	       -0.00812917 	        -0.0334901 	       -0.00159421 	                 0 	                 0 	
           1.05925 	          0.171246 	        0.00199298 	       -0.00740407 	        -0.0334901 	       -0.00140321 	                 0 	                 0 	
          -1.23008 	          0.601591 	        0.00205869 	        -0.0079059 	        -0.0334901 	        0.00468811 	                 0 	                 0 	
          -1.29844 	          0.845677 	        0.00142051 	       -0.00720247 	        -0.0334901 	        0.00726123 	                 0 	                 0 	
          -2.83573 	         -0.330887 	       -0.00767399 	         0.0101067 	                 0 	         -0.002344 	                 0 	                 0 	
          -2.99371 	         -0.350668 	       -0.00652479 	         0.0101115 	                 0 	        -0.0022544 	                 0 	                 0 	
          -2.83771 	         -0.107178 	       -0.00792297 	         0.0100481 	                 0 	      -0.000805615 	                 0 	                 0 	
          -2.73421 	         0.0784828 	        -0.0083365 	         0.0109671 	                 0 	       0.000697406 	                 0 	                 0 	
          -2.60563 	        -0.0568618 	       -0.00851764 	         0.0115035 	                 0 	      -0.000341889 	                 0 	                 0 	
          -2.51528 	         -0.250005 	       -0.00962957 	         0.0117718 	                 0 	       -0.00198913 	                 0 	                 0 	
          -2.93956 	          0.723567 	       -0.00661374 	        0.00920727 	                 0 	        0.00497834 	                 0 	                 0 	
          -2.93349 	          0.524002 	       -0.00699539 	        0.00984437 	                 0 	        0.00366972 	                 0 	                 0 	
          -2.69134 	          0.790138 	       -0.00711262 	         0.0106422 	                 0 	        0.00614527 	                 0 	                 0 	
          -2.56445 	          0.796668 	       -0.00918741 	         0.0111024 	                 0 	        0.00642743 	                 0 	                 0 	
          -2.68467 	           0.58146 	       -0.00756053 	         0.0112099 	                 0 	        0.00444475 	                 0 	                 0 	
          -2.78182 	          0.353378 	       -0.00722863 	         0.0106413 	                 0 	        0.00245649 	                 0 	                 0 	
          -3.04987 	        -0.0302039 	       -0.00666183 	        0.00944876 	                 0 	      -0.000162689 	                 0 	                 0 	
          -3.06434 	          0.167843 	        -0.0067673 	        0.00912761 	                 0 	        0.00115357 	                 0 	                 0 	
          -3.20609 	          0.300209 	       -0.00589709 	        0.00896371 	                 0 	        0.00186336 	                 0 	                 0 	
          -3.08671 	          0.379402 	       -0.00633145 	        0.00919737 	                 0 	        0.00227355 	                 0 	                 0 	
         -0.526515 	         -0.954001 	       -0.00279871 	        -0.0025925 	        -0.0334901 	       -0.00318323 	                 0 	                 0 	
         -0.663552 	         -0.857776 	        -0.0023112 	       -0.00386786 	        -0.0334901 	       -0.00361573 	                 0 	                 0 	
         -0.840361 	         -0.981656 	         -0.001499 	       -0.00337871 	        -0.0334901 	       -0.00535292 	                 0 	                 0 	
         -0.960609 	         -0.786181 	       0.000320403 	       -0.00524046 	        -0.0334901 	       -0.00480572 	                 0 	                 0 	
           1.69875 	          -1.13111 	        0.00514826 	        -0.0100915 	        -0.0334901 	         0.0130003 	                 0 	                 0 	
            1.7603 	           -1.2375 	        0.00358048 	        -0.0126314 	        -0.0334901 	         0.0150298 	                 0 	                 0 	
           2.83943 	          0.254052 	       -0.00780679 	         0.0102411 	                 0 	       -0.00184754 	                 0 	                 0 	
           2.60881 	          0.237365 	       -0.00824693 	         0.0116523 	                 0 	       -0.00184757 	                 0 	                 0 	
          -4.42082 	           2.02859 	       -0.00106144 	        0.00495105 	                 0 	        0.00291684 	                 0 	                 0 	
           -4.2932 	            1.9705 	       -0.00140651 	        0.00453932 	                 0 	        0.00356271 	                 0 	                 0 	
          0.110266 	          0.936336 	       -0.00308197 	       -0.00211707 	        -0.0334901 	      -0.000669064 	                 0 	                 0 	
       -0.00345355 	          0.776622 	       -0.00287421 	        -0.0030411 	        -0.0334901 	       -9.8554e-05 	                 0 	                 0 	
          0.480566 	          -0.19908 	      -0.000367146 	        -0.0054276 	        -0.0334901 	       0.000602823 	                 0 	                 0 	
          0.533974 	         -0.412989 	      -0.000720433 	       -0.00523323 	        -0.0334901 	        0.00135361 	                 0 	                 0 	
          -1.86292 	         -0.414059 	        -0.0133634 	         0.0165738 	                 0 	       -0.00347084 	                 0 	                 0 	
          -2.07968 	         -0.445091 	        -0.0111954 	         0.0149558 	                 0 	         -0.003957 	                 0 	                 0 	
         -0.942561 	         -0.546168 	       0.000880466 	       -0.00594709 	        -0.0334901 	       -0.00316656 	                 0 	                 0 	
         -0.960074 	         -0.414835 	       0.000761797 	       -0.00685183 	        -0.0334901 	       -0.00246831 	                 0 	                 0 	
         -0.108499 	         -0.593112 	        -0.0016385 	       -0.00396385 	        -0.0334901 	      -0.000356979 	                 0 	                 0 	
         -0.352785 	         -0.453309 	       -0.00111432 	       -0.00464528 	        -0.0334901 	      -0.000901426 	                 0 	                 0 	
          -2.07424 	            1.1871 	        -0.0122971 	         0.0131203 	                 0 	         0.0124903 	                 0 	                 0 	
          -1.86074 	           1.21831 	        -0.0133784 	         0.0181039 	                 0 	         0.0133639 	                 0 	                 0 	
         0.0954454 	         -0.411858 	      -0.000952412 	       -0.00426619 	        -0.0334901 	       0.000194234 	                 0 	                 0 	
         0.0878607 	         -0.627208 	       -0.00219044 	       -0.00382486 	        -0.0334901 	       0.000327764 	                 0 	                 0 	
          0.252381 	         -0.906253 	        -0.0028554 	       -0.00243316 	        -0.0334901 	        0.00139926 	                 0 	                 0 	
         0.0145298 	         -0.989239 	        -0.0044598 	       -0.00238339 	        -0.0334901 	       4.19933e-05 	                 0 	                 0 	
           0.28833 	         -0.602961 	       -0.00167543 	       -0.00405582 	        -0.0334901 	        0.00101748 	                 0 	                 0 	
          0.478132 	          -0.52842 	      -0.000708601 	       -0.00461405 	        -0.0334901 	        0.00149204 	                 0 	                 0 	
          0.420943 	         -0.945405 	       -0.00293761 	       -0.00262415 	        -0.0334901 	        0.00235785 	                 0 	                 0 	
          0.296604 	           -1.0925 	       -0.00420194 	       -0.00150036 	        -0.0334901 	        0.00214237 	                 0 	                 0 	
          0.370269 	          -1.16136 	       -0.00562567 	       -0.00173414 	        -0.0334901 	        0.00293282 	                 0 	                 0 	
          0.308663 	          -1.27213 	       -0.00574729 	      -0.000789447 	        -0.0334901 	        0.00230828 	                 0 	                 0 	
       0.000835009 	          -1.13785 	       -0.00496463 	      -0.000912276 	        -0.0334901 	       4.28208e-05 	                 0 	                 0 	
          0.100102 	         -0.935194 	       -0.00330366 	       -0.00224714 	        -0.0334901 	       0.000533407 	                 0 	                 0 	
           3.06586 	           1.13414 	       -0.00453731 	        0.00838048 	                 0 	       -0.00734814 	                 0 	                 0 	
            2.8467 	           1.01085 	       -0.00574373 	        0.00912392 	                 0 	       -0.00751977 	                 0 	                 0 	
           1.45427 	           1.15775 	        0.00222969 	       -0.00746397 	        -0.0334901 	        -0.0119789 	                 0 	                 0 	
           1.31956 	           1.14878 	       -0.00031321 	       -0.00613553 	        -0.0334901 	        -0.0108278 	                 0 	                 0 	
           0.96833 	          0.432744 	         0.0011477 	       -0.00725073 	        -0.0334901 	        -0.0027559 	                 0 	                 0 	
          0.970559 	          0.548352 	       0.000596965 	       -0.00666465 	        -0.0334901 	        -0.0033341 	                 0 	                 0 	
          -4.38632 	          -1.74273 	       -0.00158194 	        0.00580275 	                 0 	       -0.00262902 	                 0 	                 0 	
          -4.48109 	           -1.6609 	       -0.00161081 	        0.00569607 	                 0 	       -0.00249239 	                 0 	                 0 	
          -4.14849 	         -0.799057 	       -0.00292576 	        0.00772173 	                 0 	       -0.00272634 	                 0 	                 0 	
          -4.33061 	          -0.78626 	       -0.00227751 	        0.00817518 	                 0 	       -0.00190477 	                 0 	                 0 	
          -3.98782 	           -0.4606 	       -0.00361486 	        0.00823676 	                 0 	       -0.00161262 	                 0 	                 0 	
          -3.84736 	         -0.632837 	       -0.00375834 	         0.0078828 	                 0 	       -0.00282593 	                 0 	                 0 	
           3.57025 	          0.548817 	       -0.00417635 	        0.00833464 	                 0 	       -0.00270814 	                 0 	                 0 	
           3.67018 	          0.326387 	       -0.00363202 	        0.00817885 	                 0 	       -0.00166409 	                 0 	                 0 	
           2.88166 	          0.523904 	       -0.00706377 	        0.00970274 	                 0 	       -0.00352373 	                 0 	                 0 	
           2.78717 	          0.748406 	       -0.00676774 	         0.0105546 	                 0 	       -0.00568432 	                 0 	                 0 	
           3.29867 	          0.561752 	       -0.00475787 	        0.00887753 	                 0 	       -0.00331577 	                 0 	                 0 	
           3.08957 	          0.670481 	       -0.00564321 	        0.00908515 	                 0 	       -0.00462477 	                 0 	                 0 	
           4.38632 	           1.74273 	       -0.00154653 	        0.00570112 	                 0 	       -0.00266595 	                 0 	                 0 	
           4.48109 	            1.6609 	       -0.00162346 	        0.00564247 	                 0 	       -0.00257838 	                 0 	                 0 	
           4.19679 	          0.780564 	       -0.00288207 	        0.00773458 	                 0 	       -0.00268885 	                 0 	                 0 	
           4.33061 	           0.78626 	       -0.00229941 	        0.00811224 	                 0 	       -0.00199786 	                 0 	                 0 	
           3.94612 	          0.454143 	       -0.00350238 	        0.00809648 	                 0 	       -0.00161268 	                 0 	                 0 	
           3.83254 	          0.624655 	       -0.00376455 	        0.00783413 	                 0 	       -0.00280859 	                 0 	                 0 	
           2.73409 	           -1.7769 	        -0.0016221 	         0.0066625 	                 0 	         0.0121094 	                 0 	                 0 	
            2.9895 	          -1.73092 	       -0.00166273 	        0.00613594 	                 0 	         0.0102149 	                 0 	                 0 	
            2.8915 	          -1.96492 	      -0.000804461 	        0.00474677 	                 0 	          0.010517 	                 0 	                 0 	
            2.9898 	          -2.05917 	       4.53976e-05 	        0.00464709 	                 0 	         0.0100747 	                 0 	                 0 	
          -3.14019 	          0.828708 	       -0.00572811 	         0.0083946 	                 0 	        0.00569685 	                 0 	                 0 	
          -3.27964 	          0.890702 	       -0.00477016 	        0.00836832 	                 0 	        0.00525932 	                 0 	                 0 	
           -2.4942 	          0.898558 	       -0.00828681 	         0.0117974 	                 0 	        0.00749646 	                 0 	                 0 	
          -2.33889 	          0.896901 	        -0.0101547 	         0.0115891 	                 0 	        0.00820455 	                 0 	                 0 	
          -2.54019 	           0.99561 	       -0.00891288 	         0.0107599 	                 0 	        0.00893715 	                 0 	                 0 	
          -2.63999 	           1.07961 	       -0.00763448 	        0.00963191 	                 0 	          0.009266 	                 0 	                 0 	
           -3.6708 	           1.56952 	       -0.00222044 	         0.0060426 	                 0 	        0.00634357 	                 0 	                 0 	
           -3.4878 	           1.45307 	       -0.00242415 	        0.00667546 	                 0 	        0.00699187 	                 0 	                 0 	
          -3.59089 	           1.38395 	       -0.00302097 	        0.00616115 	                 0 	        0.00643524 	                 0 	                 0 	
          -3.58458 	           1.25472 	       -0.00292048 	        0.00695403 	                 0 	        0.00599372 	                 0 	                 0 	
          -3.33944 	           1.08315 	         -0.004519 	        0.00745591 	                 0 	        0.00615453 	                 0 	                 0 	
          -3.26712 	           1.21369 	       -0.00376314 	        0.00745802 	                 0 	        0.00688509 	                 0 	                 0 	
           -3.6809 	          -0.21821 	       -0.00353462 	        0.00828231 	                 0 	       -0.00102127 	                 0 	                 0 	
          -3.79982 	        -0.0867983 	       -0.00402676 	        0.00820088 	                 0 	      -0.000784509 	                 0 	                 0 	
           2.71386 	          -1.18361 	       -0.00647207 	        0.00946641 	                 0 	        0.00948401 	                 0 	                 0 	
           2.87311 	         -0.994732 	       -0.00636914 	        0.00907729 	                 0 	        0.00736656 	                 0 	                 0 	
           3.31716 	         -0.229805 	       -0.00540109 	        0.00893035 	                 0 	        0.00124644 	                 0 	                 0 	
           3.43217 	         -0.140535 	       -0.00549923 	        0.00857879 	                 0 	        0.00084786 	                 0 	                 0 	
           3.47438 	         -0.440791 	       -0.00428801 	        0.00839677 	                 0 	         0.0022674 	                 0 	                 0 	
           3.41852 	         -0.641023 	        -0.0048326 	         0.0082496 	                 0 	        0.00350283 	                 0 	                 0 	
           3.09815 	         -0.575409 	       -0.00599311 	        0.00896364 	                 0 	        0.00382194 	                 0 	                 0 	
           3.02752 	         -0.400138 	       -0.00695296 	        0.00952699 	                 0 	        0.00297608 	                 0 	                 0 	
           3.93794 	         -0.328388 	       -0.00349641 	          0.008251 	                 0 	        0.00106256 	                 0 	                 0 	
           4.05658 	         -0.136199 	       -0.00276323 	        0.00822566 	                 0 	       0.000452009 	                 0 	                 0 	
           3.63812 	         -0.122778 	       -0.00363735 	        0.00826141 	                 0 	       0.000712086 	                 0 	                 0 	
           3.72584 	         -0.241769 	       -0.00420984 	        0.00809821 	                 0 	        0.00104485 	                 0 	                 0 	
           2.51319 	          -1.36625 	         -0.007162 	        0.00880531 	                 0 	         0.0129069 	                 0 	                 0 	
           2.37936 	          -1.57713 	       -0.00532102 	        0.00769665 	                 0 	         0.0148423 	                 0 	                 0 	
          -4.39869 	          0.171298 	       -0.00249543 	        0.00893337 	                 0 	       0.000417182 	                 0 	                 0 	
          -4.19401 	          0.308555 	       -0.00244039 	        0.00825338 	                 0 	       0.000992405 	                 0 	                 0 	
          -3.99165 	          0.418557 	       -0.00299911 	        0.00815826 	                 0 	        0.00138501 	                 0 	                 0 	
          -4.07834 	          0.306811 	       -0.00340435 	        0.00828918 	                 0 	        0.00124618 	                 0 	                 0 	
        -0.0194736 	          0.551791 	       -0.00158577 	       -0.00402043 	        -0.0334901 	      -7.76059e-05 	                 0 	                 0 	
        -0.0645606 	          0.354689 	      -0.000893818 	       -0.00438881 	        -0.0334901 	       8.88942e-05 	                 0 	                 0 	
          0.127026 	          0.280802 	      -0.000744914 	       -0.00462568 	        -0.0334901 	      -0.000314597 	                 0 	                 0 	
         0.0579998 	          0.366478 	      -0.000996323 	       -0.00437123 	        -0.0334901 	      -0.000123216 	                 0 	                 0 	
         -0.020049 	         0.0057019 	      -0.000516737 	       -0.00471228 	        -0.0334901 	       4.60127e-05 	                 0 	                 0 	
        -0.0309674 	          0.183506 	      -0.000637315 	       -0.00460939 	        -0.0334901 	       3.92484e-05 	                 0 	                 0 	
          -1.86406 	          -1.68781 	        -0.0135279 	         0.0197515 	                 0 	        -0.0307406 	                 0 	                 0 	
          -1.94037 	          -1.51265 	        -0.0134994 	         0.0139443 	                 0 	        -0.0193149 	                 0 	                 0 	
           2.42392 	         -0.880629 	       -0.00999379 	         0.0114106 	                 0 	        0.00760961 	                 0 	                 0 	
           2.60571 	         -0.776575 	       -0.00877248 	         0.0110855 	                 0 	        0.00646674 	                 0 	                 0 	
          -1.08745 	          0.317177 	        0.00187223 	        -0.0074527 	        -0.0334901 	        0.00202653 	                 0 	                 0 	
          -1.02159 	          0.485294 	       0.000794079 	       -0.00704886 	        -0.0334901 	        0.00307412 	                 0 	                 0 	
          -1.29818 	          0.409424 	        0.00298838 	       -0.00924897 	        -0.0334901 	        0.00334406 	                 0 	                 0 	
          -1.37799 	           0.12518 	        0.00389499 	        -0.0100137 	        -0.0334901 	        0.00109311 	                 0 	                 0 	
          -1.69744 	           0.01025 	        0.00655672 	        -0.0118082 	        -0.0334901 	       0.000194726 	                 0 	                 0 	
          -1.69916 	         -0.159446 	        0.00683451 	        -0.0121974 	        -0.0334901 	       -0.00167278 	                 0 	                 0 	
           -1.2673 	         0.0721026 	        0.00310555 	       -0.00914033 	        -0.0334901 	       0.000580673 	                 0 	                 0 	
          -1.37576 	         -0.116552 	         0.0040305 	       -0.00996262 	        -0.0334901 	      -0.000951205 	                 0 	                 0 	
          -1.49119 	         -0.284711 	        0.00403723 	        -0.0107068 	        -0.0334901 	       -0.00269148 	                 0 	                 0 	
          -1.31672 	         -0.315635 	        0.00392221 	       -0.00880884 	        -0.0334901 	       -0.00273168 	                 0 	                 0 	
           2.32884 	          0.264741 	        -0.0101033 	         0.0135531 	                 0 	       -0.00192071 	                 0 	                 0 	
           2.33148 	          0.418518 	        -0.0101597 	         0.0133109 	                 0 	       -0.00356847 	                 0 	                 0 	
           1.27459 	          -0.14611 	        0.00294417 	       -0.00943594 	        -0.0334901 	        0.00118273 	                 0 	                 0 	
           1.41534 	         -0.150939 	        0.00459773 	         -0.010005 	        -0.0334901 	        0.00114372 	                 0 	                 0 	
           1.56008 	        -0.0158769 	         0.0059976 	        -0.0114298 	        -0.0334901 	      -0.000129719 	                 0 	                 0 	
           1.58825 	           0.11408 	        0.00483384 	        -0.0120091 	        -0.0334901 	       -0.00134064 	                 0 	                 0 	
           1.71696 	         -0.144654 	        0.00591223 	        -0.0134515 	        -0.0334901 	         0.0017577 	                 0 	                 0 	
           1.74872 	         0.0212176 	        0.00639835 	        -0.0138095 	        -0.0334901 	      -0.000350032 	                 0 	                 0 	
           1.39162 	          0.135372 	        0.00412142 	         -0.010095 	        -0.0334901 	       -0.00107195 	                 0 	                 0 	
           1.34323 	          0.364432 	        0.00300865 	       -0.00948406 	        -0.0334901 	       -0.00277953 	                 0 	                 0 	
          -1.65286 	          0.376985 	         0.0060974 	        -0.0117368 	        -0.0334901 	        0.00358638 	                 0 	                 0 	
          -1.51147 	          0.368554 	        0.00445003 	        -0.0109976 	        -0.0334901 	        0.00339214 	                 0 	                 0 	
          -2.51848 	          0.208024 	       -0.00949873 	          0.011607 	                 0 	        0.00175977 	                 0 	                 0 	
          -2.31293 	          0.222265 	       -0.00992194 	         0.0127367 	                 0 	        0.00209129 	                 0 	                 0 	
          -2.28537 	          0.589456 	        -0.0104954 	         0.0135808 	                 0 	        0.00515213 	                 0 	                 0 	
             -2.14 	          0.470203 	        -0.0113352 	         0.0137506 	                 0 	        0.00396008 	                 0 	                 0 	
          -2.08063 	          0.241286 	        -0.0122432 	         0.0147905 	                 0 	        0.00206337 	                 0 	                 0 	
          -1.93473 	           0.40143 	        -0.0132405 	         0.0150506 	                 0 	         0.0033482 	                 0 	                 0 	
           2.28543 	        -0.0241441 	        -0.0107768 	         0.0137676 	                 0 	       8.27641e-06 	                 0 	                 0 	
           2.13703 	         -0.134913 	        -0.0114065 	         0.0137785 	                 0 	         0.0014455 	                 0 	                 0 	
          -3.31458 	           2.64411 	        0.00125434 	        0.00273452 	                 0 	        0.00695291 	                 0 	                 0 	
          -3.25323 	           2.43041 	       0.000857688 	        0.00311441 	                 0 	        0.00784438 	                 0 	                 0 	
         -0.759124 	          0.356827 	       0.000112615 	       -0.00599749 	        -0.0334901 	        0.00166884 	                 0 	                 0 	
         -0.910256 	          0.436297 	       0.000772368 	       -0.00634351 	        -0.0334901 	        0.00255734 	                 0 	                 0 	
          -2.22727 	         -0.174613 	        -0.0113687 	         0.0135811 	                 0 	       -0.00116911 	                 0 	                 0 	
          -2.37861 	         -0.155263 	       -0.00975233 	         0.0130085 	                 0 	       -0.00148254 	                 0 	                 0 	
          0.782306 	         -0.888527 	       -0.00230619 	       -0.00470744 	        -0.0334901 	        0.00436515 	                 0 	                 0 	
          0.891171 	         -0.829947 	      -0.000781768 	         -0.004689 	        -0.0334901 	        0.00481265 	                 0 	                 0 	
          0.665027 	          -1.02276 	       -0.00345689 	       -0.00330249 	        -0.0334901 	        0.00436618 	                 0 	                 0 	
          0.771994 	         -0.972426 	       -0.00223799 	       -0.00329648 	        -0.0334901 	        0.00472927 	                 0 	                 0 	
          0.936416 	         -0.651069 	      -2.63838e-06 	       -0.00616162 	        -0.0334901 	        0.00396113 	                 0 	                 0 	
          0.891663 	         -0.741138 	      -0.000187262 	         -0.005614 	        -0.0334901 	         0.0039114 	                 0 	                 0 	
           -2.4092 	          -1.33827 	       -0.00903203 	        0.00970661 	                 0 	        -0.0125066 	                 0 	                 0 	
          -2.37369 	          -1.18533 	       -0.00790665 	         0.0118616 	                 0 	        -0.0107327 	                 0 	                 0 	
           -2.5612 	          -1.65358 	       -0.00430947 	        0.00666369 	                 0 	        -0.0138408 	                 0 	                 0 	
          -2.44908 	          -1.75685 	       -0.00166848 	        0.00720075 	                 0 	        -0.0153632 	                 0 	                 0 	
          -3.94095 	          0.814595 	       -0.00337176 	         0.0077274 	                 0 	        0.00323765 	                 0 	                 0 	
          -3.73642 	          0.556491 	       -0.00370464 	        0.00795208 	                 0 	        0.00269409 	                 0 	                 0 	
          0.302196 	          0.578883 	       -0.00183083 	       -0.00421315 	        -0.0334901 	       -0.00118072 	                 0 	                 0 	
           0.11623 	          0.575665 	       -0.00187335 	       -0.00380592 	        -0.0334901 	      -0.000294748 	                 0 	                 0 	
           3.87829 	          -1.31048 	       -0.00232729 	        0.00668845 	                 0 	        0.00468935 	                 0 	                 0 	
            3.8468 	          -1.43049 	       -0.00231479 	        0.00630968 	                 0 	        0.00541648 	                 0 	                 0 	
           3.29337 	          -1.30475 	       -0.00322262 	         0.0070577 	                 0 	        0.00734446 	                 0 	                 0 	
           3.34752 	          -1.49401 	        -0.0024036 	        0.00663836 	                 0 	        0.00762466 	                 0 	                 0 	
            4.0001 	          -1.87442 	        -0.0014114 	        0.00454674 	                 0 	        0.00512937 	                 0 	                 0 	
            3.9004 	          -1.95141 	       -0.00106388 	        0.00478399 	                 0 	        0.00543925 	                 0 	                 0 	
           4.20014 	          -1.86989 	       -0.00137953 	        0.00476852 	                 0 	        0.00410103 	                 0 	                 0 	
           4.16187 	          -1.74059 	       -0.00146968 	        0.00535926 	                 0 	        0.00422685 	                 0 	                 0 	
           4.13901 	         -0.458378 	       -0.00297436 	        0.00805923 	                 0 	        0.00180618 	                 0 	                 0 	
           4.32514 	         -0.274969 	       -0.00256105 	         0.0084372 	                 0 	       0.000625822 	                 0 	                 0 	
           4.64208 	        -0.0451324 	       -0.00284844 	         0.0103773 	                 0 	       0.000401647 	                 0 	                 0 	
           4.74604 	         -0.149149 	       -0.00320293 	         0.0113825 	                 0 	       0.000138435 	                 0 	                 0 	
           1.95481 	         -0.903349 	        -0.0135211 	         0.0154967 	                 0 	        0.00925393 	                 0 	                 0 	
           2.05707 	         -0.978349 	        -0.0123624 	         0.0142609 	                 0 	        0.00967145 	                 0 	                 0 	
           2.46903 	          -1.07571 	       -0.00844443 	         0.0114027 	                 0 	        0.00868757 	                 0 	                 0 	
            2.2398 	          -1.03296 	        -0.0102417 	          0.012338 	                 0 	        0.00978029 	                 0 	                 0 	
          -2.25363 	           0.99865 	       -0.00931503 	         0.0133825 	                 0 	        0.00955821 	                 0 	                 0 	
          -2.28807 	          0.809832 	       -0.00963172 	          0.013357 	                 0 	        0.00724059 	                 0 	                 0 	
          -2.53132 	           1.31604 	       -0.00750401 	        0.00939319 	                 0 	         0.0121391 	                 0 	                 0 	
          -2.42354 	            1.5131 	       -0.00654752 	        0.00840662 	                 0 	         0.0139879 	                 0 	                 0 	
          -3.61341 	           3.05058 	       0.000752898 	        0.00163836 	                 0 	        0.00445462 	                 0 	                 0 	
           -3.6369 	           2.92029 	        0.00100748 	        0.00192777 	                 0 	        0.00497959 	                 0 	                 0 	
          -3.89176 	          -2.34944 	      -0.000264964 	        0.00315469 	                 0 	       -0.00512569 	                 0 	                 0 	
          -4.05843 	          -2.45699 	       -0.00039746 	        0.00253405 	                 0 	       -0.00427538 	                 0 	                 0 	
           4.45181 	          -2.47024 	      -0.000640844 	        0.00335509 	                 0 	        0.00235312 	                 0 	                 0 	
           4.33361 	          -2.40659 	      -0.000766373 	        0.00282961 	                 0 	        0.00299615 	                 0 	                 0 	
           4.29383 	           -1.9136 	       -0.00120764 	        0.00529259 	                 0 	        0.00345019 	                 0 	                 0 	
           4.50408 	          -1.84446 	         -0.001352 	        0.00562241 	                 0 	        0.00245929 	                 0 	                 0 	
           4.09389 	          -1.45746 	       -0.00211925 	        0.00577822 	                 0 	        0.00452178 	                 0 	                 0 	
           4.13536 	          -1.30668 	       -0.00212311 	        0.00671565 	                 0 	         0.0038777 	                 0 	                 0 	
           3.19869 	           2.31564 	       0.000257143 	        0.00322785 	                 0 	       -0.00831799 	                 0 	                 0 	
           3.05921 	           2.32156 	        0.00106616 	        0.00301586 	                 0 	       -0.00890143 	                 0 	                 0 	
