#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.659742899678e+00 5.250736281115e-04 5.250736293390e-04 1.113304932422e-04 1.218700993278e+07 1.218700995185e+07 2.525221447877e+06 8.966413777503e+06 
1.660618994797e+00 5.340961007584e-04 5.340961020943e-04 1.138585265086e-04 1.194062943907e+07 1.194062946026e+07 2.487102230616e+06 8.789453709982e+06 
1.661495089916e+00 5.430842840942e-04 5.430842855336e-04 1.164113108666e-04 1.169736293588e+07 1.169736295897e+07 2.449357264412e+06 8.614694386420e+06 
1.662371185035e+00 5.520368996884e-04 5.520369012256e-04 1.189888400087e-04 1.145724477802e+07 1.145724480276e+07 2.411984763352e+06 8.442158114710e+06 
1.663247280154e+00 5.609527352726e-04 5.609527369015e-04 1.215910947385e-04 1.122030608216e+07 1.122030610831e+07 2.374983005934e+06 8.271865065469e+06 
1.664123375273e+00 5.698306446565e-04 5.698306463703e-04 1.242180425933e-04 1.098657476460e+07 1.098657479195e+07 2.338350327995e+06 8.103833294849e+06 
1.664999470391e+00 5.786695476354e-04 5.786695494269e-04 1.268696376487e-04 1.075607558749e+07 1.075607561580e+07 2.302085119214e+06 7.938078774167e+06 
1.665875565510e+00 5.874684296807e-04 5.874684315422e-04 1.295458202208e-04 1.052883020892e+07 1.052883023799e+07 2.266185818509e+06 7.774615421806e+06 
1.666751660629e+00 5.962263415605e-04 5.962263434839e-04 1.322465166286e-04 1.030485723823e+07 1.030485726786e+07 2.230650909298e+06 7.613455138460e+06 
1.667627755748e+00 6.049423988622e-04 6.049424008390e-04 1.349716390924e-04 1.008417229654e+07 1.008417232653e+07 2.195478917966e+06 7.454607847014e+06 
1.668503850867e+00 6.136157813246e-04 6.136157833461e-04 1.377210854787e-04 9.866788079678e+06 9.866788109847e+06 2.160668409394e+06 7.298081532973e+06 
1.669379945986e+00 6.222457321540e-04 6.222457342109e-04 1.404947392665e-04 9.652714425969e+06 9.652714456141e+06 2.126217985149e+06 7.143882289086e+06 
1.670256041105e+00 6.308315571946e-04 6.308315592775e-04 1.432924694937e-04 9.441958387016e+06 9.441958417028e+06 2.092126282271e+06 6.992014362105e+06 
1.671132136224e+00 6.393726239927e-04 6.393726260920e-04 1.461141306489e-04 9.234524300746e+06 9.234524330444e+06 2.058391969797e+06 6.842480200329e+06 
1.672008231343e+00 6.478683608607e-04 6.478683629664e-04 1.489595628479e-04 9.030413868399e+06 9.030413897640e+06 2.025013749319e+06 6.695280505119e+06 
1.672884326462e+00 6.563182558043e-04 6.563182579062e-04 1.518285918332e-04 8.829626233225e+06 8.829626261877e+06 1.991990353201e+06 6.550414282768e+06 
1.673760421580e+00 6.647218554086e-04 6.647218574965e-04 1.547210291398e-04 8.632158061051e+06 8.632158088992e+06 1.959320543239e+06 6.407878897761e+06 
1.674636516699e+00 6.730787637731e-04 6.730787658366e-04 1.576366724422e-04 8.438003624317e+06 8.438003651436e+06 1.927003112274e+06 6.267670129342e+06 
1.675512611818e+00 6.813886412688e-04 6.813886432975e-04 1.605753056996e-04 8.247154885976e+06 8.247154912172e+06 1.895036882197e+06 6.129782226782e+06 
1.676388706937e+00 6.896512034159e-04 6.896512053991e-04 1.635366996780e-04 8.059601585929e+06 8.059601611109e+06 1.863420705251e+06 5.994207967430e+06 
1.677264802056e+00 6.978662197366e-04 6.978662216638e-04 1.665206124276e-04 7.875331329291e+06 7.875331353375e+06 1.832153465412e+06 5.860938716026e+06 
1.678140897175e+00 7.060335124708e-04 7.060335143316e-04 1.695267897118e-04 7.694329673322e+06 7.694329696237e+06 1.801234077268e+06 5.729964482276e+06 
1.679016992294e+00 7.141529555550e-04 7.141529573389e-04 1.725549658606e-04 7.516580217960e+06 7.516580239644e+06 1.770661489308e+06 5.601273982304e+06 
1.679893087413e+00 7.222244733411e-04 7.222244750380e-04 1.756048643312e-04 7.342064694571e+06 7.342064714970e+06 1.740434684163e+06 5.474854697902e+06 
1.680769182532e+00 7.302480394027e-04 7.302480410026e-04 1.786761984555e-04 7.170763054668e+06 7.170763073738e+06 1.710552678866e+06 5.350692935757e+06 
1.681645277651e+00 7.382236753908e-04 7.382236768838e-04 1.817686723591e-04 7.002653560185e+06 7.002653577890e+06 1.681014527777e+06 5.228773888618e+06 
1.682521372769e+00 7.461514494609e-04 7.461514508376e-04 1.848819813657e-04 6.837712869261e+06 6.837712885575e+06 1.651819320195e+06 5.109081691677e+06 
1.683397467888e+00 7.540314748007e-04 7.540314760523e-04 1.880158126236e-04 6.675916122695e+06 6.675916137598e+06 1.622966179543e+06 4.991599479945e+06 
1.684273563007e+00 7.618639075904e-04 7.618639087084e-04 1.911698452309e-04 6.517237026586e+06 6.517237040069e+06 1.594454260384e+06 4.876309442346e+06 
1.685149658126e+00 7.696489443424e-04 7.696489453189e-04 1.943437495248e-04 6.361647929264e+06 6.361647941325e+06 1.566282738342e+06 4.763192869644e+06 
1.686025753245e+00 7.773868187183e-04 7.773868195462e-04 1.975371860966e-04 6.209119895262e+06 6.209119905907e+06 1.538450799890e+06 4.652230200353e+06 
1.686901848364e+00 7.850777970619e-04 7.850777977347e-04 2.007498032810e-04 6.059622770360e+06 6.059622779603e+06 1.510957623368e+06 4.543401057777e+06 
1.687777943483e+00 7.927221729645e-04 7.927221734768e-04 2.039812335222e-04 5.913125239815e+06 5.913125247679e+06 1.483802352556e+06 4.436684280017e+06 
1.688654038602e+00 8.003202608534e-04 8.003202612007e-04 2.072310889604e-04 5.769594881086e+06 5.769594887600e+06 1.456984068522e+06 4.332057945736e+06 
1.689530133721e+00 8.078723886337e-04 8.078723888125e-04 2.104989555013e-04 5.628998210382e+06 5.628998215583e+06 1.430501753266e+06 4.229499393077e+06 
1.690406228840e+00 8.153788904644e-04 8.153788904724e-04 2.137843872299e-04 5.491300729970e+06 5.491300733902e+06 1.404354256731e+06 4.128985240201e+06 
1.691282323958e+00 8.228401004649e-04 8.228401003009e-04 2.170869017160e-04 5.356466981748e+06 5.356466984462e+06 1.378540273054e+06 4.030491413088e+06 
1.692158419077e+00 8.302563479860e-04 8.302563476500e-04 2.204059766195e-04 5.224460609667e+06 5.224460611220e+06 1.353058325407e+06 3.933993182098e+06 
1.693034514196e+00 8.376279556225e-04 8.376279551156e-04 2.237410496445e-04 5.095244437358e+06 5.095244437811e+06 1.327906772241e+06 3.839465215803e+06 
1.693910609315e+00 8.449552395871e-04 8.449552389116e-04 2.270915205922e-04 4.968780558816e+06 4.968780558235e+06 1.303083828115e+06 3.746881648389e+06 
1.694786704434e+00 8.522385116223e-04 8.522385107816e-04 2.304567550535e-04 4.845030434596e+06 4.845030433050e+06 1.278587592182e+06 3.656216153276e+06 
1.695662799553e+00 8.594780824459e-04 8.594780814443e-04 2.338360899330e-04 4.723954992944e+06 4.723954990505e+06 1.254416086284e+06 3.567442023244e+06 
1.696538894672e+00 8.666742648224e-04 8.666742636652e-04 2.372288382458e-04 4.605514725192e+06 4.605514721933e+06 1.230567287714e+06 3.480532244946e+06 
1.697414989791e+00 8.738273761432e-04 8.738273748366e-04 2.406342936793e-04 4.489669772133e+06 4.489669768129e+06 1.207039156245e+06 3.395459565503e+06 
1.698291084910e+00 8.809377407173e-04 8.809377392683e-04 2.440517349068e-04 4.376380004525e+06 4.376379999849e+06 1.183829658317e+06 3.312196554230e+06 
1.699167180028e+00 8.880056903157e-04 8.880056887318e-04 2.474804279243e-04 4.265605089900e+06 4.265605084626e+06 1.160936778580e+06 3.230715651035e+06 
1.700043275147e+00 8.950315645729e-04 8.950315628623e-04 2.509196283815e-04 4.157304552929e+06 4.157304547128e+06 1.138358527761e+06 3.150989209273e+06 
1.700919370266e+00 9.020157107664e-04 9.020157089379e-04 2.543685833235e-04 4.051437830192e+06 4.051437823935e+06 1.116092947713e+06 3.072989533946e+06 
1.701795465385e+00 9.089584824679e-04 9.089584805306e-04 2.578265314769e-04 3.947964315337e+06 3.947964308691e+06 1.094138107671e+06 2.996688910566e+06 
1.702671560504e+00 9.158602389103e-04 9.158602368739e-04 2.612927044445e-04 3.846843404044e+06 3.846843397075e+06 1.072492103046e+06 2.922059634722e+06 
1.703547655623e+00 9.227213435436e-04 9.227213414180e-04 2.647663271289e-04 3.748034533888e+06 3.748034526659e+06 1.051153052159e+06 2.849074037569e+06 
1.704423750742e+00 9.295421624548e-04 9.295421602502e-04 2.682466174812e-04 3.651497219877e+06 3.651497212446e+06 1.030119088431e+06 2.777704506918e+06 
1.705299845861e+00 9.363230635337e-04 9.363230612605e-04 2.717327875871e-04 3.557191091305e+06 3.557191083728e+06 1.009388358127e+06 2.707923511053e+06 
1.706175940980e+00 9.430644148167e-04 9.430644124857e-04 2.752240435604e-04 3.465075923650e+06 3.465075915980e+06 9.889590148409e+05 2.639703618157e+06 
1.707052036099e+00 9.497665832918e-04 9.497665809138e-04 2.787195855334e-04 3.375111669247e+06 3.375111661533e+06 9.688292126891e+05 2.573017514490e+06 
1.707928131217e+00 9.564299340953e-04 9.564299316813e-04 2.822186088891e-04 3.287258488184e+06 3.287258480473e+06 9.489971052231e+05 2.507838024627e+06 
1.708804226336e+00 9.630548291130e-04 9.630548266741e-04 2.857203039009e-04 3.201476775181e+06 3.201476767515e+06 9.294608395730e+05 2.444138127423e+06 
1.709680321455e+00 9.696416261153e-04 9.696416236625e-04 2.892238562524e-04 3.117727185873e+06 3.117727178291e+06 9.102185520503e+05 2.381890972071e+06 
1.710556416574e+00 9.761906781780e-04 9.761906757225e-04 2.927284483118e-04 3.035970662827e+06 3.035970655367e+06 8.912683680548e+05 2.321069895416e+06 
1.711432511693e+00 9.827023325293e-04 9.827023300822e-04 2.962332586568e-04 2.956168457967e+06 2.956168450660e+06 8.726083964217e+05 2.261648435016e+06 
1.712308606812e+00 9.891769299586e-04 9.891769275312e-04 2.997374631960e-04 2.878282154387e+06 2.878282147264e+06 8.542367275284e+05 2.203600343060e+06 
1.713184701931e+00 9.956148045827e-04 9.956148021859e-04 3.032402363034e-04 2.802273688285e+06 2.802273681372e+06 8.361514334988e+05 2.146899601052e+06 
1.714060797050e+00 1.002016282685e-03 1.002016280330e-03 3.067407503697e-04 2.728105366492e+06 2.728105359815e+06 8.183505630750e+05 2.091520429794e+06 
1.714936892169e+00 1.008381682608e-03 1.008381680306e-03 3.102381774969e-04 2.655739884573e+06 2.655739878152e+06 8.008321418734e+05 2.037437301533e+06 
1.715812987288e+00 1.014711314660e-03 1.014711312421e-03 3.137316903377e-04 2.585140344627e+06 2.585140338481e+06 7.835941723185e+05 1.984624951809e+06 
1.716689082406e+00 1.021005479887e-03 1.021005477722e-03 3.172204618433e-04 2.516270267943e+06 2.516270262089e+06 7.666346293518e+05 1.933058386461e+06 
1.717565177525e+00 1.027264470662e-03 1.027264468581e-03 3.207036674396e-04 2.449093610359e+06 2.449093604810e+06 7.499514623352e+05 1.882712892501e+06 
1.718441272644e+00 1.033488570310e-03 1.033488568324e-03 3.241804854868e-04 2.383574775289e+06 2.383574770058e+06 7.335425944139e+05 1.833564046587e+06 
1.719317367763e+00 1.039678052122e-03 1.039678050241e-03 3.276500974044e-04 2.319678622557e+06 2.319678617652e+06 7.174059193470e+05 1.785587719852e+06 
1.720193462882e+00 1.045833180532e-03 1.045833178766e-03 3.311116902042e-04 2.257370481256e+06 2.257370476686e+06 7.015393045332e+05 1.738760087492e+06 
1.721069558001e+00 1.051954210205e-03 1.051954208562e-03 3.345644565648e-04 2.196616157761e+06 2.196616153530e+06 6.859405897519e+05 1.693057633681e+06 
1.721945653120e+00 1.058041385756e-03 1.058041384246e-03 3.380075955067e-04 2.137381942207e+06 2.137381938319e+06 6.706075853193e+05 1.648457155282e+06 
1.722821748239e+00 1.064094943089e-03 1.064094941719e-03 3.414403151445e-04 2.079634618336e+06 2.079634614794e+06 6.555380757596e+05 1.604935769630e+06 
1.723697843358e+00 1.070115108167e-03 1.070115106946e-03 3.448618324436e-04 2.023341467293e+06 2.023341464096e+06 6.407298180479e+05 1.562470916479e+06 
1.724573938477e+00 1.076102097721e-03 1.076102096657e-03 3.482713745856e-04 1.968470272730e+06 1.968470269876e+06 6.261805411828e+05 1.521040361263e+06 
1.725450033595e+00 1.082056120412e-03 1.082056119511e-03 3.516681817957e-04 1.914989327224e+06 1.914989324710e+06 6.118879501025e+05 1.480622200679e+06 
1.726326128714e+00 1.087977375993e-03 1.087977375262e-03 3.550515068795e-04 1.862867433495e+06 1.862867431317e+06 5.978497236236e+05 1.441194862812e+06 
1.727202223833e+00 1.093866057020e-03 1.093866056463e-03 3.584206173292e-04 1.812073908401e+06 1.812073906551e+06 5.840635153696e+05 1.402737110107e+06 
1.728078318952e+00 1.099722350180e-03 1.099722349802e-03 3.617747980151e-04 1.762578586556e+06 1.762578585028e+06 5.705269575500e+05 1.365228043044e+06 
1.728954414071e+00 1.105546436675e-03 1.105546436480e-03 3.651133504880e-04 1.714351820633e+06 1.714351819417e+06 5.572376586901e+05 1.328647099580e+06 
1.729830509190e+00 1.111338495013e-03 1.111338495003e-03 3.684355956034e-04 1.667364484369e+06 1.667364483455e+06 5.441932055525e+05 1.292974057792e+06 
1.730706604309e+00 1.117098703285e-03 1.117098703461e-03 3.717408755339e-04 1.621587974725e+06 1.621587974101e+06 5.313911661804e+05 1.258189038335e+06 
1.731582699428e+00 1.122827240781e-03 1.122827241143e-03 3.750285523126e-04 1.576994211698e+06 1.576994211351e+06 5.188290870264e+05 1.224272503358e+06 
1.732458794547e+00 1.128524291157e-03 1.128524291704e-03 3.782980099770e-04 1.533555639574e+06 1.533555639488e+06 5.065044948019e+05 1.191205257955e+06 
1.733334889666e+00 1.134190044485e-03 1.134190045214e-03 3.815486544283e-04 1.491245226828e+06 1.491245226989e+06 4.944148974428e+05 1.158968450420e+06 
1.734210984784e+00 1.139824696868e-03 1.139824697775e-03 3.847799095410e-04 1.450036462085e+06 1.450036462477e+06 4.825577792377e+05 1.127543567933e+06 
1.735087079903e+00 1.145428450252e-03 1.145428451333e-03 3.879912166468e-04 1.409903349817e+06 1.409903350422e+06 4.709306005987e+05 1.096912433613e+06 
1.735963175022e+00 1.151001509756e-03 1.151001511004e-03 3.911820300102e-04 1.370820403796e+06 1.370820404596e+06 4.595307951810e+05 1.067057201191e+06 
1.736839270141e+00 1.156544077221e-03 1.156544078628e-03 3.943518090371e-04 1.332762635419e+06 1.332762636396e+06 4.483557620875e+05 1.037960344634e+06 
1.737715365260e+00 1.162056346734e-03 1.162056348292e-03 3.975000149348e-04 1.295705543922e+06 1.295705545058e+06 4.374028638573e+05 1.009604650946e+06 
1.738591460379e+00 1.167538498918e-03 1.167538500619e-03 4.006261041138e-04 1.259625106435e+06 1.259625107712e+06 4.266694226778e+05 9.819732122752e+05 
1.739467555498e+00 1.172990694134e-03 1.172990695967e-03 4.037295218823e-04 1.224497765885e+06 1.224497767285e+06 4.161527154657e+05 9.550494162117e+05 
1.740343650617e+00 1.178413072128e-03 1.178413074084e-03 4.068097038809e-04 1.190300425547e+06 1.190300427053e+06 4.058499777084e+05 9.288169434363e+05 
1.741219745736e+00 1.183805750961e-03 1.183805753029e-03 4.098660755930e-04 1.157010444216e+06 1.157010445811e+06 3.957584067125e+05 9.032597655799e+05 
1.742095840855e+00 1.189168826563e-03 1.189168828732e-03 4.128980538803e-04 1.124605630404e+06 1.124605632072e+06 3.858751650310e+05 8.783621425025e+05 
1.742971935973e+00 1.194502379110e-03 1.194502381370e-03 4.159050556700e-04 1.093064243249e+06 1.093064244975e+06 3.761973912171e+05 8.541086264803e+05 
1.743848031092e+00 1.199806475254e-03 1.199806477594e-03 4.188865018913e-04 1.062364990401e+06 1.062364992172e+06 3.667222069543e+05 8.304840631757e+05 
1.744724126211e+00 1.205081170813e-03 1.205081173221e-03 4.218418217663e-04 1.032487024243e+06 1.032487026045e+06 3.574467223254e+05 8.074735908712e+05 
1.745600221330e+00 1.210326518026e-03 1.210326520492e-03 4.247704616933e-04 1.003409942533e+06 1.003409944354e+06 3.483680454679e+05 7.850626441184e+05 
1.746476316449e+00 1.215542565814e-03 1.215542568326e-03 4.276718866420e-04 9.751137833886e+05 9.751137852164e+05 3.394832863294e+05 7.632369516448e+05 
1.747352411568e+00 1.220729361806e-03 1.220729364353e-03 4.305455818223e-04 9.475790196665e+05 9.475790214911e+05 3.307895584650e+05 7.419825332075e+05 
1.748228506687e+00 1.225886957320e-03 1.225886959892e-03 4.333910586680e-04 9.207865565573e+05 9.207865583692e+05 3.222839848855e+05 7.212856999373e+05 
1.749104601806e+00 1.231015405312e-03 1.231015407898e-03 4.362078528752e-04 8.947177236667e+05 8.947177254571e+05 3.139636982627e+05 7.011330491288e+05 
1.749980696925e+00 1.236114761904e-03 1.236114764493e-03 4.389955241700e-04 8.693542682614e+05 8.693542700226e+05 3.058258405279e+05 6.815114596040e+05 
1.750856792044e+00 1.241185089569e-03 1.241185092150e-03 4.417536608746e-04 8.446783507861e+05 8.446783525107e+05 2.978675668984e+05 6.624080900651e+05 
1.751732887162e+00 1.246226454449e-03 1.246226457012e-03 4.444818762960e-04 8.206725360463e+05 8.206725377280e+05 2.900860447261e+05 6.438103728335e+05 
1.752608982281e+00 1.251238927808e-03 1.251238930343e-03 4.471798080719e-04 7.973197862431e+05 7.973197878760e+05 2.824784526735e+05 6.257060089309e+05 
1.753485077400e+00 1.256222588203e-03 1.256222590699e-03 4.498471224702e-04 7.746034554539e+05 7.746034570331e+05 2.750419842985e+05 6.080829655952e+05 
1.754361172519e+00 1.261177519075e-03 1.261177521522e-03 4.524835099182e-04 7.525072810401e+05 7.525072825612e+05 2.677738465920e+05 5.909294700644e+05 
1.755237267638e+00 1.266103809605e-03 1.266103811993e-03 4.550886842773e-04 7.310153764915e+05 7.310153779506e+05 2.606712592761e+05 5.742340045727e+05 
1.756113362757e+00 1.271001556291e-03 1.271001558610e-03 4.576623869401e-04 7.101122254373e+05 7.101122268310e+05 2.537314582299e+05 5.579853034994e+05 
1.756989457876e+00 1.275870860478e-03 1.275870862719e-03 4.602043812479e-04 6.897826734365e+05 6.897826747621e+05 2.469516938287e+05 5.421723473424e+05 
1.757865552995e+00 1.280711827479e-03 1.280711829632e-03 4.627144510633e-04 6.700119202198e+05 6.700119214749e+05 2.403292301688e+05 5.267843572878e+05 
1.758741648114e+00 1.285524567454e-03 1.285524569510e-03 4.651924039018e-04 6.507855134509e+05 6.507855146337e+05 2.338613480619e+05 5.118107920489e+05 
1.759617743232e+00 1.290309191582e-03 1.290309193531e-03 4.676380633501e-04 6.320893404893e+05 6.320893415983e+05 2.275453429015e+05 4.972413416631e+05 
1.760493838351e+00 1.295065808518e-03 1.295065810352e-03 4.700512660864e-04 6.139096197470e+05 6.139096207811e+05 2.213785234769e+05 4.830659213350e+05 
1.761369933470e+00 1.299794525045e-03 1.299794526755e-03 4.724318638850e-04 5.962328945678e+05 5.962328955264e+05 2.153582144848e+05 4.692746681930e+05 
1.762246028589e+00 1.304495441082e-03 1.304495442659e-03 4.747797148984e-04 5.790460251084e+05 5.790460259911e+05 2.094817543219e+05 4.558579351405e+05 
1.763122123708e+00 1.309168646109e-03 1.309168647545e-03 4.770946813611e-04 5.623361799409e+05 5.623361807476e+05 2.037464943585e+05 4.428062850157e+05 
1.763998218827e+00 1.313814223827e-03 1.313814225114e-03 4.793766344505e-04 5.460908317609e+05 5.460908324918e+05 1.981498024770e+05 4.301104889099e+05 
1.764874313946e+00 1.318432250208e-03 1.318432251339e-03 4.816254493196e-04 5.302977509770e+05 5.302977516326e+05 1.926890626322e+05 4.177615217473e+05 
1.765750409065e+00 1.323022794812e-03 1.323022795779e-03 4.838410077652e-04 5.149449993958e+05 5.149449999769e+05 1.873616760833e+05 4.057505584853e+05 
1.766626504184e+00 1.327585931595e-03 1.327585932391e-03 4.860232083186e-04 5.000209283701e+05 5.000209288776e+05 1.821650666032e+05 3.940689746170e+05 
1.767502599303e+00 1.332121738542e-03 1.332121739161e-03 4.881719640610e-04 4.855141732893e+05 4.855141737244e+05 1.770966811554e+05 3.827083427230e+05 
1.768378694421e+00 1.336630300159e-03 1.336630300595e-03 4.902872058585e-04 4.714136476898e+05 4.714136480540e+05 1.721539911025e+05 3.716604289487e+05 
1.769254789540e+00 1.341111717899e-03 1.341111718146e-03 4.923688917310e-04 4.577085411071e+05 4.577085414020e+05 1.673344965312e+05 3.609171930134e+05 
1.770130884659e+00 1.345566105512e-03 1.345566105565e-03 4.944170017276e-04 4.443883121610e+05 4.443883123883e+05 1.626357257290e+05 3.504707834261e+05 
1.771006979778e+00 1.349993589158e-03 1.349993589014e-03 4.964315376516e-04 4.314426817877e+05 4.314426819494e+05 1.580552348382e+05 3.403135328585e+05 
1.771883074897e+00 1.354394315341e-03 1.354394314995e-03 4.984125304494e-04 4.188616301334e+05 4.188616302316e+05 1.535906108692e+05 3.304379570781e+05 
1.772759170016e+00 1.358768442928e-03 1.358768442377e-03 5.003600330439e-04 4.066353888099e+05 4.066353888469e+05 1.492394704586e+05 3.208367493718e+05 
1.773635265135e+00 1.363116142616e-03 1.363116141859e-03 5.022741183299e-04 3.947544341661e+05 3.947544341445e+05 1.449994588425e+05 3.115027757177e+05 
1.774511360254e+00 1.367437603561e-03 1.367437602596e-03 5.041548869585e-04 3.832094839161e+05 3.832094838385e+05 1.408682525388e+05 3.024290734311e+05 
1.775387455373e+00 1.371733024111e-03 1.371733022938e-03 5.060024602936e-04 3.719914895113e+05 3.719914893804e+05 1.368435582577e+05 2.936088457165e+05 
1.776263550492e+00 1.376002611079e-03 1.376002609700e-03 5.078169779032e-04 3.610916298577e+05 3.610916296766e+05 1.329231117598e+05 2.850354570980e+05 
1.777139645610e+00 1.380246584873e-03 1.380246583290e-03 5.095986067123e-04 3.505013077792e+05 3.505013075510e+05 1.291046805396e+05 2.767024319566e+05 
1.778015740729e+00 1.384465169881e-03 1.384465168098e-03 5.113475347791e-04 3.402121428586e+05 3.402121425866e+05 1.253860630935e+05 2.686034495129e+05 
1.778891835848e+00 1.388658593379e-03 1.388658591402e-03 5.130639681515e-04 3.302159656121e+05 3.302159652996e+05 1.217650876898e+05 2.607323395338e+05 
1.779767930967e+00 1.392827090080e-03 1.392827087915e-03 5.147481412374e-04 3.205048139823e+05 3.205048136331e+05 1.182396149800e+05 2.530830808651e+05 
1.780644026086e+00 1.396970894954e-03 1.396970892609e-03 5.164003112932e-04 3.110709272417e+05 3.110709268594e+05 1.148075375570e+05 2.456497972194e+05 
1.781520121205e+00 1.401090243362e-03 1.401090240846e-03 5.180207536951e-04 3.019067409579e+05 3.019067405461e+05 1.114667784922e+05 2.384267533320e+05 
1.782396216324e+00 1.405185377103e-03 1.405185374428e-03 5.196097724175e-04 2.930048839261e+05 2.930048834887e+05 1.082152936440e+05 2.314083536863e+05 
1.783272311443e+00 1.409256541089e-03 1.409256538265e-03 5.211676941328e-04 2.843581733579e+05 2.843581728987e+05 1.050510712970e+05 2.245891391845e+05 
1.784148406562e+00 1.413303982560e-03 1.413303979601e-03 5.226948596616e-04 2.759596101981e+05 2.759596097209e+05 1.019721301822e+05 2.179637833670e+05 
1.785024501681e+00 1.417327955574e-03 1.417327952493e-03 5.241916318434e-04 2.678023758635e+05 2.678023753719e+05 9.897652108198e+04 2.115270907725e+05 
1.785900596799e+00 1.421328717421e-03 1.421328714231e-03 5.256583867578e-04 2.598798278469e+05 2.598798273446e+05 9.606232618664e+04 2.052739937927e+05 
1.786776691918e+00 1.425306521150e-03 1.425306517867e-03 5.270954982348e-04 2.521854943630e+05 2.521854938533e+05 9.322765627775e+04 1.991995481647e+05 
1.787652787037e+00 1.429261614714e-03 1.429261611351e-03 5.285033406637e-04 2.447130702592e+05 2.447130697453e+05 9.047065136398e+04 1.932989304562e+05 
1.788528882156e+00 1.433194235736e-03 1.433194232308e-03 5.298822775786e-04 2.374564127574e+05 2.374564122423e+05 8.778947985407e+04 1.875674349513e+05 
1.789404977275e+00 1.437104598264e-03 1.437104594787e-03 5.312326418772e-04 2.304095356874e+05 2.304095351738e+05 8.518233548198e+04 1.820004687811e+05 
1.790281072394e+00 1.440992891812e-03 1.440992888298e-03 5.325547394553e-04 2.235666054785e+05 2.235666049692e+05 8.264743794692e+04 1.765935494649e+05 
1.791157167513e+00 1.444859282699e-03 1.444859279163e-03 5.338488452728e-04 2.169219382344e+05 2.169219377315e+05 8.018303332927e+04 1.713423030984e+05 
1.792033262632e+00 1.448703904168e-03 1.448703900623e-03 5.351151906041e-04 2.104699949571e+05 2.104699944627e+05 7.778739238955e+04 1.662424606031e+05 
1.792909357751e+00 1.452526864149e-03 1.452526860608e-03 5.363539773801e-04 2.042053788397e+05 2.042053783556e+05 7.545881249244e+04 1.612898565626e+05 
1.793785452870e+00 1.456328258959e-03 1.456328255435e-03 5.375653890842e-04 1.981228342403e+05 1.981228337681e+05 7.319561995409e+04 1.564804293208e+05 
1.794661547988e+00 1.460108167370e-03 1.460108163874e-03 5.387495857362e-04 1.922172428427e+05 1.922172423838e+05 7.099616956385e+04 1.518102182634e+05 
1.795537643107e+00 1.463866661569e-03 1.463866658113e-03 5.399067212593e-04 1.864836213158e+05 1.864836208714e+05 6.885884649872e+04 1.472753628953e+05 
1.796413738226e+00 1.467603823843e-03 1.467603820438e-03 5.410369576636e-04 1.809171205953e+05 1.809171201664e+05 6.678206864027e+04 1.428721031340e+05 
1.797289833345e+00 1.471319735201e-03 1.471319731858e-03 5.421404556629e-04 1.755130215874e+05 1.755130211748e+05 6.476428548327e+04 1.385967760818e+05 
1.798165928464e+00 1.475014481657e-03 1.475014478386e-03 5.432173844559e-04 1.702667321162e+05 1.702667317206e+05 6.280397861428e+04 1.344458141503e+05 
1.799042023583e+00 1.478688169609e-03 1.478688166419e-03 5.442679340428e-04 1.651737858735e+05 1.651737854953e+05 6.089966324344e+04 1.304157448707e+05 
1.799918118702e+00 1.482340908956e-03 1.482340905858e-03 5.452923009786e-04 1.602298377550e+05 1.602298373948e+05 5.904988654022e+04 1.265031872300e+05 
1.800794213821e+00 1.485972815330e-03 1.485972812332e-03 5.462906910287e-04 1.554306603786e+05 1.554306600366e+05 5.725322703180e+04 1.227048491490e+05 
1.801670308940e+00 1.489584025912e-03 1.489584023024e-03 5.472633321415e-04 1.507721429906e+05 1.507721426670e+05 5.550829578207e+04 1.190175271465e+05 
1.802546404059e+00 1.493174680524e-03 1.493174677754e-03 5.482104593466e-04 1.462502869664e+05 1.462502866613e+05 5.381373477629e+04 1.154381028013e+05 
1.803422499177e+00 1.496744921261e-03 1.496744918618e-03 5.491323120744e-04 1.418612022609e+05 1.418612019745e+05 5.216821573716e+04 1.119635399908e+05 
1.804298594296e+00 1.500294909715e-03 1.500294907206e-03 5.500291493483e-04 1.376011064159e+05 1.376011061479e+05 5.057044120204e+04 1.085908845886e+05 
1.805174689415e+00 1.503824808600e-03 1.503824806234e-03 5.509012366790e-04 1.334663205135e+05 1.334663202639e+05 4.901914328111e+04 1.053172613528e+05 
1.806050784534e+00 1.507334779046e-03 1.507334776831e-03 5.517488385040e-04 1.294532656996e+05 1.294532654684e+05 4.751308212989e+04 1.021398710993e+05 
1.806926879653e+00 1.510824998744e-03 1.510824996688e-03 5.525722353088e-04 1.255584622428e+05 1.255584620296e+05 4.605104691659e+04 9.905599039633e+04 
1.807802974772e+00 1.514295645946e-03 1.514295644055e-03 5.533717143988e-04 1.217785260461e+05 1.217785258507e+05 4.463185505675e+04 9.606296898453e+04 
1.808679069891e+00 1.517746894260e-03 1.517746892542e-03 5.541475575149e-04 1.181101652989e+05 1.181101651210e+05 4.325435047275e+04 9.315822696420e+04 
1.809555165010e+00 1.521178930456e-03 1.521178928918e-03 5.549000585516e-04 1.145501794731e+05 1.145501793123e+05 4.191740435082e+04 9.033925437873e+04 
