#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.660618994797e+00 7.668609979295e-04 7.668610019324e-04 1.575107478199e-04 7.962729400892e+06 7.962729478452e+06 1.608722290579e+06 5.844727056641e+06 
1.661495089916e+00 7.758828166120e-04 7.758828194662e-04 1.600204888421e-04 7.781379538491e+06 7.781379603718e+06 1.578539649138e+06 5.713766263783e+06 
1.662371185035e+00 7.848597077949e-04 7.848597094459e-04 1.625397679798e-04 7.603263293996e+06 7.603263346885e+06 1.548759992248e+06 5.585095544376e+06 
1.663247280154e+00 7.937916799411e-04 7.937916803438e-04 1.650682645300e-04 7.428363563248e+06 7.428363603896e+06 1.519381549751e+06 5.458702905632e+06 
1.664123375273e+00 8.026787766161e-04 8.026787757356e-04 1.676056584682e-04 7.256661390887e+06 7.256661419492e+06 1.490402578057e+06 5.334575129479e+06 
1.664999470391e+00 8.115210596662e-04 8.115210574789e-04 1.701516311617e-04 7.088135940090e+06 7.088135956952e+06 1.461821358258e+06 5.212697751767e+06 
1.665875565510e+00 8.203185915952e-04 8.203185880893e-04 1.727058655894e-04 6.922764464047e+06 6.922764469560e+06 1.433636191150e+06 5.093055041585e+06 
1.666751660629e+00 8.290714195794e-04 8.290714147558e-04 1.752680458120e-04 6.760522298187e+06 6.760522292836e+06 1.405845387934e+06 4.975629992986e+06 
1.667627755748e+00 8.377795636374e-04 8.377795575097e-04 1.778378553320e-04 6.601382891441e+06 6.601382875795e+06 1.378447254570e+06 4.860404340602e+06 
1.668503850867e+00 8.464430107309e-04 8.464430033250e-04 1.804149740696e-04 6.445317887903e+06 6.445317862602e+06 1.351440068609e+06 4.747358606371e+06 
1.669379945986e+00 8.550617150146e-04 8.550617063684e-04 1.829990736896e-04 6.292297257394e+06 6.292297223139e+06 1.324822047401e+06 4.636472175978e+06 
1.670256041105e+00 8.636356029157e-04 8.636355930786e-04 1.855898113393e-04 6.142289461200e+06 6.142289418740e+06 1.298591308567e+06 4.527723396169e+06 
1.671132136224e+00 8.721645807922e-04 8.721645698238e-04 1.881868222203e-04 5.995261632593e+06 5.995261582714e+06 1.272745825986e+06 4.421089680431e+06 
1.672008231343e+00 8.806485430363e-04 8.806485310054e-04 1.907897119082e-04 5.851179753186e+06 5.851179696694e+06 1.247283387059e+06 4.316547612313e+06 
1.672884326462e+00 8.890873794219e-04 8.890873664056e-04 1.933980497938e-04 5.710008814165e+06 5.710008751874e+06 1.222201559745e+06 4.214073041928e+06 
1.673760421580e+00 8.974809814193e-04 8.974809675018e-04 1.960113649747e-04 5.571712959331e+06 5.571712892056e+06 1.197497676904e+06 4.113641176097e+06 
1.674636516699e+00 9.058292478454e-04 9.058292331170e-04 1.986291455823e-04 5.436255612528e+06 5.436255541070e+06 1.173168842953e+06 4.015226665517e+06 
1.675512611818e+00 9.141320901444e-04 9.141320747005e-04 2.012508415772e-04 5.303599592505e+06 5.303599517648e+06 1.149211961816e+06 3.918803690656e+06 
1.676388706937e+00 9.223894373346e-04 9.223894212751e-04 2.038758702592e-04 5.173707216765e+06 5.173707139266e+06 1.125623780038e+06 3.824346045356e+06 
1.677264802056e+00 9.306012403909e-04 9.306012238196e-04 2.065036232784e-04 5.046540394459e+06 5.046540315046e+06 1.102400936664e+06 3.731827215390e+06 
1.678140897175e+00 9.387674757115e-04 9.387674587350e-04 2.091334738457e-04 4.922060707430e+06 4.922060626794e+06 1.079540011317e+06 3.641220448514e+06 
1.679016992294e+00 9.468881475039e-04 9.468881302318e-04 2.117647832872e-04 4.800229479565e+06 4.800229398361e+06 1.057037565134e+06 3.552498814353e+06 
1.679893087413e+00 9.549632890073e-04 9.549632715512e-04 2.143969063633e-04 4.681007835067e+06 4.681007753914e+06 1.034890171558e+06 3.465635253513e+06 
1.680769182532e+00 9.629929627097e-04 9.629929451830e-04 2.170291952749e-04 4.564356747380e+06 4.564356666856e+06 1.013094436885e+06 3.380602617040e+06 
1.681645277651e+00 9.709772597768e-04 9.709772422942e-04 2.196610024648e-04 4.450237080824e+06 4.450237001465e+06 9.916470120060e+05 3.297373698098e+06 
1.682521372769e+00 9.789162989142e-04 9.789162815915e-04 2.222916824093e-04 4.338609626735e+06 4.338609549039e+06 9.705445970306e+05 3.215921257602e+06 
1.683397467888e+00 9.868102249509e-04 9.868102079044e-04 2.249205927397e-04 4.229435136086e+06 4.229435060511e+06 9.497839412393e+05 3.136218045946e+06 
1.684273563007e+00 9.946592072637e-04 9.946591906100e-04 2.275470948254e-04 4.122674349608e+06 4.122674276570e+06 9.293618396803e+05 3.058236821953e+06 
1.685149658126e+00 1.002463438249e-03 1.002463422104e-03 2.301705540928e-04 4.018288026505e+06 4.018287956385e+06 9.092751280408e+05 2.981950370310e+06 
1.686025753245e+00 1.010223131905e-03 1.010223116386e-03 2.327903401645e-04 3.916236972327e+06 3.916236905465e+06 8.895206766867e+05 2.907331518160e+06 
1.686901848364e+00 1.017938522592e-03 1.017938507813e-03 2.354058269047e-04 3.816482066177e+06 3.816482002877e+06 8.700953843348e+05 2.834353151130e+06 
1.687777943483e+00 1.025609864045e-03 1.025609850119e-03 2.380163925019e-04 3.718984287704e+06 3.718984228233e+06 8.509961721362e+05 2.762988229358e+06 
1.688654038602e+00 1.033237428589e-03 1.033237415628e-03 2.406214195147e-04 3.623704743572e+06 3.623704688162e+06 8.322199779576e+05 2.693209803230e+06 
1.689530133721e+00 1.040821506652e-03 1.040821494764e-03 2.432202950268e-04 3.530604693660e+06 3.530604642511e+06 8.137637513722e+05 2.624991029181e+06 
1.690406228840e+00 1.048362406462e-03 1.048362395755e-03 2.458124108313e-04 3.439645576733e+06 3.439645530007e+06 7.956244492088e+05 2.558305185316e+06 
1.691282323958e+00 1.055860453954e-03 1.055860444528e-03 2.483971636804e-04 3.350789035400e+06 3.350788993229e+06 7.777990316130e+05 2.493125686747e+06 
1.692158419077e+00 1.063315992806e-03 1.063315984759e-03 2.509739556519e-04 3.263996940367e+06 3.263996902850e+06 7.602844588892e+05 2.429426100702e+06 
1.693034514196e+00 1.070729384455e-03 1.070729377879e-03 2.535421945185e-04 3.179231413400e+06 3.179231380606e+06 7.430776886536e+05 2.367180160887e+06 
1.693910609315e+00 1.078101008005e-03 1.078101002985e-03 2.561012942677e-04 3.096454848969e+06 3.096454820935e+06 7.261756736957e+05 2.306361781200e+06 
1.694786704434e+00 1.085431259719e-03 1.085431256332e-03 2.586506756421e-04 3.015629933883e+06 3.015629910616e+06 7.095753602104e+05 2.246945068236e+06 
1.695662799553e+00 1.092720551824e-03 1.092720550141e-03 2.611897667680e-04 2.936719664393e+06 2.936719645869e+06 6.932736864155e+05 2.188904332226e+06 
1.696538894672e+00 1.099969310276e-03 1.099969310356e-03 2.637180038986e-04 2.859687360231e+06 2.859687346396e+06 6.772675817237e+05 2.132214096117e+06 
1.697414989791e+00 1.107177970971e-03 1.107177972862e-03 2.662348321597e-04 2.784496674598e+06 2.784496665371e+06 6.615539660363e+05 2.076849102002e+06 
1.698291084910e+00 1.114346974194e-03 1.114346977934e-03 2.687397064701e-04 2.711111599940e+06 2.711111595207e+06 6.461297495856e+05 2.022784314911e+06 
1.699167180028e+00 1.121476757037e-03 1.121476762648e-03 2.712320924699e-04 2.639496469179e+06 2.639496468799e+06 6.309918329410e+05 1.969994923639e+06 
1.700043275147e+00 1.128567744153e-03 1.128567751643e-03 2.737114675642e-04 2.569615953313e+06 2.569615957116e+06 6.161371072836e+05 1.918456339237e+06 
1.700919370266e+00 1.135620337755e-03 1.135620347117e-03 2.761773220804e-04 2.501435057440e+06 2.501435065230e+06 6.015624550654e+05 1.868144192578e+06 
1.701795465385e+00 1.142634908260e-03 1.142634919470e-03 2.786291604181e-04 2.434919117942e+06 2.434919129497e+06 5.872647506546e+05 1.819034332698e+06 
1.702671560504e+00 1.149611787572e-03 1.149611800590e-03 2.810665023698e-04 2.370033804733e+06 2.370033819807e+06 5.732408613888e+05 1.771102828643e+06 
1.703547655623e+00 1.156551266429e-03 1.156551281198e-03 2.834888843754e-04 2.306745131065e+06 2.306745149390e+06 5.594876485956e+05 1.724325976350e+06 
1.704423750742e+00 1.163453596617e-03 1.163453613064e-03 2.858958608032e-04 2.245019471977e+06 2.245019493270e+06 5.460019686774e+05 1.678680311308e+06 
1.705299845861e+00 1.170318997494e-03 1.170319015531e-03 2.882870051533e-04 2.184823589880e+06 2.184823613843e+06 5.327806742579e+05 1.634142625994e+06 
1.706175940980e+00 1.177147665206e-03 1.177147684730e-03 2.906619109380e-04 2.126124663614e+06 2.126124689940e+06 5.198206148868e+05 1.590689989480e+06 
1.707052036099e+00 1.183939782794e-03 1.183939803692e-03 2.930201922803e-04 2.068890317252e+06 2.068890345628e+06 5.071186375473e+05 1.548299766809e+06 
1.707928131217e+00 1.190695529224e-03 1.190695551368e-03 2.953614837341e-04 2.013088644956e+06 2.013088675070e+06 4.946715862851e+05 1.506949635437e+06 
1.708804226336e+00 1.197415086178e-03 1.197415109432e-03 2.976854391982e-04 1.958688229854e+06 1.958688261394e+06 4.824763008104e+05 1.466617597353e+06 
1.709680321455e+00 1.204098641900e-03 1.204098666122e-03 2.999917295537e-04 1.905658156162e+06 1.905658188824e+06 4.705296138135e+05 1.427281986267e+06 
1.710556416574e+00 1.210746391787e-03 1.210746416826e-03 3.022800386062e-04 1.853968014474e+06 1.853968047964e+06 4.588283463862e+05 1.388921469608e+06 
1.711432511693e+00 1.217358536126e-03 1.217358561829e-03 3.045500574911e-04 1.803587901422e+06 1.803587935456e+06 4.473693019808e+05 1.351515046286e+06 
1.712308606812e+00 1.223935275360e-03 1.223935301570e-03 3.068014775056e-04 1.754488414783e+06 1.754488449092e+06 4.361492589337e+05 1.315042040936e+06 
1.713184701931e+00 1.230476804017e-03 1.230476830574e-03 3.090339823191e-04 1.706640645929e+06 1.706640680262e+06 4.251649627466e+05 1.279482096313e+06 
1.714060797050e+00 1.236983304585e-03 1.236983331331e-03 3.112472407510e-04 1.660016171750e+06 1.660016205870e+06 4.144131197778e+05 1.244815165799e+06 
1.714936892169e+00 1.243454942589e-03 1.243454969364e-03 3.134409013540e-04 1.614587047695e+06 1.614587081388e+06 4.038903936921e+05 1.211021507592e+06 
1.715812987288e+00 1.249891864209e-03 1.249891890857e-03 3.156145902441e-04 1.570325803760e+06 1.570325836827e+06 3.935934063588e+05 1.178081682315e+06 
1.716689082406e+00 1.256294196642e-03 1.256294223008e-03 3.177679122835e-04 1.527205443558e+06 1.527205475821e+06 3.835187431081e+05 1.145976554163e+06 
1.717565177525e+00 1.262662051168e-03 1.262662077100e-03 3.199004554588e-04 1.485199446206e+06 1.485199477503e+06 3.736629617222e+05 1.114687295144e+06 
1.718441272644e+00 1.268995528145e-03 1.268995553492e-03 3.220117974700e-04 1.444281769981e+06 1.444281800171e+06 3.640226038147e+05 1.084195391322e+06 
1.719317367763e+00 1.275294722748e-03 1.275294747364e-03 3.241015130135e-04 1.404426856126e+06 1.404426885082e+06 3.545942064787e+05 1.054482649229e+06 
1.720193462882e+00 1.281559730819e-03 1.281559754562e-03 3.261691809763e-04 1.365609631954e+06 1.365609659567e+06 3.453743131537e+05 1.025531201558e+06 
1.721069558001e+00 1.287790653902e-03 1.287790676632e-03 3.282143903930e-04 1.327805512263e+06 1.327805538438e+06 3.363594824622e+05 9.973235110544e+05 
1.721945653120e+00 1.293987603354e-03 1.293987624934e-03 3.302367450114e-04 1.290990398867e+06 1.290990423524e+06 3.275462947631e+05 9.698423723849e+05 
1.722821748239e+00 1.300150703589e-03 1.300150723887e-03 3.322358665450e-04 1.255140678513e+06 1.255140701585e+06 3.189313567586e+05 9.430709122858e+05 
1.723697843358e+00 1.306280094379e-03 1.306280113267e-03 3.342113964938e-04 1.220233219183e+06 1.220233240616e+06 3.105113041325e+05 9.169925879773e+05 
1.724573938477e+00 1.312375932792e-03 1.312375950145e-03 3.361629972550e-04 1.186245365469e+06 1.186245385221e+06 3.022828030823e+05 8.915911845907e+05 
1.725450033595e+00 1.318438394691e-03 1.318438410389e-03 3.380903524256e-04 1.153154933172e+06 1.153154951211e+06 2.942425509040e+05 8.668508117623e+05 
1.726326128714e+00 1.324467676068e-03 1.324467689995e-03 3.399931666570e-04 1.120940203357e+06 1.120940219661e+06 2.863872759525e+05 8.427558996568e+05 
1.727202223833e+00 1.330463994506e-03 1.330464006553e-03 3.418711654156e-04 1.089579916310e+06 1.089579930866e+06 2.787137374962e+05 8.192911948907e+05 
1.728078318952e+00 1.336427590426e-03 1.336427600486e-03 3.437240943474e-04 1.059053265148e+06 1.059053277954e+06 2.712187252289e+05 7.964417561105e+05 
1.728954414071e+00 1.342358728558e-03 1.342358736534e-03 3.455517188214e-04 1.029339889474e+06 1.029339900534e+06 2.638990589099e+05 7.741929496393e+05 
1.729830509190e+00 1.348257699236e-03 1.348257705035e-03 3.473538233707e-04 1.000419868905e+06 1.000419878233e+06 2.567515880414e+05 7.525304450597e+05 
1.730706604309e+00 1.354124819341e-03 1.354124822879e-03 3.491302110813e-04 9.722737163421e+05 9.722737239588e+05 2.497731915035e+05 7.314402106015e+05 
1.731582699428e+00 1.359960432894e-03 1.359960434095e-03 3.508807032763e-04 9.448823711400e+05 9.448823770730e+05 2.429607774936e+05 7.109085085689e+05 
1.732458794547e+00 1.365764910349e-03 1.365764909148e-03 3.526051389665e-04 9.182271916267e+05 9.182271959109e+05 2.363112833763e+05 6.909218903046e+05 
1.733334889666e+00 1.371538646523e-03 1.371538642864e-03 3.543033745861e-04 8.922899470198e+05 8.922899496971e+05 2.298216757226e+05 6.714671908132e+05 
1.734210984784e+00 1.377282056179e-03 1.377282050018e-03 3.559752837740e-04 8.670528083704e+05 8.670528094894e+05 2.234889504873e+05 6.525315227823e+05 
1.735087079903e+00 1.382995566514e-03 1.382995557822e-03 3.576207570473e-04 8.424983381223e+05 8.424983377381e+05 2.173101331017e+05 6.341022696540e+05 
1.735963175022e+00 1.388679606474e-03 1.388679595235e-03 3.592397018708e-04 8.186094784365e+05 8.186094766107e+05 2.112822788379e+05 6.161670779617e+05 
1.736839270141e+00 1.394334592442e-03 1.394334578656e-03 3.608320424990e-04 7.953695381056e+05 7.953695349060e+05 2.054024730857e+05 5.987138486991e+05 
1.737715365260e+00 1.399960911684e-03 1.399960895369e-03 3.623977200514e-04 7.727621787739e+05 7.727621742745e+05 1.996678317024e+05 5.817307282503e+05 
1.738591460379e+00 1.405558905589e-03 1.405558886779e-03 3.639366927674e-04 7.507714015838e+05 7.507713958643e+05 1.940755015135e+05 5.652060996539e+05 
1.739467555498e+00 1.411128855337e-03 1.411128834085e-03 3.654489360589e-04 7.293815354265e+05 7.293815285719e+05 1.886226606591e+05 5.491285748858e+05 
1.740343650617e+00 1.416670973592e-03 1.416670949970e-03 3.669344430359e-04 7.085772284737e+05 7.085772205734e+05 1.833065191460e+05 5.334869893977e+05 
1.741219745736e+00 1.422185403724e-03 1.422185377822e-03 3.683932248789e-04 6.883434435746e+05 6.883434347222e+05 1.781243193410e+05 5.182703992126e+05 
1.742095840855e+00 1.427672226990e-03 1.427672198916e-03 3.698253113541e-04 6.686654573990e+05 6.686654476910e+05 1.730733364310e+05 5.034680805070e+05 
1.742971935973e+00 1.433131476368e-03 1.433131446247e-03 3.712307516982e-04 6.495288625324e+05 6.495288520674e+05 1.681508790562e+05 4.890695312186e+05 
1.743848031092e+00 1.438563153663e-03 1.438563121634e-03 3.726096152389e-04 6.309195706839e+05 6.309195595616e+05 1.633542897674e+05 4.750644733377e+05 
1.744724126211e+00 1.443967247698e-03 1.443967213915e-03 3.739619925124e-04 6.128238158110e+05 6.128238041310e+05 1.586809456134e+05 4.614428551851e+05 
1.745600221330e+00 1.449343750769e-03 1.449343715400e-03 3.752879963686e-04 5.952281559193e+05 5.952281437804e+05 1.541282587259e+05 4.481948528086e+05 
1.746476316449e+00 1.454692672032e-03 1.454692635256e-03 3.765877630196e-04 5.781194728747e+05 5.781194603739e+05 1.496936767787e+05 4.353108700091e+05 
1.747352411568e+00 1.460014047934e-03 1.460014009937e-03 3.778614535488e-04 5.614849704370e+05 5.614849576687e+05 1.453746836017e+05 4.227815372358e+05 
1.748228506687e+00 1.465307949044e-03 1.465307910022e-03 3.791092549633e-04 5.453121704184e+05 5.453121574737e+05 1.411687996045e+05 4.105977091655e+05 
1.749104601806e+00 1.470574484518e-03 1.470574444674e-03 3.803313813615e-04 5.295889075546e+05 5.295888945206e+05 1.370735821722e+05 3.987504614158e+05 
1.749980696925e+00 1.475813804365e-03 1.475813763906e-03 3.815280748272e-04 5.143033234388e+05 5.143033103983e+05 1.330866260216e+05 3.872310866196e+05 
1.750856792044e+00 1.481026099544e-03 1.481026058680e-03 3.826996053354e-04 4.994438596233e+05 4.994438466543e+05 1.292055632169e+05 3.760310898315e+05 
1.751732887162e+00 1.486211600738e-03 1.486211559682e-03 3.838462701632e-04 4.849992503629e+05 4.849992375382e+05 1.254280630873e+05 3.651421836628e+05 
1.752608982281e+00 1.491370574939e-03 1.491370533903e-03 3.849683914918e-04 4.709585148792e+05 4.709585022663e+05 1.217518317136e+05 3.545562829530e+05 
1.753485077400e+00 1.496503319991e-03 1.496503279188e-03 3.860663121240e-04 4.573109492332e+05 4.573109368940e+05 1.181746109299e+05 3.442654990190e+05 
1.754361172519e+00 1.501610157109e-03 1.501610116751e-03 3.871403892179e-04 4.440461179709e+05 4.440461059617e+05 1.146941769562e+05 3.342621336296e+05 
1.755237267638e+00 1.506691420579e-03 1.506691380872e-03 3.881909850535e-04 4.311538453354e+05 4.311538337067e+05 1.113083383716e+05 3.245386724712e+05 
1.756113362757e+00 1.511747445907e-03 1.511747407054e-03 3.892184561655e-04 4.186242064126e+05 4.186241952092e+05 1.080149338089e+05 3.150877784769e+05 
1.756989457876e+00 1.516778556837e-03 1.516778519036e-03 3.902231411447e-04 4.064475184015e+05 4.064475076626e+05 1.048118295363e+05 3.059022852002e+05 
1.757865552995e+00 1.521785052428e-03 1.521785015871e-03 3.912053483850e-04 3.946143322202e+05 3.946143219795e+05 1.016969171564e+05 2.969751904520e+05 
1.758741648114e+00 1.526767196643e-03 1.526767161514e-03 3.921653461918e-04 3.831154250872e+05 3.831154153729e+05 9.866811206600e+04 2.882996508420e+05 
1.759617743232e+00 1.531725210633e-03 1.531725177110e-03 3.931033554887e-04 3.719417940762e+05 3.719417849117e+05 9.572335269188e+04 2.798689772266e+05 
1.760493838351e+00 1.536659269217e-03 1.536659237469e-03 3.940195465941e-04 3.610846508578e+05 3.610846422614e+05 9.286060072354e+04 2.716766312809e+05 
1.761369933470e+00 1.541569501401e-03 1.541569471590e-03 3.949140399096e-04 3.505354175932e+05 3.505354095790e+05 9.007784230847e+04 2.637162231602e+05 
1.762246028589e+00 1.546455993456e-03 1.546455965737e-03 3.957869090656e-04 3.402857234612e+05 3.402857160389e+05 8.737308971374e+04 2.559815097379e+05 
1.763122123708e+00 1.551318795293e-03 1.551318769810e-03 3.966381871185e-04 3.303274018650e+05 3.303273950407e+05 8.474438347388e+04 2.484663934599e+05 
1.763998218827e+00 1.556157928789e-03 1.556157905683e-03 3.974678746336e-04 3.206524879944e+05 3.206524817706e+05 8.218979474089e+04 2.411649215020e+05 
1.764874313946e+00 1.560973398306e-03 1.560973377706e-03 3.982759496844e-04 3.112532166395e+05 3.112532110156e+05 7.970742771085e+04 2.340712851220e+05 
1.765750409065e+00 1.565765203418e-03 1.565765185447e-03 3.990623799691e-04 3.021220203190e+05 3.021220152916e+05 7.729542221472e+04 2.271798192751e+05 
1.766626504184e+00 1.570533351439e-03 1.570533336212e-03 3.998271346114e-04 2.932515272370e+05 2.932515228003e+05 7.495195600504e+04 2.204850020141e+05 
1.767502599303e+00 1.575277869318e-03 1.575277856941e-03 4.005701951961e-04 2.846345589681e+05 2.846345551137e+05 7.267524662674e+04 2.139814535695e+05 
1.768378694421e+00 1.579998813087e-03 1.579998803658e-03 4.012915644329e-04 2.762641276352e+05 2.762641243528e+05 7.046355268312e+04 2.076639348904e+05 
1.769254789540e+00 1.584696273605e-03 1.584696267213e-03 4.019912711155e-04 2.681334323400e+05 2.681334296174e+05 6.831517424025e+04 2.015273453992e+05 
1.770130884659e+00 1.589370379725e-03 1.589370376448e-03 4.026693727857e-04 2.602358551111e+05 2.602358529343e+05 6.622845267482e+04 1.955667202401e+05 
1.771006979778e+00 1.594021298206e-03 1.594021298114e-03 4.033259555004e-04 2.525649563589e+05 2.525649547123e+05 6.420176996704e+04 1.897772270128e+05 
1.771883074897e+00 1.598649231249e-03 1.598649234396e-03 4.039611319014e-04 2.451144699879e+05 2.451144688543e+05 6.223354762043e+04 1.841541621542e+05 
1.772759170016e+00 1.603254412769e-03 1.603254419201e-03 4.045750389856e-04 2.378782984567e+05 2.378782978176e+05 6.032224553366e+04 1.786929472693e+05 
1.773635265135e+00 1.607837102243e-03 1.607837111991e-03 4.051678347557e-04 2.308505076543e+05 2.308505074897e+05 5.846636072321e+04 1.733891252891e+05 
1.774511360254e+00 1.612397577485e-03 1.612397590563e-03 4.057396954371e-04 2.240253217863e+05 2.240253220750e+05 5.666442612863e+04 1.682383566633e+05 
1.775387455373e+00 1.616936126034e-03 1.616936142442e-03 4.062908129687e-04 2.173971183211e+05 2.173971190406e+05 5.491500953492e+04 1.632364156322e+05 
1.776263550492e+00 1.621453034630e-03 1.621453054351e-03 4.068213922030e-04 2.109604228679e+05 2.109604239945e+05 5.321671248244e+04 1.583791864483e+05 
1.777139645610e+00 1.625948579215e-03 1.625948602213e-03 4.073316492868e-04 2.047099043124e+05 2.047099058212e+05 5.156816937130e+04 1.536626598350e+05 
1.778015740729e+00 1.630423014949e-03 1.630423041168e-03 4.078218097815e-04 1.986403701621e+05 1.986403720274e+05 4.996804660357e+04 1.490829295977e+05 
1.778891835848e+00 1.634876568406e-03 1.634876597771e-03 4.082921070448e-04 1.927467622615e+05 1.927467644564e+05 4.841504176130e+04 1.446361894930e+05 
1.779767930967e+00 1.639309433979e-03 1.639309466397e-03 4.087427815192e-04 1.870241531497e+05 1.870241556468e+05 4.690788294307e+04 1.403187305799e+05 
1.780644026086e+00 1.643721773437e-03 1.643721808795e-03 4.091740793579e-04 1.814677428771e+05 1.814677456483e+05 4.544532805652e+04 1.361269388606e+05 
1.781520121205e+00 1.648113720304e-03 1.648113758471e-03 4.095862518818e-04 1.760728564045e+05 1.760728594214e+05 4.402616419817e+04 1.320572933414e+05 
1.782396216324e+00 1.652485387039e-03 1.652485427866e-03 4.099795552688e-04 1.708349413933e+05 1.708349446274e+05 4.264920710671e+04 1.281063643758e+05 
1.783272311443e+00 1.656836872923e-03 1.656836916245e-03 4.103542497177e-04 1.657495660777e+05 1.657495695006e+05 4.131330055778e+04 1.242708120454e+05 
1.784148406562e+00 1.661168272818e-03 1.661168318457e-03 4.107105997128e-04 1.608124172342e+05 1.608124208177e+05 4.001731587400e+04 1.205473846420e+05 
1.785024501681e+00 1.665479684041e-03 1.665479731805e-03 4.110488737780e-04 1.560192979858e+05 1.560193017024e+05 3.876015141842e+04 1.169329170355e+05 
1.785900596799e+00 1.669771211672e-03 1.669771261357e-03 4.113693442588e-04 1.513661254226e+05 1.513661292456e+05 3.754073206778e+04 1.134243289120e+05 
1.786776691918e+00 1.674042972949e-03 1.674043024340e-03 4.116722879640e-04 1.468489281521e+05 1.468489320554e+05 3.635800878335e+04 1.100186229969e+05 
1.787652787037e+00 1.678295099318e-03 1.678295152193e-03 4.119579858816e-04 1.424638436553e+05 1.424638476141e+05 3.521095810993e+04 1.067128831265e+05 
1.788528882156e+00 1.682527738062e-03 1.682527792191e-03 4.122267236055e-04 1.382071156053e+05 1.382071195958e+05 3.409858171322e+04 1.035042723048e+05 
1.789404977275e+00 1.686741053433e-03 1.686741108579e-03 4.124787919775e-04 1.340750912022e+05 1.340750952018e+05 3.301990596263e+04 1.003900307889e+05 
1.790281072394e+00 1.690935226408e-03 1.690935282329e-03 4.127144869393e-04 1.300642184331e+05 1.300642224206e+05 3.197398143939e+04 9.736747409771e+04 
1.791157167513e+00 1.695110455364e-03 1.695110511815e-03 4.129341105006e-04 1.261710434415e+05 1.261710473969e+05 3.095988252380e+04 9.443399112077e+04 
1.792033262632e+00 1.699266956072e-03 1.699267012804e-03 4.131379711410e-04 1.223922079321e+05 1.223922118369e+05 2.997670696505e+04 9.158704224469e+04 
1.792909357751e+00 1.703404961257e-03 1.703405018019e-03 4.133263839782e-04 1.187244465782e+05 1.187244504151e+05 2.902357541277e+04 8.882415746871e+04 
1.793785452870e+00 1.707524721377e-03 1.707524777917e-03 4.134996718534e-04 1.151645845889e+05 1.151645883421e+05 2.809963102657e+04 8.614293465254e+04 
1.794661547988e+00 1.711626503928e-03 1.711626559996e-03 4.136581651888e-04 1.117095352565e+05 1.117095389115e+05 2.720403901818e+04 8.354103772873e+04 
1.795537643107e+00 1.715710593230e-03 1.715710648575e-03 4.138022021283e-04 1.083562975747e+05 1.083563011186e+05 2.633598619871e+04 8.101619496399e+04 
1.796413738226e+00 1.719777290241e-03 1.719777344615e-03 4.139321286164e-04 1.051019539597e+05 1.051019573808e+05 2.549468055593e+04 7.856619729881e+04 
1.797289833345e+00 1.723826910313e-03 1.723826963471e-03 4.140482967298e-04 1.019436679083e+05 1.019436711961e+05 2.467935073480e+04 7.618889661306e+04 
1.798165928464e+00 1.727859781467e-03 1.727859833169e-03 4.141510631944e-04 9.887868175286e+04 9.887868489835e+04 2.388924553942e+04 7.388220406354e+04 
1.799042023583e+00 1.731876240627e-03 1.731876290638e-03 4.142407862937e-04 9.590431440766e+04 9.590431740309e+04 2.312363338993e+04 7.164408840023e+04 
1.799918118702e+00 1.735876627956e-03 1.735876676048e-03 4.143178209091e-04 9.301795906526e+04 9.301796190410e+04 2.238180168579e+04 6.947257421838e+04 
1.800794213821e+00 1.739861281182e-03 1.739861327134e-03 4.143825135190e-04 9.021708098111e+04 9.021708365805e+04 2.166305619860e+04 6.736574027925e+04 
1.801670308940e+00 1.743830527690e-03 1.743830571290e-03 4.144351952787e-04 8.749921522667e+04 8.749921773756e+04 2.096672040358e+04 6.532171778927e+04 
1.802546404059e+00 1.747784677336e-03 1.747784718382e-03 4.144761753900e-04 8.486196452177e+04 8.486196686360e+04 2.029213482524e+04 6.333868873687e+04 
1.803422499177e+00 1.751724017445e-03 1.751724055746e-03 4.145057363989e-04 8.230299724677e+04 8.230299941760e+04 1.963865650505e+04 6.141488438980e+04 
1.804298594296e+00 1.755648809479e-03 1.755648844852e-03 4.145241305356e-04 7.982004557673e+04 7.982004757561e+04 1.900565852597e+04 5.954858389277e+04 
1.805174689415e+00 1.759559290689e-03 1.759559322965e-03 4.145315801822e-04 7.741090387042e+04 7.741090569734e+04 1.839252971467e+04 5.773811309414e+04 
1.806050784534e+00 1.763455679465e-03 1.763455708487e-03 4.145282812926e-04 7.507342727644e+04 7.507342893228e+04 1.779867449407e+04 5.598184356760e+04 
1.806926879653e+00 1.767338182349e-03 1.767338207970e-03 4.145144079860e-04 7.280553042940e+04 7.280553191580e+04 1.722351277157e+04 5.427819170559e+04 
1.807802974772e+00 1.771207003809e-03 1.771207025895e-03 4.144901195176e-04 7.060518627634e+04 7.060518759567e+04 1.666647991290e+04 5.262561792830e+04 
1.808679069891e+00 1.775062355044e-03 1.775062373473e-03 4.144555662582e-04 6.847042489771e+04 6.847042605298e+04 1.612702667701e+04 5.102262587590e+04 
1.809555165010e+00 1.778904461200e-03 1.778904475864e-03 4.144108946045e-04 6.639933226010e+04 6.639933325489e+04 1.560461907495e+04 4.946776152998e+04 
1.810431260129e+00 1.782733568443e-03 1.782733579243e-03 4.143562518989e-04 6.439004898286e+04 6.439004982127e+04 1.509873821820e+04 4.795961234077e+04 
