#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.659742899678e+00 4.922980964481e-04 4.922980964481e-04 1.137786306618e-04 1.172663845763e+07 1.172663845763e+07 2.638682311543e+06 8.697319742266e+06 
1.660618994797e+00 5.005199666782e-04 5.005199666782e-04 1.164082235544e-04 1.148302197185e+07 1.148302197185e+07 2.599401519888e+06 8.521815154529e+06 
1.661495089916e+00 5.086941872598e-04 5.086941872598e-04 1.190665317647e-04 1.124256525909e+07 1.124256525909e+07 2.560534076136e+06 8.348554864769e+06 
1.662371185035e+00 5.168193892439e-04 5.168193892439e-04 1.217537536649e-04 1.100530261756e+07 1.100530261756e+07 2.522077746559e+06 8.177560993894e+06 
1.663247280154e+00 5.248942736987e-04 5.248942736987e-04 1.244700794587e-04 1.077126502709e+07 1.077126502709e+07 2.484030294070e+06 8.008853449415e+06 
1.664123375273e+00 5.329176117203e-04 5.329176117203e-04 1.272156904253e-04 1.054048018820e+07 1.054048018820e+07 2.446389468966e+06 7.842449948455e+06 
1.664999470391e+00 5.408882445141e-04 5.408882445141e-04 1.299907588394e-04 1.031297257095e+07 1.031297257095e+07 2.409153011542e+06 7.678366051150e+06 
1.665875565510e+00 5.488050832683e-04 5.488050832683e-04 1.327954477038e-04 1.008876346877e+07 1.008876346877e+07 2.372318656254e+06 7.516615197933e+06 
1.666751660629e+00 5.566671088281e-04 5.566671088281e-04 1.356299100816e-04 9.867871054714e+06 9.867871054714e+06 2.335884124725e+06 7.357208744718e+06 
1.667627755748e+00 5.644733714108e-04 5.644733714108e-04 1.384942892507e-04 9.650310445204e+06 9.650310445204e+06 2.299847133460e+06 7.200156007956e+06 
1.668503850867e+00 5.722229900684e-04 5.722229900684e-04 1.413887182816e-04 9.436093766223e+06 9.436093766223e+06 2.264205395738e+06 7.045464309395e+06 
1.669379945986e+00 5.799151519859e-04 5.799151519859e-04 1.443133194788e-04 9.225230221214e+06 9.225230221214e+06 2.228956615968e+06 6.893139019466e+06 
1.670256041105e+00 5.875491118613e-04 5.875491118613e-04 1.472682046704e-04 9.017726165613e+06 9.017726165613e+06 2.194098499688e+06 6.743183610305e+06 
1.671132136224e+00 5.951241909752e-04 5.951241909752e-04 1.502534745691e-04 8.813585181942e+06 8.813585181942e+06 2.159628751700e+06 6.595599705195e+06 
1.672008231343e+00 6.026397761759e-04 6.026397761759e-04 1.532692183837e-04 8.612808156277e+06 8.612808156277e+06 2.125545072251e+06 6.450387128268e+06 
1.672884326462e+00 6.100953190070e-04 6.100953190070e-04 1.563155141621e-04 8.415393361352e+06 8.415393361352e+06 2.091845167586e+06 6.307543963430e+06 
1.673760421580e+00 6.174903344037e-04 6.174903344037e-04 1.593924279318e-04 8.221336537268e+06 8.221336537268e+06 2.058526744424e+06 6.167066606320e+06 
1.674636516699e+00 6.248243995235e-04 6.248243995235e-04 1.625000135508e-04 8.030630975242e+06 8.030630975242e+06 2.025587508635e+06 6.028949819707e+06 
1.675512611818e+00 6.320971526225e-04 6.320971526225e-04 1.656383130236e-04 7.843267605996e+06 7.843267605996e+06 1.993025175145e+06 5.893186795712e+06 
1.676388706937e+00 6.393082915089e-04 6.393082915089e-04 1.688073554545e-04 7.659235084312e+06 7.659235084312e+06 1.960837459485e+06 5.759769209369e+06 
1.677264802056e+00 6.464575722993e-04 6.464575722993e-04 1.720071571921e-04 7.478519878003e+06 7.478519878003e+06 1.929022079346e+06 5.628687278450e+06 
1.678140897175e+00 6.535448080762e-04 6.535448080762e-04 1.752377220427e-04 7.301106358545e+06 7.301106358545e+06 1.897576762947e+06 5.499929826679e+06 
1.679016992294e+00 6.605698672350e-04 6.605698672350e-04 1.784990400914e-04 7.126976888301e+06 7.126976888301e+06 1.866499238604e+06 5.373484338402e+06 
1.679893087413e+00 6.675326721455e-04 6.675326721455e-04 1.817910881739e-04 6.956111911382e+06 6.956111911382e+06 1.835787239173e+06 5.249337020646e+06 
1.680769182532e+00 6.744331976887e-04 6.744331976887e-04 1.851138299219e-04 6.788490044885e+06 6.788490044885e+06 1.805438508313e+06 5.127472866028e+06 
1.681645277651e+00 6.812714694352e-04 6.812714694352e-04 1.884672145170e-04 6.624088165883e+06 6.624088165883e+06 1.775450788970e+06 5.007875706912e+06 
1.682521372769e+00 6.880475621940e-04 6.880475621940e-04 1.918511775066e-04 6.462881501477e+06 6.462881501477e+06 1.745821830468e+06 4.890528277807e+06 
1.683397467888e+00 6.947615982942e-04 6.947615982942e-04 1.952656406301e-04 6.304843717872e+06 6.304843717872e+06 1.716549392379e+06 4.775412276041e+06 
1.684273563007e+00 7.014137453216e-04 7.014137453216e-04 1.987105105718e-04 6.149947002977e+06 6.149947002977e+06 1.687631232688e+06 4.662508412881e+06 
1.685149658126e+00 7.080042143019e-04 7.080042143019e-04 2.021856801266e-04 5.998162152499e+06 5.998162152499e+06 1.659065117126e+06 4.551796474041e+06 
1.686025753245e+00 7.145332571283e-04 7.145332571283e-04 2.056910277721e-04 5.849458651207e+06 5.849458651207e+06 1.630848820631e+06 4.443255374349e+06 
1.686901848364e+00 7.210011633762e-04 7.210011633762e-04 2.092264164800e-04 5.703804746938e+06 5.703804746938e+06 1.602980115734e+06 4.336863203203e+06 
1.687777943483e+00 7.274082574543e-04 7.274082574543e-04 2.127916952340e-04 5.561167527569e+06 5.561167527569e+06 1.575456783720e+06 4.232597279620e+06 
1.688654038602e+00 7.337548946748e-04 7.337548946748e-04 2.163866983274e-04 5.421512990485e+06 5.421512990485e+06 1.548276613832e+06 4.130434198267e+06 
1.689530133721e+00 7.400414571275e-04 7.400414571275e-04 2.200112442785e-04 5.284806107899e+06 5.284806107899e+06 1.521437392213e+06 4.030349869337e+06 
1.690406228840e+00 7.462683502257e-04 7.462683502257e-04 2.236651377058e-04 5.151010896866e+06 5.151010896866e+06 1.494936914501e+06 3.932319569411e+06 
1.691282323958e+00 7.524359989636e-04 7.524359989636e-04 2.273481683371e-04 5.020090486602e+06 5.020090486602e+06 1.468772983052e+06 3.836317985419e+06 
1.692158419077e+00 7.585448449945e-04 7.585448449945e-04 2.310601100519e-04 4.892007187918e+06 4.892007187918e+06 1.442943396534e+06 3.742319257457e+06 
1.693034514196e+00 7.645953453480e-04 7.645953453480e-04 2.348007231140e-04 4.766722571823e+06 4.766722571823e+06 1.417445963617e+06 3.650297035754e+06 
1.693910609315e+00 7.705879714455e-04 7.705879714455e-04 2.385697528686e-04 4.644197548620e+06 4.644197548620e+06 1.392278498471e+06 3.560224531904e+06 
1.694786704434e+00 7.765232088230e-04 7.765232088230e-04 2.423669288799e-04 4.524392446831e+06 4.524392446831e+06 1.367438810851e+06 3.472074568171e+06 
1.695662799553e+00 7.824015582114e-04 7.824015582114e-04 2.461919674895e-04 4.407267097744e+06 4.407267097744e+06 1.342924720441e+06 3.385819638643e+06 
1.696538894672e+00 7.882235356030e-04 7.882235356030e-04 2.500445701126e-04 4.292780912198e+06 4.292780912198e+06 1.318734050706e+06 3.301431958367e+06 
1.697414989791e+00 7.939896721407e-04 7.939896721407e-04 2.539244223200e-04 4.180892950491e+06 4.180892950491e+06 1.294864618827e+06 3.218883506603e+06 
1.698291084910e+00 7.997005147867e-04 7.997005147867e-04 2.578311965831e-04 4.071561994081e+06 4.071561994081e+06 1.271314249960e+06 3.138146079374e+06 
1.699167180028e+00 8.053566251034e-04 8.053566251034e-04 2.617645499469e-04 3.964746605135e+06 3.964746605135e+06 1.248080769063e+06 3.059191326444e+06 
1.700043275147e+00 8.109585781327e-04 8.109585781327e-04 2.657241227340e-04 3.860405180760e+06 3.860405180760e+06 1.225161989545e+06 2.981990783688e+06 
1.700919370266e+00 8.165069620042e-04 8.165069620042e-04 2.697095412671e-04 3.758496009404e+06 3.758496009404e+06 1.202555726554e+06 2.906515915121e+06 
1.701795465385e+00 8.220023757795e-04 8.220023757795e-04 2.737204147405e-04 3.658977316710e+06 3.658977316710e+06 1.180259786731e+06 2.832738140051e+06 
1.702671560504e+00 8.274454278031e-04 8.274454278031e-04 2.777563334401e-04 3.561807308991e+06 3.561807308991e+06 1.158271955470e+06 2.760628857817e+06 
1.703547655623e+00 8.328367349137e-04 8.328367349137e-04 2.818168717987e-04 3.466944219387e+06 3.466944219387e+06 1.136590010549e+06 2.690159483108e+06 
1.704423750742e+00 8.381769203158e-04 8.381769203158e-04 2.859015851662e-04 3.374346346581e+06 3.374346346581e+06 1.115211713007e+06 2.621301468723e+06 
1.705299845861e+00 8.434666118729e-04 8.434666118729e-04 2.900100084319e-04 3.283972091172e+06 3.283972091172e+06 1.094134796564e+06 2.554026326303e+06 
1.706175940980e+00 8.487064417959e-04 8.487064417959e-04 2.941416606666e-04 3.195779996225e+06 3.195779996225e+06 1.073356985826e+06 2.488305659426e+06 
1.707052036099e+00 8.538970449630e-04 8.538970449630e-04 2.982960428073e-04 3.109728781673e+06 3.109728781673e+06 1.052875992027e+06 2.424111185125e+06 
1.707928131217e+00 8.590390572912e-04 8.590390572912e-04 3.024726368701e-04 3.025777374615e+06 3.025777374615e+06 1.032689505027e+06 2.361414751419e+06 
1.708804226336e+00 8.641331161473e-04 8.641331161473e-04 3.066709119271e-04 2.943884945622e+06 2.943884945622e+06 1.012795213947e+06 2.300188368397e+06 
1.709680321455e+00 8.691798587087e-04 8.691798587087e-04 3.108903219653e-04 2.864010937630e+06 2.864010937630e+06 9.931908043418e+05 2.240404226534e+06 
1.710556416574e+00 8.741799203497e-04 8.741799203497e-04 3.151303044194e-04 2.786115090143e+06 2.786115090143e+06 9.738739478769e+05 2.182034709387e+06 
1.711432511693e+00 8.791339354666e-04 8.791339354666e-04 3.193902866253e-04 2.710157470552e+06 2.710157470552e+06 9.548423213868e+05 2.125052420830e+06 
1.712308606812e+00 8.840425356650e-04 8.840425356650e-04 3.236696834020e-04 2.636098496912e+06 2.636098496912e+06 9.360936036678e+05 2.069430199164e+06 
1.713184701931e+00 8.889063482384e-04 8.889063482384e-04 3.279678943052e-04 2.563898956962e+06 2.563898956962e+06 9.176254615447e+05 2.015141125156e+06 
1.714060797050e+00 8.937259970627e-04 8.937259970627e-04 3.322843105273e-04 2.493520033744e+06 2.493520033744e+06 8.994355670996e+05 1.962158544863e+06 
1.714936892169e+00 8.985021009316e-04 8.985021009316e-04 3.366183126119e-04 2.424923323585e+06 2.424923323585e+06 8.815215955721e+05 1.910456080914e+06 
1.715812987288e+00 9.032352719973e-04 9.032352719973e-04 3.409692663298e-04 2.358070850484e+06 2.358070850484e+06 8.638812087520e+05 1.860007636573e+06 
1.716689082406e+00 9.079261166010e-04 9.079261166010e-04 3.453365301823e-04 2.292925085945e+06 2.292925085945e+06 8.465120709070e+05 1.810787414266e+06 
1.717565177525e+00 9.125752341815e-04 9.125752341815e-04 3.497194538553e-04 2.229448963888e+06 2.229448963888e+06 8.294118494137e+05 1.762769925730e+06 
1.718441272644e+00 9.171832152627e-04 9.171832152627e-04 3.541173725709e-04 2.167605890086e+06 2.167605890086e+06 8.125781962557e+05 1.715929992143e+06 
1.719317367763e+00 9.217506424008e-04 9.217506424008e-04 3.585296151009e-04 2.107359757050e+06 2.107359757050e+06 7.960087623915e+05 1.670242758830e+06 
1.720193462882e+00 9.262780897783e-04 9.262780897783e-04 3.629555035750e-04 2.048674956654e+06 2.048674956654e+06 7.797012020896e+05 1.625683705132e+06 
1.721069558001e+00 9.307661204396e-04 9.307661204396e-04 3.673943461135e-04 1.991516384542e+06 1.991516384542e+06 7.636531530959e+05 1.582228640726e+06 
1.721945653120e+00 9.352152876208e-04 9.352152876208e-04 3.718454449685e-04 1.935849451210e+06 1.935849451210e+06 7.478622485883e+05 1.539853717003e+06 
1.722821748239e+00 9.396261348375e-04 9.396261348375e-04 3.763080983429e-04 1.881640092221e+06 1.881640092221e+06 7.323261257365e+05 1.498535436726e+06 
1.723697843358e+00 9.439991925475e-04 9.439991925475e-04 3.807815912181e-04 1.828854768509e+06 1.828854768509e+06 7.170424052722e+05 1.458250647430e+06 
1.724573938477e+00 9.483349798601e-04 9.483349798601e-04 3.852652029453e-04 1.777460474290e+06 1.777460474290e+06 7.020086999141e+05 1.418976549498e+06 
1.725450033595e+00 9.526340050723e-04 9.526340050723e-04 3.897582117632e-04 1.727424744728e+06 1.727424744728e+06 6.872226272843e+05 1.380690705580e+06 
1.726326128714e+00 9.568967624277e-04 9.568967624277e-04 3.942598839898e-04 1.678715653948e+06 1.678715653948e+06 6.726817899816e+05 1.343371032626e+06 
1.727202223833e+00 9.611237339604e-04 9.611237339604e-04 3.987694800897e-04 1.631301819774e+06 1.631301819774e+06 6.583837793275e+05 1.306995806292e+06 
1.728078318952e+00 9.653153911038e-04 9.653153911038e-04 4.032862624995e-04 1.585152409653e+06 1.585152409653e+06 6.443261922953e+05 1.271543670534e+06 
1.728954414071e+00 9.694721925321e-04 9.694721925321e-04 4.078094837595e-04 1.540237138362e+06 1.540237138362e+06 6.305066135790e+05 1.236993630101e+06 
1.729830509190e+00 9.735945860618e-04 9.735945860618e-04 4.123383898203e-04 1.496526269701e+06 1.496526269701e+06 6.169226137048e+05 1.203325051036e+06 
1.730706604309e+00 9.776830125411e-04 9.776830125411e-04 4.168722315197e-04 1.453990622162e+06 1.453990622162e+06 6.035717690250e+05 1.170517671117e+06 
1.731582699428e+00 9.817379054225e-04 9.817379054225e-04 4.214102527619e-04 1.412601567490e+06 1.412601567490e+06 5.904516475644e+05 1.138551594181e+06 
1.732458794547e+00 9.857596923128e-04 9.857596923128e-04 4.259516896924e-04 1.372331029092e+06 1.372331029092e+06 5.775598009996e+05 1.107407286395e+06 
1.733334889666e+00 9.897488008876e-04 9.897488008876e-04 4.304957856531e-04 1.333151487134e+06 1.333151487134e+06 5.648937860820e+05 1.077065586783e+06 
1.734210984784e+00 9.937056584757e-04 9.937056584757e-04 4.350417811008e-04 1.295035975880e+06 1.295035975880e+06 5.524511561052e+05 1.047507702622e+06 
1.735087079903e+00 9.976306906110e-04 9.976306906110e-04 4.395889074087e-04 1.257958076332e+06 1.257958076332e+06 5.402294469895e+05 1.018715199884e+06 
1.735963175022e+00 1.001524325679e-03 1.001524325679e-03 4.441364043265e-04 1.221891917030e+06 1.221891917030e+06 5.282261978520e+05 9.906700106372e+05 
1.736839270141e+00 1.005386991896e-03 1.005386991896e-03 4.486835138301e-04 1.186812167294e+06 1.186812167294e+06 5.164389496362e+05 9.633544280744e+05 
1.737715365260e+00 1.009219111796e-03 1.009219111796e-03 4.532294678371e-04 1.152694024175e+06 1.152694024175e+06 5.048652265197e+05 9.367510916235e+05 
1.738591460379e+00 1.013021105185e-03 1.013021105185e-03 4.577735061826e-04 1.119513209378e+06 1.119513209378e+06 4.935025529102e+05 9.108429905557e+05 
1.739467555498e+00 1.016793386229e-03 1.016793386229e-03 4.623148767786e-04 1.087245962000e+06 1.087245962000e+06 4.823484600384e+05 8.856134613464e+05 
1.740343650617e+00 1.020536357333e-03 1.020536357333e-03 4.668528175722e-04 1.055869025273e+06 1.055869025273e+06 4.714004649798e+05 8.610461718420e+05 
1.741219745736e+00 1.024250411983e-03 1.024250411983e-03 4.713865719945e-04 1.025359642316e+06 1.025359642316e+06 4.606560813482e+05 8.371251219931e+05 
1.742095840855e+00 1.027935935049e-03 1.027935935049e-03 4.759153974196e-04 9.956955515924e+05 9.956955515924e+05 4.501128334616e+05 8.138346455488e+05 
1.742971935973e+00 1.031593297613e-03 1.031593297613e-03 4.804385432275e-04 9.668549757051e+05 9.668549757051e+05 4.397682362056e+05 7.911593958719e+05 
1.743848031092e+00 1.035222858683e-03 1.035222858683e-03 4.849552599405e-04 9.388166152914e+05 9.388166152914e+05 4.296197973014e+05 7.690843426280e+05 
1.744724126211e+00 1.038824969152e-03 1.038824969152e-03 4.894648167690e-04 9.115596468103e+05 9.115596468103e+05 4.196650371564e+05 7.475947769257e+05 
1.745600221330e+00 1.042399967391e-03 1.042399967391e-03 4.939664794537e-04 8.850637130267e+05 8.850637130267e+05 4.099014732796e+05 7.266762997777e+05 
1.746476316449e+00 1.045948178266e-03 1.045948178266e-03 4.984595093479e-04 8.593089139880e+05 8.593089139880e+05 4.003266133110e+05 7.063148137623e+05 
1.747352411568e+00 1.049469920162e-03 1.049469920162e-03 5.029431887581e-04 8.342758058955e+05 8.342758058955e+05 3.909379771776e+05 6.864965296562e+05 
1.748228506687e+00 1.052965501522e-03 1.052965501522e-03 5.074168038691e-04 8.099453930326e+05 8.099453930326e+05 3.817330894913e+05 6.672079585188e+05 
1.749104601806e+00 1.056435216693e-03 1.056435216693e-03 5.118796313719e-04 7.862991161350e+05 7.862991161350e+05 3.727094644521e+05 6.484358989074e+05 
1.749980696925e+00 1.059879354663e-03 1.059879354663e-03 5.163309676516e-04 7.633188510202e+05 7.633188510202e+05 3.638646259151e+05 6.301674426518e+05 
1.750856792044e+00 1.063298197501e-03 1.063298197501e-03 5.207701228722e-04 7.409869021092e+05 7.409869021092e+05 3.551961099927e+05 6.123899714037e+05 
1.751732887162e+00 1.066692013709e-03 1.066692013709e-03 5.251963957090e-04 7.192859895349e+05 7.192859895349e+05 3.467014451444e+05 5.950911414047e+05 
1.752608982281e+00 1.070061066487e-03 1.070061066487e-03 5.296090999510e-04 6.981992461457e+05 6.981992461457e+05 3.383781657342e+05 5.782588860085e+05 
1.753485077400e+00 1.073405615396e-03 1.073405615396e-03 5.340075748934e-04 6.777102127733e+05 6.777102127733e+05 3.302238249476e+05 5.618814168314e+05 
1.754361172519e+00 1.076725908814e-03 1.076725908814e-03 5.383911528679e-04 6.578028258042e+05 6.578028258042e+05 3.222359751559e+05 5.459472089214e+05 
1.755237267638e+00 1.080022189047e-03 1.080022189047e-03 5.427591751814e-04 6.384614114114e+05 6.384614114114e+05 3.144121716274e+05 5.304449981500e+05 
1.756113362757e+00 1.083294697994e-03 1.083294697994e-03 5.471110199617e-04 6.196706822802e+05 6.196706822802e+05 3.067499928644e+05 5.153637858083e+05 
1.756989457876e+00 1.086543670694e-03 1.086543670694e-03 5.514460703339e-04 6.014157270952e+05 6.014157270952e+05 2.992470264094e+05 5.006928268666e+05 
1.757865552995e+00 1.089769334614e-03 1.089769334614e-03 5.557637109751e-04 5.836820013912e+05 5.836820013912e+05 2.919008610480e+05 4.864216212768e+05 
1.758741648114e+00 1.092971918502e-03 1.092971918502e-03 5.600633673218e-04 5.664553247229e+05 5.664553247229e+05 2.847091084294e+05 4.725399192917e+05 
1.759617743232e+00 1.096151649007e-03 1.096151649007e-03 5.643444839621e-04 5.497218728762e+05 5.497218728762e+05 2.776693980299e+05 4.590377145941e+05 
1.760493838351e+00 1.099308743026e-03 1.099308743026e-03 5.686064977001e-04 5.334681658371e+05 5.334681658371e+05 2.707793597368e+05 4.459052304704e+05 
1.761369933470e+00 1.102443417670e-03 1.102443417670e-03 5.728488774237e-04 5.176810642334e+05 5.176810642334e+05 2.640366404211e+05 4.331329229627e+05 
1.762246028589e+00 1.105555892098e-03 1.105555892098e-03 5.770711238660e-04 5.023477645855e+05 5.023477645855e+05 2.574389103590e+05 4.207114798433e+05 
1.763122123708e+00 1.108646374666e-03 1.108646374666e-03 5.812727248316e-04 4.874557861691e+05 4.874557861691e+05 2.509838423816e+05 4.086318049066e+05 
1.763998218827e+00 1.111715070953e-03 1.111715070953e-03 5.854531823896e-04 4.729929657505e+05 4.729929657505e+05 2.446691186854e+05 3.968850167288e+05 
1.764874313946e+00 1.114762191761e-03 1.114762191761e-03 5.896120404054e-04 4.589474553044e+05 4.589474553044e+05 2.384924474126e+05 3.854624526738e+05 
1.765750409065e+00 1.117787939295e-03 1.117787939295e-03 5.937488362471e-04 4.453077100255e+05 4.453077100255e+05 2.324515460235e+05 3.743556553581e+05 
1.766626504184e+00 1.120792509702e-03 1.120792509702e-03 5.978631017403e-04 4.320624807800e+05 4.320624807800e+05 2.265441361220e+05 3.635563658940e+05 
1.767502599303e+00 1.123776105533e-03 1.123776105533e-03 6.019544132542e-04 4.192008126987e+05 4.192008126987e+05 2.207679643377e+05 3.530565299117e+05 
1.768378694421e+00 1.126738926383e-03 1.126738926383e-03 6.060223588284e-04 4.067120361854e+05 4.067120361854e+05 2.151207960132e+05 3.428482894613e+05 
1.769254789540e+00 1.129681163706e-03 1.129681163706e-03 6.100665060518e-04 3.945857573648e+05 3.945857573648e+05 2.096003998683e+05 3.329239715326e+05 
1.770130884659e+00 1.132603013285e-03 1.132603013285e-03 6.140864572880e-04 3.828118555388e+05 3.828118555388e+05 2.042045651046e+05 3.232760920608e+05 
1.771006979778e+00 1.135504675207e-03 1.135504675207e-03 6.180818498399e-04 3.713804780287e+05 3.713804780287e+05 1.989311079047e+05 3.138973546540e+05 
1.771883074897e+00 1.138386341880e-03 1.138386341880e-03 6.220522979097e-04 3.602820299193e+05 3.602820299193e+05 1.937778521835e+05 3.047806373407e+05 
1.772759170016e+00 1.141248204432e-03 1.141248204432e-03 6.259974283160e-04 3.495071687550e+05 3.495071687550e+05 1.887426360512e+05 2.959189911871e+05 
1.773635265135e+00 1.144090463617e-03 1.144090463617e-03 6.299169205865e-04 3.390468025867e+05 3.390468025867e+05 1.838233285200e+05 2.873056445644e+05 
1.774511360254e+00 1.146913315491e-03 1.146913315491e-03 6.338104454706e-04 3.288920808218e+05 3.288920808218e+05 1.790178147772e+05 2.789339921402e+05 
1.775387455373e+00 1.149716946259e-03 1.149716946259e-03 6.376776595701e-04 3.190343856118e+05 3.190343856118e+05 1.743239894928e+05 2.707975869054e+05 
1.776263550492e+00 1.152501550392e-03 1.152501550392e-03 6.415182736481e-04 3.094653311234e+05 3.094653311234e+05 1.697397764575e+05 2.628901462348e+05 
1.777139645610e+00 1.155267320462e-03 1.155267320462e-03 6.453320183456e-04 3.001767569639e+05 3.001767569639e+05 1.652631252090e+05 2.552055463790e+05 
1.778015740729e+00 1.158014429367e-03 1.158014429367e-03 6.491185921923e-04 2.911607172884e+05 2.911607172884e+05 1.608919946480e+05 2.477378097416e+05 
1.778891835848e+00 1.160743047991e-03 1.160743047991e-03 6.528777278447e-04 2.824094790226e+05 2.824094790226e+05 1.566243665760e+05 2.404811082071e+05 
1.779767930967e+00 1.163453346195e-03 1.163453346195e-03 6.566092089063e-04 2.739155185452e+05 2.739155185452e+05 1.524582553273e+05 2.334297641392e+05 
1.780644026086e+00 1.166145470115e-03 1.166145470115e-03 6.603127904939e-04 2.656715112661e+05 2.656715112661e+05 1.483916900195e+05 2.265782375173e+05 
1.781520121205e+00 1.168819552424e-03 1.168819552424e-03 6.639882262102e-04 2.576703276824e+05 2.576703276824e+05 1.444227155952e+05 2.199211236533e+05 
1.782396216324e+00 1.171475727558e-03 1.171475727558e-03 6.676353365516e-04 2.499050327059e+05 2.499050327059e+05 1.405494105458e+05 2.134531586525e+05 
1.783272311443e+00 1.174114116445e-03 1.174114116445e-03 6.712539423538e-04 2.423688784460e+05 2.423688784460e+05 1.367698770932e+05 2.071692113284e+05 
1.784148406562e+00 1.176734823193e-03 1.176734823193e-03 6.748438291925e-04 2.350552978645e+05 2.350552978645e+05 1.330822296280e+05 2.010642751190e+05 
1.785024501681e+00 1.179337955845e-03 1.179337955845e-03 6.784048365695e-04 2.279579040800e+05 2.279579040800e+05 1.294846111091e+05 1.951334730897e+05 
1.785900596799e+00 1.181923626993e-03 1.181923626993e-03 6.819368467793e-04 2.210704870664e+05 2.210704870664e+05 1.259751964153e+05 1.893720568494e+05 
1.786776691918e+00 1.184491936003e-03 1.184491936003e-03 6.854396967852e-04 2.143870058209e+05 2.143870058209e+05 1.225521749703e+05 1.837753955374e+05 
1.787652787037e+00 1.187042980418e-03 1.187042980418e-03 6.889132364838e-04 2.079015849695e+05 2.079015849695e+05 1.192137568570e+05 1.783389755987e+05 
1.788528882156e+00 1.189576875032e-03 1.189576875032e-03 6.923573901764e-04 2.016085144704e+05 2.016085144704e+05 1.159581871954e+05 1.730584053788e+05 
1.789404977275e+00 1.192093730159e-03 1.192093730159e-03 6.957720627984e-04 1.955022426614e+05 1.955022426614e+05 1.127837332023e+05 1.679294061750e+05 
1.790281072394e+00 1.194593643329e-03 1.194593643329e-03 6.991571236228e-04 1.895773695316e+05 1.895773695316e+05 1.096886768689e+05 1.629478053107e+05 
1.791157167513e+00 1.197076730159e-03 1.197076730159e-03 7.025125126701e-04 1.838286473248e+05 1.838286473248e+05 1.066713315941e+05 1.581095420812e+05 
1.792033262632e+00 1.199543114515e-03 1.199543114515e-03 7.058382030969e-04 1.782509765427e+05 1.782509765427e+05 1.037300413844e+05 1.534106648233e+05 
1.792909357751e+00 1.201992901172e-03 1.201992901172e-03 7.091341081359e-04 1.728393973911e+05 1.728393973911e+05 1.008631650836e+05 1.488473199553e+05 
1.793785452870e+00 1.204426202289e-03 1.204426202289e-03 7.124001667655e-04 1.675890887647e+05 1.675890887647e+05 9.806908494805e+04 1.444157541592e+05 
1.794661547988e+00 1.206843148818e-03 1.206843148818e-03 7.156363982725e-04 1.624953673410e+05 1.624953673410e+05 9.534621809572e+04 1.401123175925e+05 
1.795537643107e+00 1.209243858077e-03 1.209243858077e-03 7.188427851275e-04 1.575536799243e+05 1.575536799243e+05 9.269300268169e+04 1.359334541768e+05 
1.796413738226e+00 1.211628439290e-03 1.211628439290e-03 7.220192725717e-04 1.527595994737e+05 1.527595994737e+05 9.010789321462e+04 1.318756973873e+05 
1.797289833345e+00 1.213997020360e-03 1.213997020360e-03 7.251658911100e-04 1.481088253419e+05 1.481088253419e+05 8.758937628929e+04 1.279356756577e+05 
1.798165928464e+00 1.216349731414e-03 1.216349731414e-03 7.282826977783e-04 1.435971788301e+05 1.435971788301e+05 8.513596781254e+04 1.241101084909e+05 
1.799042023583e+00 1.218686685424e-03 1.218686685424e-03 7.313696754214e-04 1.392205971079e+05 1.392205971079e+05 8.274619876207e+04 1.203957976593e+05 
1.799918118702e+00 1.221008000096e-03 1.221008000096e-03 7.344268412706e-04 1.349751318986e+05 1.349751318986e+05 8.041862427400e+04 1.167896293571e+05 
1.800794213821e+00 1.223313811271e-03 1.223313811271e-03 7.374543013262e-04 1.308569485860e+05 1.308569485860e+05 7.815183332831e+04 1.132885768334e+05 
1.801670308940e+00 1.225604243714e-03 1.225604243714e-03 7.404521112926e-04 1.268623205515e+05 1.268623205515e+05 7.594443531700e+04 1.098896921400e+05 
1.802546404059e+00 1.227879406324e-03 1.227879406324e-03 7.434202831743e-04 1.229876247842e+05 1.229876247842e+05 7.379505629948e+04 1.065901019560e+05 
1.803422499177e+00 1.230139429158e-03 1.230139429158e-03 7.463589274509e-04 1.192293426130e+05 1.192293426130e+05 7.170235354933e+04 1.033870129251e+05 
1.804298594296e+00 1.232384450597e-03 1.232384450597e-03 7.492681819773e-04 1.155840568242e+05 1.155840568242e+05 6.966501260254e+04 1.002777087503e+05 
1.805174689415e+00 1.234614580711e-03 1.234614580711e-03 7.521480948688e-04 1.120484450492e+05 1.120484450492e+05 6.768173399047e+04 9.725954136293e+04 
1.806050784534e+00 1.236829935841e-03 1.236829935841e-03 7.549987502739e-04 1.086192792878e+05 1.086192792878e+05 6.575124146574e+04 9.432993334711e+04 
1.806926879653e+00 1.239030659405e-03 1.239030659405e-03 7.578203353903e-04 1.052934261691e+05 1.052934261691e+05 6.387229112904e+04 9.148638115574e+04 
1.807802974772e+00 1.241216873679e-03 1.241216873679e-03 7.606129796527e-04 1.020678407663e+05 1.020678407663e+05 6.204365916110e+04 8.872644689793e+04 
1.808679069891e+00 1.243388684117e-03 1.243388684117e-03 7.633767531518e-04 9.893956332997e+04 9.893956332997e+04 6.026413756901e+04 8.604775474298e+04 
1.809555165010e+00 1.245546224211e-03 1.245546224211e-03 7.661118342056e-04 9.590572068461e+04 9.590572068461e+04 5.853254745698e+04 8.344799627540e+04 
