          -3.28125 	           -3.4375 	             1.875 	0.000399377 	
             -1.25 	              -2.5 	              -2.5 	0.00037524 	
          -2.73438 	          0.385742 	          0.888672 	0.00161068 	
         -0.151367 	         -0.986328 	          -2.11914 	0.00270538 	
           2.09473 	            3.4375 	           2.51465 	0.00016533 	
          -0.81543 	          -1.35742 	           2.43164 	0.00416951 	
          -1.05469 	          -1.79688 	           1.95312 	0.00533995 	
           1.65039 	               2.5 	        -0.0878906 	0.00194614 	
              1.25 	             0.625 	              -2.5 	0.00291605 	
         -0.351562 	          -2.11914 	         -0.871582 	0.00223394 	
         -0.229492 	           1.18164 	           2.29492 	0.00190503 	
         0.0390625 	          -1.44531 	           2.01172 	0.00633357 	
          0.673828 	           1.52344 	          -2.31445 	0.00403973 	
           -2.0459 	          -1.19629 	          -1.05103 	0.00226748 	
         -0.109863 	           2.43164 	          -1.66748 	0.00338889 	
            2.1875 	           -2.1875 	          -0.15625 	0.00346925 	
          -2.96875 	           -2.8125 	            3.4375 	0.000774398 	
         0.0012207 	           2.73438 	             1.073 	0.00112374 	
           1.09375 	              -2.5 	           0.78125 	0.00362207 	
          -2.59033 	         -0.443726 	          -1.47949 	0.0015533 	
          -0.15625 	              -2.5 	           1.40625 	0.00385258 	
         -0.722656 	          0.488281 	            2.2168 	0.00331543 	
           0.88623 	          -1.44043 	          0.613403 	0.00912884 	
         -0.866699 	          0.266724 	         -0.738525 	0.0104604 	
           1.48438 	          -1.09375 	               2.5 	0.00345024 	
          -2.89062 	          -2.96875 	            0.9375 	0.000787875 	
          0.874023 	          -1.82861 	          -0.38208 	0.00552127 	
           -0.3125 	              -2.5 	            0.3125 	0.00262276 	
            -1.875 	          -2.73438 	          0.117188 	0.000989694 	
          -2.73438 	           1.08887 	           1.85547 	0.00182147 	
           -4.0625 	            -4.375 	              3.75 	0.000116761 	
           1.40625 	         -0.869141 	         -0.996094 	0.00677075 	
          -2.73438 	          -1.40625 	           2.96875 	0.00144171 	
           5.29297 	              6.25 	           5.01953 	7.45282e-06 	
            0.3125 	           1.71875 	              -2.5 	0.00346145 	
          -1.79688 	           -0.3125 	           1.75781 	0.00460532 	
                10 	               -10 	                10 	0 	
          -2.96875 	           2.56836 	            2.8125 	0.000613741 	
           2.18262 	           2.36328 	          0.776367 	0.00124605 	
             1.875 	              1.25 	               2.5 	0.00114751 	
          0.478516 	          -2.69531 	         -0.595703 	0.0012509 	
          0.466309 	         -0.986328 	           2.43896 	0.00399971 	
          -2.22656 	           1.44531 	          0.917969 	0.00395431 	
            2.1875 	          -1.32812 	          -1.40625 	0.00368282 	
               2.5 	           -0.3125 	            1.5625 	0.00235179 	
               2.5 	           1.95312 	               2.5 	0.000604906 	
              -2.5 	              -2.5 	         -0.615234 	0.00105622 	
          -1.82129 	              -2.5 	              -2.5 	0.00040856 	
           1.99585 	              -2.5 	               2.5 	0.00265804 	
           1.79688 	               2.5 	              -2.5 	0.00206675 	
          -2.01172 	              -2.5 	               2.5 	0.00236637 	
              -2.5 	           1.95312 	               2.5 	0.00134589 	
               2.5 	              -2.5 	           1.95312 	0.00233957 	
            -1.875 	               2.5 	               2.5 	0.000977825 	
               2.5 	              -2.5 	          0.761719 	0.00277452 	
              -2.5 	               2.5 	         -0.488281 	0.00286852 	
              -2.5 	               2.5 	           1.74316 	0.00162418 	
               2.5 	              -2.5 	         -0.664062 	0.00228649 	
          -0.69458 	               2.5 	               2.5 	0.000705455 	
          0.535889 	               2.5 	               2.5 	0.000448835 	
              -2.5 	              -2.5 	          -1.71875 	0.000601925 	
              -2.5 	          -1.86401 	              -2.5 	0.000576624 	
          -1.75781 	               2.5 	              -2.5 	0.00256448 	
              -2.5 	               2.5 	          -1.75781 	0.00251106 	
              -2.5 	           1.95312 	              -2.5 	0.00206757 	
         -0.571289 	              -2.5 	              -2.5 	0.000380501 	
              -2.5 	          0.698242 	               2.5 	0.00214169 	
            1.9165 	               2.5 	               2.5 	0.000382835 	
              -2.5 	          0.753174 	              -2.5 	0.00207952 	
               2.5 	          -1.79688 	               2.5 	0.00230116 	
              -2.5 	          -1.79688 	               2.5 	0.00223762 	
               2.5 	           1.79688 	              -2.5 	0.00194385 	
               2.5 	               2.5 	         -0.569153 	0.00161346 	
               2.5 	               2.5 	          -2.03125 	0.00166242 	
              -2.5 	              -2.5 	           2.03125 	0.00186543 	
           0.46875 	              -2.5 	              -2.5 	0.000503525 	
              -2.5 	         -0.703125 	               2.5 	0.00242667 	
               2.5 	               2.5 	           1.98853 	0.000509063 	
               2.5 	           0.46875 	               2.5 	0.00153338 	
          0.546875 	               2.5 	              -2.5 	0.00264873 	
               2.5 	          -1.99219 	              -2.5 	0.0012512 	
               2.5 	           0.46875 	              -2.5 	0.00209544 	
               2.5 	               2.5 	          0.784912 	0.000997649 	
               2.5 	         -0.516357 	               2.5 	0.00193131 	
              -2.5 	              -2.5 	          0.488281 	0.00151466 	
              -2.5 	               2.5 	          0.493164 	0.00251637 	
         -0.664062 	               2.5 	              -2.5 	0.002965 	
              -2.5 	         -0.790405 	              -2.5 	0.0011822 	
            0.5896 	              -2.5 	               2.5 	0.00360456 	
               2.5 	         -0.742188 	              -2.5 	0.00187639 	
            0.9375 	              -2.5 	              -2.5 	0.000583922 	
           2.08008 	              -2.5 	              -2.5 	0.000830586 	
