#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.321381830406e+00 2.725385955188e-44 1.478164793128e-44 3.323964270808e-44 2.119033762274e-35 1.371344784106e-35 2.471910480891e-35 1.987429675757e-35 
1.321965650256e+00 2.281365586929e-44 1.237341920117e-44 2.782423416093e-44 1.775368167809e-35 1.148939634723e-35 2.071015223814e-35 1.665107675449e-35 
1.322549470105e+00 1.909685469104e-44 1.035754154748e-44 2.329110948745e-44 1.487438082696e-35 9.626040380768e-36 1.735136953337e-35 1.395059691370e-35 
1.323133289955e+00 1.598559793508e-44 8.670092402788e-45 1.949652535729e-44 1.246204397959e-35 8.064882832438e-36 1.453731303149e-35 1.168807994784e-35 
1.323717109805e+00 1.338122927719e-44 7.257563637423e-45 1.632015749263e-44 1.044093947303e-35 6.756913524652e-36 1.217963968919e-35 9.792497562288e-36 
1.324300929655e+00 1.120116573220e-44 6.075164802185e-45 1.366128515279e-44 8.747617650242e-36 5.661070650022e-36 1.020433375693e-35 8.204340685733e-36 
1.324884749505e+00 9.376278931143e-45 5.085402814300e-45 1.143559725951e-44 7.328919000126e-36 4.742951727760e-36 8.549383220098e-36 6.873751315994e-36 
1.325468569355e+00 7.848703051775e-45 4.256893046934e-45 9.572518881821e-45 6.140305329758e-36 3.973733612317e-36 7.162833066051e-36 5.758957336042e-36 
1.326052389205e+00 6.569999890002e-45 3.563364120876e-45 8.012973300905e-45 5.144461581206e-36 3.329267651144e-36 6.001154265458e-36 4.824961165936e-36 
1.326636209055e+00 5.499622885058e-45 2.982824839433e-45 6.707508688103e-45 4.310124400859e-36 2.789321586658e-36 5.027877266567e-36 4.042441084695e-36 
1.327220028904e+00 4.603631391454e-45 2.496866849422e-45 5.614729991559e-45 3.611100687578e-36 2.336944404075e-36 4.212447104946e-36 3.386830732200e-36 
1.327803848754e+00 3.853614426328e-45 2.090080915125e-45 4.699986305501e-45 3.025445309660e-36 1.957934186263e-36 3.529264187977e-36 2.837547894633e-36 
1.328387668604e+00 3.225789763560e-45 1.749568294888e-45 3.934272097794e-45 2.534772177264e-36 1.640392270323e-36 2.956880642111e-36 2.377348363232e-36 
1.328971488454e+00 2.700249806396e-45 1.464531725816e-45 3.293307453073e-45 2.123677043202e-36 1.374349709840e-36 2.477326994302e-36 1.991784582448e-36 
1.329555308304e+00 2.260330324821e-45 1.225933046522e-45 2.756768165489e-45 1.779253912407e-36 1.151454316500e-36 2.075548050506e-36 1.668752093137e-36 
1.330139128154e+00 1.892082040085e-45 1.026206600955e-45 2.307641266996e-45 1.490689878924e-36 9.647084565511e-37 1.738930262025e-36 1.398109532500e-36 
1.330722948004e+00 1.583828300127e-45 8.590193352802e-46 1.931685554736e-45 1.248925671339e-36 8.082493708306e-37 1.456905742513e-36 1.171360261561e-36 
1.331306767854e+00 1.325794819660e-45 7.190699803832e-46 1.616980010697e-45 1.046371250218e-36 6.771651220345e-37 1.220620504669e-36 9.813856256405e-37 
1.331890587703e+00 1.109799743903e-45 6.019209520537e-46 1.353545793932e-45 8.766675294224e-37 5.673403913011e-37 1.022656501664e-36 8.222214741292e-37 
1.332474407553e+00 9.289942078179e-46 5.038576383659e-46 1.133029818656e-45 7.344867410242e-37 4.753272832320e-37 8.567987473990e-37 6.888709238850e-37 
1.333058227403e+00 7.776451639846e-46 4.217706122541e-46 9.484398844617e-46 6.153651767300e-37 3.982370835487e-37 7.178402048212e-37 5.771474883666e-37 
1.333642047253e+00 6.509535925737e-46 3.530570342417e-46 7.939229596273e-46 5.155630550559e-37 3.336495713358e-37 6.014183171790e-37 4.835436478569e-37 
1.334225867103e+00 5.449023288690e-46 2.955381188101e-46 6.645795868997e-46 4.319471150657e-37 2.795370389094e-37 5.038780504258e-37 4.051207348003e-37 
1.334809686953e+00 4.561286829737e-46 2.473900472791e-46 5.563085265812e-46 3.618922509282e-37 2.342006340599e-37 4.221571472568e-37 3.394166774149e-37 
1.335393506803e+00 3.818178124952e-46 2.070861364590e-46 4.656767105872e-46 3.031990992877e-37 1.962170262486e-37 3.536899905367e-37 2.843687053577e-37 
1.335977326653e+00 3.196134670872e-46 1.733484292596e-46 3.898103837532e-46 2.540249922516e-37 1.643937224403e-37 2.963270580837e-37 2.382485909252e-37 
1.336561146502e+00 2.675432745890e-46 1.451071722091e-46 3.263039805192e-46 2.128261083793e-37 1.377316297851e-37 2.482674402249e-37 1.996083927964e-37 
1.337144966352e+00 2.239561996168e-46 1.214668949351e-46 2.731438475110e-46 1.783090055986e-37 1.153936898695e-37 2.080023016261e-37 1.672349990314e-37 
1.337728786202e+00 1.874701914499e-46 1.016780160017e-46 2.286443932959e-46 1.493900144989e-37 9.667859985429e-38 1.742675124647e-37 1.401120422726e-37 
1.338312606052e+00 1.569283611546e-46 8.511307474100e-47 1.913946406605e-46 1.251612172157e-37 8.099879551561e-38 1.460039618738e-37 1.173879915350e-37 
1.338896425902e+00 1.313622983508e-46 7.124683540580e-47 1.602134866139e-46 1.048619438610e-37 6.786200499733e-38 1.223243077535e-37 9.834941887059e-38 
1.339480245752e+00 1.099613644216e-46 5.963963275839e-47 1.341122514449e-46 8.785489166833e-38 5.685579417965e-38 1.024851191042e-37 8.239860165072e-38 
1.340064065602e+00 9.204698847598e-47 4.992343099871e-47 1.122633292900e-46 7.360611714398e-38 4.763461848545e-38 8.586353632732e-38 6.903475731891e-38 
1.340647885452e+00 7.705115101304e-47 4.179015397092e-47 9.397394615046e-47 6.166827310119e-38 3.990897463163e-38 7.193771677033e-38 5.783832150105e-38 
1.341231705301e+00 6.449837302226e-47 3.498191661041e-47 7.866419324690e-47 5.166656432441e-38 3.343631175698e-38 6.027045162699e-38 4.845777590279e-38 
1.341815525151e+00 5.399063941349e-47 2.928284787980e-47 6.584863917235e-47 4.328698095566e-38 2.801341659113e-38 5.049543986291e-38 4.059861246990e-38 
1.342399345001e+00 4.519477871335e-47 2.451224590783e-47 5.512093778290e-47 3.626644020240e-38 2.347003360451e-38 4.230578824978e-38 3.401408735223e-38 
1.342983164851e+00 3.783189885281e-47 2.051884828825e-47 4.614094376036e-47 3.038452687491e-38 1.966351985007e-38 3.544437647769e-38 2.849747440089e-38 
1.343566984701e+00 3.166854406713e-47 1.717603585671e-47 3.862392729636e-47 2.545657345439e-38 1.647436668986e-38 2.969578486656e-38 2.387557500360e-38 
1.344150804551e+00 2.650929250464e-47 1.437781786337e-47 3.233154590897e-47 2.132786244614e-38 1.380244781483e-38 2.487953125344e-38 2.000328050480e-38 
1.344734624401e+00 2.219055982430e-47 1.203547123652e-47 2.706428712044e-47 1.786876900470e-38 1.156387576699e-38 2.084440473281e-38 1.675901650150e-38 
1.345318444251e+00 1.857541230289e-47 1.007472737273e-47 2.265514236353e-47 1.497069133705e-38 9.688368276635e-39 1.746371836120e-38 1.404092599163e-38 
1.345902264100e+00 1.554922498284e-47 8.433417250980e-48 1.896431152561e-47 1.254264112110e-38 8.117041732206e-39 1.463133178775e-38 1.176367154702e-38 
1.346486083950e+00 1.301604718742e-47 7.059500200886e-48 1.587477021953e-47 1.050838689741e-38 6.800562509994e-39 1.225831894301e-38 9.855756116804e-39 
1.347069903800e+00 1.089556015958e-47 5.909413820324e-48 1.328855922662e-47 8.804060752402e-39 5.697598125480e-39 1.027017616978e-38 8.257278349220e-39 
1.347653723650e+00 9.120530356125e-48 4.946692721234e-48 1.112367845621e-47 7.376153155504e-39 4.773519580790e-39 8.604483146213e-39 6.918051960836e-39 
1.348237543500e+00 7.634677645759e-48 4.140812306368e-48 9.311486934663e-48 6.179832998970e-39 3.999314168874e-39 7.208943166583e-39 5.796030111476e-39 
1.348821363350e+00 6.390890815374e-48 3.466220915254e-48 7.794526382037e-48 5.177540098334e-39 3.350674602151e-39 6.039741254791e-39 4.855985318425e-39 
1.349405183200e+00 5.349733801619e-48 2.901529650546e-48 6.524699366366e-48 4.337805965324e-39 2.807235868969e-39 5.060168563924e-39 4.068403466072e-39 
1.349989003050e+00 4.478195283281e-48 2.428834195721e-48 5.461744268182e-48 3.634265831502e-39 2.351935859076e-39 4.239469874982e-39 3.408557188520e-39 
1.350572822899e+00 3.748641986590e-48 2.033147120345e-48 4.571958699559e-48 3.044830905166e-39 1.970479684950e-39 3.551878012053e-39 2.855729534056e-39 
1.351156642749e+00 3.137942514909e-48 1.701922672482e-48 3.827130899957e-48 2.550994874478e-39 1.650890881344e-39 2.975804859359e-39 2.392563538394e-39 
1.351740462599e+00 2.626733921372e-48 1.424658990444e-48 3.203645225713e-48 2.137252884423e-39 1.383135392908e-39 2.493163582088e-39 2.004517286473e-39 
1.352324282449e+00 2.198807769097e-48 1.192565120896e-48 2.681733370257e-48 1.790614746265e-39 1.158806544922e-39 2.088800771999e-39 1.679407354396e-39 
1.352908102299e+00 1.840596212353e-48 9.982822852251e-49 2.244847572947e-48 1.500197096622e-39 9.708611067034e-40 1.750020689883e-39 1.407026297736e-39 
1.353491922149e+00 1.540741803540e-48 8.356505561931e-49 1.879135942474e-48 1.256881701832e-39 8.133981613376e-40 1.466186668335e-39 1.178822177168e-39 
1.354075741999e+00 1.289737385593e-48 6.995135467461e-49 1.573003258595e-48 1.053029179988e-39 6.814738392554e-40 1.228387160714e-39 9.876300599858e-40 
1.354659561849e+00 1.079624651711e-48 5.855549181627e-49 1.316743326331e-48 8.822391527820e-40 5.709460991332e-40 1.029155951755e-39 8.274470678899e-40 
1.355243381698e+00 9.037418144913e-49 4.901615236242e-49 1.102231225521e-48 7.391492970240e-40 4.783446829379e-40 8.622377457051e-40 6.932439085556e-40 
1.355827201548e+00 7.565123837582e-49 4.103088478563e-49 9.226656977703e-49 6.192669869390e-40 4.007621622775e-40 7.223917724845e-40 5.808069739003e-40 
1.356411021398e+00 6.332683557613e-49 3.434651104394e-49 7.723535025846e-49 5.188282415348e-40 3.357626553870e-40 6.052272459573e-40 4.866060476264e-40 
1.356994841248e+00 5.301022075935e-49 2.875109921707e-49 6.465289052229e-49 4.346795486009e-40 2.813053488548e-40 5.070655084146e-40 4.076834686234e-40 
1.357578661098e+00 4.437430039777e-49 2.406724392295e-49 5.412025727349e-49 3.641788551051e-40 2.356804229935e-40 4.248245331810e-40 3.415612704265e-40 
1.358162480948e+00 3.714526881316e-49 2.014644145589e-49 4.530350871204e-49 3.051126154999e-40 1.974553691782e-40 3.559221592094e-40 2.861633812958e-40 
1.358746300798e+00 3.109392684024e-49 1.686438129904e-49 3.792310650877e-49 2.556262935928e-40 1.654300137354e-40 2.981950196230e-40 2.397504423171e-40 
1.359330120648e+00 2.602841480855e-49 1.411700471916e-49 3.174505272720e-49 2.141661360180e-40 1.385988363136e-40 2.498306188885e-40 2.008651970734e-40 
1.359913940497e+00 2.178812942784e-49 1.181720547398e-49 2.657347067047e-49 1.794303892274e-40 1.161193996801e-40 2.093104261092e-40 1.682867383389e-40 
1.360497760347e+00 1.823863170115e-49 9.892068022200e-50 2.224439441601e-49 1.503284284023e-40 9.728589976366e-41 1.753621977899e-40 1.409921753186e-40 
1.361081580197e+00 1.526738441166e-49 8.280555668641e-50 1.862057012382e-49 1.259465150902e-40 8.150700551364e-41 1.469200331895e-40 1.181245179311e-40 
1.361665400047e+00 1.278018403348e-49 6.931575343315e-50 1.558710428547e-49 1.055191084842e-40 6.828729283109e-41 1.230909081488e-40 9.896576982137e-41 
1.362249219897e+00 1.069817393414e-49 5.802357655109e-50 1.304782093424e-49 8.840482962561e-41 5.721168966500e-41 1.031266366791e-40 8.291438532325e-41 
1.362833039747e+00 8.955344167720e-50 4.857100857173e-50 1.092221231625e-49 7.406632389075e-41 4.793244390618e-41 8.640038000625e-41 6.946638260106e-41 
1.363416859597e+00 7.496438586027e-50 4.065835728925e-50 9.142886339028e-50 6.205338951717e-41 4.015820491655e-41 7.238696553738e-41 5.819951999037e-41 
1.364000679447e+00 6.275202909648e-50 3.403475384145e-50 7.653429865242e-50 5.198884246241e-41 3.364487589195e-41 6.064639783478e-41 4.876003872971e-41 
1.364584499296e+00 5.252918211695e-50 2.849019878058e-50 6.406620104546e-50 4.355667380055e-41 2.818794985376e-41 5.081004389697e-41 4.085155585043e-41 
1.365168319146e+00 4.397173316437e-50 2.384890394429e-50 5.362927393299e-50 3.649212783820e-41 2.361608864511e-41 4.256905901133e-41 3.422575849821e-41 
1.365752138996e+00 3.680837190250e-50 1.996371902302e-50 4.489261891060e-50 3.057338943534e-41 1.978574333313e-41 3.566468978788e-41 2.867460751878e-41 
1.366335958846e+00 3.081198743346e-50 1.671146611134e-50 3.757924456405e-50 2.561461953942e-41 1.657664711512e-41 2.988014992057e-41 2.402380552504e-41 
1.366919778696e+00 2.579246768773e-50 1.398903432056e-50 3.145728438455e-50 2.146012027052e-41 1.388803922014e-41 2.503381360047e-41 2.012732436371e-41 
1.367503598546e+00 2.159067188426e-50 1.171011062802e-50 2.633264539630e-50 1.797944635897e-41 1.163550124800e-41 2.097351287487e-41 1.686282016061e-41 
1.368087418396e+00 1.807338495180e-50 9.802443311762e-51 2.204285441407e-50 1.506330944940e-41 9.748306616240e-42 1.757175990670e-41 1.412779199078e-41 
1.368671238246e+00 1.512909393706e-50 8.205551205370e-51 1.845190682104e-50 1.262014667844e-41 8.167199895658e-42 1.472174412707e-41 1.183636356706e-41 
1.369255058095e+00 1.266445248712e-50 6.868806142878e-51 1.544595454321e-50 1.057324578912e-41 6.842536311657e-42 1.233397860311e-41 9.916586901297e-42 
1.369838877945e+00 1.060132131006e-50 5.749827796442e-51 1.292969650443e-50 8.858336518728e-42 5.732722997192e-42 1.033349032646e-41 8.308183280793e-42 
1.370422697795e+00 8.874290779481e-51 4.813140013891e-51 1.082335711887e-50 7.421572636305e-42 4.802913056817e-42 8.657466205108e-42 6.960650632744e-42 
1.371006517645e+00 7.428607135679e-51 4.029046054574e-51 9.060157022483e-51 6.217841271121e-42 4.023911438958e-42 7.253280849146e-42 5.831677853075e-42 
1.371590337495e+00 6.218436532485e-51 3.372687062221e-51 7.584195851206e-51 5.209346449441e-42 3.371258263661e-42 6.076844227882e-42 4.885816313662e-42 
1.372174157345e+00 5.205411890587e-51 2.823253923266e-51 6.348679938788e-51 4.364422366269e-42 2.824460824634e-42 5.091217319084e-42 4.093366836662e-42 
1.372757977195e+00 4.357416484712e-51 2.363327522268e-51 5.314438742390e-51 3.656539131704e-42 2.366350152327e-42 4.265452285076e-42 3.429447189702e-42 
1.373341797045e+00 3.647565697883e-51 1.978326477015e-51 4.448682958871e-51 3.063469774768e-42 1.982541935710e-42 3.573620760064e-42 2.873210823514e-42 
1.373925616894e+00 3.053354658994e-51 1.656044843582e-51 3.723964957435e-51 2.566592350547e-42 1.660984876934e-42 2.993999739145e-42 2.407192322209e-42 
1.374509436744e+00 2.555944739366e-51 1.386265134199e-51 3.117308568954e-51 2.150305238425e-42 1.391582298238e-42 2.508389507806e-42 2.016759014823e-42 
1.375093256594e+00 2.139566286558e-51 1.160434378600e-51 2.609480641818e-51 1.801537273041e-42 1.165875120416e-42 2.101542196366e-42 1.689651529941e-42 
1.375677076444e+00 1.791018659068e-51 9.713929583551e-52 2.184381268921e-51 1.509337327151e-42 9.767762590172e-43 1.760683017235e-42 1.415598867801e-42 
1.376260896294e+00 1.499251710503e-51 8.131476168668e-52 1.828533352928e-51 1.264530460139e-42 8.183480988965e-43 1.475109152799e-42 1.185995903945e-42 
1.376844716144e+00 1.255015454225e-51 6.806814483416e-52 1.530655326529e-51 1.059429835931e-42 6.856160602519e-43 1.235853699847e-42 9.936331986768e-43 
1.377428535994e+00 1.050566801094e-51 5.697948414429e-52 1.281303480811e-51 8.875953651078e-43 5.744124024863e-43 1.035404119019e-42 8.324706288712e-43 
1.378012355844e+00 8.794240725249e-52 4.769723347849e-52 1.072572561841e-51 7.436314930076e-43 4.812453616306e-43 8.674663491501e-43 6.974477345961e-43 
1.378596175693e+00 7.361615057220e-52 3.992711629496e-52 8.978451429628e-52 6.230177847619e-43 4.031895124794e-43 7.267671800950e-43 5.843248257787e-43 
1.379179995543e+00 6.162372359705e-52 3.342279594170e-52 7.515818267166e-52 5.219669879064e-43 3.377939130016e-43 6.088886789137e-43 4.895498599406e-43 
1.379763815393e+00 5.158493022147e-52 2.797806584576e-52 6.291456248313e-52 4.373061159848e-43 2.830051469165e-43 5.101294706603e-43 4.101469111872e-43 
1.380347635243e+00 4.318151106509e-52 2.342031199251e-52 5.266549483264e-52 3.663768193576e-43 2.371028480944e-43 4.273885182241e-43 3.436227285587e-43 
1.380931455093e+00 3.614705347901e-52 1.960504042603e-52 4.408605468541e-52 3.069519150169e-43 1.986456823501e-43 3.580677520896e-43 2.878884498189e-43 
1.381515274943e+00 3.025854530158e-52 1.641129626830e-52 3.690424957156e-52 2.571654545647e-43 1.664260905362e-43 2.999904927325e-43 2.411940126111e-43 
1.382099094793e+00 2.532930458103e-52 1.373782902008e-52 3.089239645912e-52 2.154541345906e-43 1.394323719353e-43 2.513331042324e-43 2.020732035861e-43 
1.382682914643e+00 2.120306110699e-52 1.149988256718e-52 2.585990340826e-52 1.805082098127e-43 1.168169174187e-43 2.105677331181e-43 1.692976201165e-43 
1.383266734492e+00 1.774900211016e-52 9.626508121707e-53 2.164722715489e-52 1.512303677190e-43 9.786959493623e-44 1.764143345184e-43 1.418380990579e-43 
1.383850554342e+00 1.485762505866e-52 8.058314907438e-53 1.812081505376e-52 1.267012734221e-43 8.199545167251e-44 1.478004792987e-43 1.188324014644e-43 
1.384434374192e+00 1.243726606732e-52 6.745587276723e-53 1.516887102012e-52 1.061507028760e-43 6.869603274371e-44 1.238276801741e-43 9.955813859794e-44 
1.385018194042e+00 1.041119385680e-52 5.646708564071e-53 1.269781123316e-52 8.893335807060e-44 5.755372986237e-44 1.037431794761e-43 8.341008913635e-44 
1.385602013892e+00 8.715177129516e-53 4.726841706293e-53 1.062929723298e-52 7.450860482414e-44 4.821866853455e-44 8.691631273664e-44 6.988119536511e-44 
1.386185833742e+00 7.295448238499e-53 3.956824799699e-53 8.897752348853e-53 6.242349696104e-44 4.039772205957e-44 7.281870593049e-44 5.854664165037e-44 
1.386769653592e+00 6.106998590009e-53 3.312246579334e-53 7.448282719895e-53 5.229855384933e-44 3.384530738227e-44 6.100768458584e-44 4.905051527248e-44 
1.387353473442e+00 5.112151737519e-53 2.772672509428e-53 6.234936996766e-53 4.381584472393e-44 2.835567379487e-44 5.111237382358e-44 4.109463078079e-44 
1.387937293291e+00 4.279368928978e-53 2.320996949287e-53 5.219249550492e-53 3.670900565297e-44 2.375644235980e-44 4.282205287718e-44 3.442916696332e-44 
1.388521113141e+00 3.582249238836e-53 1.942900855924e-53 4.369021002826e-53 3.075487568685e-44 1.990319319581e-44 3.587639843322e-44 2.884482243863e-44 
1.389104932991e+00 2.998692585461e-53 1.626397830665e-53 3.657297416624e-53 2.576648957038e-44 1.667493067177e-44 3.005731043965e-44 2.416624356060e-44 
1.389688752841e+00 2.510199098650e-53 1.361454117830e-53 3.061515782984e-53 2.158720699337e-44 1.397028411761e-44 2.518206371700e-44 2.024651827600e-44 
1.390272572691e+00 2.101282624802e-53 1.139670508128e-53 2.562788714170e-53 1.808579404097e-44 1.170432475690e-44 2.109757033654e-44 1.696256304480e-44 
1.390856392541e+00 1.758979775864e-53 9.540160620398e-54 2.145305664659e-53 1.515230240353e-44 9.805898914034e-45 1.767557260660e-44 1.421125797472e-44 
1.391440212391e+00 1.472438957296e-53 7.986052113323e-54 1.795831697041e-53 1.269461695489e-44 8.215393759764e-45 1.480861572871e-44 1.190620881446e-44 
1.392024032241e+00 1.232576345899e-53 6.685111721087e-54 1.503287902036e-53 1.063556329389e-44 6.882865440261e-45 1.240667366626e-44 9.975034133470e-45 
1.392607852090e+00 1.031787910920e-53 5.596097539850e-54 1.258400170596e-53 8.910484426847e-45 5.766470813331e-45 1.039432227870e-44 8.357092506294e-45 
1.393191671940e+00 8.637083485862e-54 4.684486136654e-54 1.053405183084e-53 7.465210499251e-45 4.831153548689e-45 8.708370958350e-45 7.001578335430e-45 
1.393775491790e+00 7.230092875891e-54 3.921378078523e-54 8.818042944833e-54 6.254357826369e-45 4.047543335940e-45 7.295878403395e-45 5.865926521901e-45 
1.394359311640e+00 6.052303679998e-54 3.282581756930e-54 7.381575130708e-54 5.239903812601e-45 3.391033635499e-45 6.112490222584e-45 4.914475890228e-45 
1.394943131490e+00 5.066378383430e-54 2.747846462185e-54 6.179110410715e-54 4.389993011931e-45 2.841009013803e-45 5.121046172280e-45 4.117349399338e-45 
1.395526951340e+00 4.241061879473e-54 2.300220394026e-54 5.172529098428e-54 3.677936839736e-45 2.380197801110e-45 4.290413293103e-45 3.449515977983e-45 
1.396110771190e+00 3.550190619854e-54 1.925513255535e-54 4.329921328204e-54 3.081375526754e-45 1.994129745225e-45 3.594508306450e-45 2.890004526143e-45 
1.396694591040e+00 2.971863179445e-54 1.611846393164e-54 3.624575450462e-54 2.581576000414e-45 1.670681631397e-45 3.011478573984e-45 2.421245401932e-45 
1.397278410889e+00 2.487745939926e-54 1.349276221097e-54 3.034131222193e-54 2.162843646803e-45 1.399696600727e-45 2.523015901984e-45 2.028518716504e-45 
1.397862230739e+00 2.082491880808e-54 1.129478991526e-54 2.539870946674e-54 1.812029482418e-45 1.172665213552e-45 2.113781643793e-45 1.699492113254e-45 
1.398446050589e+00 1.743254051994e-54 9.454869172678e-55 2.126126089679e-54 1.518117260702e-45 9.824582430865e-46 1.770925048368e-45 1.423833517385e-45 
1.399029870439e+00 1.459278303771e-54 7.914672811401e-55 1.779780560499e-54 1.271877548310e-45 8.231028089070e-46 1.483679730852e-45 1.192886696023e-45 
1.399613690289e+00 1.221562362787e-54 6.625375293523e-55 1.489854910545e-54 1.065577908944e-45 6.895948207643e-46 1.243025594126e-45 9.993994412780e-46 
1.400197510139e+00 1.022570445926e-54 5.546104869236e-55 1.247158267684e-54 8.927400943370e-46 5.777418433474e-46 1.041405585503e-45 8.372958410626e-46 
1.400781329989e+00 8.559943646958e-55 4.642647881123e-55 1.043996971822e-54 7.479366180456e-46 4.840314478511e-46 8.724883945240e-46 7.014854868069e-46 
1.401365149839e+00 7.165535465939e-55 3.886364142114e-55 8.739306748337e-55 6.266203243126e-46 4.055209164949e-46 7.309696404010e-46 5.877036270695e-46 
1.401948969688e+00 5.998276337184e-55 3.253279002264e-55 7.315681726944e-55 5.249816003366e-46 3.397448366282e-46 6.124053062533e-46 4.923772477394e-46 
1.402532789538e+00 5.021163516347e-55 2.723323320969e-55 6.123964972541e-55 4.398287482925e-46 2.846376828011e-46 5.130721898146e-46 4.125128736361e-46 
1.403116609388e+00 4.203222060676e-55 2.279697250205e-55 5.126378495261e-55 3.684877606776e-46 2.384689558084e-46 4.298509886512e-46 3.456025683791e-46 
1.403700429238e+00 3.518522886681e-55 1.908337659482e-55 4.291298389899e-55 3.087183518319e-46 1.997888420089e-46 3.601283486477e-46 2.895451808295e-46 
1.404284249088e+00 2.945360789162e-55 1.597472318852e-55 3.592252322714e-55 2.586436089379e-46 1.673826865688e-46 3.017147999864e-46 2.425803651644e-46 
1.404868068938e+00 2.465566363259e-55 1.337246706784e-55 3.007080330469e-55 2.166910534634e-46 1.402328510380e-46 2.527760037181e-46 2.032333027398e-46 
1.405451888788e+00 2.063930016261e-55 1.119411612036e-55 2.517232327569e-55 1.815432623094e-46 1.174867575448e-46 2.117751499891e-46 1.702683899477e-46 
1.406035708638e+00 1.727719809350e-55 9.370616259725e-56 2.107180051073e-55 1.520964981069e-46 9.843011615631e-47 1.774246991581e-46 1.426504378071e-46 
1.406619528487e+00 1.446277844090e-55 7.844162351190e-56 1.763924801280e-55 1.274260496021e-46 8.246449471080e-47 1.486459504127e-46 1.195121649085e-46 
1.407203348337e+00 1.210682398454e-55 6.566365742250e-56 1.476585372468e-55 1.067571937691e-46 6.908852678401e-47 1.245351682859e-46 1.001269629463e-46 
1.407787168187e+00 1.013465101612e-55 5.496720306406e-56 1.236053110591e-55 8.944086782350e-47 5.788216769329e-47 1.043352033974e-46 8.388607963806e-47 
1.408370988037e+00 8.483741814884e-56 4.601318371396e-56 1.034703162749e-55 7.493328719862e-47 4.849350415516e-47 8.741171626970e-47 7.027950254116e-47 
1.408954807887e+00 7.101762797266e-56 3.851775825029e-56 8.661527646363e-56 6.277886946034e-47 4.062770339918e-47 7.323325761026e-47 5.887994348993e-47 
1.409538627737e+00 5.944905513238e-56 3.224332323066e-56 7.250589033719e-56 5.259592794295e-47 3.403775472288e-47 6.135457954894e-47 4.932942073826e-47 
1.410122447587e+00 4.976497896835e-56 2.699098074596e-56 6.069489413544e-56 4.406468586296e-47 2.851671275714e-47 5.140265377598e-47 4.132801746536e-47 
1.410706267437e+00 4.165841745877e-56 2.259423327099e-56 5.080788317259e-56 3.691723453335e-47 2.389119886727e-47 4.306495752599e-47 3.462446364220e-47 
1.411290087286e+00 3.487239577658e-56 1.891370563162e-56 4.253144307074e-56 3.092912034835e-47 2.001595662223e-47 3.607965956699e-47 2.900824551252e-47 
1.411873907136e+00 2.919180010883e-56 1.583272676913e-56 3.560321442826e-56 2.591229635455e-47 1.676929036369e-47 3.022739801654e-47 2.430299491159e-47 
1.412457726986e+00 2.443655849637e-56 1.325363123920e-56 2.980357596283e-56 2.170921707420e-47 1.404924363725e-47 2.532439179263e-47 2.036095083469e-47 
1.413041546836e+00 2.045593252012e-56 1.109466319965e-56 2.494868247689e-56 1.818789114666e-47 1.177039748111e-47 2.121666938542e-47 1.705831933773e-47 
1.413625366686e+00 1.712373887513e-56 9.287384740411e-57 2.088463694298e-56 1.523773643069e-47 9.861188031937e-48 1.777523372145e-47 1.429138606136e-47 
1.414209186536e+00 1.433434935262e-56 7.774506397934e-57 1.748261195913e-56 1.276610740936e-47 8.261659215083e-48 1.489201128702e-47 1.197325930382e-47 
1.414793006386e+00 1.199934242626e-56 6.508071079411e-57 1.463476592083e-56 1.069538585039e-47 6.921579948869e-48 1.247645830445e-47 1.003114136790e-47 
1.415376826236e+00 1.004470029569e-56 5.447933826162e-57 1.225082444940e-56 8.960543362332e-48 5.798866738916e-48 1.045271738759e-47 8.404042496281e-48 
1.415960646085e+00 8.408462531759e-57 4.560489223600e-57 1.025521870574e-56 7.507099305289e-48 4.858262128409e-48 8.757235389168e-48 7.040865607622e-48 
1.416544465935e+00 7.038761942742e-57 3.817606115995e-57 8.584689872591e-57 6.289409929718e-48 4.070227504525e-48 7.336767634698e-48 5.898801689647e-48 
1.417128285785e+00 5.892180397446e-57 3.195735855938e-57 7.186283865956e-57 5.269235018241e-48 3.410015492505e-48 6.146705871211e-48 4.941985460652e-48 
1.417712105635e+00 4.932372484089e-57 2.675165819614e-57 6.015672707282e-57 4.414537019435e-48 2.856892808234e-48 5.149677424162e-48 4.140369083943e-48 
1.418295925485e+00 4.128913374412e-57 2.239394524036e-57 5.035749343202e-57 3.698474963376e-48 2.393489164953e-48 4.314371572574e-48 3.468778566968e-48 
1.418879745335e+00 3.456334369929e-57 1.874608537254e-57 4.215451368179e-57 3.098561565286e-48 2.005251788073e-48 3.614556287529e-48 2.906123213630e-48 
1.419463565185e+00 2.893315556905e-57 1.569244599462e-57 3.528776361755e-57 2.595957048093e-48 1.679988408417e-48 3.028254456991e-48 2.434733304500e-48 
1.420047385035e+00 2.422009977039e-57 1.313623074137e-57 2.953957626403e-57 2.174877508016e-48 1.407484382640e-48 2.537053728180e-48 2.039805206279e-48 
1.420631204884e+00 2.027477889994e-57 1.099641109594e-57 2.472774196758e-57 1.822099244224e-48 1.179181917332e-48 2.125528294644e-48 1.708936485400e-48 
1.421215024734e+00 1.697213193844e-57 9.205157841212e-58 2.069973247475e-57 1.526543487095e-48 9.879113235515e-49 1.780754470488e-48 1.431736427045e-48 
