#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.320798010556e+00 3.877620874215e-44 2.115597196230e-44 4.722941065529e-44 2.785402112277e-36 1.812500210738e-36 3.243741702552e-36 2.613881341856e-36 
1.321381830406e+00 3.245877552820e-44 1.770923376165e-44 3.953477888938e-44 2.333665134580e-36 1.518548625197e-36 2.717671133897e-36 2.189961631225e-36 
1.321965650256e+00 2.717058600194e-44 1.482404222338e-44 3.309376562736e-44 1.955190553365e-36 1.272269908315e-36 2.276918333059e-36 1.834792931579e-36 
1.322549470105e+00 2.274395369695e-44 1.240890902780e-44 2.770212880328e-44 1.638096785069e-36 1.065932547068e-36 1.907646594768e-36 1.537225308968e-36 
1.323133289955e+00 1.903851210766e-44 1.038725139510e-44 2.318890205532e-44 1.372429173076e-36 8.930589068126e-37 1.598263217682e-36 1.287917099190e-36 
1.323717109805e+00 1.593676361958e-44 8.694963619258e-45 1.941097332415e-44 1.149847484937e-36 7.482218813499e-37 1.339055579093e-36 1.079041648460e-36 
1.324300929655e+00 1.334035362821e-44 7.278384258819e-45 1.624854673089e-44 9.633640900134e-37 6.268745214454e-37 1.121886229548e-36 9.040416136690e-37 
1.324884749505e+00 1.116695169491e-44 6.092594521887e-45 1.360134382590e-44 8.071245984491e-37 5.252072935296e-37 9.399374358213e-37 7.574231092667e-37 
1.325468569355e+00 9.347640838177e-45 5.099993885456e-45 1.138542374630e-44 6.762240752764e-37 4.400284876436e-37 7.874971529517e-37 6.345832386239e-37 
1.326052389205e+00 7.824732172115e-45 4.269107780664e-45 9.530521446332e-45 5.665530602667e-37 3.686640203946e-37 6.597797065621e-37 5.316655957411e-37 
1.326636209055e+00 6.549935592648e-45 3.573589534614e-45 7.977819593658e-45 4.746685597493e-37 3.088734875242e-37 5.527755563058e-37 4.454392011931e-37 
1.327220028904e+00 5.482828502340e-45 2.991384919576e-45 6.678083476688e-45 3.976859605586e-37 2.587798307982e-37 4.631254241883e-37 3.731970718484e-37 
1.327803848754e+00 4.589574016052e-45 2.504032816827e-45 5.590099779439e-45 3.331884730404e-37 2.168104113009e-37 3.880148363668e-37 3.126712402361e-37 
1.328387668604e+00 3.841848000914e-45 2.096079818717e-45 4.679369716544e-45 2.791512603289e-37 1.816476392920e-37 3.250857678530e-37 2.619615558246e-37 
1.328971488454e+00 3.215940926424e-45 1.754590205666e-45 3.917015086937e-45 2.338778721256e-37 1.521876107748e-37 2.723626164331e-37 2.194760331112e-37 
1.329555308304e+00 2.692006043889e-45 1.468735759227e-45 3.278862556647e-45 1.959469874842e-37 1.275054522804e-37 2.281901819455e-37 1.838808739034e-37 
1.330139128154e+00 2.253430054674e-45 1.229452403991e-45 2.744677132901e-45 1.641677947209e-37 1.068262859487e-37 1.911817039289e-37 1.540585948662e-37 
1.330722948004e+00 1.886306310898e-45 1.029152790337e-45 2.297520522738e-45 1.375426077099e-37 8.950090342823e-38 1.601753264062e-37 1.290729458481e-37 
1.331306767854e+00 1.578993843639e-45 8.614857039480e-46 1.923214029491e-45 1.152355449892e-37 7.498538493125e-38 1.341976231188e-37 1.081395176798e-37 
1.331890587703e+00 1.321748235329e-45 7.211346729071e-46 1.609888955478e-45 9.654628842893e-38 6.282402363096e-38 1.124330381682e-37 9.060111674271e-38 
1.332474407553e+00 1.106412631252e-45 6.036493861778e-46 1.347610254088e-45 8.088809767240e-38 5.263501935007e-38 9.419828271962e-38 7.590713324736e-38 
1.333058227403e+00 9.261590920846e-46 5.053045777390e-46 1.128061497272e-45 6.776939015962e-38 4.409849242395e-38 7.892088400751e-38 6.359625553036e-38 
1.333642047253e+00 7.752720857905e-46 4.229819015883e-46 9.442811687153e-46 5.677830847633e-38 3.694644145816e-38 6.612121323283e-38 5.328198772244e-38 
1.334225867103e+00 6.489672533861e-46 3.540710518758e-46 7.904419206071e-46 4.756979055065e-38 3.095432972417e-38 5.539742815254e-38 4.464051614245e-38 
1.334809686953e+00 5.432397016810e-46 2.963869927046e-46 6.616657942389e-46 3.985473679096e-38 2.593403606399e-38 4.641285766362e-38 3.740054350619e-38 
1.335393506803e+00 4.547370123802e-46 2.481006729696e-46 5.538695451296e-46 3.339093408707e-38 2.172794901060e-38 3.888543234315e-38 3.133477181361e-38 
1.335977326653e+00 3.806529407047e-46 2.076810292225e-46 4.636351679772e-46 2.797545174992e-38 1.820401871914e-38 3.257882913529e-38 2.625276653478e-38 
1.336561146502e+00 3.186384327487e-46 1.738464374939e-46 3.881015158269e-46 2.343827067296e-38 1.525161137303e-38 2.729505218743e-38 2.199497807781e-38 
1.337144966352e+00 2.667271399735e-46 1.455240746301e-46 3.248735767462e-46 1.963694571344e-38 1.277803592055e-38 2.286821692304e-38 1.842773285234e-38 
1.337728786202e+00 2.232730689361e-46 1.218159005116e-46 2.719465312138e-46 1.645213372704e-38 1.070563410429e-38 1.915934221172e-38 1.543903668102e-38 
1.338312606052e+00 1.868983891631e-46 1.019701824701e-46 2.276421821250e-46 1.378384686539e-38 8.969342429299e-39 1.605198714462e-38 1.293505881310e-38 
1.338896425902e+00 1.564497441884e-46 8.535765895959e-47 1.905557416488e-46 1.154831351389e-38 7.514649531333e-39 1.344859543764e-38 1.083718616095e-38 
1.339480245752e+00 1.309616804086e-46 7.145158664902e-47 1.595112875850e-46 9.675348323317e-39 6.295884819531e-39 1.126743270019e-38 9.079555281014e-39 
1.340064065602e+00 1.096260341146e-46 5.981103824485e-47 1.335244767775e-46 8.106148770673e-39 5.274784667664e-39 9.440020418821e-39 7.606984619052e-39 
1.340647885452e+00 9.176630598544e-47 5.006692143169e-47 1.117713332556e-46 6.791449074958e-39 4.419291141240e-39 7.908986098668e-39 6.373242104956e-39 
1.341231705301e+00 7.681621048494e-47 4.191027560420e-47 9.356212140546e-47 5.689973512174e-39 3.702545547895e-39 6.626262070566e-39 5.339593710212e-39 
1.341815525151e+00 6.430171998248e-47 3.508247529105e-47 7.831947571483e-47 4.767140573025e-39 3.102045214636e-39 5.551576417097e-39 4.473587401586e-39 
1.342399345001e+00 5.382603423604e-47 2.936702963180e-47 6.556009360751e-47 3.993977281648e-39 2.598937019816e-39 4.651188641821e-39 3.748034314428e-39 
1.342983164851e+00 4.505699863653e-47 2.458271787731e-47 5.487941086892e-47 3.346209591422e-39 2.177425500933e-39 3.896830389169e-39 3.140155160508e-39 
1.343566984701e+00 3.771657226102e-47 2.057784324853e-47 4.593877373807e-47 2.803500301602e-39 1.824276956300e-39 3.264817959798e-39 2.630865072567e-39 
1.344150804551e+00 3.157201177989e-47 1.722542295072e-47 3.845470090905e-47 2.348810569788e-39 1.528403972252e-39 2.735308759563e-39 2.204174433868e-39 
1.344734624401e+00 2.642849167147e-47 1.441916182486e-47 3.218989495471e-47 1.967864975374e-39 1.280517332434e-39 2.291678338821e-39 1.846686882209e-39 
1.345318444251e+00 2.212292674128e-47 1.207008196636e-47 2.694571815695e-47 1.648703339977e-39 1.072834381069e-39 1.919998464655e-39 1.547178728567e-39 
1.345902264100e+00 1.851880106723e-47 1.010370144124e-47 2.255589416345e-47 1.381305234535e-39 8.988346844619e-40 1.608599840384e-39 1.296246586460e-39 
1.346486083950e+00 1.550183940432e-47 8.457672641041e-48 1.888123575998e-47 1.157275384647e-39 7.530553198441e-40 1.347705744162e-39 1.086012149551e-39 
1.347069903800e+00 1.297638379624e-47 7.079805392806e-48 1.580523158436e-47 9.695800976082e-40 6.309193647468e-40 1.129125084925e-39 9.098748490934e-40 
1.347653723650e+00 1.086236050216e-47 5.926412139881e-48 1.323035184418e-47 8.123264363590e-40 5.285922023966e-40 9.459952392831e-40 7.623046260129e-40 
1.348237543500e+00 9.092741065249e-48 4.960922722385e-48 1.107495589908e-47 6.805772075923e-40 4.428611318802e-40 7.925665958044e-40 6.386683117590e-40 
1.348821363350e+00 7.611417018079e-48 4.152724834411e-48 9.270703652489e-48 5.701959556042e-40 3.710345034705e-40 6.640220425150e-40 5.350841671966e-40 
1.349405183200e+00 6.371420835711e-48 3.476193391073e-48 7.760388673078e-48 4.777170955024e-40 3.108572124846e-40 5.563257304477e-40 4.483000128116e-40 
1.349989003050e+00 5.333436726450e-48 2.909878028504e-48 6.496124338316e-48 4.002371086183e-40 2.604398986123e-40 4.660963651934e-40 3.755911241413e-40 
1.350572822899e+00 4.464554040381e-48 2.435822974096e-48 5.437825486448e-48 3.353233842038e-40 2.181996279301e-40 3.905010484441e-40 3.146746868593e-40 
1.351156642749e+00 3.737223768910e-48 2.038997721455e-48 4.551937433242e-48 2.809378454959e-40 1.828101953112e-40 3.271663366820e-40 2.636381258297e-40 
1.351740462599e+00 3.128385048138e-48 1.706820458023e-48 3.810372053361e-48 2.353729623829e-40 1.531604869691e-40 2.741037246900e-40 2.208790580140e-40 
1.352324282449e+00 2.618733969438e-48 1.428759134307e-48 3.189617191871e-48 1.971981417767e-40 1.283195959219e-40 2.296472144282e-40 1.850549840422e-40 
1.352908102299e+00 2.192111512907e-48 1.195997525537e-48 2.669991167361e-48 1.652148126053e-40 1.075075951671e-40 1.924010092349e-40 1.550411390024e-40 
1.353491922149e+00 1.834991196488e-48 1.001155697353e-48 2.235018728728e-48 1.384187953055e-40 9.007105098240e-41 1.611956911968e-40 1.298951791616e-40 
1.354075741999e+00 1.536050195372e-48 8.380560121820e-49 1.870908678741e-48 1.159687743907e-40 7.546250758399e-41 1.350515058587e-40 1.088275959445e-40 
1.354659561849e+00 1.285810332951e-48 7.015272569226e-49 1.566116601124e-48 9.715988427666e-41 6.322329905277e-41 1.131476015812e-40 9.117692830354e-41 
1.355243381698e+00 1.076337560050e-48 5.872406813626e-49 1.310978826356e-48 8.140157907928e-41 5.296914890145e-41 9.479625780036e-41 7.638899526036e-41 
1.355827201548e+00 9.009903937449e-49 4.915727485150e-49 1.097406030219e-48 6.819909159281e-41 4.437810517170e-41 7.942129306958e-41 6.399949661137e-41 
1.356411021398e+00 7.542093394017e-49 4.114902450673e-49 9.186267499107e-49 5.713789934172e-41 3.718043227638e-41 6.653997499107e-41 5.361943553639e-41 
1.356994841248e+00 6.313406191343e-49 3.444541091133e-49 7.689726853582e-49 4.787071000683e-41 3.115014223373e-41 5.574786408595e-41 4.492290544217e-41 
1.357578661098e+00 5.284886175812e-49 2.883389258164e-49 6.436989782154e-49 4.010655762266e-41 2.609789941016e-41 4.670611576441e-41 3.763685759908e-41 
1.358162480948e+00 4.423923664998e-49 2.413655384476e-49 5.388337701379e-49 3.360166721216e-41 2.186507600994e-41 3.913084173052e-41 3.153252831754e-41 
1.358746300798e+00 3.703221518687e-49 2.020446380937e-49 4.510522702634e-49 2.815180104536e-41 1.831877167841e-41 3.278419681320e-41 2.641825651232e-41 
1.359330120648e+00 3.099929652229e-49 1.691295434367e-49 3.775713389651e-49 2.358584622534e-41 1.534764085423e-41 2.746691138557e-41 2.213346615505e-41 
1.359913940497e+00 2.594920550360e-49 1.415766734001e-49 3.160612454553e-49 1.976044227699e-41 1.285839686610e-41 2.301203492028e-41 1.854362468779e-41 
1.360497760347e+00 2.172182810300e-49 1.185124593724e-49 2.645718013543e-49 1.655548006570e-41 1.077288301595e-41 1.927969425247e-41 1.553601911137e-41 
1.361081580197e+00 1.818313485389e-49 9.920564790478e-50 2.214705281595e-49 1.387033072906e-41 9.025618692043e-42 1.615270197999e-41 1.301621713370e-41 
1.361665400047e+00 1.522093133130e-49 8.304411569123e-50 1.853908981103e-49 1.162068622433e-41 7.561743468812e-42 1.353287712105e-41 1.090510227140e-41 
1.362249219897e+00 1.274130093864e-49 6.951546171355e-50 1.551890073409e-49 9.735912296385e-42 6.335294646021e-42 1.133796251140e-41 9.136389817936e-42 
1.362833039747e+00 1.066562721381e-49 5.819076119487e-50 1.299073075779e-49 8.156830758792e-42 5.307764147985e-42 9.499042158521e-42 7.654545688433e-42 
1.363416859597e+00 8.928101242382e-50 4.871096625676e-50 1.087442464405e-49 6.833861459732e-42 4.446889474709e-42 7.958377466826e-42 6.413042800422e-42 
1.364000679447e+00 7.473635146996e-50 4.077552209338e-50 9.102885374701e-50 5.725465596712e-42 3.725640744966e-42 6.667594398929e-42 5.372900246869e-42 
1.364584499296e+00 6.256115497215e-50 3.413283772328e-50 7.619946805261e-50 4.796841505609e-42 3.121372027928e-42 5.586164655974e-42 4.501459396504e-42 
1.365168319146e+00 5.236941262031e-50 2.857230918177e-50 6.378592891503e-50 4.018831976101e-42 2.615110318003e-42 4.680133191172e-42 3.771358495092e-42 
1.365752138996e+00 4.383799949023e-50 2.391764223949e-50 5.339467027316e-50 3.367008786807e-42 2.190959829012e-42 3.921052104645e-42 3.159673573488e-42 
1.366335958846e+00 3.669643126240e-50 2.002126293641e-50 4.469624230673e-50 2.820905717450e-42 1.835602904447e-42 3.285087447277e-42 2.647198689725e-42 
1.366919778696e+00 3.071828844649e-50 1.675963871108e-50 3.741486614419e-50 2.363375957043e-42 1.537881873972e-42 2.752270890038e-42 2.217842907018e-42 
1.367503598546e+00 2.571403770758e-50 1.402936177687e-50 3.131969024029e-50 1.980053732695e-42 1.288448727731e-42 2.305872763479e-42 1.858125074635e-42 
1.368087418396e+00 2.152502268784e-50 1.174387056506e-50 2.621747119860e-50 1.658903255781e-42 1.079471609303e-42 1.931876782730e-42 1.556750549271e-42 
1.368671238246e+00 1.801843379699e-50 9.830705285002e-51 2.194644697790e-50 1.389840823733e-42 9.043889120372e-43 1.618539965911e-42 1.304256567227e-42 
1.369255058095e+00 1.508309748513e-50 8.229210586883e-51 1.837120822760e-50 1.164418212523e-42 7.577032580976e-43 1.356023928654e-42 1.092715133091e-42 
1.369838877945e+00 1.262595149324e-50 6.888612488255e-51 1.537840514408e-50 9.755574192433e-43 6.348088917474e-43 1.136085978425e-42 9.154840964719e-43 
1.370422697795e+00 1.056909432717e-50 5.766408591911e-51 1.287315373072e-50 8.173284264481e-43 5.318470674844e-43 9.518203098453e-43 7.669986012593e-43 
1.371006517645e+00 8.847315406657e-51 4.827020556071e-51 1.077602752029e-50 6.847630106279e-43 4.455848926078e-43 7.974411752431e-43 6.425963594929e-43 
1.371590337495e+00 7.406027581528e-51 4.040666092673e-51 9.020539380173e-51 5.736987489036e-43 3.733138201858e-43 6.681012225553e-43 5.383712638816e-43 
1.372174157345e+00 6.199536464433e-51 3.382414729943e-51 7.551033560248e-51 4.806483261415e-43 3.127646053626e-43 5.597392968488e-43 4.510507427843e-43 
1.372757977195e+00 5.189591708687e-51 2.831397401815e-51 6.320921149686e-51 4.026900390548e-43 2.620360548417e-43 4.689529268062e-43 3.778930069009e-43 
1.373341797045e+00 4.344174298932e-51 2.370144803962e-51 5.291202997352e-51 3.373760593858e-43 2.195353324532e-43 3.928914925600e-43 3.166009614664e-43 
1.373925616894e+00 3.636481405345e-51 1.984033538825e-51 4.429233264537e-51 2.826555758471e-43 1.839279465364e-43 3.291667205941e-43 2.652500809925e-43 
1.374509436744e+00 3.044076615999e-51 1.660822489568e-51 3.707684408220e-51 2.368104016536e-43 1.540958488580e-43 2.757776954559e-43 2.222279819892e-43 
1.375093256594e+00 2.548178605343e-51 1.390264723610e-51 3.103680779496e-51 1.984010258633e-43 1.291023294636e-43 2.310480338136e-43 1.861837963802e-43 
1.375677076444e+00 2.133065686012e-51 1.163782621119e-51 2.598073367855e-51 1.662214146561e-43 1.081626052359e-43 1.935732482577e-43 1.559857560499e-43 
1.376260896294e+00 1.785577365249e-51 9.741959284085e-52 2.174832697052e-51 1.392611434031e-43 9.061917870068e-44 1.621766481797e-43 1.306856567611e-43 
1.376844716144e+00 1.494697102830e-51 8.154941141840e-52 1.820540624387e-51 1.166736705504e-43 7.592119339900e-44 1.358723931048e-43 1.094890856847e-43 
1.377428535994e+00 1.251203041874e-51 6.826458112252e-52 1.523964930939e-51 9.774975717915e-44 6.360713762149e-44 1.138345384240e-43 9.173047774155e-44 
1.378012355844e+00 1.047375639030e-51 5.714393018839e-52 1.275703215212e-51 8.189519766525e-44 5.329035343674e-44 9.537110162107e-44 7.685221757435e-44 
1.378596175693e+00 8.767529245261e-52 4.783489900336e-52 1.067884799956e-51 6.861216222255e-44 4.464689602246e-44 7.990233471950e-44 6.438713098817e-44 
1.379179995543e+00 7.339256326764e-52 4.004236260065e-52 8.939212011833e-52 5.748356551770e-44 3.740536210394e-44 6.694252074388e-44 5.394381612184e-44 
1.379763815393e+00 6.143657075466e-52 3.351927407314e-52 7.482972481193e-52 4.815997055739e-44 3.133836812992e-44 5.608472263381e-44 4.519435377371e-44 
1.380347635243e+00 5.142827466189e-52 2.805883226107e-52 6.263962316303e-52 4.034861665137e-44 2.625541061424e-44 4.698800575166e-44 3.786401100576e-44 
1.380931455093e+00 4.305038310805e-52 2.348792539406e-52 5.243535375513e-52 3.380422694628e-44 2.199688446918e-44 3.936673279053e-44 3.172261473533e-44 
1.381515274943e+00 3.603729328260e-52 1.966164282211e-52 4.389341244439e-52 2.832130690037e-44 1.842907151504e-44 3.298159495844e-44 2.657732445795e-44 
1.382099094793e+00 3.016667089358e-52 1.645868083351e-52 3.674299612966e-52 2.372769188234e-44 1.543994181217e-44 2.763209783062e-44 2.226657717504e-44 
1.382682914643e+00 2.525240139557e-52 1.377749690430e-52 3.075741735027e-52 1.987914129755e-44 1.293563598315e-44 2.315026593596e-44 1.865501440555e-44 
1.383266734492e+00 2.113868952200e-52 1.153309045299e-52 2.574691751812e-52 1.665480950416e-44 1.083751807434e-44 1.939536840968e-44 1.562923199606e-44 
1.383850554342e+00 1.769512005238e-52 9.654308036847e-53 2.155265093362e-52 1.395345131144e-44 9.079706420499e-45 1.624950010412e-44 1.309421927869e-44 
1.384434374192e+00 1.481252322061e-52 8.081587553597e-53 1.804164885431e-52 1.169024291746e-44 7.607004984338e-45 1.361387940980e-44 1.097037577053e-44 
1.385018194042e+00 1.239951368118e-52 6.765069930628e-53 1.510260395669e-52 9.794118466889e-45 6.373170217322e-45 1.140574654222e-44 9.191011742142e-45 
1.385602013892e+00 1.037959330483e-52 5.663018434765e-53 1.264234154217e-52 8.205538599711e-45 5.339459023041e-45 9.555764903914e-45 7.700254175555e-45 
1.386185833742e+00 8.688725950917e-53 4.740495488562e-53 1.058286561061e-52 6.874620925351e-45 4.473412230508e-45 8.005843926991e-45 6.451292360950e-45 
1.386769653592e+00 7.273307327604e-53 3.968255043168e-53 8.858886150572e-53 5.759573720816e-45 3.747835379577e-45 6.707315035336e-45 5.404908045243e-45 
1.387353473442e+00 6.088465576716e-53 3.321815391777e-53 7.415749252215e-53 4.825383672258e-45 3.139944815978e-45 5.619403453285e-45 4.528243980507e-45 
1.387937293291e+00 5.096638705562e-53 2.780683028448e-53 6.207704419669e-53 4.042716456085e-45 2.630652284031e-45 4.707947876680e-45 3.793772205599e-45 
1.388521113141e+00 4.266383765137e-53 2.327702945790e-53 5.196454150447e-53 3.386995638603e-45 2.203965553727e-45 3.944327804906e-45 3.178429665745e-45 
1.389104932991e+00 3.571380021398e-53 1.948514773629e-53 4.349939798353e-53 2.837630972259e-45 1.846486262269e-45 3.304564852809e-45 2.662894029112e-45 
1.389688752841e+00 2.989594516663e-53 1.631097516360e-53 3.641325227517e-53 2.377371857414e-45 1.546989202590e-45 2.768569824219e-45 2.230976961408e-45 
1.390272572691e+00 2.502583566557e-53 1.365388455572e-53 3.048146035886e-53 1.991765668675e-45 1.296069848695e-45 2.319511905558e-45 1.869115807642e-45 
1.390856392541e+00 2.094908047601e-53 1.142964135905e-53 2.551597375678e-53 1.668703937487e-45 1.085849050312e-45 1.943290172496e-45 1.565947720098e-45 
1.391440212391e+00 1.753643938132e-53 9.567733203025e-54 2.135937792370e-53 1.398042141277e-45 9.097256243601e-46 1.628090815182e-45 1.311952860273e-45 
1.392024032241e+00 1.467972595102e-53 8.009134484994e-54 1.787990181965e-53 1.171281160661e-45 7.621690746820e-46 1.364016179030e-45 1.099155471458e-45 
1.392607852090e+00 1.228837777252e-53 6.704435117580e-54 1.496724045315e-53 9.813004025399e-46 6.385459315053e-46 1.142773973072e-45 9.208734357057e-46 
1.393191671940e+00 1.028658541196e-53 5.612274114015e-54 1.252905795646e-53 8.221342092119e-46 5.349742577143e-46 9.574168870487e-46 7.715084513250e-46 
1.393775491790e+00 8.610889083797e-54 4.698028351319e-54 1.048806032973e-53 6.887845327638e-46 4.482017534505e-46 8.021244412614e-46 6.463702424919e-46 
1.394359311640e+00 7.208166836100e-54 3.932714941220e-54 8.779545051395e-54 5.770639927368e-46 3.755036315348e-46 6.720202192823e-46 5.415292811846e-46 
1.394943131490e+00 6.033950471333e-54 3.292072410748e-54 7.349349870156e-54 4.834643890713e-46 3.145970569972e-46 5.630187446248e-46 4.536933968978e-46 
1.395526951340e+00 5.051015812458e-54 2.755791563329e-54 6.152135749507e-54 4.050465416307e-46 2.635694641102e-46 4.716971932961e-46 3.801043996790e-46 
1.396110771190e+00 4.228202621828e-54 2.306871636501e-54 5.149949529311e-54 3.393479972503e-46 2.208185000717e-46 3.951879139843e-46 3.184514704354e-46 
1.396694591040e+00 3.539426761135e-54 1.931081344727e-54 4.311020736905e-54 2.843057062937e-46 1.850017095557e-46 3.310883809966e-46 2.667985989487e-46 
1.397278410889e+00 2.962853275205e-54 1.616507720893e-54 3.608754403416e-54 2.381912407415e-46 1.549943802143e-46 2.773857524450e-46 2.235237911336e-46 
1.397862230739e+00 2.480204184284e-54 1.353178453634e-54 3.020887954968e-54 1.995565196381e-46 1.298542254650e-46 2.323936647830e-46 1.872681366287e-46 
1.398446050589e+00 2.076179040058e-54 1.132745747586e-54 2.528785450091e-54 1.671883376554e-46 1.087917955895e-46 1.946992790172e-46 1.568931374207e-46 
1.399029870439e+00 1.737969875610e-54 9.482216841836e-55 2.116846788905e-54 1.400702689494e-46 9.114568803906e-47 1.631189158205e-46 1.314449576030e-46 
1.399613690289e+00 1.454855172051e-54 7.937566932802e-55 1.772013164610e-54 1.173507500707e-46 7.636177853675e-47 1.366608864668e-46 1.101244716914e-46 
1.400197510139e+00 1.217859969628e-54 6.644541126438e-55 1.483353078912e-54 9.831633971515e-47 6.397582082216e-47 1.144943524566e-46 9.226217099796e-47 
1.400781329989e+00 1.019471348055e-54 5.562149564247e-55 1.241715797147e-54 8.236931565148e-47 5.359886865836e-47 9.592323600665e-47 7.729714010550e-47 
1.401365149839e+00 8.534002561567e-55 4.656079714220e-55 1.039441256864e-54 6.900890535592e-47 4.490506234238e-47 8.036436217371e-47 6.475944329067e-47 
1.401948969688e+00 7.143821403137e-55 3.897608616496e-55 8.701172333283e-55 5.781556097940e-47 3.762139620603e-47 6.732914625817e-47 5.425536781453e-47 
1.402532789538e+00 5.980100512270e-55 3.262692327932e-55 7.283760636116e-55 4.843778486921e-47 3.151914579807e-47 5.640825145748e-47 4.545506070825e-47 
1.403116609388e+00 5.005949381333e-55 2.731203699166e-55 6.097244849871e-55 4.058109195438e-47 2.640668555362e-47 4.725873500538e-47 3.808217083779e-47 
1.403700429238e+00 4.190487015324e-55 2.286294320162e-55 5.104011931865e-55 3.399876240301e-47 2.212347141861e-47 3.959327917349e-47 3.190517099837e-47 
1.404284249088e+00 3.507862969757e-55 1.913860406758e-55 4.272576048443e-55 2.848409417567e-47 1.853499947764e-47 3.317116897765e-47 2.673008754365e-47 
1.404868068938e+00 2.936437864244e-55 1.602095695793e-55 3.576580440763e-55 2.386391219649e-47 1.552858228064e-47 2.779073327926e-47 2.239440925213e-47 
1.405451888788e+00 2.458097392636e-55 1.341117174838e-55 2.993961889350e-55 1.999313032250e-47 1.300981024001e-47 2.328301192342e-47 1.876198416198e-47 
1.406035708638e+00 2.057678082642e-55 1.122651781491e-55 2.506251289489e-55 1.675019535050e-47 1.089958698203e-47 1.950645005431e-47 1.571874412895e-47 
1.406619528487e+00 1.722486600599e-55 9.397741401186e-56 2.097988164570e-55 1.403326999729e-47 9.131645558578e-48 1.634245300265e-47 1.316912285284e-47 
1.407203348337e+00 1.441897362558e-55 7.866870218705e-56 1.756230556522e-55 1.175703499397e-47 7.650467525065e-48 1.369166216260e-47 1.103305489388e-47 
1.407787168187e+00 1.207015695384e-55 6.585375682136e-56 1.470144756125e-55 9.850009875364e-48 6.409539540513e-48 1.147083491552e-47 9.243461443798e-48 
1.408370988037e+00 1.010395869563e-55 5.512634520159e-56 1.230661867056e-55 8.252308333550e-48 5.369892744645e-48 9.610230625543e-48 7.744143901246e-48 
1.408954807887e+00 8.458050649751e-56 4.614640992670e-56 1.030190316275e-55 6.913757650125e-48 4.498879046084e-48 8.051420623328e-48 6.488019106512e-48 
1.409538627737e+00 7.080257870386e-56 3.862928889923e-56 8.623751969396e-56 5.792323154381e-48 3.769145895203e-48 6.745453407862e-48 5.435640819149e-48 
1.410122447587e+00 5.926904695553e-56 3.233669139656e-56 7.218968147258e-56 4.852788232797e-48 3.157777347781e-48 5.651317450717e-48 4.553961010432e-48 
1.410706267437e+00 4.961430209841e-56 2.706914415235e-56 6.043020512303e-56 4.065648439841e-48 2.645574447409e-48 4.734653332135e-48 3.815292073128e-48 
1.411290087286e+00 4.153229249927e-56 2.265966798063e-56 5.058631984750e-56 3.406184983232e-48 2.216452329345e-48 3.966674767717e-48 3.196437360098e-48 
1.411873907136e+00 3.476682211534e-56 1.896848448443e-56 4.234597894249e-56 2.853688489353e-48 1.856935113798e-48 3.323264643984e-48 2.677962749045e-48 
1.412457726986e+00 2.910342901730e-56 1.587858504660e-56 3.544796784223e-56 2.390808673606e-48 1.555732727295e-48 2.784217676586e-48 2.243586359162e-48 
1.413041546836e+00 2.436258690726e-56 1.329202163539e-56 2.967362356953e-56 2.003009494051e-48 1.303386363526e-48 2.332605909151e-48 1.879667255576e-48 
1.413625366686e+00 2.039401411362e-56 1.112680184016e-56 2.483990309333e-56 1.678112679057e-48 1.091971450379e-48 1.954247128142e-48 1.574777085859e-48 
1.414209186536e+00 1.707190965353e-56 9.314289707245e-57 2.079358085413e-56 1.405915294788e-48 9.148487957451e-49 1.637259500830e-48 1.319341197121e-48 
1.414793006386e+00 1.429096534231e-56 7.797029980590e-57 1.740639151447e-56 1.177869343297e-48 7.664560975010e-49 1.371688451074e-48 1.105337963957e-48 
1.415376826236e+00 1.196302753103e-56 6.526926773931e-57 1.457096395629e-56 9.868133299173e-49 6.421332706508e-49 1.149194055960e-48 9.260468855093e-49 
1.415960646085e+00 1.001430264716e-56 5.463718937406e-57 1.219741763034e-56 8.267473705461e-49 5.379761064792e-49 9.627891468508e-49 7.758375412920e-49 
1.416544465935e+00 8.383017952413e-57 4.573703786774e-57 1.021051335983e-56 6.926447766606e-49 4.507136682816e-49 8.066198906096e-49 6.499927785173e-49 
1.417128285785e+00 7.017463362513e-57 3.828668736828e-57 8.547268277580e-57 5.802942013902e-49 3.776055735989e-49 6.757819607094e-49 5.445605785662e-49 
1.417712105635e+00 5.874352253771e-57 3.204996971310e-57 7.154959288880e-57 4.861673896367e-49 3.163559373659e-49 5.661665255564e-49 4.562299508530e-49 
1.418295925485e+00 4.917449293386e-57 2.682918798707e-57 5.989451769209e-57 4.073083792627e-49 2.650412735723e-49 4.743312176687e-49 3.822269568346e-49 
1.418879745335e+00 4.116421795247e-57 2.245884961687e-57 5.013800515953e-57 3.412406739805e-49 2.220500913588e-49 3.973920318071e-49 3.202275990488e-49 
1.419463565185e+00 3.445878188925e-57 1.880042033897e-57 4.197078603921e-57 2.858894729219e-49 1.860322887079e-49 3.329327573745e-49 2.682848396681e-49 
1.420047385035e+00 2.884563121129e-57 1.573793274115e-57 3.513397019157e-57 2.395165146870e-49 1.558567545533e-49 2.789291010140e-49 2.247674567514e-49 
1.420631204884e+00 2.414683674232e-57 1.317431016775e-57 2.941083993313e-57 2.006654897951e-49 1.305758478958e-49 2.336851166452e-49 1.883088181120e-49 
