            -0.006 	           3.05979 	       -0.00037517 	0.000328898 	
            -0.006 	               4.2 	              -2.4 	0 	
          0.454031 	               4.2 	          -2.33086 	0 	
            -0.006 	           3.26525 	          -3.28906 	-0.00658965 	
            -0.006 	           2.72012 	          -2.51962 	-0.0173087 	
            -0.006 	           2.71733 	           -2.4628 	-0.0183062 	
            -0.006 	           2.64868 	          -2.36976 	-0.0202121 	
            -0.006 	           2.66571 	          -2.78263 	-0.0133202 	
            -0.006 	           2.72943 	          -3.08336 	-0.00920079 	
         -0.464719 	           3.10384 	              -4.2 	0 	
         -0.464719 	               4.2 	              -4.2 	0 	
            -0.006 	           3.77344 	              -4.2 	0 	
          0.749766 	               4.2 	              -4.2 	0 	
           1.19337 	           3.72422 	              -4.2 	0 	
          -1.02173 	           2.99567 	              -4.2 	0 	
          -1.31663 	           3.54375 	              -4.2 	0 	
          -0.17751 	           0.30736 	          -1.76041 	-0.0679859 	
         -0.186049 	          0.302163 	          -1.76062 	-0.0677528 	
            -0.006 	         -0.668435 	          -2.61308 	0.031207 	
            -0.006 	          -0.42015 	          -2.27534 	0.0249362 	
            -0.006 	          -0.54743 	          -2.42852 	0.0305439 	
              -4.2 	            -1.575 	          -3.87187 	0 	
            -0.006 	           3.08547 	          -2.11087 	-0.0212259 	
            -0.006 	           3.10634 	          -2.07759 	-0.0213956 	
          0.264471 	           1.74608 	         -0.297686 	-0.0118551 	
          -1.51152 	          0.912801 	          0.292622 	0.0127094 	
            -0.006 	         -0.970685 	           -1.5217 	-0.0566849 	
        -0.0251479 	         -0.961939 	           -1.5127 	-0.0585503 	
       -0.00626323 	         -0.959014 	          -1.50932 	-0.0585136 	
            -0.006 	         -0.958979 	          -1.50927 	-0.0585102 	
            -0.006 	           -1.0134 	          -1.48924 	-0.0558115 	
            -0.006 	          -1.00521 	          -1.47736 	-0.0571993 	
            -0.006 	          -1.10459 	          -1.42045 	-0.055816 	
        0.00661269 	        -0.0822377 	          -1.79208 	-0.0714647 	
            -0.006 	        -0.0819889 	          -1.79003 	-0.0716171 	
       -0.00114294 	        -0.0820565 	          -1.79003 	-0.0715656 	
         0.0104791 	        -0.0818328 	          -1.79316 	-0.0713837 	
          -3.93788 	           3.54375 	               4.2 	0 	
              -4.2 	           3.54375 	           3.80625 	0 	
         -0.300891 	               4.2 	           1.22662 	0 	
         -0.857906 	               4.2 	           2.19597 	0 	
         -0.431953 	               4.2 	           2.67298 	0 	
          -1.41492 	               4.2 	           2.66819 	0 	
          -1.77534 	               4.2 	           2.18638 	0 	
          -2.33236 	               4.2 	           2.76445 	0 	
          -2.29959 	               4.2 	           3.36328 	0 	
          -2.23406 	               4.2 	           3.80625 	0 	
          -1.44769 	               4.2 	           3.47812 	0 	
         -0.988969 	               4.2 	             3.675 	0 	
           -1.8398 	               4.2 	           1.45604 	0 	
          -2.80746 	               4.2 	           1.76726 	0 	
           -3.2498 	               4.2 	            1.3689 	0 	
              -4.2 	               4.2 	           1.82007 	0 	
          -3.74128 	               4.2 	           1.82007 	0 	
              -4.2 	               4.2 	           2.37891 	0 	
          -3.74128 	               4.2 	           2.37891 	0 	
          -3.67575 	               4.2 	            3.4125 	0 	
          -3.38086 	               4.2 	           2.58398 	0 	
              -4.2 	           3.80625 	           2.37891 	0 	
              -4.2 	           3.72986 	           1.82007 	0 	
              -4.2 	            2.9835 	           2.04489 	0 	
              -4.2 	           2.70729 	           2.58245 	0 	
              -4.2 	           2.06526 	           2.82931 	0 	
              -4.2 	           2.14102 	           3.42891 	0 	
              -4.2 	           2.69062 	             3.675 	0 	
              -4.2 	           1.65703 	               4.2 	0 	
              -4.2 	           2.57655 	           1.32839 	0 	
              -4.2 	           2.83367 	          0.692139 	0 	
              -4.2 	           3.45659 	           1.05615 	0 	
              -4.2 	               4.2 	           0.30249 	0 	
              -4.2 	           3.39712 	         -0.120996 	0 	
              -4.2 	           2.58206 	         -0.615679 	0 	
              -4.2 	             2.948 	           -1.4458 	0 	
              -4.2 	           3.08027 	          -2.14102 	0 	
              -4.2 	           2.50811 	          -1.98926 	0 	
              -4.2 	           1.52982 	          -1.97846 	0 	
              -4.2 	           1.56475 	           -2.6127 	0 	
              -4.2 	          0.959766 	          -2.82187 	0 	
              -4.2 	          0.369141 	          -2.95312 	0 	
              -4.2 	        -0.0112793 	          -2.15539 	0 	
              -4.2 	           1.00488 	          -3.51094 	0 	
              -4.2 	          0.360937 	              -4.2 	0 	
              -4.2 	           1.55039 	              -4.2 	0 	
              -4.2 	           1.55039 	          -3.74062 	0 	
              -4.2 	           2.03437 	          -3.47812 	0 	
              -4.2 	           2.21074 	          -2.86289 	0 	
              -4.2 	           1.96721 	          -2.32456 	0 	
              -4.2 	          0.936048 	          -1.84257 	0 	
              -4.2 	           1.49489 	          -1.34422 	0 	
              -4.2 	            1.9895 	         -0.558701 	0 	
              -4.2 	           1.87493 	          0.220533 	0 	
              -4.2 	            1.4376 	          0.598975 	0 	
              -4.2 	          0.566605 	          0.566979 	0 	
              -4.2 	          0.263678 	         0.0511462 	0 	
              -4.2 	       -0.00146155 	         -0.487122 	0 	
              -4.2 	          0.653496 	          -0.42136 	0 	
              -4.2 	         -0.527923 	         -0.580494 	0 	
              -4.2 	          -1.08427 	         -0.880872 	0 	
              -4.2 	          -1.25934 	          -1.41311 	0 	
              -4.2 	               4.2 	         -0.631641 	0 	
              -4.2 	            3.6873 	         -0.631641 	0 	
              -4.2 	               4.2 	          -1.54629 	0 	
              -4.2 	           3.74678 	          -1.54629 	0 	
          -2.82277 	               4.2 	          0.993467 	0 	
          -1.38002 	               4.2 	           1.11945 	0 	
          0.256875 	               4.2 	           1.58894 	0 	
          0.860666 	               4.2 	           1.31091 	0 	
           0.51975 	               4.2 	           2.12787 	0 	
          0.256875 	               4.2 	           2.63894 	0 	
          0.782625 	               4.2 	           3.03733 	0 	
            1.0455 	               4.2 	           2.50769 	0 	
           1.69452 	               4.2 	           2.12476 	0 	
           2.22436 	               4.2 	           2.40769 	0 	
           2.48315 	               4.2 	           1.59976 	0 	
           2.98012 	               4.2 	           2.10828 	0 	
           3.47709 	               4.2 	            2.6168 	0 	
           3.67425 	               4.2 	           1.67754 	0 	
           3.41137 	               4.2 	           1.34941 	0 	
           3.67425 	               4.2 	          0.442969 	0 	
           2.93491 	               4.2 	          0.303516 	0 	
           3.50995 	               4.2 	         -0.221484 	0 	
           2.71311 	               4.2 	         -0.307617 	0 	
            2.1895 	               4.2 	         -0.317734 	0 	
           1.55487 	               4.2 	         0.0985846 	0 	
           1.93273 	               4.2 	          0.828589 	0 	
           2.54061 	               4.2 	          0.808045 	0 	
           1.54874 	               4.2 	          -1.31852 	0 	
           1.18515 	               4.2 	          -2.16084 	0 	
             2.097 	               4.2 	           3.16641 	0 	
           1.76841 	               4.2 	           3.65093 	0 	
           1.43981 	               4.2 	           3.10187 	0 	
          -3.93788 	              -4.2 	          -3.54375 	0 	
              -4.2 	          -3.80625 	          -3.54375 	0 	
              -4.2 	          -3.61758 	          -2.96133 	0 	
              -4.2 	          -3.03516 	          -2.77266 	0 	
              -4.2 	          -2.68242 	          -3.25664 	0 	
              -4.2 	          -2.32969 	          -3.74062 	0 	
              -4.2 	           -2.0498 	          -2.57222 	0 	
              -4.2 	          -2.27653 	          -1.74124 	0 	
              -4.2 	          -2.65584 	          -2.25695 	0 	
              -4.2 	          -2.64567 	         -0.970143 	0 	
              -4.2 	          -2.77692 	         -0.510768 	0 	
              -4.2 	          -2.45487 	        -0.0256964 	0 	
              -4.2 	          -3.51094 	           -2.3625 	0 	
              -4.2 	          -3.29766 	          -1.60781 	0 	
            -0.006 	        -0.0552686 	           1.79792 	0.0715008 	
            -0.006 	         -0.058499 	           1.79289 	0.0729284 	
            -0.006 	        -0.0367338 	           1.79692 	0.0723463 	
            -0.006 	        -0.0734676 	           1.79386 	0.0723116 	
            -0.006 	         -0.109099 	           1.79618 	0.0704818 	
            -0.006 	         -0.052814 	          -1.79358 	-0.0716953 	
         -0.313261 	           1.55592 	         -0.833116 	-0.0323521 	
            -0.006 	           1.19467 	          -1.41913 	-0.0504859 	
            -0.006 	            1.2283 	          -1.39431 	-0.0503918 	
            -0.006 	           1.32311 	          -1.21911 	-0.047777 	
            -0.006 	           1.15516 	          -1.37385 	-0.0534233 	
        -0.0490287 	           1.15417 	          -1.37476 	-0.0533499 	
        -0.0206842 	           1.16167 	          -1.37356 	-0.0532633 	
        -0.0259273 	           1.15026 	          -1.38293 	-0.0537748 	
            -0.006 	            1.1476 	          -1.37907 	-0.0537318 	
            -0.006 	           1.15971 	          -1.37072 	-0.0532725 	
         0.0142277 	           1.18022 	          -1.35742 	-0.0526355 	
            -0.006 	           1.19389 	          -1.36606 	-0.0518709 	
        -0.0122754 	           1.17996 	          -1.35853 	-0.0526235 	
            -0.006 	           1.17818 	          -1.35796 	-0.0525891 	
           -0.6406 	          0.565273 	          -1.58305 	-0.0613647 	
         -0.669209 	          0.580261 	          -1.56271 	-0.0584969 	
          0.264471 	           1.74608 	          0.297686 	0.0127444 	
            -0.006 	          -1.48828 	           1.03994 	0.0408491 	
        -0.0360111 	          -1.52912 	          0.937485 	0.0359268 	
        -0.0246261 	          -1.52957 	          0.935303 	0.0357684 	
            -0.006 	          -1.52766 	            0.9343 	0.0356203 	
        -0.0230746 	           1.48849 	          -1.01131 	-0.0393573 	
            -0.006 	           1.66076 	          -1.17584 	-0.0490899 	
            -0.006 	         -0.215636 	           1.79259 	0.06776 	
            -0.006 	         -0.146935 	           1.78772 	0.0717794 	
            -0.006 	          0.293871 	          -1.77545 	-0.0675516 	
            -0.006 	          0.348751 	          -1.75764 	-0.0706957 	
          0.044006 	          0.343649 	          -1.76274 	-0.0699188 	
          0.100079 	          0.326791 	          -1.76393 	-0.067609 	
         0.0174385 	          0.357227 	           -1.7626 	-0.0703467 	
         0.0235953 	           0.33791 	          -1.76652 	-0.0700268 	
            -0.006 	          0.337005 	          -1.75907 	-0.0706893 	
            -0.006 	           0.33791 	          -1.76652 	-0.0687112 	
            -0.006 	          0.356511 	           -1.7567 	-0.0706772 	
        -0.0427129 	          0.386888 	          -1.75451 	-0.0699092 	
            -0.006 	          0.357227 	           -1.7626 	-0.0691867 	
            -0.006 	          0.386708 	          -1.75304 	-0.070624 	
        0.00659095 	          0.391261 	           -1.7557 	-0.070376 	
          0.391742 	          0.264771 	           1.73074 	0.0689371 	
          0.425029 	          0.192125 	           1.73236 	0.0689689 	
          0.445284 	          0.115943 	           1.73396 	0.0670664 	
          0.452276 	         0.0384943 	           1.73553 	0.0692081 	
          0.446162 	         -0.037974 	           1.73708 	0.0678694 	
           0.42747 	         -0.111304 	           1.73862 	0.0657451 	
          0.397069 	         -0.179487 	           1.74013 	0.0668438 	
           1.61995 	          0.271016 	         -0.723052 	-0.0301942 	
            -0.006 	          -1.94034 	          -2.97547 	-0.00220389 	
            -0.006 	          -2.20282 	          -2.80018 	-0.00882438 	
            -0.006 	          -1.92225 	          -2.77572 	-0.00454117 	
            -0.006 	          -1.99398 	          -2.60968 	-0.00989154 	
            -0.006 	          -1.73112 	          -2.75329 	-0.000476221 	
            -0.006 	           2.89386 	          0.184126 	0.00734628 	
            -0.006 	           2.91802 	          0.355539 	0.0130409 	
            -0.006 	           2.43497 	           0.19662 	0.0112639 	
            -0.006 	           2.21358 	          0.375104 	0.0216635 	
          -3.46277 	            3.1418 	              -4.2 	0 	
          -3.77405 	           2.60859 	              -4.2 	0 	
          -3.34809 	           3.11719 	              -4.2 	0 	
       -0.00732532 	            0.6397 	          -1.66935 	-0.0672729 	
            -0.006 	          0.652515 	          -1.66359 	-0.0670192 	
        -0.0101253 	           0.63494 	          -1.67308 	-0.06726 	
       -0.00742437 	          0.629867 	          -1.67315 	-0.0673807 	
            -0.006 	          0.629249 	          -1.67241 	-0.0673958 	
          -0.34208 	          0.597431 	           -1.6562 	-0.0643563 	
            -0.006 	          0.583932 	          -1.70247 	-0.0664353 	
            -0.006 	          0.678167 	          -1.67429 	-0.0638458 	
            -0.006 	          0.679187 	          -1.66149 	-0.065516 	
            -0.006 	           0.77033 	          -1.61891 	-0.0648672 	
        -0.0307766 	           0.78041 	           -1.6168 	-0.0648953 	
        -0.0574981 	          0.786605 	          -1.61214 	-0.0647396 	
        -0.0108129 	          0.771856 	          -1.62162 	-0.0647982 	
        -0.0102411 	          0.779536 	          -1.61832 	-0.0647047 	
            -0.006 	          0.778573 	          -1.61578 	-0.0647169 	
         0.0104523 	          0.783847 	          -1.61609 	-0.0647573 	
         0.0127938 	          0.776354 	          -1.61926 	-0.0648719 	
            -0.006 	          0.771856 	          -1.62162 	-0.0646954 	
            -0.006 	          0.741629 	          -1.62979 	-0.0653516 	
        -0.0129006 	          0.743818 	          -1.63368 	-0.0652101 	
         0.0209458 	          0.750266 	           -1.6303 	-0.0653485 	
            -0.006 	          0.715779 	          -1.64575 	-0.0652606 	
            -0.006 	          0.755979 	          -1.62435 	-0.065095 	
        -0.0118568 	          0.757837 	          -1.62765 	-0.0648945 	
            -0.006 	          0.757837 	          -1.62765 	-0.0648559 	
            -0.006 	          0.743818 	          -1.63368 	-0.0648865 	
            -0.006 	          0.779536 	          -1.61832 	-0.0645813 	
            -0.006 	          0.999387 	          -1.51689 	-0.055313 	
        -0.0103959 	           1.00549 	          -1.47842 	-0.0577439 	
            -0.006 	           1.00491 	          -1.47757 	-0.0577242 	
            -0.006 	           1.01169 	          -1.48051 	-0.0569725 	
            -0.006 	           1.10459 	          -1.42045 	-0.0547289 	
            -0.006 	           1.00549 	          -1.47842 	-0.0576348 	
            -0.006 	          -1.66399 	            1.1951 	0.0496328 	
            -0.006 	          -3.95504 	           1.58162 	0.00690737 	
          0.454031 	              -4.2 	           1.48981 	0 	
         -0.438711 	           -1.1714 	          -1.28471 	-0.0504799 	
          0.832188 	           1.25087 	         -0.984507 	-0.039517 	
           1.03611 	          0.993034 	          -1.07669 	-0.0439306 	
           1.20118 	          0.811856 	          -1.05786 	-0.0429371 	
           1.33096 	          0.696173 	         -0.984507 	-0.0388518 	
           1.31671 	          0.595189 	          -1.06406 	-0.0415608 	
            -0.006 	           1.80935 	          -1.77424 	-0.0356754 	
            -0.006 	         -0.351826 	           2.02229 	0.000851932 	
            -0.006 	          -2.53689 	         -0.428608 	-0.0217769 	
            -0.006 	          -2.19324 	         -0.443445 	-0.026604 	
            -0.006 	          -2.08474 	         -0.178451 	-0.0109677 	
            -0.006 	           1.33659 	           1.24128 	0.0487985 	
        -0.0511204 	           1.30999 	           1.23209 	0.0491499 	
            -0.006 	           1.28933 	           1.23928 	0.0488854 	
         0.0661383 	           1.24329 	           1.29422 	0.0507621 	
        -0.0428813 	           1.28874 	           1.25313 	0.0497308 	
        -0.0546837 	            1.2873 	            1.2521 	0.0499476 	
        -0.0556195 	           1.30933 	           1.23181 	0.0491928 	
            -0.006 	           1.28219 	           1.24733 	0.0491891 	
            -0.006 	           1.24237 	           1.36737 	0.0493604 	
            -0.006 	           1.05175 	           1.49617 	0.0533837 	
            -0.006 	           1.03451 	           1.53376 	0.0522777 	
            -0.006 	          0.859107 	           1.58104 	0.0614172 	
            -0.006 	          0.859513 	           1.57793 	0.0616387 	
       -0.00764286 	          0.912916 	           1.54153 	0.060458 	
        -0.0176989 	          0.913139 	           1.54425 	0.0605204 	
        -0.0134923 	          0.885581 	           1.56207 	0.0611477 	
       -0.00952511 	          0.859591 	           1.57888 	0.0616839 	
       -0.00848417 	          0.884805 	           1.56118 	0.0611253 	
       -0.00922618 	          0.860012 	            1.5785 	0.0616712 	
        -0.0115087 	          0.872586 	           1.57048 	0.0614206 	
       -0.00886214 	          0.872176 	              1.57 	0.0613983 	
        -0.0105169 	          0.866088 	           1.57468 	0.0615484 	
       -0.00905113 	          0.865861 	           1.57441 	0.0615406 	
       -0.00959067 	           0.86002 	            1.5786 	0.061675 	
        -0.0387901 	          0.913149 	           1.54564 	0.0605983 	
        -0.0376195 	          0.885593 	           1.56366 	0.0612983 	
            -0.006 	          0.912697 	           1.54122 	0.060452 	
         0.0295617 	          0.899673 	           1.55171 	0.0606849 	
            -0.006 	          0.884473 	            1.5607 	0.0611112 	
            -0.006 	          0.871794 	           1.56945 	0.061373 	
            -0.006 	          0.865454 	           1.57382 	0.0615144 	
         0.0104727 	          0.865761 	           1.57431 	0.0614144 	
            -0.006 	          0.853785 	           1.58188 	0.0617653 	
        -0.0159623 	          0.842875 	           1.59028 	0.0621337 	
        -0.0156653 	          0.835884 	           1.59335 	0.062237 	
       -0.00864785 	          0.853844 	           1.58259 	0.0617958 	
            -0.006 	           0.84466 	            1.5892 	0.0618721 	
            -0.006 	          0.844213 	           1.58849 	0.061978 	
       -0.00719193 	          0.844306 	           1.58876 	0.0619948 	
       -0.00202326 	          0.843562 	            1.5891 	0.0619476 	
            -0.006 	           1.10459 	           1.42045 	0.0548831 	
            -0.006 	           1.15516 	           1.37385 	0.0539478 	
        -0.0206842 	           1.16167 	           1.37356 	0.053843 	
        -0.0491986 	           1.15817 	           1.37108 	0.0540097 	
            -0.006 	           1.15971 	           1.37072 	0.0538214 	
         0.0142277 	           1.18022 	           1.35742 	0.0532476 	
            -0.006 	           1.16167 	           1.37356 	0.0536091 	
            -0.006 	           1.17913 	           1.35921 	0.0532439 	
        -0.0122754 	           1.17996 	           1.35853 	0.0532964 	
            -0.006 	           1.17818 	           1.35796 	0.0533115 	
            -0.006 	           1.48268 	           1.04121 	0.0410893 	
         -0.286488 	            1.3762 	           1.11348 	0.0445579 	
        -0.0360111 	           1.52912 	          0.937485 	0.0368533 	
        -0.0246261 	           1.52957 	          0.935303 	0.0366372 	
            -0.006 	           1.52766 	            0.9343 	0.0363898 	
            -0.006 	           3.99345 	           2.63894 	0.00337356 	
        0.00559835 	         0.0437183 	           1.79635 	0.0730795 	
        0.00280236 	         0.0427001 	           1.79572 	0.0732267 	
      -0.000592595 	          0.042545 	           1.79483 	0.0733074 	
         -0.286488 	           -1.3762 	          -1.11348 	-0.0439633 	
            -0.006 	          -1.50264 	          -1.02458 	-0.0402016 	
        -0.0360111 	          -1.52912 	         -0.937485 	-0.035934 	
        -0.0246261 	          -1.52957 	         -0.935303 	-0.0358161 	
            -0.006 	          -1.52766 	           -0.9343 	-0.0357207 	
            -0.006 	          -1.72751 	          -1.45135 	-0.0459054 	
            -0.006 	          -1.79986 	          -1.30671 	-0.0505622 	
       -0.00487708 	        -0.0267815 	           1.79702 	0.0727192 	
       -0.00700856 	        -0.0263368 	           1.79683 	0.0727048 	
        -0.0071376 	         -0.027204 	           1.79673 	0.0726932 	
            -0.006 	        -0.0280862 	           1.79658 	0.0726833 	
            -0.006 	        -0.0127216 	           1.79845 	0.0729256 	
        -0.0116031 	        -0.0094656 	           1.79907 	0.072931 	
        -0.0141887 	       -0.00586124 	           1.79912 	0.0729394 	
            -0.006 	        -0.0220256 	           1.80439 	0.0702091 	
            -0.006 	        -0.0276626 	            1.8038 	0.0702494 	
       -0.00414585 	        -0.0124882 	           1.79895 	0.0728527 	
      -0.000186515 	        -0.0125472 	           1.79895 	0.0728292 	
         -0.877032 	           1.42439 	         -0.652115 	-0.0259362 	
         -0.657649 	           1.63662 	          0.328665 	0.0139602 	
           1.60511 	         -0.725555 	          0.342657 	0.0133928 	
           1.52671 	         -0.832066 	          0.441874 	0.0171535 	
           1.48622 	          -1.00451 	         0.0134614 	0.000642002 	
          -1.37442 	           1.10977 	         -0.312372 	-0.0132387 	
          0.615953 	          -1.67879 	         -0.148643 	-0.00625483 	
          -3.67575 	               4.2 	           -3.4125 	0 	
              -4.2 	               4.2 	          -2.46094 	0 	
          -3.74128 	               4.2 	          -2.46094 	0 	
           1.52757 	          0.606787 	         -0.723052 	-0.0291009 	
          -1.09841 	          -1.41075 	          0.148643 	0.00642115 	
          0.905483 	           0.23577 	           1.53146 	0.0601533 	
           1.45557 	         -0.123887 	          -1.04369 	-0.0413839 	
           1.50147 	         -0.052794 	         -0.984507 	-0.0386521 	
           1.64245 	      -0.000745115 	         -0.723052 	-0.0304459 	
          -1.04706 	           1.18969 	         -0.840505 	-0.0323331 	
          -1.13674 	          -1.29158 	          -0.51281 	-0.0215066 	
           1.39841 	          0.945158 	          0.608092 	0.024408 	
           1.40638 	          0.886014 	         -0.672073 	-0.0272915 	
            0.7262 	         -0.696006 	          -1.48559 	-0.0602962 	
         -0.490145 	           -1.4202 	         -0.984507 	-0.0396383 	
          -1.47427 	         -0.823575 	           0.60561 	0.0252726 	
          -1.48807 	          0.831286 	          0.559553 	0.022428 	
          -1.39713 	          0.780486 	          0.811812 	0.0329691 	
           1.42551 	         -0.963475 	          -0.51281 	-0.0208054 	
          -1.46468 	         -0.618841 	         -0.821147 	-0.0325076 	
          -1.51288 	         -0.640629 	         -0.723052 	-0.0290217 	
           1.32201 	           1.13028 	          0.441874 	0.0174432 	
           1.26867 	           1.21592 	          0.367897 	0.0144218 	
           1.33041 	           1.13707 	          0.376936 	0.0149037 	
         -0.928802 	         -0.749955 	           1.33926 	0.0539042 	
          0.227851 	          -1.77932 	         0.0425687 	0.00158074 	
           0.35584 	          -1.75174 	          0.148643 	0.00548535 	
          -1.49962 	        -0.0855446 	         -0.984507 	-0.0390438 	
           1.76691 	          0.150386 	         -0.271817 	-0.0103287 	
           1.18799 	          0.802943 	           1.07831 	0.0426467 	
         -0.365499 	           0.90958 	           1.50233 	0.0583792 	
           1.02595 	          -0.82981 	          -1.21911 	-0.0487807 	
           1.70509 	         -0.343607 	          0.441874 	0.0178215 	
           1.70726 	         -0.444535 	          0.326453 	0.0129751 	
           1.72423 	         -0.346888 	          0.325088 	0.0128654 	
          0.561896 	           1.11446 	           1.28926 	0.0507398 	
          0.543166 	             1.123 	           1.28839 	0.0505258 	
           1.30607 	          0.882751 	          0.856058 	0.0339766 	
          -1.61885 	         -0.758062 	          0.148643 	0.0060759 	
          -1.65018 	          -0.68875 	         -0.148643 	-0.00555841 	
          -1.67207 	         -0.590781 	         -0.271374 	-0.0110378 	
          -1.63179 	         -0.680437 	          -0.27002 	-0.00999067 	
          0.528442 	          -1.40581 	          0.984507 	0.0378387 	
           -1.4759 	          0.921184 	         -0.441874 	-0.0169276 	
          -1.49101 	          0.832928 	         -0.549749 	-0.0210755 	
           1.51003 	          0.861924 	         -0.441874 	-0.0178714 	
          0.797033 	           1.58082 	          0.289281 	0.012291 	
            -0.006 	         0.0199743 	           1.79756 	0.0731652 	
        0.00242869 	          0.018966 	           1.79842 	0.0730815 	
      -0.000262459 	          0.018843 	           1.79771 	0.0731175 	
          0.010503 	        0.00709876 	           1.79895 	0.0728169 	
         0.0110382 	        0.00093949 	           1.79908 	0.0727463 	
        0.00715496 	       -0.00483591 	           1.79928 	0.0727771 	
           1.83943 	              -4.2 	          -1.04181 	0 	
           1.31368 	              -4.2 	          -1.17306 	0 	
          -2.62725 	              -4.2 	          -3.54375 	0 	
            -0.006 	         -0.377891 	           2.37644 	-0.0307431 	
            -0.006 	          -0.35891 	           2.23947 	-0.0218406 	
            -0.006 	         -0.287114 	           2.32325 	-0.0297406 	
            -0.006 	         -0.783232 	           2.10473 	-0.0052454 	
            -0.006 	         -0.590762 	           2.14808 	-0.0134794 	
           -1.7218 	          0.480793 	          0.148643 	0.00604242 	
          -1.23178 	          0.688113 	          -1.10778 	-0.0433632 	
         -0.987424 	          0.797289 	           -1.2699 	-0.0509935 	
              -4.2 	          0.188673 	           1.80073 	0 	
              -4.2 	        -0.0123047 	           3.11719 	0 	
              -4.2 	          0.926953 	           2.96953 	0 	
              -4.2 	          0.436817 	           2.69275 	0 	
           1.29508 	           1.24124 	        -0.0701721 	-0.00262365 	
              -4.2 	           3.54375 	           -3.4125 	0 	
           1.17324 	          -1.28352 	          0.441874 	0.0172446 	
           1.27181 	          -1.21893 	          0.341819 	0.0130684 	
          -0.53025 	          -1.95625 	               4.2 	0 	
              -4.2 	           1.00078 	           3.70781 	0 	
          -0.69579 	         -0.561811 	           -1.5585 	-0.0621965 	
               4.2 	           2.95312 	          -3.57656 	0 	
               4.2 	           3.21562 	          -3.03516 	0 	
               4.2 	            3.4125 	            -3.675 	0 	
               4.2 	           2.92031 	              -2.1 	0 	
               4.2 	           3.47812 	          -2.49375 	0 	
               4.2 	               4.2 	          -2.55937 	0 	
           3.65782 	               4.2 	          -2.55937 	0 	
           3.64139 	               4.2 	          -1.96875 	0 	
           3.21422 	               4.2 	          -1.46016 	0 	
           3.34566 	               4.2 	         -0.885937 	0 	
           2.61667 	               4.2 	          -1.34312 	0 	
           3.06224 	               4.2 	          -2.96953 	0 	
             3.206 	               4.2 	            -3.675 	0 	
           2.45024 	               4.2 	          -2.78906 	0 	
           2.06414 	               4.2 	           -3.4125 	0 	
           1.43981 	               4.2 	          -2.94522 	0 	
          0.454031 	              -4.2 	          -2.03555 	0 	
           1.01264 	              -4.2 	          -2.19903 	0 	
              -4.2 	         -0.582858 	          0.605944 	0 	
              -4.2 	          -0.58181 	           1.34533 	0 	
              -4.2 	          -1.17392 	          0.736107 	0 	
              -4.2 	          -1.42909 	          0.159714 	0 	
          -0.94053 	           1.52752 	       -0.00649548 	-0.000804663 	
           -1.0142 	           1.47303 	       -0.00649548 	-0.00034015 	
          -3.67575 	           2.69062 	               4.2 	0 	
          0.716906 	               4.2 	               4.2 	0 	
           3.54281 	          -2.23125 	              -4.2 	0 	
            -0.006 	         -0.390491 	          -1.89288 	-0.0315481 	
            -0.006 	         -0.286412 	          -1.96508 	-0.0166266 	
        -0.0706182 	         -0.353536 	           -1.7597 	-0.069412 	
          -0.13726 	         -0.257086 	          -1.77413 	-0.0646485 	
         -0.148609 	         -0.269375 	          -1.77169 	-0.0632883 	
         -0.159177 	          -0.27008 	          -1.77097 	-0.062314 	
         -0.153501 	         -0.270473 	          -1.77129 	-0.0628661 	
         -0.164867 	          -0.26776 	          -1.77085 	-0.0616916 	
         -0.143389 	         -0.266562 	          -1.77323 	-0.0636942 	
        -0.0307778 	         -0.349161 	          -1.75861 	-0.0709728 	
       -0.00486663 	         -0.349396 	          -1.75757 	-0.0712037 	
         0.0173551 	         -0.357489 	          -1.76255 	-0.0701286 	
            -0.006 	         -0.349396 	          -1.75757 	-0.0712093 	
            -0.006 	         -0.332299 	          -1.80466 	-0.0586676 	
            -0.006 	         -0.413617 	          -1.89556 	-0.030107 	
            -0.006 	         -0.387721 	          -1.75291 	-0.0706124 	
       -0.00540056 	         -0.387729 	          -1.75291 	-0.0705945 	
        0.00479182 	         -0.396906 	          -1.75455 	-0.0703159 	
            -0.006 	         -0.396576 	          -1.75184 	-0.0704081 	
       -0.00552388 	         -0.396583 	          -1.75184 	-0.0704003 	
        0.00381128 	         -0.399983 	          -1.75393 	-0.0702524 	
        -0.0229038 	         -0.410563 	          -1.75083 	-0.0700386 	
            -0.006 	         -0.385747 	          -1.80187 	-0.0566121 	
            -0.006 	         -0.364347 	          -1.77244 	-0.0663384 	
            -0.006 	         -0.399683 	          -1.75146 	-0.0703467 	
       -0.00556714 	         -0.399689 	          -1.75146 	-0.0703431 	
        0.00291983 	          -0.40278 	          -1.75336 	-0.0702248 	
            -0.006 	         -0.399983 	          -1.75393 	-0.0697738 	
            -0.006 	         -0.402507 	          -1.75112 	-0.0702914 	
       -0.00560647 	         -0.402513 	          -1.75112 	-0.070289 	
        0.00210938 	         -0.405322 	          -1.75285 	-0.0701912 	
            -0.006 	         -0.405075 	          -1.75081 	-0.0702398 	
       -0.00564223 	          -0.40508 	          -1.75081 	-0.0702382 	
        0.00137256 	         -0.407634 	          -1.75238 	-0.0701514 	
            -0.006 	         -0.407409 	          -1.75052 	-0.0701908 	
       -0.00567473 	         -0.407413 	          -1.75052 	-0.0701907 	
