#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.348106532715e+00 2.334180302098e-03 2.054958609678e-03 2.005278133872e-03 5.647572573549e+04 5.049826641019e+04 4.910390807901e+04 5.202596674157e+04 
3.348982627833e+00 2.336637513534e-03 2.049670335183e-03 2.004189227337e-03 5.472183886019e+04 4.870047652593e+04 4.744874209368e+04 5.029035249327e+04 
3.349858722952e+00 2.338417238128e-03 2.045035952885e-03 2.003266244398e-03 5.300678301284e+04 4.697619361594e+04 4.585440122619e+04 4.861245928499e+04 
3.350734818071e+00 2.339558341547e-03 2.041116970055e-03 2.002471570609e-03 5.133061047350e+04 4.532434684415e+04 4.431773005267e+04 4.699089579010e+04 
3.351610913190e+00 2.340111786445e-03 2.037948354954e-03 2.001771567746e-03 4.969359102942e+04 4.374327266400e+04 4.283579050578e+04 4.542421806640e+04 
3.352487008309e+00 2.340137889062e-03 2.035537943157e-03 2.001138846963e-03 4.809613057627e+04 4.223075873598e+04 4.140589834928e+04 4.391092922051e+04 
3.353363103428e+00 2.339703494184e-03 2.033867096005e-03 2.000553777628e-03 4.653869452765e+04 4.078411082547e+04 4.002564297875e+04 4.244948277729e+04 
3.354239198547e+00 2.338879325787e-03 2.032892546457e-03 2.000004863466e-03 4.502174148342e+04 3.940023831923e+04 3.869288402755e+04 4.103828794340e+04 
3.355115293666e+00 2.337737711546e-03 2.032549238043e-03 1.999487935306e-03 4.354567045475e+04 3.807575190290e+04 3.740572486363e+04 3.967571574043e+04 
3.355991388785e+00 2.336350838108e-03 2.032753882643e-03 1.999004436744e-03 4.211078345134e+04 3.680706606928e+04 3.616246930032e+04 3.836010627365e+04 
3.356867483904e+00 2.334789647627e-03 2.033408945172e-03 1.998559309426e-03 4.071726402389e+04 3.559049957556e+04 3.496157177199e+04 3.708977845715e+04 
3.357743579022e+00 2.333123409448e-03 2.034406801446e-03 1.998159043096e-03 3.936517093757e+04 3.442236845515e+04 3.380159173174e+04 3.586304370815e+04 
3.358619674141e+00 2.331419893514e-03 2.035633887114e-03 1.997810326064e-03 3.805444446711e+04 3.329906817950e+04 3.268116019207e+04 3.467822427956e+04 
3.359495769260e+00 2.329745962456e-03 2.036974734247e-03 1.997519467224e-03 3.678492128065e+04 3.221714350174e+04 3.159896139021e+04 3.353367539087e+04 
3.360371864379e+00 2.328168324890e-03 2.038315858415e-03 1.997292462068e-03 3.555635308179e+04 3.117334604174e+04 3.055372740486e+04 3.242780884280e+04 
3.361247959498e+00 2.326754173434e-03 2.039549502060e-03 1.997135348792e-03 3.436842436305e+04 3.016468065364e+04 2.954423992879e+04 3.135911498183e+04 
3.362124054617e+00 2.325571462348e-03 2.040577249318e-03 1.997054418704e-03 3.322076560647e+04 2.918844199401e+04 2.856933229459e+04 3.032617996502e+04 
3.363000149736e+00 2.324688640834e-03 2.041313490970e-03 1.997055924140e-03 3.211295962098e+04 2.824224240653e+04 2.762788625061e+04 2.932769609271e+04 
3.363876244855e+00 2.324173730193e-03 2.041688632855e-03 1.997145130027e-03 3.104454005391e+04 2.732403128577e+04 2.671882108104e+04 2.836246414024e+04 
3.364752339974e+00 2.324092709502e-03 2.041651831845e-03 1.997324809074e-03 3.001498229393e+04 2.643210483028e+04 2.584107623682e+04 2.742938778701e+04 
3.365628435093e+00 2.324507260175e-03 2.041172962849e-03 1.997593501147e-03 2.902368803143e+04 2.556510421176e+04 2.499359149578e+04 2.652746124632e+04 
3.366504530211e+00 2.325472020831e-03 2.040243522077e-03 1.997943974465e-03 2.806996575184e+04 2.472200030921e+04 2.417528996075e+04 2.565575200727e+04 
3.367380625330e+00 2.327031614829e-03 2.038876273271e-03 1.998362302443e-03 2.715301038686e+04 2.390206443099e+04 2.338506864609e+04 2.481338115465e+04 
3.368256720449e+00 2.329217809595e-03 2.037103613979e-03 1.998827811304e-03 2.627188602241e+04 2.310482641339e+04 2.262179928440e+04 2.399950390673e+04 
3.369132815568e+00 2.332047211340e-03 2.034974818426e-03 1.999313907256e-03 2.542551561875e+04 2.233002337105e+04 2.188433903762e+04 2.321329267581e+04 
3.370008910687e+00 2.335519857078e-03 2.032552448374e-03 1.999789535171e-03 2.461268086463e+04 2.157754355171e+04 2.117154797727e+04 2.245392413120e+04 
3.370885005806e+00 2.339618930540e-03 2.029908286890e-03 2.000220840586e-03 2.383203358580e+04 2.084736997300e+04 2.048230842720e+04 2.172057066200e+04 
3.371761100925e+00 2.344311630501e-03 2.027119145357e-03 2.000572571406e-03 2.308211796443e+04 2.013952792819e+04 1.981554113475e+04 2.101239567579e+04 
3.372637196044e+00 2.349551019249e-03 2.024262843015e-03 2.000808881418e-03 2.236140085066e+04 1.945403938072e+04 1.917021475988e+04 2.032855166375e+04 
3.373513291163e+00 2.355278535432e-03 2.021414586143e-03 2.000893434394e-03 2.166830624401e+04 1.879088607456e+04 1.854534769711e+04 1.966818000523e+04 
3.374389386282e+00 2.361426803779e-03 2.018643898846e-03 2.000788960393e-03 2.100124984721e+04 1.814998210280e+04 1.794000375079e+04 1.903041190027e+04 
3.375265481400e+00 2.367922413997e-03 2.016012188558e-03 2.000456596802e-03 2.035867033271e+04 1.753115580567e+04 1.735328480999e+04 1.841437031612e+04 
3.376141576519e+00 2.374688445240e-03 2.013570971055e-03 1.999855415910e-03 1.973905525190e+04 1.693414023732e+04 1.678432410061e+04 1.781917319661e+04 
3.377017671638e+00 2.381646639068e-03 2.011360732116e-03 1.998942507694e-03 1.914096091130e+04 1.635857102926e+04 1.623228303923e+04 1.724393832660e+04 
3.377893766757e+00 2.388719227838e-03 2.009410361384e-03 1.997673879944e-03 1.856302663383e+04 1.580399022262e+04 1.569635357736e+04 1.668779014460e+04 
3.378769861876e+00 2.395830474175e-03 2.007737053256e-03 1.996006281598e-03 1.800398436095e+04 1.526985446771e+04 1.517576653352e+04 1.614986845406e+04 
3.379645956995e+00 2.402907963381e-03 2.006346533936e-03 1.993899868609e-03 1.746266451417e+04 1.475554588716e+04 1.466980498091e+04 1.562933846075e+04 
3.380522052114e+00 2.409883637592e-03 2.005233461914e-03 1.991321443671e-03 1.693799864026e+04 1.426038396431e+04 1.417782050773e+04 1.512540103743e+04 
3.381398147233e+00 2.416694509653e-03 2.004381884247e-03 1.988247853915e-03 1.642901895169e+04 1.378363718353e+04 1.369924935819e+04 1.463730183114e+04 
3.382274242352e+00 2.423282983092e-03 2.003765719354e-03 1.984669065961e-03 1.593485472345e+04 1.332453383681e+04 1.323362531561e+04 1.416433795862e+04 
3.383150337470e+00 2.429596744230e-03 2.003349351087e-03 1.980590475167e-03 1.545472569936e+04 1.288227223253e+04 1.278058675093e+04 1.370586156094e+04 
3.384026432589e+00 2.435588265836e-03 2.003088502239e-03 1.976034132271e-03 1.498793306295e+04 1.245603113988e+04 1.233987635190e+04 1.326128018491e+04 
3.384902527708e+00 2.441214037743e-03 2.002931554086e-03 1.971038748908e-03 1.453384891609e+04 1.204498135412e+04 1.191133335120e+04 1.283005454047e+04 
3.385778622827e+00 2.446433695314e-03 2.002821378302e-03 1.965658532221e-03 1.409190542802e+04 1.164829871787e+04 1.149487927917e+04 1.241169447502e+04 
3.386654717946e+00 2.451209245518e-03 2.002697590547e-03 1.959961062891e-03 1.366158484043e+04 1.126517806285e+04 1.109049916705e+04 1.200575402344e+04 
3.387530813065e+00 2.455504594520e-03 2.002498996275e-03 1.954024540591e-03 1.324241138470e+04 1.089484680325e+04 1.069822059015e+04 1.161182625937e+04 
3.388406908184e+00 2.459285559160e-03 2.002165941434e-03 1.947934753181e-03 1.283394591898e+04 1.053657666911e+04 1.031809290367e+04 1.122953849726e+04 
3.389283003303e+00 2.462520492723e-03 2.001642320213e-03 1.941782076692e-03 1.243578373244e+04 1.018969237846e+04 9.950168529077e+03 1.085854821333e+04 
3.390159098422e+00 2.465181570278e-03 2.000877099057e-03 1.935658708726e-03 1.204755550391e+04 9.853576704411e+03 9.594487383829e+03 1.049853986405e+04 
3.391035193541e+00 2.467246664890e-03 1.999825341428e-03 1.929656227171e-03 1.166893087979e+04 9.527672099235e+03 9.251064796388e+03 1.014922259180e+04 
3.391911288659e+00 2.468701616158e-03 1.998448821361e-03 1.923863493079e-03 1.129962361804e+04 9.211479564419e+03 8.919882748758e+03 9.810328643739e+03 
3.392787383778e+00 2.469542573206e-03 1.996716378496e-03 1.918364893058e-03 1.093939683687e+04 8.904555726623e+03 8.600884100322e+03 9.481612221272e+03 
3.393663478897e+00 2.469778024864e-03 1.994604194823e-03 1.913238917881e-03 1.058806675297e+04 8.606509126623e+03 8.293969445065e+03 9.162848441553e+03 
3.394539574016e+00 2.469430147754e-03 1.992096170498e-03 1.908557060986e-03 1.024550351634e+04 8.316996623488e+03 7.998996242666e+03 8.853832127498e+03 
3.395415669135e+00 2.468535216575e-03 1.989184542445e-03 1.904382973464e-03 9.911628342806e+03 8.035720598286e+03 7.715779732307e+03 8.554376224466e+03 
3.396291764254e+00 2.467142996900e-03 1.985870816989e-03 1.900771750792e-03 9.586406938171e+03 7.762427310004e+03 7.444094946682e+03 8.264309731619e+03 
3.397167859373e+00 2.465315220589e-03 1.982166973821e-03 1.897769198579e-03 9.269839941659e+03 7.496906317728e+03 7.183679069723e+03 7.983475109703e+03 
3.398043954492e+00 2.463123374579e-03 1.978096759825e-03 1.895410967614e-03 8.961951580342e+03 7.238990404489e+03 6.934233564160e+03 7.711725182997e+03 
3.398920049611e+00 2.460646088959e-03 1.973696766117e-03 1.893721555797e-03 8.662777843474e+03 6.988555052147e+03 6.695425904011e+03 7.448919599877e+03 
3.399796144730e+00 2.457966392901e-03 1.969016916606e-03 1.892713294661e-03 8.372355303350e+03 6.745516368152e+03 6.466891188517e+03 7.194920953340e+03 
3.400672239848e+00 2.455169040238e-03 1.964120025450e-03 1.892385509775e-03 8.090711348731e+03 6.509826537850e+03 6.248234167231e+03 6.949590684604e+03 
3.401548334967e+00 2.452338023936e-03 1.959080210274e-03 1.892724036743e-03 7.817856199855e+03 6.281466350522e+03 6.039032171462e+03 6.712784907280e+03 
3.402424430086e+00 2.449554333621e-03 1.953980154439e-03 1.893701203321e-03 7.553776763039e+03 6.060435008707e+03 5.838839192742e+03 6.484350321496e+03 
3.403300525205e+00 2.446893985093e-03 1.948907448406e-03 1.895276297293e-03 7.298432228255e+03 5.846738109299e+03 5.647191037217e+03 6.264120458257e+03 
3.404176620324e+00 2.444426366758e-03 1.943950447611e-03 1.897396471578e-03 7.051751312845e+03 5.640375201965e+03 5.463611263336e+03 6.051912592715e+03 
3.405052715443e+00 2.442212982979e-03 1.939194202775e-03 1.899998010054e-03 6.813631135496e+03 5.441328537347e+03 5.287617536397e+03 5.847525736413e+03 
3.405928810562e+00 2.440306690852e-03 1.934717006778e-03 1.903007878455e-03 6.583937755761e+03 5.249554439873e+03 5.118728069621e+03 5.650740088418e+03 
3.406804905681e+00 2.438751492357e-03 1.930587954832e-03 1.906345488770e-03 6.362508344978e+03 5.064978211919e+03 4.956467883451e+03 5.461318146783e+03 
3.407681000800e+00 2.437582853376e-03 1.926865672050e-03 1.909924595257e-03 6.149154752820e+03 4.887492745765e+03 4.800374641742e+03 5.279007380109e+03 
3.408557095919e+00 2.436828407268e-03 1.923598100474e-03 1.913655221864e-03 5.943667984555e+03 4.716960307519e+03 4.650003820537e+03 5.103544037537e+03 
3.409433191037e+00 2.436508817415e-03 1.920823038122e-03 1.917445520175e-03 5.745822941242e+03 4.553216471497e+03 4.504932990308e+03 4.934657467682e+03 
3.410309286156e+00 2.436638561018e-03 1.918569037395e-03 1.921203495953e-03 5.555382792205e+03 4.396075033738e+03 4.364765097654e+03 4.772074307866e+03 
3.411185381275e+00 2.437226457731e-03 1.916856299881e-03 1.924838617721e-03 5.372102539901e+03 4.245332889692e+03 4.229130810243e+03 4.615522079945e+03 
3.412061476394e+00 2.438275867964e-03 1.915697308349e-03 1.928263402742e-03 5.195731609643e+03 4.100774193470e+03 4.097690171498e+03 4.464731991537e+03 
3.412937571513e+00 2.439784584517e-03 1.915097063014e-03 1.931395124791e-03 5.026015542055e+03 3.962173477023e+03 3.970133916056e+03 4.319440978378e+03 
3.413813666632e+00 2.441744510640e-03 1.915052903410e-03 1.934157775967e-03 4.862697020710e+03 3.829297703385e+03 3.846184771947e+03 4.179393165347e+03 
3.414689761751e+00 2.444141254516e-03 1.915553990872e-03 1.936484334310e-03 4.705516527716e+03 3.701907435488e+03 3.725598920527e+03 4.044340961244e+03 
3.415565856870e+00 2.446953786369e-03 1.916580605594e-03 1.938319254404e-03 4.554212920409e+03 3.579757440606e+03 3.608167543174e+03 3.914045968063e+03 
3.416441951989e+00 2.450154310982e-03 1.918103478325e-03 1.939620941717e-03 4.408524197498e+03 3.462597138738e+03 3.493718124024e+03 3.788279820087e+03 
3.417318047108e+00 2.453708502306e-03 1.920083415706e-03 1.940363839789e-03 4.268188681261e+03 3.350171332547e+03 3.382114983070e+03 3.666824998959e+03 
3.418194142226e+00 2.457576211804e-03 1.922471465480e-03 1.940539704810e-03 4.132946764433e+03 3.242221598827e+03 3.273258462820e+03 3.549475608693e+03 
3.419070237345e+00 2.461712683926e-03 1.925209786015e-03 1.940157703805e-03 4.002543237483e+03 3.138488561201e+03 3.167082331564e+03 3.436038043416e+03 
3.419946332464e+00 2.466070198672e-03 1.928233241131e-03 1.939243152642e-03 3.876730038722e+03 3.038715023549e+03 3.063549280077e+03 3.326331447450e+03 
3.420822427583e+00 2.470599946652e-03 1.931471569564e-03 1.937834960888e-03 3.755269109988e+03 2.942649684546e+03 2.962644784101e+03 3.220187859545e+03 
3.421698522702e+00 2.475253869095e-03 1.934851828095e-03 1.935982091545e-03 3.637934957683e+03 2.850050952290e+03 2.864369947949e+03 3.117451952641e+03 
3.422574617821e+00 2.479986190642e-03 1.938300726871e-03 1.933739499531e-03 3.524516545378e+03 2.760690298405e+03 2.768734123267e+03 3.017980322350e+03 
3.423450712940e+00 2.484754436737e-03 1.941746496429e-03 1.931164051018e-03 3.414818267799e+03 2.674354663220e+03 2.675748075987e+03 2.921640335669e+03 
3.424326808059e+00 2.489519841442e-03 1.945120051263e-03 1.928310866522e-03 3.308659936581e+03 2.590847632780e+03 2.585418302640e+03 2.828308624000e+03 
3.425202903178e+00 2.494247191363e-03 1.948355413458e-03 1.925230424757e-03 3.205875902215e+03 2.509989396804e+03 2.497742866743e+03 2.737869388587e+03 
3.426078998297e+00 2.498904287766e-03 1.951389572491e-03 1.921966654949e-03 3.106313604408e+03 2.431615777797e+03 2.412708914023e+03 2.650212765409e+03 
3.426955093415e+00 2.503461302630e-03 1.954162110560e-03 1.918556142806e-03 3.009831941872e+03 2.355576804785e+03 2.330291856805e+03 2.565233534487e+03 
3.427831188534e+00 2.507890313457e-03 1.956614957466e-03 1.915028462050e-03 2.916299842371e+03 2.281735327492e+03 2.250456073964e+03 2.482830414609e+03 
3.428707283653e+00 2.512165207384e-03 1.958692540211e-03 1.911407502652e-03 2.825595283931e+03 2.209966025233e+03 2.173156829256e+03 2.402906046140e+03 
3.429583378772e+00 2.516261975063e-03 1.960342404566e-03 1.907713510891e-03 2.737604809576e+03 2.140154924473e+03 2.098342973844e+03 2.325367569298e+03 
3.430459473891e+00 2.520159237173e-03 1.961516194941e-03 1.903965427182e-03 2.652223373098e+03 2.072199306700e+03 2.025959906951e+03 2.250127528916e+03 
3.431335569010e+00 2.523838736450e-03 1.962170769401e-03 1.900183055292e-03 2.569354234201e+03 2.006007758581e+03 1.955952265717e+03 2.177104752833e+03 
3.432211664129e+00 2.527285529289e-03 1.962269237216e-03 1.896388649139e-03 2.488908628072e+03 1.941500126105e+03 1.888265919622e+03 2.106224891267e+03 
3.433087759248e+00 2.530487716156e-03 1.961781811538e-03 1.892607651959e-03 2.410805049361e+03 1.878607249303e+03 1.822849034472e+03 2.037420444378e+03 
3.433963854367e+00 2.533435708874e-03 1.960686497098e-03 1.888868524504e-03 2.334968153378e+03 1.817270493333e+03 1.759652193505e+03 1.970630280072e+03 
3.434839949486e+00 2.536121180088e-03 1.958969705664e-03 1.885201796775e-03 2.261327418208e+03 1.757441176400e+03 1.698627758550e+03 1.905798784386e+03 
3.435716044604e+00 2.538535928360e-03 1.956626874750e-03 1.881638622153e-03 2.189815784644e+03 1.699079990406e+03 1.639728777684e+03 1.842874850911e+03 
3.436592139723e+00 2.540670909293e-03 1.953663080577e-03 1.878209175900e-03 2.120368489608e+03 1.642156439931e+03 1.582907780453e+03 1.781810903330e+03 
3.437468234842e+00 2.542515646104e-03 1.950093545416e-03 1.874941217788e-03 2.052922256364e+03 1.586648246304e+03 1.528115755385e+03 1.722562086018e+03 
3.438344329961e+00 2.544058167995e-03 1.945943898894e-03 1.871859045982e-03 1.987414931892e+03 1.532540627272e+03 1.475301501499e+03 1.665085686888e+03 
3.439220425080e+00 2.545285547776e-03 1.941250082040e-03 1.868982935181e-03 1.923785588770e+03 1.479825384945e+03 1.424411417942e+03 1.609340797219e+03 
3.440096520199e+00 2.546185025435e-03 1.936057860542e-03 1.866329015116e-03 1.861975042276e+03 1.428499795322e+03 1.375389678002e+03 1.555288171866e+03 
3.440972615318e+00 2.546745611536e-03 1.930421997666e-03 1.863909445984e-03 1.801926673173e+03 1.378565356167e+03 1.328178655209e+03 1.502890228183e+03 
3.441848710437e+00 2.546959970557e-03 1.924405191115e-03 1.861732714470e-03 1.743587395823e+03 1.330026487259e+03 1.282719447656e+03 1.452111110246e+03 
3.442724805556e+00 2.546826309870e-03 1.918076886531e-03 1.859803911455e-03 1.686908579894e+03 1.282889278121e+03 1.238952379520e+03 1.402916745845e+03 
3.443600900674e+00 2.546349971847e-03 1.911512051330e-03 1.858124932255e-03 1.631846735816e+03 1.237160351510e+03 1.196817422370e+03 1.355274836565e+03 
3.444476995793e+00 2.545544463061e-03 1.904789946074e-03 1.856694613571e-03 1.578363816258e+03 1.192845872879e+03 1.156254537514e+03 1.309154742217e+03 
3.445353090912e+00 2.544431751455e-03 1.897992887112e-03 1.855508848523e-03 1.526427061126e+03 1.149950702147e+03 1.117203966719e+03 1.264527243331e+03 
3.446229186031e+00 2.543041792884e-03 1.891204968928e-03 1.854560699181e-03 1.476008401209e+03 1.108477664010e+03 1.079606489674e+03 1.221364184964e+03 
3.447105281150e+00 2.541411376972e-03 1.884510715449e-03 1.853840488618e-03 1.427083512240e+03 1.068426910552e+03 1.043403643995e+03 1.179638022262e+03 
3.447981376269e+00 2.539582479175e-03 1.877993653904e-03 1.853335841624e-03 1.379630659972e+03 1.029795362201e+03 1.008537892962e+03 1.139321305045e+03 
3.448857471388e+00 2.537600354300e-03 1.871734836626e-03 1.853031667942e-03 1.333629491479e+03 9.925762304582e+02 9.749527367802e+02 1.100386152906e+03 
3.449733566507e+00 2.535511603181e-03 1.865811353580e-03 1.852910124892e-03 1.289059910877e+03 9.567586357661e+02 9.425927845813e+02 1.062803777075e+03 
3.450609661626e+00 2.533362398230e-03 1.860294868236e-03 1.852950627746e-03 1.245901138534e+03 9.223273294424e+02 9.114038199761e+02 1.026544095984e+03 
3.451485756745e+00 2.531196983482e-03 1.855250176913e-03 1.853129978764e-03 1.204131004367e+03 8.892625123128e+02 8.813328933135e+02 9.915754699977e+02 
3.452361851863e+00 2.529056492182e-03 1.850733758046e-03 1.853422661254e-03 1.163725480662e+03 8.575397251211e+02 8.523284604599e+02 9.578645554145e+02 
3.453237946982e+00 2.526978069372e-03 1.846792269847e-03 1.853801308623e-03 1.124658427299e+03 8.271297790865e+02 8.243405691722e+02 9.253762585194e+02 
3.454114042101e+00 2.524994263518e-03 1.843460994320e-03 1.854237328450e-03 1.086901508025e+03 7.979987077173e+02 7.973210793292e+02 8.940737650237e+02 
3.454990137220e+00 2.523132665065e-03 1.840762316715e-03 1.854701649859e-03 1.050424241040e+03 7.701077537674e+02 7.712238979760e+02 8.639186309277e+02 
3.455866232339e+00 2.521415810047e-03 1.838704450208e-03 1.855165567116e-03 1.015194164589e+03 7.434134480602e+02 7.460052134643e+02 8.348709420379e+02 
3.456742327458e+00 2.519861406130e-03 1.837280717479e-03 1.855601659176e-03 9.811771165258e+02 7.178678709521e+02 7.216237187161e+02 8.068895687313e+02 
3.457618422577e+00 2.518482945775e-03 1.836469727048e-03 1.855984758739e-03 9.483376334829e+02 6.934191921960e+02 6.980408150711e+02 7.799325469167e+02 
3.458494517696e+00 2.517290729262e-03 1.836236694681e-03 1.856292921348e-03 9.166394642280e+02 6.700125497819e+02 6.752207833248e+02 7.539575991115e+02 
3.459370612815e+00 2.516293237338e-03 1.836535962985e-03 1.856508316726e-03 8.860461668872e+02 6.475912582728e+02 6.531309013982e+02 7.289227755194e+02 
3.460246707934e+00 2.515498698384e-03 1.837314516438e-03 1.856617949033e-03 8.565217324634e+02 6.260982534363e+02 6.317414851158e+02 7.047871570052e+02 
3.461122803052e+00 2.514916623223e-03 1.838516054135e-03 1.856614122415e-03 8.280311598068e+02 6.054776111744e+02 6.110258338738e+02 6.815115349517e+02 
3.461998898171e+00 2.514559054379e-03 1.840085043522e-03 1.856494600943e-03 8.005409067963e+02 5.856759485237e+02 5.909600754389e+02 6.590589769196e+02 
3.462874993290e+00 2.514441297722e-03 1.841970174326e-03 1.856262454237e-03 7.740191577524e+02 5.666435314288e+02 5.715229185249e+02 6.373952025687e+02 
3.463751088409e+00 2.514581962234e-03 1.844126753798e-03 1.855925617546e-03 7.484358720004e+02 5.483349696001e+02 5.526953330184e+02 6.164887248730e+02 
3.464627183528e+00 2.515002220398e-03 1.846517790211e-03 1.855496224668e-03 7.237626079974e+02 5.307094543855e+02 5.344601843667e+02 5.963107489165e+02 
3.465503278647e+00 2.515724317578e-03 1.849113750284e-03 1.854989799747e-03 6.999721498936e+02 5.137305720139e+02 5.168018528499e+02 5.768348582525e+02 
3.466379373766e+00 2.516769498423e-03 1.851891200633e-03 1.854424421106e-03 6.770379971565e+02 4.973657871768e+02 4.997058717815e+02 5.580365520383e+02 
3.467255468885e+00 2.518155654256e-03 1.854830710119e-03 1.853819982999e-03 6.549338066375e+02 4.815857304814e+02 4.831586186302e+02 5.398927185830e+02 
3.468131564004e+00 2.519895081127e-03 1.857914462420e-03 1.853197655906e-03 6.336328897665e+02 4.663634315728e+02 4.671470844988e+02 5.223811352793e+02 
3.469007659123e+00 2.521992732528e-03 1.861123991556e-03 1.852579572458e-03 6.131078571765e+02 4.516736178342e+02 4.516587281578e+02 5.054800677228e+02 
3.469883754241e+00 2.524445243664e-03 1.864438328102e-03 1.851988664424e-03 5.933304691530e+02 4.374921553682e+02 4.366813960944e+02 4.891680068719e+02 
3.470759849360e+00 2.527240823961e-03 1.867832682149e-03 1.851448491727e-03 5.742717022299e+02 4.237956597378e+02 4.222032705929e+02 4.734235441869e+02 
3.471635944479e+00 2.530359916146e-03 1.871277649226e-03 1.850982879474e-03 5.559019945112e+02 4.105612639532e+02 4.082128032258e+02 4.582253538968e+02 
3.472512039598e+00 2.533776365409e-03 1.874738847277e-03 1.850615224852e-03 5.381915989091e+02 3.977665095062e+02 3.946986029950e+02 4.435522371367e+02 
3.473388134717e+00 2.537458776503e-03 1.878176884504e-03 1.850367426543e-03 5.211109631557e+02 3.853893234043e+02 3.816492697656e+02 4.293831854419e+02 
3.474264229836e+00 2.541371770536e-03 1.881547598121e-03 1.850258482346e-03 5.046310681292e+02 3.734080538684e+02 3.690531841771e+02 4.156974353916e+02 
3.475140324955e+00 2.545476958609e-03 1.884802555718e-03 1.850302865575e-03 4.887236834511e+02 3.618015504139e+02 3.568982777577e+02 4.024745038742e+02 
3.476016420074e+00 2.549733578067e-03 1.887889839616e-03 1.850508824411e-03 4.733615296326e+02 3.505492826573e+02 3.451718108968e+02 3.896942077289e+02 
3.476892515193e+00 2.554098847597e-03 1.890755124357e-03 1.850876767770e-03 4.585183599967e+02 3.396314930091e+02 3.338601856252e+02 3.773366795437e+02 
3.477768610312e+00 2.558528170116e-03 1.893343016954e-03 1.851397922535e-03 4.441689894621e+02 3.290293732135e+02 3.229488189691e+02 3.653823938816e+02 
3.478644705430e+00 2.562975345109e-03 1.895598585552e-03 1.852053468198e-03 4.302893016957e+02 3.187252486081e+02 3.124221017651e+02 3.538122173563e+02 
3.479520800549e+00 2.567392947887e-03 1.897468981698e-03 1.852814354513e-03 4.168562632191e+02 3.087027520040e+02 3.022634644907e+02 3.426074932379e+02 
3.480396895668e+00 2.571732993595e-03 1.898905073811e-03 1.853641959653e-03 4.038479645154e+02 2.989469728709e+02 2.924555622409e+02 3.317501665424e+02 
3.481272990787e+00 2.575947931447e-03 1.899863039509e-03 1.854489640629e-03 3.912436955425e+02 2.894445745089e+02 2.829805744434e+02 3.212229481649e+02 
3.482149085906e+00 2.579991921642e-03 1.900305884394e-03 1.855305082437e-03 3.790240486789e+02 2.801838774181e+02 2.738205944453e+02 3.110095068474e+02 
3.483025181025e+00 2.583822257823e-03 1.900204846250e-03 1.856033208681e-03 3.671710296538e+02 2.711549080689e+02 2.649580660213e+02 3.010946679147e+02 
3.483901276144e+00 2.587400742102e-03 1.899540612517e-03 1.856619320584e-03 3.556681504783e+02 2.623494094522e+02 2.563762144893e+02 2.914645914732e+02 
3.484777371263e+00 2.590694818892e-03 1.898304251000e-03 1.857012112281e-03 3.445004801724e+02 2.537608068924e+02 2.480594226861e+02 2.821069032503e+02 
3.485653466382e+00 2.593678326399e-03 1.896497753113e-03 1.857166266560e-03 3.336546382107e+02 2.453841230879e+02 2.399935150779e+02 2.730107587922e+02 
3.486529561501e+00 2.596331804413e-03 1.894134119464e-03 1.857044437306e-03 3.231187279206e+02 2.372158407529e+02 2.321659315873e+02 2.641668334203e+02 
3.487405656619e+00 2.598642367897e-03 1.891236963061e-03 1.856618533555e-03 3.128822173651e+02 2.292537172712e+02 2.245657902434e+02 2.555672416266e+02 
3.488281751738e+00 2.600603193730e-03 1.887839645132e-03 1.855870305489e-03 3.029357802905e+02 2.214965605077e+02 2.171838503242e+02 2.472053970408e+02 
3.489157846857e+00 2.602212675085e-03 1.883983984707e-03 1.854791286188e-03 2.932711097991e+02 2.139439771633e+02 2.100123942763e+02 2.390758270796e+02 
3.490033941976e+00 2.603473298865e-03 1.879718604519e-03 1.853382174149e-03 2.838807156626e+02 2.065961057870e+02 2.030450489626e+02 2.311739568041e+02 
3.490910037095e+00 2.604390324040e-03 1.875097006759e-03 1.851651766290e-03 2.747577161055e+02 1.994533476261e+02 1.962765671332e+02 2.234958769549e+02 
3.491786132214e+00 2.604970389437e-03 1.870175515154e-03 1.849615576037e-03 2.658956376003e+02 1.925161104991e+02 1.897025898437e+02 2.160381126477e+02 
3.492662227333e+00 2.605220236468e-03 1.865011257228e-03 1.847294288682e-03 2.572882397140e+02 1.857845823865e+02 1.833194095572e+02 2.087974105526e+02 
3.493538322452e+00 2.605145757632e-03 1.859660366653e-03 1.844712203659e-03 2.489293827221e+02 1.792585500741e+02 1.771237508378e+02 2.017705612113e+02 
3.494414417571e+00 2.604751547580e-03 1.854176545650e-03 1.841895787520e-03 2.408129511158e+02 1.729372728032e+02 1.711125806974e+02 1.949542682054e+02 
3.495290512690e+00 2.604041039414e-03 1.848610049902e-03 1.838872425026e-03 2.329328365990e+02 1.668194125313e+02 1.652829551170e+02 1.883450680824e+02 
3.496166607808e+00 2.603017181992e-03 1.843007070586e-03 1.835669428250e-03 2.252829725839e+02 1.609030138146e+02 1.596319039517e+02 1.819392967834e+02 
3.497042702927e+00 2.601683497350e-03 1.837409422521e-03 1.832313355359e-03 2.178574025013e+02 1.551855204000e+02 1.541563544137e+02 1.757330924383e+02 
3.497918798046e+00 2.600045292230e-03 1.831854428730e-03 1.828829692366e-03 2.106503598052e+02 1.496638142375e+02 1.488530928932e+02 1.697224223120e+02 
