#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.348106532715e+00 2.382151593036e-03 2.099908489358e-03 2.045992988237e-03 2.606769269569e+03 2.333956500334e+03 2.265944717420e+03 2.402223495775e+03 
3.348982627833e+00 2.384445587237e-03 2.094288940402e-03 2.044688589792e-03 2.525563727290e+03 2.250630254962e+03 2.189353458193e+03 2.321849146815e+03 
3.349858722952e+00 2.386055182552e-03 2.089338241962e-03 2.043554361288e-03 2.446174662592e+03 2.170717725845e+03 2.115584024441e+03 2.244158804293e+03 
3.350734818071e+00 2.387019766723e-03 2.085119294603e-03 2.042552021010e-03 2.368602827898e+03 2.094168393727e+03 2.044489992113e+03 2.169087071246e+03 
3.351610913190e+00 2.387390997310e-03 2.081667979984e-03 2.041647402242e-03 2.292859027371e+03 2.020904509491e+03 1.975935070923e+03 2.096566202595e+03 
3.352487008309e+00 2.387230017767e-03 2.078992552671e-03 2.040812756895e-03 2.218960380331e+03 1.950823110094e+03 1.909794764168e+03 2.026526084864e+03 
3.353363103428e+00 2.386604588524e-03 2.077074304362e-03 2.040028278398e-03 2.146926803572e+03 1.883799091260e+03 1.845957259834e+03 1.958894384889e+03 
3.354239198547e+00 2.385586394195e-03 2.075869434356e-03 2.039282470810e-03 2.076777962663e+03 1.819689135860e+03 1.784323254928e+03 1.893596784484e+03 
3.355115293666e+00 2.384248728807e-03 2.075311928881e-03 2.038571314345e-03 2.008530844176e+03 1.758336201076e+03 1.724804718612e+03 1.830557254622e+03 
3.355991388785e+00 2.382664719585e-03 2.075317171230e-03 2.037896509901e-03 1.942198032794e+03 1.699574227896e+03 1.667322886210e+03 1.769698382300e+03 
3.356867483904e+00 2.380906203065e-03 2.075785987186e-03 2.037263319104e-03 1.877786721724e+03 1.643232757398e+03 1.611805956245e+03 1.710941811789e+03 
3.357743579022e+00 2.379043289255e-03 2.076608869075e-03 2.036678575273e-03 1.815298419591e+03 1.589141206728e+03 1.558186985398e+03 1.654208870572e+03 
3.358619674141e+00 2.377144539930e-03 2.077670194245e-03 2.036149308268e-03 1.754729239021e+03 1.537132648733e+03 1.506402345294e+03 1.599421411016e+03 
3.359495769260e+00 2.375277575055e-03 2.078852333072e-03 2.035682156527e-03 1.696070581537e+03 1.487047027728e+03 1.456390877400e+03 1.546502828888e+03 
3.360371864379e+00 2.373509844934e-03 2.080039608304e-03 2.035283435256e-03 1.639309996235e+03 1.438733813593e+03 1.408093644986e+03 1.495379151605e+03 
3.361247959498e+00 2.371909286087e-03 2.081122110838e-03 2.034959499406e-03 1.584431997914e+03 1.392054141241e+03 1.361454014527e+03 1.445980051227e+03 
3.362124054617e+00 2.370544610841e-03 2.081999386480e-03 2.034716956916e-03 1.531418675588e+03 1.346882499853e+03 1.316417748186e+03 1.398239641209e+03 
3.363000149736e+00 2.369485043219e-03 2.082583971308e-03 2.034562368639e-03 1.480249984846e+03 1.303108022582e+03 1.272932853843e+03 1.352096953757e+03 
3.363876244855e+00 2.368799387581e-03 2.082804666731e-03 2.034501278369e-03 1.430903679854e+03 1.260635383821e+03 1.230949081975e+03 1.307496048550e+03 
3.364752339974e+00 2.368554394687e-03 2.082609334307e-03 2.034536675171e-03 1.383354895319e+03 1.219385253731e+03 1.190417123389e+03 1.264385757480e+03 
3.365628435093e+00 2.368812477040e-03 2.081966908423e-03 2.034667214945e-03 1.337575437016e+03 1.179294219135e+03 1.151287693133e+03 1.222719116428e+03 
3.366504530211e+00 2.369628927789e-03 2.080868326591e-03 2.034885647208e-03 1.293532885733e+03 1.140314085532e+03 1.113510745206e+03 1.182452572157e+03 
3.367380625330e+00 2.371048909647e-03 2.079326180357e-03 2.035177868759e-03 1.251189662796e+03 1.102410533567e+03 1.077035036915e+03 1.143545077760e+03 
3.368256720449e+00 2.373104577855e-03 2.077373063137e-03 2.035522864276e-03 1.210502235950e+03 1.065561193754e+03 1.041808164096e+03 1.105957197934e+03 
3.369132815568e+00 2.375812745837e-03 2.075058773968e-03 2.035893543377e-03 1.171420646705e+03 1.029753290099e+03 1.007777052839e+03 1.069650329881e+03 
3.370008910687e+00 2.379173459602e-03 2.072446673368e-03 2.036258222455e-03 1.133888501899e+03 9.949810574464e+02 9.748887636889e+02 1.034586107678e+03 
3.370885005806e+00 2.383169709605e-03 2.069609552052e-03 2.036582316396e-03 1.097843494193e+03 9.612431477186e+02 9.430913828051e+02 1.000726008239e+03 
3.371761100925e+00 2.387768308226e-03 2.066625368501e-03 2.036829768907e-03 1.063218417130e+03 9.285402130209e+02 9.123347685797e+02 9.680311329101e+02 
3.372637196044e+00 2.392921757915e-03 2.063573159490e-03 2.036963877484e-03 1.029942550104e+03 8.968728045051e+02 8.825709920387e+02 9.364621155492e+02 
3.373513291163e+00 2.398570790327e-03 2.060529354535e-03 2.036947409115e-03 9.979432336951e+02 8.662396711199e+02 8.537544252167e+02 9.059791100106e+02 
3.374389386282e+00 2.404647205069e-03 2.057564649211e-03 2.036742159574e-03 9.671474480772e+02 8.366364926613e+02 8.258415468127e+02 8.765418291837e+02 
3.375265481400e+00 2.411076677470e-03 2.054741522718e-03 2.036308293250e-03 9.374832411738e+02 8.080550416043e+02 7.987906092379e+02 8.481096306720e+02 
3.376141576519e+00 2.417781310396e-03 2.052112425961e-03 2.035603871216e-03 9.088809123024e+02 7.804827392067e+02 7.725613312201e+02 8.206416609097e+02 
3.377017671638e+00 2.424681833010e-03 2.049718617907e-03 2.034584942100e-03 8.812739207663e+02 7.539025523818e+02 7.471147549194e+02 7.940970760225e+02 
3.377893766757e+00 2.431699454194e-03 2.047589585369e-03 2.033206462264e-03 8.545995387017e+02 7.282931659406e+02 7.224133544776e+02 7.684353530400e+02 
3.378769861876e+00 2.438757426873e-03 2.045742939476e-03 2.031424153016e-03 8.287992918197e+02 7.036293566091e+02 6.984214190076e+02 7.436166891455e+02 
3.379645956995e+00 2.445782364737e-03 2.044184645357e-03 2.029197212820e-03 8.038192297227e+02 6.798824903638e+02 6.751056672804e+02 7.196024624556e+02 
3.380522052114e+00 2.452705298511e-03 2.042909429132e-03 2.026491611200e-03 7.796100492428e+02 6.570210675236e+02 6.524359938397e+02 6.963557035354e+02 
3.381398147233e+00 2.459462407160e-03 2.041901241813e-03 2.023283541367e-03 7.561270753237e+02 6.350112567678e+02 6.303862090643e+02 6.738415137186e+02 
3.382274242352e+00 2.465995347934e-03 2.041133749525e-03 2.019562543048e-03 7.333300971890e+02 6.138173908836e+02 6.089346289958e+02 6.520273723561e+02 
3.383150337470e+00 2.472251149867e-03 2.040570935507e-03 2.015333845363e-03 7.111830665643e+02 5.934024348676e+02 5.880643966736e+02 6.308832993685e+02 
3.384026432589e+00 2.478181710437e-03 2.040167984286e-03 2.010619608433e-03 6.896536833596e+02 5.737284645485e+02 5.677634669692e+02 6.103818716257e+02 
3.384902527708e+00 2.483743012591e-03 2.039872617103e-03 2.005458923806e-03 6.687129121952e+02 5.547571963613e+02 5.480242468262e+02 5.904981184609e+02 
3.385778622827e+00 2.488894236003e-03 2.039626946110e-03 1.999906625653e-03 6.483344832862e+02 5.364505837129e+02 5.288429382830e+02 5.712093350940e+02 
3.386654717946e+00 2.493596965751e-03 2.039369755644e-03 1.994031131336e-03 6.284944322835e+02 5.187714554720e+02 5.102186729392e+02 5.524948535649e+02 
3.387530813065e+00 2.497814705867e-03 2.039038978280e-03 1.987911641267e-03 6.091707277080e+02 5.016841385023e+02 4.921525477637e+02 5.343358046580e+02 
3.388406908184e+00 2.501512883366e-03 2.038574074793e-03 1.981635060707e-03 5.903430231888e+02 4.851549950407e+02 4.746466704057e+02 5.167148962117e+02 
3.389283003303e+00 2.504659475597e-03 2.037918067307e-03 1.975292955953e-03 5.719925551621e+02 4.691528199529e+02 4.577032993874e+02 4.996162248342e+02 
3.390159098422e+00 2.507226307338e-03 2.037019083389e-03 1.968978751056e-03 5.541021855350e+02 4.536490730375e+02 4.413241293624e+02 4.830251293116e+02 
3.391035193541e+00 2.509190948340e-03 2.035831395738e-03 1.962785258232e-03 5.366565648328e+02 4.386179538288e+02 4.255097370526e+02 4.669280852381e+02 
3.391911288659e+00 2.510539010366e-03 2.034316046862e-03 1.956802560278e-03 5.196423675626e+02 4.240363504863e+02 4.102591803992e+02 4.513126328161e+02 
3.392787383778e+00 2.511266521717e-03 2.032441213498e-03 1.951116238766e-03 5.030485328081e+02 4.098837067035e+02 3.955697347114e+02 4.361673247410e+02 
3.393663478897e+00 2.511381986908e-03 2.030182493387e-03 1.945805942740e-03 4.868664360113e+02 3.961418527336e+02 3.814367494583e+02 4.214816794011e+02 
3.394539574016e+00 2.510907757273e-03 2.027523294071e-03 1.940944279414e-03 4.710899280722e+02 3.827948418184e+02 3.678536088590e+02 4.072461262499e+02 
3.395415669135e+00 2.509880453182e-03 2.024455469278e-03 1.936595961205e-03 4.557152050768e+02 3.698288233329e+02 3.548117735191e+02 3.934519339763e+02 
3.396291764254e+00 2.508350356650e-03 2.020980274952e-03 1.932817082075e-03 4.407405082747e+02 3.572319687586e+02 3.423008717726e+02 3.800911162687e+02 
3.397167859373e+00 2.506379875179e-03 2.017109601292e-03 1.929654368753e-03 4.261656875065e+02 3.449944464902e+02 3.303088061778e+02 3.671563133915e+02 
3.398043954492e+00 2.504041309842e-03 2.012867296244e-03 1.927144296682e-03 4.119916825488e+02 3.331084195088e+02 3.188218491041e+02 3.546406503872e+02 
3.398920049611e+00 2.501414216548e-03 2.008290268619e-03 1.925312069544e-03 3.982199822210e+02 3.215680222323e+02 3.078247201192e+02 3.425375748575e+02 
3.399796144730e+00 2.498582631817e-03 2.003428992937e-03 1.924170582778e-03 3.848521127727e+02 3.103692660293e+02 2.973006580649e+02 3.308406789557e+02 
3.400672239848e+00 2.495632366863e-03 1.998347067528e-03 1.923719563549e-03 3.718891905803e+02 2.995098308242e+02 2.872315122164e+02 3.195435112069e+02 
3.401548334967e+00 2.492648490276e-03 1.993119608947e-03 1.923945071460e-03 3.593315560288e+02 2.889887220173e+02 2.775978752411e+02 3.086393844291e+02 
3.402424430086e+00 2.489713053905e-03 1.987830475480e-03 1.924819471742e-03 3.471784912470e+02 2.788058023276e+02 2.683792689425e+02 2.981211875057e+02 
3.403300525205e+00 2.486903091298e-03 1.982568552969e-03 1.926301900460e-03 3.354280173218e+02 2.689612393504e+02 2.595543794641e+02 2.879812120454e+02 
3.404176620324e+00 2.484288934617e-03 1.977423546919e-03 1.928339172380e-03 3.240767666511e+02 2.594549333792e+02 2.511013284968e+02 2.782110095090e+02 
3.405052715443e+00 2.481932931885e-03 1.972481845415e-03 1.930867054024e-03 3.131199298371e+02 2.502859995634e+02 2.429979636896e+02 2.688012976967e+02 
3.405928810562e+00 2.479888663408e-03 1.967823005688e-03 1.933811825766e-03 3.025512788850e+02 2.414523703516e+02 2.352221531592e+02 2.597419341319e+02 
3.406804905681e+00 2.478200721366e-03 1.963517267917e-03 1.937092061175e-03 2.923632652931e+02 2.329505599535e+02 2.277520718680e+02 2.510219657049e+02 
3.407681000800e+00 2.476905024873e-03 1.959624253785e-03 1.940620541434e-03 2.825471823583e+02 2.247755990594e+02 2.205664688755e+02 2.426297500977e+02 
3.408557095919e+00 2.476029527218e-03 1.956192741397e-03 1.944306203947e-03 2.730933695632e+02 2.169211153503e+02 2.136449043126e+02 2.345531297420e+02 
3.409433191037e+00 2.475595087273e-03 1.953261205506e-03 1.948056023254e-03 2.639914293962e+02 2.093795130196e+02 2.069679460406e+02 2.267796294855e+02 
3.410309286156e+00 2.475616264362e-03 1.950858725164e-03 1.951776761436e-03 2.552304276921e+02 2.021421975947e+02 2.005173207314e+02 2.192966486727e+02 
3.411185381275e+00 2.476101857675e-03 1.949005890612e-03 1.955376601304e-03 2.467990572825e+02 1.951997994786e+02 1.942760222205e+02 2.120916263272e+02 
3.412061476394e+00 2.477055113712e-03 1.947715446164e-03 1.958766758456e-03 2.386857572068e+02 1.885423648335e+02 1.882283883428e+02 2.051521701277e+02 
3.412937571513e+00 2.478473625254e-03 1.946992533707e-03 1.961863217932e-03 2.308787909715e+02 1.821594989716e+02 1.823601622520e+02 1.984661507317e+02 
3.413813666632e+00 2.480349015571e-03 1.946834517228e-03 1.964588728958e-03 2.233662944269e+02 1.760404609785e+02 1.766585530892e+02 1.920217694982e+02 
3.414689761751e+00 2.482666538876e-03 1.947230463760e-03 1.966875109804e-03 2.161363065980e+02 1.701742178125e+02 1.711123037894e+02 1.858076094000e+02 
3.415565856870e+00 2.485404744312e-03 1.948160436238e-03 1.968665778650e-03 2.091767968222e+02 1.645494724892e+02 1.657117627499e+02 1.798126773538e+02 
3.416441951989e+00 2.488535357247e-03 1.949594820890e-03 1.969918268075e-03 2.024757004153e+02 1.591546850256e+02 1.604489442102e+02 1.740264432170e+02 
3.417318047108e+00 2.492023525547e-03 1.951493951373e-03 1.970606347658e-03 1.960209731812e+02 1.539781061772e+02 1.553175532872e+02 1.684388775485e+02 
3.418194142226e+00 2.495828543059e-03 1.953808279081e-03 1.970721324009e-03 1.898006715330e+02 1.490078413768e+02 1.503129492758e+02 1.630404873952e+02 
3.419070237345e+00 2.499905083646e-03 1.956479256263e-03 1.970272149893e-03 1.838030589313e+02 1.442319549528e+02 1.454320272287e+02 1.578223470376e+02 
3.419946332464e+00 2.504204864638e-03 1.959440953235e-03 1.969284156109e-03 1.780167314492e+02 1.396386137013e+02 1.406730121725e+02 1.527761191077e+02 
3.420822427583e+00 2.508678542924e-03 1.962622256952e-03 1.967796473326e-03 1.724307479866e+02 1.352162570132e+02 1.360351784052e+02 1.478940611350e+02 
3.421698522702e+00 2.513277573192e-03 1.965949345751e-03 1.965858454796e-03 1.670347468686e+02 1.309537715185e+02 1.315185219984e+02 1.431690134618e+02 
3.422574617821e+00 2.517955753169e-03 1.969348053315e-03 1.963525568523e-03 1.618190317682e+02 1.268406445547e+02 1.271234228055e+02 1.385943663761e+02 
3.423450712940e+00 2.522670245356e-03 1.972745756210e-03 1.960855266425e-03 1.567746155393e+02 1.228670740712e+02 1.228503313356e+02 1.341640069820e+02 
3.424326808059e+00 2.527381980205e-03 1.976072546494e-03 1.957903278619e-03 1.518932188012e+02 1.190240221760e+02 1.186995080133e+02 1.298722496635e+02 
3.425202903178e+00 2.532055487495e-03 1.979261652707e-03 1.954720674445e-03 1.471672290024e+02 1.153032127609e+02 1.146708318412e+02 1.257137578682e+02 
3.426078998297e+00 2.536658341054e-03 1.982249288448e-03 1.951351921836e-03 1.425896333841e+02 1.116970865479e+02 1.107636858117e+02 1.216834685813e+02 
3.426955093415e+00 2.541160497123e-03 1.984974263471e-03 1.947834073359e-03 1.381539437932e+02 1.081987353130e+02 1.069769187232e+02 1.177765326098e+02 
3.427831188534e+00 2.545533815815e-03 1.987377727452e-03 1.944197092525e-03 1.338541308261e+02 1.048018380656e+02 1.033088764627e+02 1.139882817848e+02 
3.428707283653e+00 2.549751959357e-03 1.989403316108e-03 1.940465191106e-03 1.296845788142e+02 1.015006154602e+02 9.975748921398e+01 1.103142278295e+02 
3.429583378772e+00 2.553790688001e-03 1.990997778374e-03 1.936658889534e-03 1.256400635838e+02 9.828980766914e+01 9.632039473820e+01 1.067500886637e+02 
3.430459473891e+00 2.557628394155e-03 1.992111969392e-03 1.932797381010e-03 1.217157455174e+02 9.516467027861e+01 9.299507362998e+01 1.032918298087e+02 
3.431335569010e+00 2.561246603535e-03 1.992701982675e-03 1.928900726461e-03 1.179071649720e+02 9.212097680353e+01 8.977897229481e+01 9.993570469011e+01 
3.432211664129e+00 2.564630173345e-03 1.992730205474e-03 1.924991460607e-03 1.142102274181e+02 8.915501686525e+01 8.666959416122e+01 9.667827948154e+01 
3.433087759248e+00 2.567767024087e-03 1.992166188043e-03 1.921095339941e-03 1.106211709380e+02 8.626358434285e+01 8.366454832976e+01 9.351643453686e+01 
3.433963854367e+00 2.570647402668e-03 1.990987346657e-03 1.917241168101e-03 1.071365161853e+02 8.344395620091e+01 8.076155506506e+01 9.044734248374e+01 
3.434839949486e+00 2.573262823663e-03 1.989179594183e-03 1.913459834758e-03 1.037530053739e+02 8.069386658070e+01 7.795841649541e+01 8.746842948334e+01 
3.435716044604e+00 2.575604924917e-03 1.986737974499e-03 1.909782850555e-03 1.004675402157e+02 7.801148054026e+01 7.525296655143e+01 8.457732910246e+01 
3.436592139723e+00 2.577664490780e-03 1.983667291415e-03 1.906240724717e-03 9.727712867544e+01 7.539536860519e+01 7.264301576759e+01 8.177183768274e+01 
3.437468234842e+00 2.579430858831e-03 1.979982630595e-03 1.902861509603e-03 9.417884801259e+01 7.284447968243e+01 7.012630445252e+01 7.904987738251e+01 
3.438344329961e+00 2.580891860022e-03 1.975709631887e-03 1.899669742636e-03 9.116982824328e+01 7.035810822905e+01 6.770047301751e+01 7.640946982995e+01 
3.439220425080e+00 2.582034364391e-03 1.970884399130e-03 1.896685880222e-03 8.824725681504e+01 6.793585258625e+01 6.536305240871e+01 7.384872060333e+01 
3.440096520199e+00 2.582845418788e-03 1.965553013276e-03 1.893926179362e-03 8.540840223905e+01 6.557756417234e+01 6.311147218334e+01 7.136581286491e+01 
3.440972615318e+00 2.583313869241e-03 1.959770699966e-03 1.891402881668e-03 8.265065167473e+01 6.328329013961e+01 6.094308016804e+01 6.895900732746e+01 
3.441848710437e+00 2.583432265967e-03 1.953600757230e-03 1.889124520734e-03 7.997155513957e+01 6.105321380935e+01 5.885516663788e+01 6.662664519560e+01 
3.442724805556e+00 2.583198773839e-03 1.947113357559e-03 1.887096211412e-03 7.736886758846e+01 5.888759725009e+01 5.684498745132e+01 6.436715076329e+01 
3.443600900674e+00 2.582618782615e-03 1.940384309095e-03 1.885319859946e-03 7.484058019015e+01 5.678672913191e+01 5.490978348181e+01 6.217903093462e+01 
3.444476995793e+00 2.581705947957e-03 1.933493813379e-03 1.883794308092e-03 7.238493405254e+01 5.475087924103e+01 5.304679637209e+01 6.006086988855e+01 
3.445353090912e+00 2.580482491995e-03 1.926525212919e-03 1.882515452074e-03 7.000041307777e+01 5.278025948174e+01 5.125328184030e+01 5.801131813327e+01 
3.446229186031e+00 2.578978723986e-03 1.919563696152e-03 1.881476355500e-03 6.768571663025e+01 5.087499027209e+01 4.952652137154e+01 5.602907609129e+01 
3.447105281150e+00 2.577231871633e-03 1.912694928516e-03 1.880667338186e-03 6.543971620407e+01 4.903507113088e+01 4.786383211332e+01 5.411287314942e+01 
3.447981376269e+00 2.575284411942e-03 1.906003603303e-03 1.880076010455e-03 6.326140251582e+01 4.726035482604e+01 4.626257432464e+01 5.226144388883e+01 
3.448857471388e+00 2.573182139769e-03 1.899571938648e-03 1.879687247854e-03 6.114983012541e+01 4.555052525775e+01 4.472015622052e+01 5.047350386790e+01 
3.449733566507e+00 2.570972208899e-03 1.893478164782e-03 1.879483144850e-03 5.910406591692e+01 4.390507971112e+01 4.323403703278e+01 4.874772755361e+01 
3.450609661626e+00 2.568701333996e-03 1.887795035370e-03 1.879443017695e-03 5.712314598094e+01 4.232331590408e+01 4.180172981295e+01 4.708273056599e+01 
3.451485756745e+00 2.566414270787e-03 1.882588363555e-03 1.879543528837e-03 5.520604322139e+01 4.080432350461e+01 4.042080550754e+01 4.547705741118e+01 
3.452361851863e+00 2.564152618149e-03 1.877915548876e-03 1.879758980115e-03 5.335164593732e+01 3.934697897749e+01 3.908889921463e+01 4.392917470981e+01 
3.453237946982e+00 2.561953929502e-03 1.873824052926e-03 1.880061784821e-03 5.155874613859e+01 3.794994230733e+01 3.780371866678e+01 4.243746903757e+01 
3.454114042101e+00 2.559851097108e-03 1.870349821428e-03 1.880423098327e-03 4.982603570171e+01 3.661165472484e+01 3.656305430416e+01 4.100024824357e+01 
3.454990137220e+00 2.557871987023e-03 1.867515742742e-03 1.880813575034e-03 4.815210868408e+01 3.533033806428e+01 3.536479005825e+01 3.961574560221e+01 
3.455866232339e+00 2.556039343119e-03 1.865330355100e-03 1.881204224067e-03 4.653546891310e+01 3.410399834344e+01 3.420691411920e+01 3.828212712525e+01 
3.456742327458e+00 2.554371018404e-03 1.863787118150e-03 1.881567343024e-03 4.497454280310e+01 3.293043771862e+01 3.308752922325e+01 3.699750324833e+01 
3.457618422577e+00 2.552880599039e-03 1.862864590965e-03 1.881877502757e-03 4.346769765628e+01 3.180727919719e+01 3.200486206254e+01 3.575994630534e+01 
3.458494517696e+00 2.551578443996e-03 1.862527769968e-03 1.882112532826e-03 4.201326519591e+01 3.073200687926e+01 3.095727119737e+01 3.456751442418e+01 
3.459370612815e+00 2.550473079076e-03 1.862730640499e-03 1.882254428491e-03 4.060956894010e+01 2.970202129233e+01 2.994325252319e+01 3.341828091854e+01 
3.460246707934e+00 2.549572787949e-03 1.863419736583e-03 1.882290084369e-03 3.925495277523e+01 2.871470554893e+01 2.896144120960e+01 3.231036651125e+01 
3.461122803052e+00 2.548887170133e-03 1.864538265435e-03 1.882211769621e-03 3.794780729863e+01 2.776749490734e+01 2.801060927156e+01 3.124197049251e+01 
3.461998898171e+00 2.548428409195e-03 1.866030212471e-03 1.882017292654e-03 3.668659048197e+01 2.685794093143e+01 2.708965850395e+01 3.021139663912e+01 
3.462874993290e+00 2.548212015849e-03 1.867843838364e-03 1.881709845981e-03 3.546983990628e+01 2.598376221999e+01 2.619760917063e+01 2.921707043230e+01 
3.463751088409e+00 2.548256869194e-03 1.869934103130e-03 1.881297559874e-03 3.429617496073e+01 2.514287622218e+01 2.533358535379e+01 2.825754551223e+01 
3.464627183528e+00 2.548584467314e-03 1.872263760680e-03 1.880792823616e-03 3.316428874915e+01 2.433341011845e+01 2.449679817605e+01 2.733149901455e+01 
3.465503278647e+00 2.549217416013e-03 1.874803109238e-03 1.880211461426e-03 3.207293093665e+01 2.355369224757e+01 2.368652830421e+01 2.643771716281e+01 
3.466379373766e+00 2.550177326058e-03 1.877528610580e-03 1.879571878132e-03 3.102088431676e+01 2.280222843082e+01 2.290210930053e+01 2.557507401604e+01 
3.467255468885e+00 2.551482427162e-03 1.880420760280e-03 1.878894302968e-03 3.000693919772e+01 2.207766931370e+01 2.214291339004e+01 2.474250730049e+01 
3.468131564004e+00 2.553145293730e-03 1.883461664762e-03 1.878200234710e-03 2.902987031518e+01 2.137877522563e+01 2.140834082341e+01 2.393899545474e+01 
3.469007659123e+00 2.555171071456e-03 1.886632743728e-03 1.877512116961e-03 2.808842050117e+01 2.070438405511e+01 2.069781313375e+01 2.316353923001e+01 
3.469883754241e+00 2.557556485147e-03 1.889912849787e-03 1.876853169213e-03 2.718129378292e+01 2.005338565541e+01 2.001076944912e+01 2.241514962915e+01 
3.470759849360e+00 2.560289725496e-03 1.893276932915e-03 1.876247213256e-03 2.630715838232e+01 1.942470403810e+01 1.934666412557e+01 2.169284218200e+01 
3.471635944479e+00 2.563351111752e-03 1.896695235552e-03 1.875718308560e-03 2.546465790102e+01 1.881728677733e+01 1.870496374633e+01 2.099563614156e+01 
3.472512039598e+00 2.566714270742e-03 1.900132924936e-03 1.875290056076e-03 2.465242745006e+01 1.823010005434e+01 1.808514206924e+01 2.032255652455e+01 
3.473388134717e+00 2.570347506467e-03 1.903550060945e-03 1.874984521425e-03 2.386911101242e+01 1.766212764196e+01 1.748667248149e+01 1.967263704529e+01 
3.474264229836e+00 2.574215068897e-03 1.906901838550e-03 1.874820822495e-03 2.311337690768e+01 1.711237257476e+01 1.690901846007e+01 1.904492264750e+01 
3.475140324955e+00 2.578278137175e-03 1.910139096422e-03 1.874813492348e-03 2.238392948233e+01 1.657986084979e+01 1.635162311400e+01 1.843847114871e+01 
3.476016420074e+00 2.582495462412e-03 1.913209112330e-03 1.874970762739e-03 2.167951653435e+01 1.606364689825e+01 1.581389906827e+01 1.785235416696e+01 
3.476892515193e+00 2.586823726951e-03 1.916056695626e-03 1.875292933566e-03 2.099893307570e+01 1.556282060657e+01 1.529521992178e+01 1.728565786802e+01 
3.477768610312e+00 2.591217750453e-03 1.918625546165e-03 1.875771015491e-03 2.034102266956e+01 1.507651542756e+01 1.479491446067e+01 1.673748418593e+01 
3.478644705430e+00 2.595630706295e-03 1.920859804465e-03 1.876385854532e-03 1.970467778196e+01 1.460391684387e+01 1.431226476966e+01 1.620695313183e+01 
3.479520800549e+00 2.600014507577e-03 1.922705697201e-03 1.877107947108e-03 1.908884045392e+01 1.414427035553e+01 1.384650923212e+01 1.569320668052e+01 
3.480396895668e+00 2.604320481958e-03 1.924113194677e-03 1.877898105236e-03 1.849250421052e+01 1.369688833663e+01 1.339685097732e+01 1.519541450816e+01 
3.481272990787e+00 2.608500381331e-03 1.925037627314e-03 1.878709024565e-03 1.791471754480e+01 1.326115542609e+01 1.296247157615e+01 1.471278151568e+01 
3.482149085906e+00 2.612507678200e-03 1.925441228298e-03 1.879487660795e-03 1.735458865698e+01 1.283653237025e+01 1.254254884934e+01 1.424455662552e+01 
3.483025181025e+00 2.616299009945e-03 1.925294560766e-03 1.880178174572e-03 1.681129055851e+01 1.242255828014e+01 1.213627682462e+01 1.379004188775e+01 
3.483901276144e+00 2.619835575616e-03 1.924577756371e-03 1.880725107928e-03 1.628406535153e+01 1.201885113695e+01 1.174288544991e+01 1.334860064613e+01 
3.484777371263e+00 2.623084289074e-03 1.923281463832e-03 1.881076436069e-03 1.577222657564e+01 1.162510624693e+01 1.136165778715e+01 1.291966353657e+01 
3.485653466382e+00 2.626018545509e-03 1.921407405403e-03 1.881186195194e-03 1.527515893146e+01 1.124109236880e+01 1.099194300656e+01 1.250273143561e+01 
3.486529561501e+00 2.628618539007e-03 1.918968470045e-03 1.881016490266e-03 1.479231525362e+01 1.086664543927e+01 1.063316433846e+01 1.209737501045e+01 
3.487405656619e+00 2.630871140445e-03 1.915988317975e-03 1.880538796424e-03 1.432321107653e+01 1.050166009735e+01 1.028482194059e+01 1.170323103815e+01 
3.488281751738e+00 2.632769383148e-03 1.912500511331e-03 1.879734553982e-03 1.386741736679e+01 1.014607942494e+01 9.946491212871e+00 1.131999600153e+01 
3.489157846857e+00 2.634311610813e-03 1.908547211961e-03 1.878595110910e-03 1.342455199947e+01 9.799883422625e+00 9.617817393518e+00 1.094741760520e+01 
3.490033941976e+00 2.635500343190e-03 1.904177509050e-03 1.877121098258e-03 1.299427047571e+01 9.463076773145e+00 9.298507374231e+00 1.058528487436e+01 
3.490910037095e+00 2.636340937817e-03 1.899445470832e-03 1.875321349236e-03 1.257625637627e+01 9.135676494941e+00 8.988319689013e+00 1.023341752008e+01 
3.491786132214e+00 2.636840177800e-03 1.894408058556e-03 1.873211498219e-03 1.217021217120e+01 8.817700181909e+00 8.687053625453e+00 9.891655326187e+00 
3.492662227333e+00 2.637004973552e-03 1.889123079141e-03 1.870812414282e-03 1.177585116744e+01 8.509155596375e+00 8.394538364132e+00 9.559848375981e+00 
3.493538322452e+00 2.636841392405e-03 1.883647359450e-03 1.868148621531e-03 1.139289140837e+01 8.210032321581e+00 8.110622923593e+00 9.237848884513e+00 
3.494414417571e+00 2.636354195668e-03 1.878035284728e-03 1.865246832463e-03 1.102105212941e+01 7.920295933521e+00 7.835167466720e+00 8.925505176549e+00 
3.495290512690e+00 2.635546967566e-03 1.872337765269e-03 1.862134683502e-03 1.066005293775e+01 7.639884769101e+00 7.568036269492e+00 8.622657992116e+00 
3.496166607808e+00 2.634422792136e-03 1.866601606163e-03 1.858839733617e-03 1.030961535377e+01 7.368708972963e+00 7.309092454081e+00 8.329138926937e+00 
3.497042702927e+00 2.632985316114e-03 1.860869188406e-03 1.855388778108e-03 9.969465907709e+00 7.106651233004e+00 7.058194493912e+00 8.044770544875e+00 
3.497918798046e+00 2.631239969869e-03 1.855178350407e-03 1.851807530852e-03 9.639339781840e+00 6.853568550390e+00 6.815194476898e+00 7.769367603043e+00 
