          -1.11206 	           0.28717 	         -0.917053 	        -0.0419758 	        -0.0481731 	        -0.0424201 	        0.00015638 	       -0.00161453 	        0.00209458 	
         -0.670319 	          0.071106 	          -1.16081 	        -0.0456843 	        -0.0480261 	         -0.034824 	       3.94135e-05 	       -0.00121395 	       -0.00406485 	
          -0.50827 	          0.185547 	          -1.20399 	        -0.0458071 	        -0.0473547 	        -0.0385556 	      -0.000558025 	      -0.000472115 	        0.00118488 	
         -0.838928 	          0.548172 	          -0.94101 	        -0.0445376 	         -0.046095 	         -0.040169 	       0.000253439 	        -0.0019392 	         0.0016015 	
           1.35376 	          -1.01807 	           2.73438 	         0.0205423 	         0.0172617 	        -0.0687445 	        0.00236118 	       -0.00197963 	        0.00304113 	
           1.51367 	          -1.04126 	           2.21069 	        -0.0462805 	        -0.0515338 	        -0.0157729 	        0.00307963 	        -0.0101031 	        0.00108393 	
           1.68701 	         -0.866699 	           2.23633 	        -0.0453311 	        -0.0526117 	        -0.0208409 	        0.00270216 	        -0.0123913 	       -0.00161119 	
           1.58936 	          -1.23901 	           2.20093 	        -0.0475666 	        -0.0458177 	        -0.0181833 	        0.00381415 	        -0.0119982 	        0.00369698 	
          -2.90039 	          -2.32544 	           1.07178 	        -0.0755549 	         0.0142843 	         0.0169769 	        -0.0264663 	        0.00687566 	       -0.00279207 	
          -2.74048 	           -2.6535 	          0.341797 	        -0.0249131 	         0.0161826 	        0.00757721 	        -0.0298433 	        0.00228885 	       6.18564e-05 	
          -2.94189 	          -2.45667 	          0.612793 	        -0.0339537 	         0.0137763 	        0.00703238 	        -0.0233626 	        0.00209379 	      -0.000363085 	
          -2.46094 	          -2.79297 	           1.04492 	         0.0168099 	         -0.024847 	          0.015687 	        -0.0279531 	        0.00713447 	        0.00159373 	
          -2.55859 	          -2.91016 	           1.12305 	           0.01562 	        -0.0349066 	         0.0112772 	        -0.0231513 	        0.00480119 	        0.00976848 	
          -2.85156 	          -3.08594 	           1.26953 	           0.01562 	       -0.00826009 	         0.0112772 	        -0.0196877 	        0.00480119 	        0.00625419 	
           1.19507 	          -1.76086 	         -0.351868 	        -0.0433324 	         -0.030394 	        -0.0513819 	        0.00509176 	        0.00262971 	       0.000723277 	
            1.0347 	          -1.50211 	        -0.0274658 	         -0.043067 	        -0.0396618 	        -0.0473236 	        0.00342085 	       -0.00116395 	       -0.00141574 	
           1.04858 	           -2.0697 	         -0.500793 	        -0.0433462 	        -0.0330787 	        -0.0492319 	        0.00541316 	       -0.00112318 	       -0.00395018 	
          0.998535 	          -2.01385 	         -0.672913 	        -0.0429094 	        -0.0313862 	        -0.0489134 	        0.00455332 	      -0.000441345 	       -0.00528003 	
          0.931396 	           -1.8808 	        -0.0294495 	        -0.0459284 	        -0.0362608 	        -0.0476036 	        0.00278244 	       0.000277738 	       -0.00249584 	
          0.113525 	          -2.53906 	          0.499268 	         0.0152378 	        -0.0724893 	         0.0141601 	      -0.000873599 	        0.00403201 	       -0.00265172 	
          -1.04492 	           -2.5293 	          0.239258 	         0.0169844 	        -0.0680474 	         0.0117392 	       -0.00467302 	        0.00116184 	       -0.00132781 	
         -0.355225 	          -2.56836 	          0.430908 	         0.0158718 	        -0.0696744 	         0.0140083 	       0.000797755 	         0.0045753 	      -0.000237582 	
         -0.805664 	          -2.51465 	           0.83252 	         0.0190153 	        -0.0773353 	         0.0147355 	       -0.00114205 	        0.00505494 	        0.00246183 	
          -0.81543 	          -2.54395 	          0.583496 	         0.0187239 	        -0.0691481 	         0.0139861 	       -0.00561075 	        0.00444946 	      -0.000575908 	
         -0.594482 	          -2.52441 	          -0.19165 	         0.0134448 	        -0.0679234 	         0.0144412 	        0.00126398 	        0.00267456 	       -0.00369296 	
          -2.20459 	          -2.36328 	          0.983887 	        -0.0385371 	        -0.0275654 	         -0.053469 	        -0.0160388 	        0.00517319 	       0.000102943 	
          -1.00586 	          -2.39258 	           0.57373 	        -0.0477309 	        -0.0280669 	        -0.0505072 	       -0.00114998 	         0.0040199 	       0.000998404 	
           -1.7041 	          -2.60254 	          0.212402 	         0.0189071 	        -0.0477789 	         0.0118681 	        -0.0148678 	        0.00306004 	       0.000375714 	
          -1.95679 	          -2.72827 	           -0.9729 	         0.0135545 	       -0.00715085 	        0.00614535 	        -0.0239837 	      -0.000367334 	        -0.0178074 	
          -1.42944 	          -2.70447 	         -0.853271 	        0.00918608 	        -0.0676706 	         0.0061748 	       -0.00608145 	       -0.00219942 	       -0.00709816 	
          -2.22046 	          -2.60956 	          -0.12207 	         0.0232505 	        -0.0455407 	        0.00633485 	        -0.0218574 	       -0.00393262 	        0.00239274 	
          -2.41089 	           -2.6535 	       -0.00732422 	         0.0132209 	        -0.0365222 	        0.00748184 	        -0.0316175 	       -0.00143102 	      -0.000899253 	
          -2.37183 	          -2.77069 	          0.168457 	         0.0137438 	        -0.0186724 	          0.007669 	        -0.0242239 	      -0.000780818 	       0.000955057 	
            -1.521 	           -2.7832 	          0.144043 	         0.0142194 	        -0.0403611 	         0.0149649 	        -0.0126104 	        0.00386857 	        0.00610967 	
          -1.27686 	          -2.69531 	        -0.0268555 	         0.0138329 	        -0.0767061 	         0.0147613 	       0.000305269 	        0.00421181 	       0.000965167 	
          -2.73438 	           0.81543 	           2.10938 	        -0.0444711 	         0.0144657 	         0.0129975 	        0.00101165 	           0.01592 	       -0.00492949 	
          -2.55859 	            1.3269 	           1.81152 	        -0.0597332 	         0.0190637 	         0.0206268 	         0.0026811 	          0.014278 	       -0.00757532 	
          -2.46094 	           1.36719 	           2.09961 	       -0.00974355 	        -0.0485868 	        -0.0303952 	        0.00692375 	          0.029313 	       -0.00744459 	
          -2.67578 	           1.01196 	           2.23145 	        -0.0478739 	         0.0164007 	         0.0192327 	         0.0142971 	         0.0225083 	        0.00131381 	
          -2.55859 	           1.28784 	           2.10449 	        -0.0780936 	         0.0174793 	         0.0356709 	        0.00808344 	         0.0128824 	       -0.00744459 	
          -2.31445 	          -3.74512 	          -1.49414 	         0.0048493 	        -0.0254585 	        0.00333812 	       -0.00465791 	       -0.00177162 	        0.00874681 	
          -4.23828 	           -4.4873 	           0.46875 	        0.00493661 	       -0.00639458 	        0.00218727 	       -0.00328543 	       -0.00230339 	        0.00370802 	
          -3.20312 	             -3.75 	              3.75 	         0.0117529 	        0.00596037 	         0.0053399 	        -0.0106305 	        0.00378347 	        0.00870744 	
          -3.16406 	           -3.4375 	           3.28125 	         0.0120027 	        0.00610781 	        0.00580237 	        -0.0104318 	        0.00487261 	         0.0093613 	
          -1.27441 	          -3.73047 	           1.37207 	          0.009018 	        -0.0198608 	        0.00815411 	       -0.00451638 	         0.0037438 	        0.00373067 	
          -2.30469 	          -3.68896 	         0.0683594 	        0.00590299 	         -0.019767 	        0.00219405 	        -0.0103803 	       -0.00168968 	        0.00289767 	
           -2.6123 	          -3.76953 	           2.24121 	        0.00960805 	        -0.0178776 	         0.0101933 	       -0.00650123 	        0.00242918 	         0.0101964 	
          -1.23535 	          -3.49609 	           0.74707 	         0.0195948 	        -0.0322245 	        -0.0498037 	        0.00398438 	       -0.00614745 	        -0.0401373 	
           1.20117 	           -1.1441 	          -1.22131 	        -0.0389395 	        -0.0438096 	        -0.0418516 	         0.0022314 	        0.00267033 	       -0.00651804 	
           1.23138 	          -0.64415 	          -1.22177 	        -0.0385033 	         -0.047844 	        -0.0420649 	      -0.000646869 	        0.00511976 	       -0.00172084 	
           1.75781 	         -0.959473 	         -0.977783 	        -0.0338554 	        -0.0470581 	        -0.0476707 	        0.00237643 	        0.00332989 	       -0.00318169 	
           1.10596 	          -0.96344 	          -1.27502 	        -0.0372561 	         -0.047925 	        -0.0421978 	      -0.000208002 	        0.00395585 	       -0.00519358 	
           1.14349 	          -0.76683 	          -1.11313 	        -0.0375113 	         -0.046917 	        -0.0408347 	       0.000396226 	        0.00376377 	       -0.00282125 	
           1.67969 	          -1.12305 	         -0.927734 	        -0.0317912 	        -0.0462263 	        -0.0475842 	        0.00418045 	         0.0043476 	       -0.00284843 	
          -3.00781 	         -0.244141 	           3.16406 	        0.00420335 	        0.00624089 	        -0.0236049 	        0.00405787 	         0.0185965 	        0.00920779 	
          -2.80273 	        -0.0463867 	           2.91016 	        0.00901783 	        0.00506124 	        -0.0214087 	       -0.00147794 	         0.0235825 	       -0.00669356 	
          -2.59766 	         -0.568848 	            2.8125 	         0.0136425 	        0.00705599 	        -0.0232373 	        0.00198021 	         0.0319955 	        0.00277969 	
          -1.02386 	          -1.11389 	           2.85156 	        0.00852373 	         0.0242674 	         -0.055181 	        -0.0100313 	       -0.00265723 	         0.0152547 	
          -2.61719 	          -1.13281 	           2.64648 	        -0.0345092 	        0.00639213 	         0.0137265 	       -0.00587367 	         0.0444462 	      -6.38535e-05 	
          -1.92657 	          -1.70593 	           2.96875 	         0.0086257 	        0.00966449 	        -0.0290164 	       -0.00155595 	         0.0133858 	         0.0116871 	
          -1.24847 	          -1.60217 	           3.02734 	        0.00801904 	        0.00649089 	        -0.0610731 	       -0.00474123 	        0.00362875 	        0.00159214 	
          -2.40234 	          -1.64062 	           2.36328 	        -0.0415259 	        -0.0522369 	        -0.0374734 	       -0.00720222 	         0.0129207 	        0.00382039 	
          -2.76367 	         -0.531006 	             2.229 	        -0.0407543 	        0.00477372 	         0.0173293 	       -0.00522329 	         0.0278069 	       0.000947194 	
           -2.7832 	         -0.784912 	           2.00439 	        -0.0401474 	         0.0145756 	         0.0126779 	        0.00565668 	         0.0218428 	        0.00228169 	
          -2.67578 	         -0.899658 	           2.43896 	        -0.0415232 	        0.00784897 	         0.0125709 	         -0.011782 	         0.0401509 	      -0.000601727 	
           4.95361 	          0.390625 	         -0.383301 	       -0.00509192 	        0.00802802 	       -0.00912656 	       0.000324654 	        0.00106767 	       0.000526175 	
           4.48486 	           0.78125 	          0.319824 	       -0.00660045 	         0.0075529 	        0.00446907 	      -0.000734577 	       -0.00274782 	        -0.0046518 	
          -4.30176 	           7.01172 	           3.44238 	        0.00086502 	      -0.000819378 	       0.000445998 	       0.000953411 	       0.000105666 	      -0.000611028 	
           4.74121 	          0.131836 	           4.85107 	         0.0014704 	        0.00361701 	        -0.0179595 	        -0.0207512 	        0.00400555 	         0.0200744 	
          -1.06689 	           5.60547 	           1.57471 	        0.00119168 	       -0.00435617 	       0.000409341 	       -0.00161538 	      -4.37335e-05 	       -0.00101481 	
           4.37988 	           2.11914 	           4.69727 	        0.00309253 	        0.00114428 	       -0.00469646 	        -0.0022731 	        -0.0035798 	        0.00243778 	
           4.29443 	            2.7002 	           3.91602 	       -0.00154547 	       0.000829518 	        0.00500284 	        0.00380553 	       -0.00602635 	        -0.0036294 	
          0.771484 	           1.69189 	          -2.61719 	        0.00895891 	         0.0153419 	        -0.0595024 	      -0.000277952 	        0.00194923 	        0.00996823 	
          0.275879 	            1.3031 	          -2.60254 	        0.00969766 	         0.0141698 	        -0.0526287 	       7.66766e-05 	        0.00458475 	         0.0113171 	
          -1.40381 	           2.42188 	          -1.04736 	        -0.0523839 	        -0.0233161 	        -0.0513215 	        0.00693493 	       -0.00140534 	        0.00415094 	
          0.266113 	           1.20789 	          -2.54395 	        0.00983322 	         0.0155924 	        -0.0523588 	      -0.000363751 	        0.00586002 	        0.00685998 	
          0.375977 	           1.71143 	           -2.6416 	        0.00825184 	         0.0158814 	         -0.065841 	      -0.000891186 	      -0.000294801 	        0.00893805 	
           0.34668 	           2.04102 	           -2.6416 	         0.0081799 	         0.0162182 	        -0.0595677 	       -0.00103382 	       0.000121087 	         0.0120814 	
          -1.53564 	        -0.0732422 	           1.71509 	        -0.0384152 	        -0.0485328 	        -0.0395546 	       -0.00212399 	        0.00733624 	       -0.00207573 	
          -1.47095 	         -0.263672 	           1.70471 	        -0.0388176 	        -0.0465975 	        -0.0396828 	       -0.00211193 	        0.00677641 	      -0.000936536 	
          -1.90918 	         -0.371094 	           1.97754 	        -0.0363544 	         -0.051333 	        -0.0370324 	      -0.000689736 	         0.0126967 	       -0.00239915 	
          -2.11914 	         -0.185547 	           1.85059 	         -0.031207 	        -0.0521183 	        -0.0396528 	       -0.00300286 	         0.0149794 	      -0.000850356 	
          -1.70654 	        -0.0683594 	           1.89697 	        -0.0427862 	        -0.0488067 	        -0.0395023 	       -0.00101166 	        0.00995152 	         -0.002619 	
           -1.5686 	         -0.385742 	           1.90613 	        -0.0401074 	        -0.0489499 	        -0.0353287 	        -0.0044779 	        0.00844032 	       -0.00147886 	
          -2.16797 	         -0.283203 	           1.68945 	        -0.0331455 	        -0.0509174 	        -0.0461828 	       -0.00563056 	        0.00888872 	       -0.00135773 	
          -1.70166 	         -0.273438 	           2.00439 	        -0.0428581 	          -0.05085 	        -0.0372448 	       -0.00218399 	         0.0107402 	       -0.00340616 	
         0.0146484 	          -8.03711 	             8.125 	                 0 	       0.000386853 	       -0.00179244 	        0.00684222 	        0.00723977 	       0.000249451 	
            7.9834 	          -2.88086 	           5.15625 	       -0.00030929 	                 0 	       0.000457922 	       0.000407308 	      -0.000589978 	       4.62727e-05 	
           2.26562 	          -1.04492 	          -2.22656 	        -0.0313357 	        -0.0551052 	         -0.037255 	        0.00218948 	          0.016746 	       -0.00151435 	
            7.9834 	          -7.88086 	           0.15625 	        0.00148457 	       -0.00141011 	                 0 	       0.000781717 	       -0.00364018 	       -0.00348867 	
         -0.822754 	          -1.34766 	          -2.34131 	        -0.0497103 	        -0.0490763 	         -0.024965 	       -0.00148021 	       -0.00254364 	       -0.00912065 	
          -3.20312 	            2.2168 	           2.69287 	       -0.00408407 	         0.0110092 	        0.00871943 	        0.00570029 	         0.0140442 	       -0.00779089 	
          -2.43164 	           2.64404 	           2.89062 	        0.00745674 	         0.0110789 	        0.00390981 	        0.00645641 	         0.0109017 	        -0.0202071 	
          -2.73438 	           2.03857 	            2.8125 	        0.00958391 	         0.0131864 	       -0.00981415 	        0.00860718 	         0.0199468 	        -0.0113953 	
          -2.46094 	           2.80273 	            2.8125 	         0.0108183 	         0.0105698 	         -0.011069 	       0.000646488 	         0.0202374 	        -0.0155677 	
          -2.42188 	           1.62109 	           2.30469 	        -0.0341991 	        -0.0507114 	        -0.0401013 	        0.00647574 	         0.0215569 	        -0.0133599 	
          -2.43164 	           2.45361 	           2.73438 	        0.00745674 	         0.0110789 	       -0.00565271 	        0.00645641 	         0.0176248 	        -0.0199161 	
          -2.68555 	            2.3877 	           2.96875 	        0.00505999 	        0.00919792 	       -0.00815139 	        0.00432915 	         0.0167158 	        -0.0149268 	
           2.36282 	           2.18781 	          0.840149 	        -0.0345583 	          -0.03508 	        -0.0543328 	        -0.0248303 	       -0.00333474 	       -0.00154038 	
           1.90948 	           2.79297 	          0.937195 	         0.0189197 	        -0.0599122 	         0.0123957 	        -0.0137247 	       -0.00214337 	       -0.00463272 	
           1.95862 	           2.17285 	          0.905151 	        -0.0405647 	        -0.0300699 	        -0.0540721 	        -0.0160329 	       -0.00354356 	       -0.00241622 	
           2.04163 	           2.61719 	           1.30798 	         0.0305782 	         -0.035931 	         0.0160234 	        -0.0256511 	       -0.00732618 	       -0.00754077 	
           2.27478 	              1.25 	           2.57874 	         0.0296613 	         0.0151163 	        -0.0325907 	       -0.00489488 	        -0.0361238 	       -0.00225303 	
           1.64062 	           1.40137 	           2.07275 	        -0.0431376 	        -0.0445225 	        -0.0304898 	       -0.00598767 	       -0.00715982 	        -0.0084029 	
           1.80588 	          0.991211 	           2.59842 	         0.0154293 	          0.011192 	        -0.0700976 	       -0.00494355 	       -0.00874079 	        -0.0062007 	
           2.20413 	          0.976562 	           2.55905 	         0.0309376 	         0.0112588 	        -0.0324853 	       -0.00597581 	        -0.0391258 	       -0.00397532 	
          0.618896 	          -2.57324 	         -0.662842 	         0.0168301 	         -0.065867 	         0.0148234 	        0.00157865 	       0.000884939 	       -0.00456922 	
          0.601807 	          -2.62207 	         -0.235596 	         0.0140107 	        -0.0711281 	         0.0141203 	        0.00113684 	        0.00237879 	       -0.00322983 	
          0.328369 	          -2.62207 	         -0.255127 	         0.0152072 	        -0.0737055 	         0.0148997 	       0.000207308 	        0.00334707 	       -0.00409981 	
          0.123901 	          -2.48535 	         -0.817261 	        -0.0502564 	        -0.0151131 	         -0.051447 	        0.00254979 	        0.00107862 	       -0.00787123 	
          0.447998 	           -2.6709 	         -0.286865 	         0.0143846 	        -0.0655271 	         0.0134708 	        0.00447094 	        0.00216725 	      -0.000808045 	
           1.51611 	          -2.54883 	          0.769043 	         0.0156508 	        -0.0761612 	           0.01375 	        0.00623299 	       -0.00331162 	       -0.00601353 	
          0.684814 	          -2.71973 	           -0.6604 	         0.0155138 	        -0.0745227 	         0.0137713 	        0.00559163 	       0.000962914 	       -0.00435303 	
          0.354004 	          -2.54883 	         -0.578613 	         0.0162879 	        -0.0683668 	           0.01475 	        0.00390154 	        0.00138312 	       -0.00501125 	
          0.606689 	          -2.71973 	         -0.875244 	         0.0154668 	        -0.0650727 	          0.018378 	         0.0037604 	        0.00390607 	        -0.0132266 	
          0.100098 	          -1.62109 	           2.28271 	        -0.0521199 	        -0.0413926 	        -0.0317427 	       -0.00127112 	        0.00080411 	        0.00791854 	
          -2.34375 	         -0.268555 	            1.3208 	        -0.0255347 	        -0.0491675 	        -0.0483077 	       -0.00236161 	        0.00763443 	       -0.00239692 	
          0.163803 	          -1.29013 	           2.57324 	         0.0138234 	         0.0220682 	          -0.08655 	       -0.00165888 	       -0.00131692 	      -8.35656e-05 	
          0.300522 	          -1.09482 	           2.57324 	         0.0179931 	         0.0167762 	        -0.0796552 	         0.0013395 	       -0.00670571 	       -0.00323989 	
          0.576706 	         -0.931854 	           2.51465 	         0.0177796 	         0.0154915 	        -0.0647207 	       0.000807491 	       -0.00494154 	        0.00224752 	
          -2.36328 	           1.16699 	           1.06689 	        -0.0173714 	        -0.0492179 	        -0.0503807 	        0.00600029 	        0.00353352 	       -0.00247138 	
          -2.00562 	           1.60156 	          0.858154 	        -0.0261811 	        -0.0429061 	        -0.0509632 	        0.00950465 	        0.00308194 	       -0.00227073 	
          -2.01965 	           1.20117 	          0.979614 	        -0.0271038 	        -0.0476268 	        -0.0510443 	        0.00416041 	        0.00283849 	       -0.00126192 	
           2.30469 	          -1.01562 	          -1.43555 	         -0.011217 	        -0.0526432 	        -0.0468439 	        0.00224774 	        0.00668848 	       -0.00485426 	
           2.10938 	          -1.09253 	          -1.08643 	        -0.0214326 	          -0.04951 	         -0.049184 	        0.00448673 	        0.00353925 	       -0.00483472 	
           2.12891 	         -0.928955 	           -1.4624 	        -0.0239336 	        -0.0519778 	        -0.0463474 	        0.00167701 	        0.00712965 	       -0.00423979 	
           2.22656 	          -1.04126 	          -1.21338 	        0.00368257 	        -0.0477532 	        -0.0603076 	         0.0192482 	        -0.0142453 	       -0.00247727 	
           2.28516 	           -1.1792 	          -1.05957 	        -0.0098338 	        -0.0498661 	          -0.04875 	        0.00201914 	        0.00589137 	       -0.00552968 	
           1.97266 	          -1.68579 	          -1.49902 	         -0.018316 	        -0.0358874 	        -0.0487322 	        0.00372068 	           0.01433 	        -0.0100631 	
           2.08008 	          -1.21277 	          -1.66199 	        -0.0293346 	        -0.0516628 	        -0.0438688 	        0.00623546 	         0.0121673 	       -0.00305145 	
           2.07031 	          -1.60156 	          -1.66016 	        -0.0317308 	        -0.0380511 	        -0.0426843 	        0.00916398 	         0.0102912 	       -0.00899624 	
           1.94336 	          -1.08704 	          -1.55212 	        -0.0255988 	        -0.0508625 	        -0.0450836 	        0.00170117 	        0.00692163 	       -0.00303717 	
           2.30469 	          -1.23047 	          -1.54297 	         -0.021634 	        -0.0514522 	         -0.044095 	        0.00767923 	         0.0131671 	       -0.00301033 	
           2.41211 	        -0.0195312 	           1.95312 	        -0.0298365 	        -0.0544128 	        -0.0407114 	      -0.000840048 	        -0.0150934 	       -0.00226912 	
           2.36816 	         -0.451355 	           2.08984 	        -0.0292668 	          -0.05489 	        -0.0415884 	      -4.00898e-05 	        -0.0152275 	      -0.000562927 	
           2.13745 	        -0.0866699 	           1.19202 	        -0.0297916 	        -0.0498515 	        -0.0480978 	      -0.000499402 	       -0.00722434 	      -0.000786428 	
           2.54364 	          0.128174 	           1.56219 	         -0.077506 	         0.0118559 	         0.0156918 	       -0.00379328 	       -0.00167188 	       -0.00180933 	
           2.10449 	         -0.141602 	           1.38184 	        -0.0288334 	         -0.050574 	        -0.0439231 	       -0.00100643 	       -0.00969586 	      -0.000955015 	
           2.52182 	         0.0012207 	           1.07376 	        -0.0719332 	         0.0129544 	         0.0135727 	       -0.00193586 	       -0.00359319 	       -0.00167895 	
           2.59644 	         -0.416565 	           1.92886 	        -0.0506899 	        0.00889908 	         0.0233402 	      -0.000489352 	        -0.0219849 	      -0.000228296 	
            2.6091 	           1.44165 	          0.869293 	         -0.081944 	         0.0217138 	         0.0159894 	       -0.00528811 	       -0.00374606 	       -0.00415305 	
           2.42188 	           1.89453 	           2.05963 	        -0.0296833 	        -0.0418972 	        -0.0363452 	        -0.0101431 	        -0.0152898 	        -0.0134678 	
           2.04681 	           1.87744 	           2.47406 	        -0.0387201 	        -0.0441331 	        -0.0287108 	        -0.0120924 	        -0.0124205 	        -0.0101284 	
           2.42188 	           1.62109 	            2.1875 	        -0.0250337 	        -0.0514081 	        -0.0343762 	        -0.0184915 	        -0.0183477 	       -0.00899297 	
           2.57004 	           2.14844 	           2.59842 	          0.020853 	         0.0167963 	        -0.0253709 	        -0.0179242 	        -0.0295078 	        -0.0112641 	
           2.56546 	           2.31689 	           2.22488 	        -0.0405976 	         0.0102363 	         0.0190208 	        -0.0405324 	        -0.0168726 	        -0.0191956 	
            2.6091 	           2.14844 	           2.55936 	        -0.0214455 	         0.0167963 	         0.0219948 	        -0.0137927 	        -0.0274276 	         -0.015844 	
           2.35443 	           2.13135 	           2.53937 	         0.0171722 	         0.0167963 	        -0.0318779 	        -0.0165431 	        -0.0348341 	        -0.0100543 	
          -2.24792 	          -2.59079 	          -0.81665 	         0.0185617 	        -0.0348356 	        0.00669243 	        -0.0385646 	       -0.00125194 	       -0.00168449 	
          0.830078 	          -2.42188 	           -1.5332 	        -0.0491133 	        -0.0213996 	        -0.0467178 	       -0.00210358 	      -0.000154621 	        -0.0146176 	
          -2.08496 	          -2.51465 	         -0.268555 	         0.0227055 	        -0.0377649 	        0.00868595 	        -0.0233002 	       0.000209297 	        -0.0031506 	
            -1.875 	          -2.38281 	         0.0292969 	        -0.0424016 	        -0.0332667 	        -0.0542602 	       -0.00988915 	        0.00199674 	       -0.00267628 	
          -1.97754 	          -2.36328 	          -1.12305 	          -0.04192 	        -0.0290143 	        -0.0509693 	       -0.00909066 	       -0.00297311 	       -0.00974207 	
          -2.61292 	          -2.31735 	         -0.612793 	        -0.0369592 	         0.0172877 	        0.00875863 	        -0.0348862 	       -0.00160976 	      -0.000488183 	
          -1.66504 	          -2.22809 	          -2.67578 	         0.0135893 	         0.0280554 	        -0.0134673 	        -0.0103206 	        0.00244803 	        -0.0334644 	
          -1.53442 	          -2.22656 	          -2.43652 	        -0.0553266 	        -0.0371096 	        -0.0313405 	       -0.00519983 	        0.00057866 	        -0.0252069 	
          -1.44165 	          -2.26562 	          -2.29492 	        -0.0553266 	        -0.0379468 	        -0.0226167 	       -0.00266335 	       -0.00410407 	        -0.0267968 	
          -1.50879 	          -2.38434 	          -2.67578 	         0.0107395 	         0.0165858 	        -0.0153322 	       -0.00351891 	       -0.00169842 	        -0.0280243 	
          -1.69189 	          -2.53632 	          -2.32422 	         0.0107395 	        -0.0251524 	          0.034096 	       -0.00575049 	       -0.00126463 	        -0.0490339 	
          -1.53564 	          -2.21405 	          -2.55859 	         0.0107395 	         0.0289566 	        -0.0351597 	       -0.00519983 	       -0.00541922 	        -0.0188113 	
          -1.65161 	          -2.58667 	          -2.73438 	         0.0107395 	        0.00620715 	        -0.0167294 	       -0.00752005 	       -0.00121912 	        -0.0215708 	
           1.67114 	          -2.43958 	           2.63672 	         0.0108426 	         0.0299834 	        -0.0252836 	         0.0183696 	        -0.0108245 	         0.0191613 	
           1.82983 	           -2.6593 	           2.37305 	         0.0108426 	        -0.0165261 	         0.0151031 	         0.0112282 	       -0.00633474 	         0.0244567 	
           2.06146 	          -2.34375 	           2.10938 	        -0.0388672 	        -0.0279764 	        -0.0393296 	         0.0162632 	        -0.0120244 	         0.0183842 	
           1.62323 	           -2.5708 	           2.73438 	         0.0108426 	         0.0096591 	        -0.0250107 	        0.00918477 	       -0.00804987 	         0.0217794 	
           2.11395 	          -2.69287 	           2.23633 	          0.020158 	        -0.0148528 	         0.0162957 	         0.0158809 	        -0.0114077 	         0.0229336 	
           2.19818 	          -2.16797 	           2.20703 	        -0.0357598 	        -0.0412764 	        -0.0442322 	         0.0111669 	        -0.0126326 	        0.00895282 	
            1.5976 	          -2.25586 	           2.38281 	        -0.0552235 	        -0.0358018 	        -0.0309915 	        0.00842135 	       -0.00493954 	         0.0179506 	
           1.79291 	          -2.13867 	           2.26562 	         -0.049726 	        -0.0364439 	        -0.0260987 	        0.00729261 	        -0.0105419 	         0.0199455 	
            1.5976 	          -2.41211 	           2.22656 	        -0.0552235 	        -0.0134664 	        -0.0411387 	        0.00732083 	       -0.00576493 	         0.0195616 	
           2.20703 	           2.46094 	          -2.34375 	        -0.0416829 	        -0.0437618 	        -0.0485436 	       -0.00556052 	         0.0138126 	        0.00778122 	
           2.10938 	           2.60254 	          -2.59766 	         0.0243832 	        -0.0222768 	         0.0216792 	       -0.00903225 	         0.0195199 	         0.0395499 	
           1.62109 	           2.42188 	          -2.26562 	        -0.0520107 	        -0.0286266 	        -0.0383005 	       -0.00293714 	        0.00460897 	         0.0218132 	
           1.66016 	           2.22656 	          -2.38281 	        -0.0438906 	        -0.0390013 	        -0.0278129 	       -0.00469731 	         0.0134492 	         0.0162032 	
           1.91406 	            2.6709 	          -2.71484 	         0.0122839 	        -0.0236382 	         0.0117861 	       -0.00464596 	        0.00857323 	         0.0435678 	
          -1.78223 	          -2.65625 	            2.5293 	         0.0222757 	        -0.0338968 	        -0.0245345 	        -0.0117291 	       -0.00292315 	         0.0572623 	
          -1.58691 	          -2.59766 	           2.53906 	          0.011253 	        -0.0296762 	        -0.0166205 	        -0.0178212 	        0.00954305 	         0.0512285 	
          -1.50879 	          -2.32422 	           2.55859 	          0.011253 	         0.0300828 	        -0.0103029 	        -0.0107273 	        0.00717844 	         0.0317921 	
          -1.71387 	          -2.22656 	           2.38281 	         -0.047634 	        -0.0417429 	        -0.0312081 	        -0.0127392 	         0.0145186 	         0.0127769 	
          -1.51855 	          -2.26562 	           2.42188 	        -0.0548131 	        -0.0359833 	        -0.0334253 	        -0.0107273 	        0.00866566 	         0.0184364 	
           -1.6748 	          -2.42188 	           2.26562 	        -0.0548131 	        -0.0229449 	        -0.0400733 	        -0.0106818 	        0.00871115 	         0.0216315 	
          -2.10449 	          -2.55859 	            2.2168 	          0.031251 	        -0.0250453 	         0.0282448 	        -0.0223743 	          0.016046 	         0.0298643 	
          -2.31445 	           2.17407 	           2.61719 	        0.00971637 	         0.0198058 	        -0.0265365 	         0.0111159 	         0.0326101 	        -0.0150961 	
          -2.22656 	           1.79688 	           2.44141 	        -0.0431522 	         -0.050689 	        -0.0138565 	        0.00576616 	         0.0217923 	        -0.0133168 	
          -2.38281 	           1.61621 	           2.65625 	         0.0258043 	         0.0153548 	        -0.0204631 	        0.00500951 	         0.0227762 	         -0.011725 	
          -2.66602 	           1.99219 	             2.146 	        -0.0264172 	        0.00972928 	          0.023275 	         0.0232071 	         0.0245134 	       -0.00224899 	
          -2.66602 	           2.14844 	           2.30225 	        -0.0175396 	         0.0198058 	        0.00468629 	         0.0110759 	         0.0240691 	        -0.0126412 	
